section,source,bundle_path,size_bytes,sha256
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/raw_html/0000138_2025.html,data/adiga_core_51/raw_html/0000138_2025.html,1706837,90670e93e424a465c3bee5eda46b02e7b966769f2d9e404a8872a8fbc17485fc
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/raw_html/0000140_2025.html,data/adiga_core_51/raw_html/0000140_2025.html,1519952,bdf0613ac8a4caf397dd30f255051ab92dd59f394e30c6590a15572fb5d4653b
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/raw_html/0000141_2025.html,data/adiga_core_51/raw_html/0000141_2025.html,1593224,e59fb5becf5b5e24dedb91595b9d4b3779697d35b547b21c2c644fa338b129f5
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/raw_html/0000143_2025.html,data/adiga_core_51/raw_html/0000143_2025.html,1891534,3c0cd87cd253194f7dd3aa64ce3047ccfa9ab8ef848a7c7138f2130a123d3357
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/raw_html/0000146_2025.html,data/adiga_core_51/raw_html/0000146_2025.html,1375554,0cc075217e568b879f4bff32c38e3d5c0532fba86d5f8f7613cd252b60f40be9
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/raw_html/0000149_2025.html,data/adiga_core_51/raw_html/0000149_2025.html,3086974,55390e696958800fac3a13468e60f5482fa5990049485a1f08d888b02f206b54
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/raw_html/0000150_2025.html,data/adiga_core_51/raw_html/0000150_2025.html,1645236,2ebd9e6179c2b26c2a1f52f3cb83ef2400c240c002c66125a1c35395f83bff7e
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/raw_html/0000163_2025.html,data/adiga_core_51/raw_html/0000163_2025.html,1002105,b1c094e635918a38024868ec7925bfd4120fad0169cdf85adae88cea13a17fc3
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/raw_html/0000169_2025.html,data/adiga_core_51/raw_html/0000169_2025.html,1714203,78d51726d1820ff7c4ffa39f28aee8b3b407bca291c11610bdbfaa680598be1e
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/raw_html/0000175_2025.html,data/adiga_core_51/raw_html/0000175_2025.html,1419561,9dadee51fb372570f3b92e17a31070f5ba6523fb929d66adb42cad12ec0db93c
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/raw_html/0000192_2025.html,data/adiga_core_51/raw_html/0000192_2025.html,1891396,482f460e69dfec01d5d9612d60ffc25a9dbb2e51948208b935eef31b51eb2ef1
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/raw_html/0000194_2025.html,data/adiga_core_51/raw_html/0000194_2025.html,1104987,e7f91e29870f37dece75767d510b9238a4ddd49d5b40826dd1b1da33224797e1
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/raw_html/0000200_2025.html,data/adiga_core_51/raw_html/0000200_2025.html,899278,119cce6a112672f19ea93acd17ff3d1d3005fa1813d87e3d56286c01f486af66
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/raw_html/0000203_2025.html,data/adiga_core_51/raw_html/0000203_2025.html,1672913,72f373782f3435173606ca5c9e04570ab9b4aa51b0dbf07e2c278e4fa19b3ecd
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/raw_html/0000204_2025.html,data/adiga_core_51/raw_html/0000204_2025.html,1263901,e7fbc56feb5115093752e9206815cb01e0df4befeb15593b74e5ee87063747af
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/raw_html/0000212_2025.html,data/adiga_core_51/raw_html/0000212_2025.html,1492495,c5e10d69e2f43f88c65e7355e985f982f8db67408f851acad032d91c8dd08588
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/raw_html/0000247_2025.html,data/adiga_core_51/raw_html/0000247_2025.html,1330929,5c2fb64a0134f14a3627580457426f75764b0cb58239ad148354602f4f97bc9e
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/raw_html/0002660_2025.html,data/adiga_core_51/raw_html/0002660_2025.html,1372768,7843cad96fcee377f434f028c1b2a82b1cd20615680540da292eec214a2b720c
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/raw_html/0002726_2025.html,data/adiga_core_51/raw_html/0002726_2025.html,2128303,6d71181d74be978460a83a91ee9040686cb96158f35fe68fd12e05c2b6971ea6
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/00_adiga_manual_review_required_2024_full.csv,data/adiga_full_163/00_adiga_manual_review_required_2024_full.csv,1363,e8187f0991cb39963244e7b529c77fab7ea50f7ad9f6255b8dc3137e4e9325ba
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/00_adiga_manual_review_resolved_by_human_2024_full.csv,data/adiga_full_163/00_adiga_manual_review_resolved_by_human_2024_full.csv,1513,d10e010d0fc39065fc8122b9cc1b24085138ccd63a410eb1f1b10c8061ac21d5
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/00_adiga_search_candidates_2024_full.csv,data/adiga_full_163/00_adiga_search_candidates_2024_full.csv,18670,9f79e80c22a8713282b3628b0b16114c96a290876cca9ad93a89822129c2d6c1
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/00_adiga_search_seed_2024_full.csv,data/adiga_full_163/00_adiga_search_seed_2024_full.csv,15571,a699cdb74201b06dbcce8024719abc207b5fd0c12b04aeb9bf12a245b082fdd3
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/00_crawl_seed_university_2024_full.csv,data/adiga_full_163/00_crawl_seed_university_2024_full.csv,33453,aaeda2326335c9fa4c11173aa0fd44d5cac13cacdd06655bea80be37bd1bd856
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/00_crawl_seed_university_2024_merged.csv,data/adiga_full_163/00_crawl_seed_university_2024_merged.csv,38749,341b630f620251225aef1a4c66aa0cbe71f0b6afe20b9db8c13f12d541b899e0
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/00_full_target_university_coverage.csv,data/adiga_full_163/00_full_target_university_coverage.csv,8871,ddea74325b126b31a66973dee036c55c2cce9f1412bb967f953662f19b11cf58
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/00_scope_exclusion_2024_full.csv,data/adiga_full_163/00_scope_exclusion_2024_full.csv,1859,31b18dc712dfc373163c7a9fbef1ccb9b616f89c351e91cab0e9832c24cd5711
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/01_crawl_source_registry.csv,data/adiga_full_163/01_crawl_source_registry.csv,73071,98072538f4d23af179daf5ed9724ebb754f3df289cee627f80664527ac18e429
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/01_crawl_source_registry_merged.csv,data/adiga_full_163/01_crawl_source_registry_merged.csv,96870,619a6cdc5c34c2aa83e8b44bfbbe1f72884838e23c7d87000aba3d95dd23b6ad
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/02_admission_result_raw_2024.csv,data/adiga_full_163/02_admission_result_raw_2024.csv,1581515,9ba87b5491b07e5184be5f43b21f5678726201c9410d14a342b806d4be8a03d5
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/02_admission_result_raw_2024.parquet,data/adiga_full_163/02_admission_result_raw_2024.parquet,215840,8dafbdc2919d77bd71c955f4dbe1396affd05ab91f2cc822cab3249652ca2ed7
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/02_admission_result_raw_2024_merged.csv,data/adiga_full_163/02_admission_result_raw_2024_merged.csv,3321454,c01db6881c09c8b22faa44931279825b8ce893f0f5a7a7c44369dd40bef087ff
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/02_admission_result_raw_2024_merged.parquet,data/adiga_full_163/02_admission_result_raw_2024_merged.parquet,412395,c6b6297256e185adf369680d1597ae0b177027f3c7091ef1c4c10afa27607740
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000004_2025.html,data/adiga_full_163/raw_html/0000004_2025.html,1181749,5657bddd9a7b330313e5d1ff3f53a799a2498dbcddf1cedb6a62f38c27fa4fc4
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000007_2025.html,data/adiga_full_163/raw_html/0000007_2025.html,2532813,04d727a2a891c11820ca1220c0dac77f5ace7d20b800883eb9b824a7521fadce
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000008_2025.html,data/adiga_full_163/raw_html/0000008_2025.html,2619774,d9b6fd4a38364fe1665033150fb84ec73faf22b6b2dcdee819ff4b2317c7aab8
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000009_2025.html,data/adiga_full_163/raw_html/0000009_2025.html,1493186,7c2eb8a1e7385e6e604a3f3764442169bf92092b4f34c075419d69f5cc8f5f3e
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000010_2025.html,data/adiga_full_163/raw_html/0000010_2025.html,1389649,d3168a471b9f8e693aa34cdd6538e213a77368749cde1c776547f85402c82be8
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000011_2025.html,data/adiga_full_163/raw_html/0000011_2025.html,902599,b357406aa42bedd3ffb4317590d05f432e5d958d1f00297a053949464782e0b6
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000012_2025.html,data/adiga_full_163/raw_html/0000012_2025.html,1142033,6cc50cd26e61772ff64f4ec448fee4d1afad442a76d667cfa7e56b233902bb93
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000020_2025.html,data/adiga_full_163/raw_html/0000020_2025.html,1701436,012f26f26e8640a50f4d7f5247870278afe69de5669dd2d95efabef9ae723a68
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000021_2025.html,data/adiga_full_163/raw_html/0000021_2025.html,1605510,58445e9b251167764244aa074bdec9d891e1077e35d3066a7302462a4534fc7d
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000024_2025.html,data/adiga_full_163/raw_html/0000024_2025.html,93235,bf909a42c82f7b0930244f5ae2b465fa93fee0ffbcdd07ec46d1fefc9b64ad60
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000027_2025.html,data/adiga_full_163/raw_html/0000027_2025.html,2120745,01cef471a65d41cfd5c6c3dc999878154183266be4e04521ac35825797e97e6d
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000028_2025.html,data/adiga_full_163/raw_html/0000028_2025.html,1563127,febb7192e9157a8fe80d368b5cd3edd319bd9d138e4ba375a2663e2b938b49cf
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000031_2025.html,data/adiga_full_163/raw_html/0000031_2025.html,979176,7fb84666f225df54bfe0927b54f23f437a66e5998cce67030d97c178f0f0b95d
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000032_2025.html,data/adiga_full_163/raw_html/0000032_2025.html,628476,ae7874e868ad91cde6f03fca52cba8fa62990ff9fa7b5f76524f0910628e1e68
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000033_2025.html,data/adiga_full_163/raw_html/0000033_2025.html,1190619,07230e233511c67f59f58cd532946089b773b44c6f8f4e4d11a7e76110b909e9
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000034_2025.html,data/adiga_full_163/raw_html/0000034_2025.html,2379622,53c0171bea81827667c13251cd579579e6953c9010b32038a6bc636396a6f56e
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000037_2025.html,data/adiga_full_163/raw_html/0000037_2025.html,837840,6c691d51b9702c9ec5d6689176c7519818bdeb3ec5197b9687ba1c1bc714e218
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000039_2025.html,data/adiga_full_163/raw_html/0000039_2025.html,1660303,11fef49936dd015da08d0b0c36f2baf30ee1d25d0bedf4d04c64777c32bdd6d1
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000048_2025.html,data/adiga_full_163/raw_html/0000048_2025.html,93259,caa60a6e897030d8501ca87da028443b3babc56be3fd6d7313a9d569e2147f20
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000049_2025.html,data/adiga_full_163/raw_html/0000049_2025.html,93263,927f70d6ac23ca039c62ca95dca36ffda3a1f3213e284b878d965fdd4d94cc05
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000050_2025.html,data/adiga_full_163/raw_html/0000050_2025.html,325272,29a89bbfea3f17f0fa3f0f798d0b4032bed64224d8bb42d0aa69a6b03548a021
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000051_2025.html,data/adiga_full_163/raw_html/0000051_2025.html,1069204,02ba1721e96a86a8cdf7e5a8f521d65824b862e17b76fc4922b08ad7935e86af
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000053_2025.html,data/adiga_full_163/raw_html/0000053_2025.html,878167,38a3befc36cd7be5fa57d9e34a088400724cbab44fa86423054a13e5b689e3ba
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000054_2025.html,data/adiga_full_163/raw_html/0000054_2025.html,2286559,5ec1749320c31c72860b9917de01c6fa2cd4d32c383837f709d1addd8355ef6f
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000055_2025.html,data/adiga_full_163/raw_html/0000055_2025.html,93237,195781d82cfc88130a01a848ced0018ade6211f6d2966039d5ffee71584110d8
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000058_2025.html,data/adiga_full_163/raw_html/0000058_2025.html,93238,292f33a1e064448930c7d5eb42f4ca371f779e5e3f95cf2fba855e4ddcc31a40
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000059_2025.html,data/adiga_full_163/raw_html/0000059_2025.html,1810280,fea1ae8dc170ad00e74bd4d7740f076882a4808c7b8359809f5936f24fa5a2fa
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000060_2025.html,data/adiga_full_163/raw_html/0000060_2025.html,645827,a5d696274e5b1b528e28402ddc823bf7de6de8031142ea9e2cce2ec2a34ad821
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000061_2025.html,data/adiga_full_163/raw_html/0000061_2025.html,1122241,4afe5e2a124f107b69c105312796da3c08d29d9784e64b60b51a805983b07d12
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000062_2025.html,data/adiga_full_163/raw_html/0000062_2025.html,2131240,3062798034a341ce67cd45de52343cdb7696a6bd1433de1ddb36570f9613bc51
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000064_2025.html,data/adiga_full_163/raw_html/0000064_2025.html,1007441,3b3f81a45c8b32d7f51948043a84ee7c89613db9241fbc221d0cc16711f3ae8d
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000065_2025.html,data/adiga_full_163/raw_html/0000065_2025.html,452299,27472db7690efbc3ac36e647a424f7111c363e4c3461db55aea9a08a4574bf0b
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000068_2025.html,data/adiga_full_163/raw_html/0000068_2025.html,1895852,d0ad2b795cb41c261f8e4a788c1f7853bef2e41db8c5f2a2ec6c12691164d196
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000071_2025.html,data/adiga_full_163/raw_html/0000071_2025.html,737389,b7bfe67eb2cc239309c076c740322dcefbd341f48beca04ae8071c6f5a9f1a76
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000072_2025.html,data/adiga_full_163/raw_html/0000072_2025.html,1310284,8f9bc09f9e55dd9b110ee45e134e125812c516ef697e35b0dcecda55b7b7c5ac
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000073_2025.html,data/adiga_full_163/raw_html/0000073_2025.html,262548,e257469b05b9884675336e9e31a0d91877e6f13f2ece8cd76500b4c03d89968f
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000075_2025.html,data/adiga_full_163/raw_html/0000075_2025.html,171622,d4ba8b5e9632b4eb8fa13ac6b4de90cfd0459910093f1409986e17c8aeef1c33
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000076_2025.html,data/adiga_full_163/raw_html/0000076_2025.html,1003218,e02dcebd8b0c62e7fc49f2d4bc2e872e9b971c05de5f135f58f40108f16c4e5d
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000079_2025.html,data/adiga_full_163/raw_html/0000079_2025.html,639131,f182787debdf5e17653181d4ab966b4975475f7e7ec41454ec272c63b81337ce
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000080_2025.html,data/adiga_full_163/raw_html/0000080_2025.html,1136638,1e7d073f1626b16fa8a2f7f25d4f7144b0f129b3d565c0bcd7a3cb5ca912aab6
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000081_2025.html,data/adiga_full_163/raw_html/0000081_2025.html,1124169,59cb218bf89384de9a45b5d058eb9a6ab1fff6a1c1e08a1dd9f5296888bad25e
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000084_2025.html,data/adiga_full_163/raw_html/0000084_2025.html,1771629,86c5b858860acb501d560422ba99ab7b4e7c26c59f46ce874adf2eff5a0628f0
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000087_2025.html,data/adiga_full_163/raw_html/0000087_2025.html,220324,0e11199b9f49b7bb84dd7381702e60b31c21c1e62b632310d378ff45850d1c24
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000088_2025.html,data/adiga_full_163/raw_html/0000088_2025.html,2225517,f602d3c37f6a16cb0e621592bc256b07f4d59dd678e81fe9cdd21a6bf7a55473
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000092_2025.html,data/adiga_full_163/raw_html/0000092_2025.html,537432,ed86c7d848b383a9787481c6455d5e499595625b00115fb6143e49e080955b8c
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000093_2025.html,data/adiga_full_163/raw_html/0000093_2025.html,285063,0c581bd333c883e561894bcaf046dbc00ba22ef02bd6042c58e347e00df8092a
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000094_2025.html,data/adiga_full_163/raw_html/0000094_2025.html,318790,f8620a1aeafed6724bda9749c3813b6289409ea6579016b7f30f0a9e482a168e
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000095_2025.html,data/adiga_full_163/raw_html/0000095_2025.html,1869151,9125e0e760c3bc8e29e8fa81d2403f518fb6b4605fe4f11737bfc7d4c2822288
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000097_2025.html,data/adiga_full_163/raw_html/0000097_2025.html,1068827,91c6e62ca44ff2776fef2a7e491a17fc856fc973fc3b519430a045e387c9a91a
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000098_2025.html,data/adiga_full_163/raw_html/0000098_2025.html,99312,105330e4fc951488f2931d9632da826aac496a74be5e49a46cb9043c25204f7e
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000101_2025.html,data/adiga_full_163/raw_html/0000101_2025.html,1364939,36b68f9b991119d95c7a5c478bce74edc9fc9aaa3cd61ca6a2ae4d3b838013fd
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000103_2025.html,data/adiga_full_163/raw_html/0000103_2025.html,1691594,8ce1d53a977a7510692e61a07cc093cb4d410b30ea263e58ae45b941006afb34
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000104_2025.html,data/adiga_full_163/raw_html/0000104_2025.html,899768,d3df7d4bf739ff8a199e060555a2c7ad338f9cc0396d355848e659c2a4c6a312
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000105_2025.html,data/adiga_full_163/raw_html/0000105_2025.html,2594049,e3678562d7a57cc49794018f6cd5ab655195192b52f04f3c69b995e8e504cf81
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000106_2025.html,data/adiga_full_163/raw_html/0000106_2025.html,909601,fd2d298c906c309d7f264f22fe0f9e83ba9b86f48fb28082b66425db29068a5c
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000107_2025.html,data/adiga_full_163/raw_html/0000107_2025.html,3173805,fbd94a226f8df1ca51d061dbad783e25e420533f63d84638b31beb48c2277342
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000108_2025.html,data/adiga_full_163/raw_html/0000108_2025.html,611580,c9fe82e96084f0029825d489a9f978edc15c8db9f02336671ea8d3c759f51dc8
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000111_2025.html,data/adiga_full_163/raw_html/0000111_2025.html,93228,83b651bab4e68e7c26a305b0b32dd061b8f92573732984378943bb68480c905a
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000112_2025.html,data/adiga_full_163/raw_html/0000112_2025.html,1152801,5d0cf2ee477e562de464253c8fb23c2d032139912eb9a41b17d8a521636374e3
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000113_2025.html,data/adiga_full_163/raw_html/0000113_2025.html,1426472,9b1a443e6ef53a7b92800d8235f068957d883ce73afd53ad22ad5f3b1495a05a
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000114_2025.html,data/adiga_full_163/raw_html/0000114_2025.html,944691,93bfe2ca8474fc7c6fa85e09d9671f9b958208696c25b61fbf152c070bf49b64
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000115_2025.html,data/adiga_full_163/raw_html/0000115_2025.html,761587,51f148b48c7334181c6f7ffb3b84f7ab2c50a3b6b6b2f03e7f0241c58dcf7c0a
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000119_2025.html,data/adiga_full_163/raw_html/0000119_2025.html,1181803,fc8e6115401c63cc64463175d6a3a00501b687c5549252794bd2e5105a0de1f7
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000125_2025.html,data/adiga_full_163/raw_html/0000125_2025.html,632911,f55a7490dd93a0727bc9dcbf8a760934b0d7dd007e6e9e6c7ad6388724e54364
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000127_2025.html,data/adiga_full_163/raw_html/0000127_2025.html,501625,4047b7abe8203f6f2447a685c993ddf49b1ce4d9333357367ce704e4209d0f30
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000128_2025.html,data/adiga_full_163/raw_html/0000128_2025.html,1467936,1885071cf48ab5e0ed528f446735eaeb729e5bb0fdda127ee8154724a0e1d942
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000129_2025.html,data/adiga_full_163/raw_html/0000129_2025.html,1415128,093427166a63023ab1b64d7206fb215042b2de13e7446160dcefeb3791c6f209
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000131_2025.html,data/adiga_full_163/raw_html/0000131_2025.html,1281589,d0eef99901dbd61548a8f483911598fa15194858a591c364387f14dee5330c50
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000132_2025.html,data/adiga_full_163/raw_html/0000132_2025.html,734813,e936e2e043917a718ee943e27d0b16f78444bf8ef4bb39c9eab2f0c43b36ba18
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000137_2025.html,data/adiga_full_163/raw_html/0000137_2025.html,946995,01bf967902aee613bc3dc8c304c3be15d94cba19fc7f014e870cc79451a6830f
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000139_2025.html,data/adiga_full_163/raw_html/0000139_2025.html,366666,3add449322e77fa10e2ed0a88ddac98f6f2e1d882a0265202464ccdfb407be00
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000142_2025.html,data/adiga_full_163/raw_html/0000142_2025.html,3035356,f59b3815d548511d259a539221fecf2f46c95d7ebd5192912717372bfaffbdaa
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000144_2025.html,data/adiga_full_163/raw_html/0000144_2025.html,1786783,1d97a082b2f99c2e7021827ca0eabd5c9c06d3282f734c0a91bb9e15bc0c82f1
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000145_2025.html,data/adiga_full_163/raw_html/0000145_2025.html,464171,64044129f5029e2accf4d8dff6cc849479f4541c0fdad8cae57534c9aad3484f
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000147_2025.html,data/adiga_full_163/raw_html/0000147_2025.html,916570,06a53f487b0803c7cb46bc97302efeaf7eb46a3c6b6d4d9d3949d8a28f7f6c20
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000148_2025.html,data/adiga_full_163/raw_html/0000148_2025.html,93253,6ab625de05c0f0fcbd8aadb7beecb9b82b74a519d30bc24e424352ea9f605f1d
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000151_2025.html,data/adiga_full_163/raw_html/0000151_2025.html,2360913,f1b255aef231a4589b5a0e9491fd512bf677c27fe2f956449d2a4a2c4823c273
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000153_2025.html,data/adiga_full_163/raw_html/0000153_2025.html,93241,b6ab5bd3452d2705094c3248dc19853c68bcf947e9f72523c705194fed8e3662
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000154_2025.html,data/adiga_full_163/raw_html/0000154_2025.html,812562,e0237e73898dbaf73196c31047ef0cf12c9ab172d63da07364a9ba6b54ba8312
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000155_2025.html,data/adiga_full_163/raw_html/0000155_2025.html,236324,75cb02ce060b85733364542e9db0b0f9d9ef03ea2ca08c13300169e52c1aaffa
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000156_2025.html,data/adiga_full_163/raw_html/0000156_2025.html,860265,d6bcb2695e8b48c79dd4a13ed35386bb828ab43981ddb4c59a84cfc451fda20a
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000157_2025.html,data/adiga_full_163/raw_html/0000157_2025.html,1040325,d917663d9b3e713e61acf1d4257cde32cf3310714f7a9a3240b86c124b28b32d
