derived_group,submission_relative_path,exists,manifest_sha256,sha256_recomputed,hash_match,manifest_shape,shape_recomputed,loader,load_error
p5_results,data/derived/p5_major7_heterogeneity_v2_strict/artifacts/P5_SLOPE_CONTEXT_MERGED.csv,True,9376c7164bea8fdd304d63bed94376ec329b0f12d2fe4de0c5f6e47bae8786ae,9376c7164bea8fdd304d63bed94376ec329b0f12d2fe4de0c5f6e47bae8786ae,True,14 x 15,14 x 15,csv,
p5_results,data/derived/p5_major7_heterogeneity_v2_strict/artifacts/P5_STRICT_INSIGHT_SUMMARY.csv,True,e10446841981473ae64a85ad7c29db465235a1e18798f4ce2598cef6efb2c961,e10446841981473ae64a85ad7c29db465235a1e18798f4ce2598cef6efb2c961,True,14 x 15,14 x 15,csv,
p5_results,data/derived/p5_major7_heterogeneity_v2_strict/artifacts/P5_STRICT_INSIGHT_V1_SENSITIVITY_PRIMARY.csv,True,95a1a6252d83b68a73d25168b5bc03fb6ef5c81ff2817e9cbe6f86bf208232f6,95a1a6252d83b68a73d25168b5bc03fb6ef5c81ff2817e9cbe6f86bf208232f6,True,14 x 21,14 x 21,csv,
p5_results,data/derived/p5_major7_heterogeneity_v2_strict/artifacts/P5_TABLE1_EMPLOYMENT_AME.csv,True,5c0c1487dac18cc35e5f5097ba889b6c3408360641e3531e8771ffb43fe40559,5c0c1487dac18cc35e5f5097ba889b6c3408360641e3531e8771ffb43fe40559,True,7 x 28,7 x 28,csv,
p5_results,data/derived/p5_major7_heterogeneity_v2_strict/artifacts/P5_TABLE2_PROGRESSION_AME.csv,True,444ade8873dc2eabb2e186025d791c13e56ce94b6eefb88e9a5d53343a2c0b3d,444ade8873dc2eabb2e186025d791c13e56ce94b6eefb88e9a5d53343a2c0b3d,True,7 x 28,7 x 28,csv,
p5_results,data/derived/p5_major7_heterogeneity_v2_strict/artifacts/P5_TABLE3_PROGRESSION_MINUS_EMPLOYMENT_AME.csv,True,773b64b49d64c6f919d715a8aac42b229bdc3780f73c083471a69ff01fb17a44,773b64b49d64c6f919d715a8aac42b229bdc3780f73c083471a69ff01fb17a44,True,7 x 10,7 x 10,csv,
p5_results,data/derived/p5_major7_heterogeneity_v2_strict/artifacts/P5_TABLE4_CONTEXT_PROFILE.csv,True,bea057f64d2daff1328374c90c5dfb56a3feca3bacf71a16b9dcda9628f5dd5a,bea057f64d2daff1328374c90c5dfb56a3feca3bacf71a16b9dcda9628f5dd5a,True,7 x 11,7 x 11,csv,
p5_results,data/derived/p5_major7_heterogeneity_v2_strict/artifacts/P5_V1_VS_STRICT_SENSITIVITY.csv,True,7973e7502051924273042e5d9bcc85718bebe5eec992565fb0a91f917e09693a,7973e7502051924273042e5d9bcc85718bebe5eec992565fb0a91f917e09693a,True,84 x 17,84 x 17,csv,
p5_reports,data/derived/p5_major7_heterogeneity_v2_strict/reports/P5_2024_MAJOR7_HETEROGENEITY_V2_STRICT_REPORT.md,True,45e60516bea17d0e58812d567533e4f408def3ad0a2819a30602eaf81a60633e,45e60516bea17d0e58812d567533e4f408def3ad0a2819a30602eaf81a60633e,True,,,unprofiled,
p5_reports,data/derived/p5_major7_heterogeneity_v2_strict/reports/P5_2024_MAJOR7_HETEROGENEITY_V2_STRICT_STATUS.json,True,419d18bb0b47f44e52b81ee25d9973b7a3e98cb3915f957dd7a02b5ffa7cf54e,419d18bb0b47f44e52b81ee25d9973b7a3e98cb3915f957dd7a02b5ffa7cf54e,True,dict:25,dict:25,json,
p5_reports,data/derived/p5_major7_heterogeneity_v2_strict/reports/P5_STRICT_MODELING_VISUAL_INSIGHT_NOTES.md,True,1975b35d7635c62fa98e3ea46db95faf7493f15d8377919ced9e3b4acefc3b4b,1975b35d7635c62fa98e3ea46db95faf7493f15d8377919ced9e3b4acefc3b4b,True,,,unprofiled,
p6_results,data/derived/p2_g6_strict_chain/artifacts/P2_G6_1_KEY_NUMBERS.csv,True,2851c94f5f86e4fa0acc49d4d622fb205b5b4fed8daeaba2369fea328037ac5a,2851c94f5f86e4fa0acc49d4d622fb205b5b4fed8daeaba2369fea328037ac5a,True,10 x 3,10 x 3,csv,
p6_results,data/derived/p2_g6_strict_chain/artifacts/P2_G6_1_VISUAL_ARTIFACTS.csv,True,bd8be74ee2c9ec7370f7421f7bf7cb0157356e842e366d2658f5ff7ee5902e1d,bd8be74ee2c9ec7370f7421f7bf7cb0157356e842e366d2658f5ff7ee5902e1d,True,8 x 4,8 x 4,csv,
p6_results,data/derived/p2_g6_strict_chain/artifacts/P2_G6_1_VISUAL_DECISION_MATRIX.csv,True,0b1954dd759259e34b9da49e57de012f899009ce9028030c64cf18bb98c7578c,0b1954dd759259e34b9da49e57de012f899009ce9028030c64cf18bb98c7578c,True,5 x 5,5 x 5,csv,
p6_results,data/derived/p2_g6_strict_chain/artifacts/P4_CV_RECALC_METRICS.csv,True,12eb8e35cc81cf3b7fbae58fc35e6fb0643b878e6ca08fa9a8f95b4117a8ceb7,12eb8e35cc81cf3b7fbae58fc35e6fb0643b878e6ca08fa9a8f95b4117a8ceb7,True,20 x 19,20 x 19,csv,
p6_results,data/derived/p2_g6_strict_chain/artifacts/P4_EXACT_BOOTSTRAP_CI.csv,True,a022e4082b81109d0d13a8bec6f5771fa9815ec94551afe352a54380e83dd94a,a022e4082b81109d0d13a8bec6f5771fa9815ec94551afe352a54380e83dd94a,True,18 x 10,18 x 10,csv,
p6_results,data/derived/p2_g6_strict_chain/artifacts/P4_HYPOTHESIS_DECISION_TABLE.csv,True,09b7d5f52e220a8433cf6ccf4d06fb245d2be47d73b0838ab51785bc39f0c5f1,09b7d5f52e220a8433cf6ccf4d06fb245d2be47d73b0838ab51785bc39f0c5f1,True,4 x 11,4 x 11,csv,
p6_results,data/derived/p2_g6_strict_chain/artifacts/P4_LOCKED_TEST_RECALC_METRICS.csv,True,ce8c4f035ed406d7984fe579496c028bcde3ddfb1e4643e0121292d91abbc5e0,ce8c4f035ed406d7984fe579496c028bcde3ddfb1e4643e0121292d91abbc5e0,True,4 x 17,4 x 17,csv,
p6_results,data/derived/p2_g6_strict_chain/artifacts/P4_METRIC_CONTRACT.csv,True,90a86143adbafa0f4864af7c526f63e2c4bcc00685c3cb132905ce3c418a2f21,90a86143adbafa0f4864af7c526f63e2c4bcc00685c3cb132905ce3c418a2f21,True,3 x 3,3 x 3,csv,
p6_results,data/derived/p2_g6_strict_chain/artifacts/P4_PROGRESSION_TWO_PART_COMBINED_AME.csv,True,99f5f67f66e1f2620236ed6964ccdbc0b00f9bd08d39ad7ed7d7cd621799f8c4,99f5f67f66e1f2620236ed6964ccdbc0b00f9bd08d39ad7ed7d7cd621799f8c4,True,2 x 5,2 x 5,csv,
p6_results,data/derived/p2_g6_strict_chain/artifacts/P4_PROGRESSION_TWO_PART_COMBINED_BOOTSTRAP_CI.csv,True,6babde22ce3c8dcdb794ead97a4702ba84a6f9f3af15be7e48f87fa2391805ae,6babde22ce3c8dcdb794ead97a4702ba84a6f9f3af15be7e48f87fa2391805ae,True,2 x 7,2 x 7,csv,
p6_results,data/derived/p2_g6_strict_chain/artifacts/P4_PROGRESSION_TWO_PART_RESULTS.csv,True,8cb1aad6b3970d3b1b5c9b32ebf3d0f30ae055fd423b46455c91ec7324cfe858,8cb1aad6b3970d3b1b5c9b32ebf3d0f30ae055fd423b46455c91ec7324cfe858,True,4 x 12,4 x 12,csv,
p6_results,data/derived/p2_g6_strict_chain/artifacts/P4_RAW_A_BOOTSTRAP_DISTRIBUTION.parquet,True,bf9a762913de5b9f5684bfca98e735d2a0f055179a21107444fadd971e278025,bf9a762913de5b9f5684bfca98e735d2a0f055179a21107444fadd971e278025,True,500 x 23,500 x 23,parquet,
p6_results,data/derived/p2_g6_strict_chain/artifacts/P4_RESIDUAL_ALPHA_RESELECT_DISTRIBUTION.parquet,True,9f2866aa5926d235e75e8184f8533a41f1bb154eff86bb1f54cab6fd0239a381,9f2866aa5926d235e75e8184f8533a41f1bb154eff86bb1f54cab6fd0239a381,True,100 x 24,100 x 24,parquet,
p6_results,data/derived/p2_g6_strict_chain/artifacts/P4_RESIDUAL_BOOTSTRAP_DISTRIBUTION.parquet,True,53b5c79b2f6e58c57bf92aac6a579ebf64c33b22877d248a36ae4f0b2cfd54db,53b5c79b2f6e58c57bf92aac6a579ebf64c33b22877d248a36ae4f0b2cfd54db,True,500 x 24,500 x 24,parquet,
p6_results,data/derived/p2_g6_strict_chain/artifacts/P4_SIGNAL_ROLE_CONTRACT.csv,True,867b9ab6eb0a0a939dc1b93bec2dd3e6db20b6ba9b3377df90c72bdfef4ea50b,867b9ab6eb0a0a939dc1b93bec2dd3e6db20b6ba9b3377df90c72bdfef4ea50b,True,3 x 7,3 x 7,csv,
p6_qa,data/derived/p2_g6_strict_chain/qa/P2_G6_1_STATUS_TABLE.csv,True,e0249a8e3264d92244483e7f6ca70d2a1fded57be3f3bcf62f5ba6e355cf76b1,e0249a8e3264d92244483e7f6ca70d2a1fded57be3f3bcf62f5ba6e355cf76b1,True,7 x 2,7 x 2,csv,
p6_qa,data/derived/p2_g6_strict_chain/qa/P4_BOOTSTRAP_GROUP_LEAKAGE_AUDIT.csv,True,b1879446a419d0b98add004a57ae5a614f79e24fd9687457fb3b6cedb46afa97,b1879446a419d0b98add004a57ae5a614f79e24fd9687457fb3b6cedb46afa97,True,2505 x 17,2505 x 17,csv,
p6_qa,data/derived/p2_g6_strict_chain/qa/P4_BOOTSTRAP_ITERATION_AUDIT.csv,True,0ec82487dc0966d2e7b5c6fc299acad3ab93233133bfb239e368ecb73092e2c4,0ec82487dc0966d2e7b5c6fc299acad3ab93233133bfb239e368ecb73092e2c4,True,1075 x 16,1075 x 16,csv,
p6_qa,data/derived/p2_g6_strict_chain/qa/P4_BOOTSTRAP_SAMPLE_GENERATOR_TEST.csv,True,fc5696caa972b8fe63f2c33273c62910fbd9df37b9273ed3b543f8f4e418bde1,fc5696caa972b8fe63f2c33273c62910fbd9df37b9273ed3b543f8f4e418bde1,True,1 x 7,1 x 7,csv,
p6_qa,data/derived/p2_g6_strict_chain/qa/P4_CLOSURE_INPUT_CONTRACT.csv,True,a5cbd1e09329519eb2bb278a57a309e5a1729e5d1b2d1f541410b0aa636bb61d,a5cbd1e09329519eb2bb278a57a309e5a1729e5d1b2d1f541410b0aa636bb61d,True,14 x 13,14 x 13,csv,
p6_qa,data/derived/p2_g6_strict_chain/qa/P4_CV_LOCKED_TEST_DISCREPANCY_AUDIT.csv,True,8192639e293927383c519f34984d3327a5db9fa72bb45481112b2ff84f1c6e05,8192639e293927383c519f34984d3327a5db9fa72bb45481112b2ff84f1c6e05,True,2 x 12,2 x 12,csv,
p6_qa,data/derived/p2_g6_strict_chain/qa/P4_CV_TEST_ALGORITHM_AUDIT.csv,True,28271b1d9dd7d5194998d5ea3c7479044c0b36ac453b3e34e55c57e60e23642b,28271b1d9dd7d5194998d5ea3c7479044c0b36ac453b3e34e55c57e60e23642b,True,13 x 4,13 x 4,csv,
p6_qa,data/derived/p2_g6_strict_chain/qa/P4_MULTIPLE_TESTING_FAMILY_CONTRACT.csv,True,567404abc6082a5b1062a78bdc2bfcc1241c8713fd3d0102ba8cec81325360cb,567404abc6082a5b1062a78bdc2bfcc1241c8713fd3d0102ba8cec81325360cb,True,3 x 4,3 x 4,csv,
p6_qa,data/derived/p2_g6_strict_chain/qa/P4_MULTIPLE_TEST_CORRECTION.csv,True,259845999277eb4893d1eaa2085422c759f2707d74bade96e0d698e03fa0d0c4,259845999277eb4893d1eaa2085422c759f2707d74bade96e0d698e03fa0d0c4,True,8 x 6,8 x 6,csv,
p6_qa,data/derived/p2_g6_strict_chain/qa/P4_PROGRESSION_ZERO_PROCESS_AUDIT.csv,True,29decaab9eacd22d190f2d190cf215066c88c2ed13926247440f131d134bd50d,29decaab9eacd22d190f2d190cf215066c88c2ed13926247440f131d134bd50d,True,1 x 6,1 x 6,csv,
p6_qa,data/derived/p2_g6_strict_chain/qa/P4_RAW_A_BOOTSTRAP_ITERATION_AUDIT.csv,True,36f7137f31e6419055521e13f3d7b9f30ddc0159aa448dc4504357e82ba78a9e,36f7137f31e6419055521e13f3d7b9f30ddc0159aa448dc4504357e82ba78a9e,True,475 x 14,475 x 14,csv,
p6_qa,data/derived/p2_g6_strict_chain/qa/P4_RAW_A_BOOTSTRAP_PILOT_AUDIT.csv,True,962fdd8cfa0d33e0107d05b8831560ef2c38f0819fecbec16b1e6d488bedc3c8,962fdd8cfa0d33e0107d05b8831560ef2c38f0819fecbec16b1e6d488bedc3c8,True,25 x 14,25 x 14,csv,
p6_qa,data/derived/p2_g6_strict_chain/qa/P4_RESIDUAL_ALPHA_RESELECT_GROUP_AUDIT.csv,True,37a4b7fcf418995209aa797a00347cb720e99dae14b432c906254e26c72e2bb8,37a4b7fcf418995209aa797a00347cb720e99dae14b432c906254e26c72e2bb8,True,500 x 16,500 x 16,csv,
p6_qa,data/derived/p2_g6_strict_chain/qa/P4_RESIDUAL_ALPHA_RESELECT_ITERATION_AUDIT.csv,True,3d521c88ac75186b8d34956a64b0cccdbe5ba429a59737456371eac3290839e7,3d521c88ac75186b8d34956a64b0cccdbe5ba429a59737456371eac3290839e7,True,100 x 15,100 x 15,csv,
p6_qa,data/derived/p2_g6_strict_chain/qa/P4_RESIDUAL_BOOTSTRAP_GROUP_AUDIT.csv,True,458086bb49a43c3fda8702d2daaaaf8e6476cb33d05e5bb84cc93d77fdab6c79,458086bb49a43c3fda8702d2daaaaf8e6476cb33d05e5bb84cc93d77fdab6c79,True,2500 x 16,2500 x 16,csv,
p6_qa,data/derived/p2_g6_strict_chain/qa/P4_RESIDUAL_BOOTSTRAP_ITERATION_AUDIT.csv,True,baca7cdf10757c66d7ddb77d94e7e3cd01cb7bbf0d227530d40b412ff5eb3827,baca7cdf10757c66d7ddb77d94e7e3cd01cb7bbf0d227530d40b412ff5eb3827,True,500 x 15,500 x 15,csv,
p6_qa,data/derived/p2_g6_strict_chain/qa/P4_RESIDUAL_BOOTSTRAP_PILOT_AUDIT.csv,True,2c224571ba8e6314febcc274b3ed436912897e1d8c68e9908acf300f3268b9c3,2c224571ba8e6314febcc274b3ed436912897e1d8c68e9908acf300f3268b9c3,True,25 x 15,25 x 15,csv,
p6_reports,data/derived/p2_g6_strict_chain/reports/P2_G6_1_STRICT_CHAIN_RUNUP_REPORT.md,True,3e2743d52a5e720485233c91edaefb4c61c435527d9376c1731c732128cf7f46,3e2743d52a5e720485233c91edaefb4c61c435527d9376c1731c732128cf7f46,True,,,unprofiled,
p6_reports,data/derived/p2_g6_strict_chain/reports/P2_G6_1_VISUAL_MODEL_READING_GUIDE.md,True,b3d19bac9d82cad6e1300a059b903e944ac65a49fff833a18ba56ab6bdfc27f6,b3d19bac9d82cad6e1300a059b903e944ac65a49fff833a18ba56ab6bdfc27f6,True,,,unprofiled,
p6_reports,data/derived/p2_g6_strict_chain/reports/P4_CONFIRMATORY_CLOSURE_REPORT.md,True,688f0d2ab9ce8d0642cbe3389a780fa17ad71fe9c2bc1f7afec8d5eaa6fec9d3,688f0d2ab9ce8d0642cbe3389a780fa17ad71fe9c2bc1f7afec8d5eaa6fec9d3,True,,,unprofiled,
p6_reports,data/derived/p2_g6_strict_chain/reports/P4_CONFIRMATORY_CLOSURE_STATUS.json,True,ba586abd7f7cc04c66b4616dfd1a5445c6b46bee99432b7f4790dc695b3f058b,ba586abd7f7cc04c66b4616dfd1a5445c6b46bee99432b7f4790dc695b3f058b,True,dict:28,dict:28,json,
