outcome_row_id,major_group_7,major7_mapping_method,major7_mapping_confidence,major7_candidate_count,major7_review_needed,major7_evidence,major7_sample_exclusion_rule
OC2024_01677,SOC,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=글로벌,
OC2024_01678,SOC,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=글로벌경영,
OC2024_01679,,ambiguous,low,2,True,"hits=ENG,NAT; evidence=ENG:데이터 | NAT:과학; ambiguous_token=False",exclude from samples requiring major/context/GOMS until manual approved
OC2024_01680,HUM,keyword_rule,medium,1,False,HUM:일문,
OC2024_01681,,unknown,unknown,0,True,"no inherited, dictionary, or strict keyword evidence",exclude from samples requiring major/context/GOMS until manual approved
OC2024_01682,,ambiguous,low,2,True,"hits=ENG,NAT; evidence=ENG:반도체 | NAT:물리; ambiguous_token=False",exclude from samples requiring major/context/GOMS until manual approved
OC2024_01683,,unknown,unknown,0,True,"no inherited, dictionary, or strict keyword evidence",exclude from samples requiring major/context/GOMS until manual approved
OC2024_01684,SOC,keyword_rule,medium,1,False,SOC:경영,
OC2024_01685,,ambiguous,low,1,True,hits=ENG; evidence=ENG:ict; ambiguous_token=True,exclude from samples requiring major/context/GOMS until manual approved
OC2024_01686,,unknown,unknown,0,True,"no inherited, dictionary, or strict keyword evidence",exclude from samples requiring major/context/GOMS until manual approved
OC2024_01687,MED,keyword_rule,medium,1,False,MED:의학,
OC2024_01688,HUM,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=문화콘텐츠,
OC2024_01689,ART,keyword_rule,medium,1,False,ART:미디어,
OC2024_01690,ENG,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=미래모빌리티,
OC2024_01691,NAT,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=반도체물리,
OC2024_01692,,unknown,unknown,0,True,"no inherited, dictionary, or strict keyword evidence",exclude from samples requiring major/context/GOMS until manual approved
OC2024_01693,ENG,keyword_rule,medium,1,False,ENG:데이터,
OC2024_01694,ENG,keyword_rule,medium,1,False,ENG:데이터사이언스/데이터,
OC2024_01695,ENG,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=사이버보안,
OC2024_01696,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_01697,ENG,keyword_rule,medium,1,False,ENG:공학,
OC2024_01698,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_01699,,unknown,unknown,0,True,"no inherited, dictionary, or strict keyword evidence",exclude from samples requiring major/context/GOMS until manual approved
OC2024_01700,ART,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=스포츠과학,
OC2024_01701,SOC,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=스포츠비즈니스,
OC2024_01702,ENG,keyword_rule,medium,1,False,ENG:공학,
OC2024_01703,ENG,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=신소재화,
OC2024_01704,MED,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=약,
OC2024_01705,,unknown,unknown,0,True,"no inherited, dictionary, or strict keyword evidence",exclude from samples requiring major/context/GOMS until manual approved
OC2024_01706,HUM,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=인문계열,
OC2024_01707,SOC,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=융합경영,
OC2024_01708,NAT,keyword_rule,medium,1,False,NAT:과학,
OC2024_01709,ENG,keyword_rule,medium,1,False,ENG:인공지능/보안,
OC2024_01710,ENG,keyword_rule,medium,1,False,ENG:공학,
OC2024_01711,,ambiguous,low,1,True,hits=ENG; evidence=ENG:기계/전자/공학; ambiguous_token=True,exclude from samples requiring major/context/GOMS until manual approved
OC2024_01712,ENG,keyword_rule,medium,1,False,ENG:전자/공학,
OC2024_01713,SOC,keyword_rule,medium,1,False,SOC:행정,
OC2024_01714,ENG,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=제어계측공,
OC2024_01715,HUM,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=중국,
OC2024_01716,HUM,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=중국학,
OC2024_01717,ENG,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=지능형반도체공,
OC2024_01718,,ambiguous,low,1,True,hits=ENG; evidence=ENG:컴퓨터/소프트웨어; ambiguous_token=True,exclude from samples requiring major/context/GOMS until manual approved
OC2024_01719,ENG,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=컴퓨터정보,
OC2024_01720,,unknown,unknown,0,True,"no inherited, dictionary, or strict keyword evidence",exclude from samples requiring major/context/GOMS until manual approved
OC2024_01721,,unknown,unknown,0,True,"no inherited, dictionary, or strict keyword evidence",exclude from samples requiring major/context/GOMS until manual approved
OC2024_01722,HUM,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=한국학,
OC2024_01723,NAT,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=환경시스템공,
OC2024_01724,MED,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=의약계열,
OC2024_01725,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_01726,SOC,keyword_rule,medium,1,False,SOC:국제,
OC2024_01727,EDU,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=교육계열,
OC2024_01728,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_01729,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_01730,MED,keyword_rule,medium,1,False,MED:보건/의료,
OC2024_01731,MED,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=의약계열,
OC2024_01732,ART,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=예체능계열,
OC2024_01733,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_01734,ART,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=예체능계열,
OC2024_01735,NAT,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=식품영양,
OC2024_01736,HUM,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=인문계열,
OC2024_01737,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_01738,HUM,keyword_rule,medium,1,False,HUM:언어,
OC2024_01739,HUM,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=인문계열,
OC2024_01740,HUM,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=인문계열,
OC2024_01741,EDU,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=교육계열,
OC2024_01742,ART,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=예체능계열,
OC2024_01743,MED,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=의약계열,
OC2024_01744,SOC,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=의료경영,
OC2024_01745,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_01746,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_01747,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_01748,MED,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=의약계열,
OC2024_01749,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_01750,HUM,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=인문계열,
OC2024_01751,HUM,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=인문계열,
OC2024_01752,EDU,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=교육계열,
OC2024_01753,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_01754,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_01755,EDU,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=교육계열,
OC2024_01756,EDU,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=교육계열,
OC2024_01757,EDU,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=교육계열,
OC2024_01758,EDU,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=교육계열,
OC2024_01759,EDU,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=교육계열,
OC2024_01760,EDU,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=교육계열,
OC2024_01761,EDU,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=교육계열,
OC2024_01762,EDU,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=교육계열,
OC2024_01763,EDU,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=교육계열,
OC2024_01764,EDU,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=교육계열,
OC2024_01765,EDU,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=교육계열,
OC2024_01766,EDU,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=교육계열,
OC2024_01767,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_01768,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_01769,HUM,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=인문계열,
OC2024_01770,ART,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=예체능계열,
OC2024_01771,EDU,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=교육계열,
OC2024_01772,ART,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=예체능계열,
OC2024_01773,EDU,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=교육계열,
OC2024_01774,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_01775,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_01776,ART,keyword_rule,medium,1,False,ART:콘텐츠,
OC2024_01777,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_01778,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_01779,HUM,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=인문계열,
OC2024_01780,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_01781,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_01782,SOC,keyword_rule,medium,1,False,SOC:국제,
OC2024_01783,SOC,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=국제통상,
OC2024_01784,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_01785,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_01786,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_01787,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_01788,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_01789,HUM,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=인문계열,
OC2024_01790,HUM,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=인문계열,
OC2024_01791,ART,keyword_rule,medium,1,False,ART:미디어,
OC2024_01792,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_01793,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_01794,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_01795,SOC,keyword_rule,medium,1,False,SOC:심리,
OC2024_01796,ENG,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=소프트웨어,
OC2024_01797,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_01798,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_01799,ART,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=예체능계열,
OC2024_01800,ART,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=예체능계열,
OC2024_01801,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_01802,HUM,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=인문계열,
OC2024_01803,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_01804,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_01805,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_01806,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_01807,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_01808,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_01809,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_01810,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_01811,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_01812,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_01813,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_01814,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_01815,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_01816,ART,keyword_rule,medium,1,False,ART:콘텐츠,
OC2024_01817,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_01818,,unknown,unknown,0,True,"no inherited, dictionary, or strict keyword evidence",exclude from samples requiring major/context/GOMS until manual approved
OC2024_01819,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_01820,,unknown,unknown,0,True,"no inherited, dictionary, or strict keyword evidence",exclude from samples requiring major/context/GOMS until manual approved
OC2024_01821,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_01822,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_01823,ART,keyword_rule,medium,1,False,ART:콘텐츠,
OC2024_01824,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_01825,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_01826,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_01827,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_01828,HUM,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=인문계열,
OC2024_01829,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_01830,ENG,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=기계로봇공,
OC2024_01831,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_01832,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_01833,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_01834,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_01835,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_01836,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_01837,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_01838,ENG,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=환경에너지공,
OC2024_01839,EDU,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=교육계열,
OC2024_01840,EDU,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=교육계열,
OC2024_01841,EDU,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=교육계열,
OC2024_01842,EDU,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=교육계열,
OC2024_01843,EDU,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=교육계열,
OC2024_01844,EDU,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=교육계열,
OC2024_01845,EDU,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=교육계열,
OC2024_01846,EDU,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=교육계열,
OC2024_01847,EDU,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=교육계열,
OC2024_01848,EDU,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=교육계열,
OC2024_01849,EDU,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=교육계열,
OC2024_01850,EDU,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=교육계열,
OC2024_01851,EDU,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=교육계열,
OC2024_01852,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_01853,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_01854,MED,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=의약계열,
OC2024_01855,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_01856,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_01857,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_01858,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_01859,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_01860,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_01861,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_01862,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_01863,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_01864,ENG,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=기계자동차공,
OC2024_01865,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_01866,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_01867,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_01868,HUM,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=인문계열,
OC2024_01869,HUM,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=인문계열,
OC2024_01870,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_01871,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_01872,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_01873,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_01874,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_01875,ART,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=예체능계열,
OC2024_01876,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_01877,ART,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=예체능계열,
OC2024_01878,ART,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=예체능계열,
OC2024_01879,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_01880,ART,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=예체능계열,
OC2024_01881,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_01882,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_01883,ART,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=예체능계열,
OC2024_01884,ART,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=예체능계열,
OC2024_01885,ENG,keyword_rule,medium,1,False,ENG:공학,
OC2024_01886,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_01887,SOC,keyword_rule,medium,1,False,SOC:심리,
OC2024_01888,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_01889,MED,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=의약계열,
OC2024_01890,HUM,keyword_rule,medium,1,False,HUM:언어,
OC2024_01891,EDU,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=교육계열,
OC2024_01892,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_01893,ART,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=예체능계열,
OC2024_01894,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_01895,MED,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=의약계열,
OC2024_01896,ART,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=예체능계열,
OC2024_01897,MED,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=의약계열,
OC2024_01898,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_01899,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_01900,EDU,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=교육계열,
OC2024_01901,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_01902,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_01903,ART,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=예체능계열,
OC2024_01904,EDU,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=교육계열,
OC2024_01905,ENG,keyword_rule,medium,1,False,ENG:항공,
OC2024_01906,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_01907,SOC,keyword_rule,medium,1,False,SOC:호텔,
OC2024_01908,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_01909,ART,keyword_rule,medium,1,False,ART:콘텐츠/미디어,
OC2024_01910,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_01911,MED,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=의약계열,
OC2024_01912,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_01913,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_01914,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_01915,EDU,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=교육계열,
OC2024_01916,ART,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=예체능계열,
OC2024_01917,MED,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=의약계열,
OC2024_01918,,ambiguous,low,4,True,"hits=MED,ART,SOC,HUM; evidence=MED:재활 | ART:뷰티 | SOC:사회복지/심리/상담 | HUM:언어; ambiguous_token=True",exclude from samples requiring major/context/GOMS until manual approved
OC2024_01919,NAT,keyword_rule,medium,1,False,NAT:과학,
OC2024_01920,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_01921,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_01922,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_01923,SOC,keyword_rule,medium,1,False,SOC:심리/상담,
OC2024_01924,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_01925,ART,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=예체능계열,
OC2024_01926,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_01927,ART,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=예체능계열,
OC2024_01928,EDU,keyword_rule,medium,1,False,EDU:교육/영어교육,
OC2024_01929,HUM,keyword_rule,medium,1,False,HUM:언어,
OC2024_01930,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_01931,EDU,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=교육계열,
OC2024_01932,MED,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=의약계열,
OC2024_01933,EDU,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=교육계열,
OC2024_01934,EDU,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=교육계열,
OC2024_01935,MED,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=의약계열,
OC2024_01936,EDU,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=특수교육과,
OC2024_01937,EDU,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=교육계열,
OC2024_01938,ENG,keyword_rule,medium,1,False,ENG:항공/보안,
OC2024_01939,ENG,keyword_rule,medium,1,False,ENG:항공,
OC2024_01940,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_01941,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_01942,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_01943,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_01944,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_01945,HUM,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=인문계열,
OC2024_01946,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_01947,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_01948,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_01949,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_01950,HUM,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=인문계열,
OC2024_01951,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_01952,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_01953,ART,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=예체능계열,
OC2024_01954,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_01955,HUM,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=인문계열,
OC2024_01956,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_01957,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_01958,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
