outcome_row_id,headcount_row_id,match_stage,match_method,match_status,match_score,candidate_count,review_needed,unmatched_reason,match_evidence,candidate_headcount_row_ids,candidate_preview,campus_conflict_flag,degree_course_conflict_flag,major_conflict_flag,forbidden_modifier_conflict_flag,headcount_match_flag
OC2024_01574,HC2_2024_09809,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_09809,전기에너지공학과,False,False,False,False,True
OC2024_01575,HC2_2024_09806,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_09806,전자공학과,False,False,False,False,True
OC2024_01576,HC2_2024_09781,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_09781,정치외교학과,False,False,False,False,True
OC2024_01577,HC2_2024_09851,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_09851,제약학과,False,False,False,False,True
OC2024_01578,HC2_2024_09732,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_09732,중국어중국학과,False,False,False,False,True
OC2024_01579,HC2_2024_09749,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_09749,철학과,False,False,False,False,True
OC2024_01580,HC2_2024_09861,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_09861,체육학과,False,False,False,False,True
OC2024_01581,HC2_2024_09812,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_09812,컴퓨터공학과,False,False,False,False,True
OC2024_01582,HC2_2024_09863,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_09863,태권도학과,False,False,False,False,True
OC2024_01583,HC2_2024_09887,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_09887,텍스타일디자인과,False,False,False,False,True
OC2024_01584,HC2_2024_09797,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_09797,토목공학과,False,False,False,False,True
OC2024_01585,HC2_2024_09842,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_09842,통계학과,False,False,False,False,True
OC2024_01586,HC2_2024_09885,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_09885,패션디자인과,False,False,False,False,True
OC2024_01587,HC2_2024_09879,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_09879,패션마케팅학과,False,False,False,False,True
OC2024_01588,HC2_2024_09870,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_09870,피아노과,False,False,False,False,True
OC2024_01589,HC2_2024_09790,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_09790,한국어교육과,False,False,False,False,True
OC2024_01590,HC2_2024_09791,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_09791,한문교육과,False,False,False,False,True
OC2024_01591,HC2_2024_09784,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_09784,행정학과,False,False,False,False,True
OC2024_01592,HC2_2024_09852,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_09852,혁신신약학과,False,False,False,False,True
OC2024_01593,HC2_2024_09828,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_09828,화학과,False,False,False,False,True
OC2024_01594,HC2_2024_09821,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_09821,화학공학과,False,False,False,False,True
OC2024_01595,HC2_2024_09832,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_09832,환경공학과,False,False,False,False,True
OC2024_01596,HC2_2024_09769,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_09769,회계학과,False,False,False,False,True
OC2024_01597,HC2_2024_09897,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_09897,회화과,False,False,False,False,True
OC2024_01598,HC2_2024_10038,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10038,가정교육과,False,False,False,False,True
OC2024_01599,HC2_2024_10078,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10078,간호학과,False,False,False,False,True
OC2024_01600,HC2_2024_10041,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10041,건축학과,False,False,False,False,True
OC2024_01601,HC2_2024_10042,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10042,건축사회환경공학부,False,False,False,False,True
OC2024_01602,HC2_2024_10023,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10023,경영학과,False,False,False,False,True
OC2024_01603,HC2_2024_10024,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10024,경제학과,False,False,False,False,True
OC2024_01604,HC2_2024_10032,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10032,교육학과,False,False,False,False,True
OC2024_01605,HC2_2024_10033,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10033,국어교육과,False,False,False,False,True
OC2024_01606,HC2_2024_10005,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10005,국어국문학과,False,False,False,False,True
OC2024_01607,HC2_2024_10026,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10026,국제학부,False,False,False,False,True
OC2024_01608,HC2_2024_10022,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10022,글로벌자율학부,False,False,False,False,True
OC2024_01609,HC2_2024_10018,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10018,글로벌한국융합학부,False,False,False,False,True
OC2024_01610,HC2_2024_10044,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10044,기계공학부,False,False,False,False,True
OC2024_01611,HC2_2024_10011,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10011,노어노문학과,False,False,False,False,True
OC2024_01612,HC2_2024_10073,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10073,데이터과학과,False,False,False,False,True
OC2024_01613,HC2_2024_10010,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10010,독어독문학과,False,False,False,False,True
OC2024_01614,HC2_2024_10083,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10083,디자인조형학부,False,False,False,False,True
OC2024_01615,HC2_2024_10074,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10074,물리학과,False,False,False,False,True
OC2024_01616,,L7,manual_pending,manual_pending,1.0,1,True,multiple_fuzzy_or_conflict,fuzzy candidates need manual review,HC2_2024_10028,미디어학부,False,False,False,False,False
OC2024_01617,HC2_2024_10065,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10065,바이오시스템의과학부,False,False,False,False,True
OC2024_01618,HC2_2024_10082,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10082,바이오의공학부,False,False,False,False,True
OC2024_01619,HC2_2024_10048,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10048,반도체공학과,False,False,False,False,True
OC2024_01620,HC2_2024_10079,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10079,방사선학과,False,False,False,False,True
OC2024_01621,,L7,manual_pending,manual_pending,1.0,1,True,multiple_fuzzy_or_conflict,fuzzy candidates need manual review,HC2_2024_10031,보건정책관리학부,False,False,False,False,False
OC2024_01622,HC2_2024_10058,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10058,보건환경융합과학부,False,False,False,False,True
OC2024_01623,HC2_2024_10013,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10013,불어불문학과,False,False,False,False,True
OC2024_01624,HC2_2024_10016,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10016,사학과,False,False,False,False,True
OC2024_01625,HC2_2024_10053,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10053,사이버국방학과,False,False,False,False,True
OC2024_01626,HC2_2024_10027,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10027,사회학과,False,False,False,False,True
OC2024_01627,HC2_2024_10056,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10056,산업경영공학부,False,False,False,False,True
OC2024_01628,,L7,manual_pending,manual_pending,1.0,1,True,multiple_fuzzy_or_conflict,fuzzy candidates need manual review,HC2_2024_10060,생명공학부,False,False,False,False,False
OC2024_01629,HC2_2024_10062,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10062,생명과학부,False,False,False,False,True
OC2024_01630,,L7,manual_pending,manual_pending,1.0,1,True,multiple_fuzzy_or_conflict,fuzzy candidates need manual review,HC2_2024_10064,생체의공학과,False,False,False,False,False
OC2024_01631,HC2_2024_10012,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10012,서어서문학과,False,False,False,False,True
OC2024_01632,HC2_2024_10071,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10071,수학과,False,False,False,False,True
OC2024_01633,HC2_2024_10039,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10039,수학교육과,False,False,False,False,True
OC2024_01634,HC2_2024_10045,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10045,스마트모빌리티학부,False,False,False,False,True
OC2024_01635,HC2_2024_10054,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10054,스마트보안학부,False,False,False,False,True
OC2024_01636,HC2_2024_10070,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10070,식품공학과,False,False,False,False,True
OC2024_01637,,L7,manual_pending,manual_pending,1.0,1,True,multiple_fuzzy_or_conflict,fuzzy candidates need manual review,HC2_2024_10066,식품자원경제학과,False,False,False,False,False
OC2024_01638,HC2_2024_10049,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10049,신소재공학부,False,False,False,False,True
OC2024_01639,,L7,manual_pending,manual_pending,1.0,2,True,multiple_candidates,"school+campus+suffix-reduced exact unique; multiple D01 rows remain, no automatic choice",HC2_2024_10014|HC2_2024_10015,심리학과 | 심리학부,False,False,False,False,False
OC2024_01640,HC2_2024_10004,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10004,언어학과,False,False,False,False,True
OC2024_01641,HC2_2024_10035,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10035,역사교육과,False,False,False,False,True
OC2024_01642,HC2_2024_10034,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10034,영어교육과,False,False,False,False,True
OC2024_01643,HC2_2024_10009,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10009,영어영문학과,False,False,False,False,True
OC2024_01644,HC2_2024_10050,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10050,융합에너지공학과,False,False,False,False,True
OC2024_01645,HC2_2024_10077,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10077,의학과,False,False,False,False,True
OC2024_01646,HC2_2024_10076,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10076,의예과,False,False,False,False,True
OC2024_01647,HC2_2024_10006,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10006,일어일문학과,False,False,False,False,True
OC2024_01648,HC2_2024_10046,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10046,전기전자공학부,False,False,False,False,True
OC2024_01649,HC2_2024_10047,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10047,전기전자전파공학부,False,False,False,False,True
OC2024_01650,HC2_2024_10029,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10029,정치외교학과,False,False,False,False,True
OC2024_01651,HC2_2024_10007,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10007,중어중문학과,False,False,False,False,True
OC2024_01652,HC2_2024_10068,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10068,지구환경과학과,False,False,False,False,True
OC2024_01653,HC2_2024_10036,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10036,지리교육과,False,False,False,False,True
OC2024_01654,HC2_2024_10055,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10055,차세대통신학과,False,False,False,False,True
OC2024_01655,HC2_2024_10019,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10019,철학과,False,False,False,False,True
OC2024_01656,HC2_2024_10040,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10040,체육교육과,False,False,False,False,True
OC2024_01657,HC2_2024_10051,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10051,컴퓨터학과,False,False,False,False,True
OC2024_01658,HC2_2024_10072,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10072,통계학과,False,False,False,False,True
OC2024_01659,HC2_2024_10017,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10017,한국사학과,False,False,False,False,True
OC2024_01660,HC2_2024_10008,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10008,한문학과,False,False,False,False,True
OC2024_01661,HC2_2024_10030,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10030,행정학과,False,False,False,False,True
OC2024_01662,HC2_2024_10067,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10067,화학과,False,False,False,False,True
OC2024_01663,HC2_2024_10057,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10057,화공생명공학과,False,False,False,False,True
OC2024_01664,HC2_2024_10069,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10069,환경생태공학부,False,False,False,False,True
OC2024_01665,HC2_2024_10023,L3,exact_token_unique,auto_high_confidence,1.0,1,False,,school+campus+suffix-reduced exact unique,HC2_2024_10023,경영학과,False,False,False,False,True
OC2024_01666,,L8,unmatched,unmatched,,81,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_10004|HC2_2024_10005|HC2_2024_10006|HC2_2024_10007|HC2_2024_10008|HC2_2024_10009|HC2_2024_10010|HC2_2024_10011|HC2_2024_10012|HC2_2024_10013,언어학과 | 국어국문학과 | 일어일문학과 | 중어중문학과 | 한문학과,False,False,False,False,False
OC2024_01667,HC2_2024_10024,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10024,경제학과,False,False,False,False,True
OC2024_01668,,L8,unmatched,unmatched,,81,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_10004|HC2_2024_10005|HC2_2024_10006|HC2_2024_10007|HC2_2024_10008|HC2_2024_10009|HC2_2024_10010|HC2_2024_10011|HC2_2024_10012|HC2_2024_10013,언어학과 | 국어국문학과 | 일어일문학과 | 중어중문학과 | 한문학과,False,False,False,False,False
OC2024_01669,,L8,unmatched,unmatched,,81,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_10004|HC2_2024_10005|HC2_2024_10006|HC2_2024_10007|HC2_2024_10008|HC2_2024_10009|HC2_2024_10010|HC2_2024_10011|HC2_2024_10012|HC2_2024_10013,언어학과 | 국어국문학과 | 일어일문학과 | 중어중문학과 | 한문학과,False,False,False,False,False
OC2024_01670,,L8,unmatched,unmatched,,81,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_10004|HC2_2024_10005|HC2_2024_10006|HC2_2024_10007|HC2_2024_10008|HC2_2024_10009|HC2_2024_10010|HC2_2024_10011|HC2_2024_10012|HC2_2024_10013,언어학과 | 국어국문학과 | 일어일문학과 | 중어중문학과 | 한문학과,False,False,False,False,False
OC2024_01671,,L8,unmatched,unmatched,,81,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_10004|HC2_2024_10005|HC2_2024_10006|HC2_2024_10007|HC2_2024_10008|HC2_2024_10009|HC2_2024_10010|HC2_2024_10011|HC2_2024_10012|HC2_2024_10013,언어학과 | 국어국문학과 | 일어일문학과 | 중어중문학과 | 한문학과,False,False,False,False,False
OC2024_01672,,L8,unmatched,unmatched,,81,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_10004|HC2_2024_10005|HC2_2024_10006|HC2_2024_10007|HC2_2024_10008|HC2_2024_10009|HC2_2024_10010|HC2_2024_10011|HC2_2024_10012|HC2_2024_10013,언어학과 | 국어국문학과 | 일어일문학과 | 중어중문학과 | 한문학과,False,False,False,False,False
OC2024_01673,,L8,unmatched,unmatched,,81,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_10004|HC2_2024_10005|HC2_2024_10006|HC2_2024_10007|HC2_2024_10008|HC2_2024_10009|HC2_2024_10010|HC2_2024_10011|HC2_2024_10012|HC2_2024_10013,언어학과 | 국어국문학과 | 일어일문학과 | 중어중문학과 | 한문학과,False,False,False,False,False
OC2024_01674,,L8,unmatched,unmatched,,81,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_10004|HC2_2024_10005|HC2_2024_10006|HC2_2024_10007|HC2_2024_10008|HC2_2024_10009|HC2_2024_10010|HC2_2024_10011|HC2_2024_10012|HC2_2024_10013,언어학과 | 국어국문학과 | 일어일문학과 | 중어중문학과 | 한문학과,False,False,False,False,False
OC2024_01675,HC2_2024_10005,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10005,국어국문학과,False,False,False,False,True
OC2024_01676,,L8,unmatched,unmatched,,81,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_10004|HC2_2024_10005|HC2_2024_10006|HC2_2024_10007|HC2_2024_10008|HC2_2024_10009|HC2_2024_10010|HC2_2024_10011|HC2_2024_10012|HC2_2024_10013,언어학과 | 국어국문학과 | 일어일문학과 | 중어중문학과 | 한문학과,False,False,False,False,False
OC2024_01677,,L8,unmatched,unmatched,,81,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_10004|HC2_2024_10005|HC2_2024_10006|HC2_2024_10007|HC2_2024_10008|HC2_2024_10009|HC2_2024_10010|HC2_2024_10011|HC2_2024_10012|HC2_2024_10013,언어학과 | 국어국문학과 | 일어일문학과 | 중어중문학과 | 한문학과,False,False,False,False,False
OC2024_01678,,L8,unmatched,unmatched,,81,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_10004|HC2_2024_10005|HC2_2024_10006|HC2_2024_10007|HC2_2024_10008|HC2_2024_10009|HC2_2024_10010|HC2_2024_10011|HC2_2024_10012|HC2_2024_10013,언어학과 | 국어국문학과 | 일어일문학과 | 중어중문학과 | 한문학과,False,False,False,False,False
OC2024_01679,,L8,unmatched,unmatched,,81,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_10004|HC2_2024_10005|HC2_2024_10006|HC2_2024_10007|HC2_2024_10008|HC2_2024_10009|HC2_2024_10010|HC2_2024_10011|HC2_2024_10012|HC2_2024_10013,언어학과 | 국어국문학과 | 일어일문학과 | 중어중문학과 | 한문학과,False,False,False,False,False
OC2024_01680,,L8,unmatched,unmatched,,81,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_10004|HC2_2024_10005|HC2_2024_10006|HC2_2024_10007|HC2_2024_10008|HC2_2024_10009|HC2_2024_10010|HC2_2024_10011|HC2_2024_10012|HC2_2024_10013,언어학과 | 국어국문학과 | 일어일문학과 | 중어중문학과 | 한문학과,False,False,False,False,False
OC2024_01681,,L8,unmatched,unmatched,,81,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_10004|HC2_2024_10005|HC2_2024_10006|HC2_2024_10007|HC2_2024_10008|HC2_2024_10009|HC2_2024_10010|HC2_2024_10011|HC2_2024_10012|HC2_2024_10013,언어학과 | 국어국문학과 | 일어일문학과 | 중어중문학과 | 한문학과,False,False,False,False,False
OC2024_01682,,L8,unmatched,unmatched,,81,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_10004|HC2_2024_10005|HC2_2024_10006|HC2_2024_10007|HC2_2024_10008|HC2_2024_10009|HC2_2024_10010|HC2_2024_10011|HC2_2024_10012|HC2_2024_10013,언어학과 | 국어국문학과 | 일어일문학과 | 중어중문학과 | 한문학과,False,False,False,False,False
OC2024_01683,,L8,unmatched,unmatched,,81,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_10004|HC2_2024_10005|HC2_2024_10006|HC2_2024_10007|HC2_2024_10008|HC2_2024_10009|HC2_2024_10010|HC2_2024_10011|HC2_2024_10012|HC2_2024_10013,언어학과 | 국어국문학과 | 일어일문학과 | 중어중문학과 | 한문학과,False,False,False,False,False
OC2024_01684,,L8,unmatched,unmatched,,81,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_10004|HC2_2024_10005|HC2_2024_10006|HC2_2024_10007|HC2_2024_10008|HC2_2024_10009|HC2_2024_10010|HC2_2024_10011|HC2_2024_10012|HC2_2024_10013,언어학과 | 국어국문학과 | 일어일문학과 | 중어중문학과 | 한문학과,False,False,False,False,False
OC2024_01685,,L8,unmatched,unmatched,,81,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_10004|HC2_2024_10005|HC2_2024_10006|HC2_2024_10007|HC2_2024_10008|HC2_2024_10009|HC2_2024_10010|HC2_2024_10011|HC2_2024_10012|HC2_2024_10013,언어학과 | 국어국문학과 | 일어일문학과 | 중어중문학과 | 한문학과,False,False,False,False,False
OC2024_01686,,L8,unmatched,unmatched,,81,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_10004|HC2_2024_10005|HC2_2024_10006|HC2_2024_10007|HC2_2024_10008|HC2_2024_10009|HC2_2024_10010|HC2_2024_10011|HC2_2024_10012|HC2_2024_10013,언어학과 | 국어국문학과 | 일어일문학과 | 중어중문학과 | 한문학과,False,False,False,False,False
OC2024_01687,,L8,unmatched,unmatched,,81,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_10004|HC2_2024_10005|HC2_2024_10006|HC2_2024_10007|HC2_2024_10008|HC2_2024_10009|HC2_2024_10010|HC2_2024_10011|HC2_2024_10012|HC2_2024_10013,언어학과 | 국어국문학과 | 일어일문학과 | 중어중문학과 | 한문학과,False,False,False,False,False
OC2024_01688,,L8,unmatched,unmatched,,81,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_10004|HC2_2024_10005|HC2_2024_10006|HC2_2024_10007|HC2_2024_10008|HC2_2024_10009|HC2_2024_10010|HC2_2024_10011|HC2_2024_10012|HC2_2024_10013,언어학과 | 국어국문학과 | 일어일문학과 | 중어중문학과 | 한문학과,False,False,False,False,False
OC2024_01689,,L8,unmatched,unmatched,,81,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_10004|HC2_2024_10005|HC2_2024_10006|HC2_2024_10007|HC2_2024_10008|HC2_2024_10009|HC2_2024_10010|HC2_2024_10011|HC2_2024_10012|HC2_2024_10013,언어학과 | 국어국문학과 | 일어일문학과 | 중어중문학과 | 한문학과,False,False,False,False,False
OC2024_01690,,L8,unmatched,unmatched,,81,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_10004|HC2_2024_10005|HC2_2024_10006|HC2_2024_10007|HC2_2024_10008|HC2_2024_10009|HC2_2024_10010|HC2_2024_10011|HC2_2024_10012|HC2_2024_10013,언어학과 | 국어국문학과 | 일어일문학과 | 중어중문학과 | 한문학과,False,False,False,False,False
OC2024_01691,,L8,unmatched,unmatched,,81,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_10004|HC2_2024_10005|HC2_2024_10006|HC2_2024_10007|HC2_2024_10008|HC2_2024_10009|HC2_2024_10010|HC2_2024_10011|HC2_2024_10012|HC2_2024_10013,언어학과 | 국어국문학과 | 일어일문학과 | 중어중문학과 | 한문학과,False,False,False,False,False
OC2024_01692,,L8,unmatched,unmatched,,81,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_10004|HC2_2024_10005|HC2_2024_10006|HC2_2024_10007|HC2_2024_10008|HC2_2024_10009|HC2_2024_10010|HC2_2024_10011|HC2_2024_10012|HC2_2024_10013,언어학과 | 국어국문학과 | 일어일문학과 | 중어중문학과 | 한문학과,False,False,False,False,False
