기준연도,학교명,학과_전공,학과_계열,입결_프록시,A비율,CD비율,F비율,전체취업률,건보가입취업률,전체진학률,전문대학진학률,대학진학률,대학원진학률,국내진학률,국외진학률,학점포기제유무
2024,국립부경대학교,과학컴퓨팅학과,과학컴퓨팅,77.0,50.19293924466338,14.51559934318555,4.400656814449918,,,,,,,,,X
2024,국립부경대학교,관광경영학전공,관광경영학,,56.140951077659935,17.34946972288744,3.376952902269358,50.0,45.0,3.0303030303030303,3.0303030303030303,0.0,0.0,3.0303030303030303,0.0,X
2024,국립부경대학교,국어국문학과,국어국문,72.0,44.10178787065611,19.89886622836442,2.644488796457802,55.0,45.0,6.666666666666667,0.0,0.0,6.666666666666667,6.666666666666667,0.0,X
2024,국립부경대학교,국제개발협력학전공,국제개발협력학,,67.86372007366484,5.937034113829694,1.7371159636353006,52.38095238095238,47.61904761904762,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,국립부경대학교,국제경영학전공,국제경영학,,54.22575757575758,15.08030303030303,0.2666666666666666,51.11111111111112,44.44444444444444,6.122448979591836,0.0,0.0,6.122448979591836,6.122448979591836,0.0,X
2024,국립부경대학교,국제무역물류학전공,국제무역물류학,,57.66203723105549,10.872398561717892,0.0,41.02564102564103,41.02564102564103,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,국립부경대학교,국제지역학부,국제지역,,38.63636363636364,4.545454545454546,23.295454545454547,,,,,,,,,X
2024,국립부경대학교,국제통상학부,국제통상,,0.0,0.0,40.0,,,,,,,,,X
2024,국립부경대학교,국제통상학전공,국제통상학,,33.27834216086365,28.052733640126192,1.7604410870886515,47.82608695652174,43.47826086956522,6.451612903225806,3.225806451612903,0.0,3.225806451612903,6.451612903225806,0.0,X
2024,국립부경대학교,국제학전공,국제학,,65.51681195516812,7.99546344066892,2.1206191069204765,47.36842105263158,47.36842105263158,7.6923076923076925,0.0,0.0,7.6923076923076925,7.6923076923076925,0.0,X
2024,국립부경대학교,글로벌비즈니스트랙,글로벌비즈니스트랙,,45.956760060352565,26.11601316551755,4.016342303456266,,,,,,,,,X
2024,국립부경대학교,글로벌자율전공학부 | 글로벌자율전공학부(이학계열),글로벌자율,,47.345016790553125,20.526874454362236,3.502239967258053,64.0,56.0,5.172413793103448,0.0,1.7241379310344829,3.4482758620689653,5.172413793103448,0.0,X
2024,국립부경대학교,금속공학전공,금속공학,,57.85670280490309,14.147021959112571,2.4101205945459823,72.41379310344827,62.06896551724138,17.142857142857142,0.0,0.0,17.142857142857142,17.142857142857142,0.0,X
2024,국립부경대학교,기계IT융합시스템공학전공,기계IT융합시스템공학,,78.33333333333333,0.0,0.0,88.88888888888889,88.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,국립부경대학교,기계공학부,기계공,,51.51515151515152,9.090909090909092,9.090909090909092,,,,,,,,,X
2024,국립부경대학교,기계공학전공,기계공학,,45.880319036251024,17.832189932562855,2.0074862246659224,60.60606060606061,59.09090909090909,18.51851851851852,0.0,0.0,18.51851851851852,18.51851851851852,0.0,X
2024,국립부경대학교,기계설계공학전공,기계설계공학,,50.89294337978068,16.51907953372046,3.5864968963120885,65.07936507936508,61.90476190476191,10.0,0.0,0.0,10.0,10.0,0.0,X
2024,국립부경대학교,기계시스템공학전공,기계시스템공학,,59.14769999039662,13.075962738884089,5.020407183328532,70.58823529411765,67.6470588235294,5.405405405405405,0.0,0.0,5.405405405405405,5.405405405405405,0.0,X
2024,국립부경대학교,기술・데이터공학전공,기술・데이터공학,,43.55685131195335,19.300291545189506,1.749271137026239,65.21739130434783,65.21739130434783,8.0,0.0,0.0,8.0,8.0,0.0,X
2024,국립부경대학교,나노융합공학전공,나노융합공학,,46.727328825785584,21.134316766056145,1.8793122709209973,,,,,,,,,X
2024,국립부경대학교,나노융합반도체공학부,나노융합반도체공,,50.0,25.0,8.333333333333334,,,,,,,,,X
2024,국립부경대학교,냉동공조공학전공,냉동공조공학,,63.68447833397245,11.124303117902128,1.2213504026429898,66.0,64.0,13.79310344827586,0.0,0.0,13.79310344827586,13.79310344827586,0.0,X
2024,국립부경대학교,데이터비즈니스융합전공,데이터비즈니스융합,,24.03846153846154,27.16346153846154,3.125,,,,,,,,,X
2024,국립부경대학교,데이터정보과학부,데이터정보과,,0.0,33.333333333333336,33.333333333333336,,,,,,,,,X
2024,국립부경대학교,디스플레이반도체공학전공,디스플레이반도체공학,,53.83369692901493,14.107832090715124,0.6078440773859468,56.0,50.0,17.741935483870968,0.0,0.0,17.741935483870968,17.741935483870968,0.0,X
2024,국립부경대학교,디지털금융학과,디지털금융,,47.420634920634924,19.94047619047619,0.0,,,,,,,,,X
2024,국립부경대학교,물리학과,물리,70.0,40.27570195890876,18.97007831649429,5.190958729399574,50.0,42.85714285714285,21.62162162162162,0.0,0.0,21.62162162162162,21.62162162162162,0.0,X
2024,국립부경대학교,미디어커뮤니케이션학부,미디어커뮤니케이션,,73.88888888888889,1.6666666666666667,3.888888888888889,,,,,,,,,X
2024,국립부경대학교,미생물학과,미생물,72.0,43.54737076208362,19.007199103818657,2.265164245000165,42.85714285714285,38.095238095238095,31.25,0.0,0.0,31.25,31.25,0.0,X
2024,국립부경대학교,법학과,법,73.0,41.89839768119718,18.144591359854097,1.4786438911595643,37.64705882352941,36.47058823529412,1.1363636363636365,0.0,0.0,1.1363636363636365,1.1363636363636365,0.0,X
2024,국립부경대학교,빅데이터융합전공,빅데이터융합,,82.5168918918919,0.625,0.0,,,,,,,,,X
2024,국립부경대학교,사학과,사,71.0,41.44475357710652,19.260068892421835,2.3151828298887125,50.0,40.0,20.0,0.0,0.0,20.0,20.0,0.0,X
2024,국립부경대학교,사회복지융합전공,사회복지융합,,64.28571428571429,7.142857142857143,0.0,71.42857142857143,57.142857142857146,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,국립부경대학교,사회복지학전공,사회복지학,,69.65706132222459,3.6261952011546095,0.4050973381660735,,,,,,,,,X
2024,국립부경대학교,산업경영공학전공,산업경영공학,,32.10032315940224,28.87911069939787,0.900800178882305,69.23076923076923,65.38461538461539,13.333333333333334,0.0,0.0,13.333333333333334,13.333333333333334,0.0,X
2024,국립부경대학교,생물공학과,생물공,72.0,73.9330096511938,6.0999101065879024,1.961108751271844,50.0,50.0,31.57894736842105,0.0,0.0,31.57894736842105,31.57894736842105,0.0,X
2024,국립부경대학교,생태공학전공,생태공학,,55.979194897048615,13.275853521499158,0.9493670886075948,50.0,50.0,3.571428571428572,0.0,0.0,3.571428571428572,3.571428571428572,0.0,X
2024,국립부경대학교,소방공학과,소방공,70.0,43.28233674088597,20.99670914437754,1.3215936143397282,82.85714285714286,77.14285714285714,10.256410256410255,0.0,0.0,10.256410256410255,10.256410256410255,0.0,X
2024,국립부경대학교,수산생명과학부,수산생명과,,13.88888888888889,0.0,33.333333333333336,,,,,,,,,X
2024,국립부경대학교,수산생명의학과,수산생명의,78.0,56.978929830973485,12.957987820217678,1.6297460092938478,48.0,48.0,7.142857142857143,0.0,0.0,7.142857142857143,7.142857142857143,0.0,X
2024,국립부경대학교,수해양산업교육과,수해양산업교육과,,0.0,0.0,100.0,,,,,,,,,X
2024,국립부경대학교,수해양산업교육과 기관공학전공,수해양산업교육과기관공학,,44.95614035087719,14.692982456140353,15.789473684210526,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,국립부경대학교,수해양산업교육과 냉동공학전공,수해양산업교육과냉동공학,,59.375,19.791666666666664,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,국립부경대학교,수해양산업교육과 식품공학전공,수해양산업교육과식품공학,,64.07624633431085,7.966764418377322,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,국립부경대학교,수해양산업교육과 양식공학전공,수해양산업교육과양식공학,,62.97619047619048,12.5,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,국립부경대학교,수해양산업교육과 어업공학전공,수해양산업교육과어업공학,,73.19711538461539,7.8125,0.0,,,,,,,,,X
2024,국립부경대학교,수해양산업교육과 항해공학전공,수해양산업교육과항해공학,,67.5,6.666666666666667,0.0,66.66666666666667,66.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,국립부경대학교,스마트기계모빌리티전공,스마트기계모빌리티,,41.10294117647059,18.43137254901961,4.9264705882352935,,,,,,,,,X
2024,국립부경대학교,스마트모빌리티공학과,스마트모빌리티공,72.0,83.2983193277311,3.571428571428572,3.256302521008404,,,,,,,,,X
2024,국립부경대학교,스마트전기전자공학전공,스마트전기전자공학,,41.52298850574712,20.25862068965517,0.0,,,,,,,,,X
2024,국립부경대학교,시각디자인전공,시각디자인,,79.81397372624753,3.5917793195527263,1.4480962258302934,41.1764705882353,35.294117647058826,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,국립부경대학교,식품공학전공,식품공학,,59.84631182321192,8.136944567025356,1.0414898672731592,67.85714285714286,64.28571428571429,32.55813953488372,0.0,0.0,32.55813953488372,32.55813953488372,0.0,X
2024,국립부경대학교,식품과학부,식품과,,25.0,8.333333333333334,58.333333333333336,,,,,,,,,X
2024,국립부경대학교,식품영양학전공,식품영양학,,45.036533777720805,23.233175233944365,0.9264196897833612,60.60606060606061,54.54545454545455,13.636363636363637,0.0,2.272727272727273,11.363636363636363,13.636363636363637,0.0,X
2024,국립부경대학교,신소재시스템공학전공,신소재시스템공학,,49.16426815374468,15.931372549019608,1.699946033459255,51.51515151515152,48.48484848484848,17.5,0.0,0.0,17.5,17.5,0.0,X
2024,국립부경대학교,안전공학전공,안학,,35.60868563477507,25.31296023564065,1.1259114359803752,51.61290322580645,51.61290322580645,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,국립부경대학교,양식응용생명과학전공,양식응용생명과학,,42.48078266946192,22.572581157486816,0.9332316879486692,66.66666666666667,55.55555555555556,28.94736842105263,0.0,2.631578947368421,26.31578947368421,26.31578947368421,2.631578947368421,X
2024,국립부경대학교,언론정보전공,언론정보,,52.57155070239183,17.048594244855927,0.4987661997007792,61.90476190476191,54.76190476190476,3.4482758620689653,0.0,0.0,3.4482758620689653,3.4482758620689653,0.0,X
2024,국립부경대학교,에너지수송시스템공학부,에너지수송시스템공,,0.0,100.0,0.0,,,,,,,,,X
2024,국립부경대학교,에너지자원공학과,에너지자원공,73.0,63.41181867961107,9.589912832428112,1.452546210652499,75.0,62.5,15.789473684210526,0.0,0.0,15.789473684210526,15.789473684210526,0.0,X
2024,국립부경대학교,영어영문학부,영어영문,,69.94823123382227,9.800115041702618,1.8075927523727355,85.71428571428571,85.71428571428571,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,국립부경대학교,영어영문학전공,영어영문학,,58.52450800083461,15.79947041121644,1.5297199976768647,46.03174603174603,31.746031746031747,2.898550724637681,0.0,1.4492753623188406,1.4492753623188406,2.898550724637681,0.0,X
2024,국립부경대학교,위성정보융합공학전공,위성정보융합공학,,70.23746856173598,7.320728782827397,1.1544422998186816,,,,,,,,,X
2024,국립부경대학교,유아교육과,유아교육과,,73.80098452883263,5.541490857946554,0.0,31.57894736842105,26.31578947368421,5.0,0.0,5.0,0.0,5.0,0.0,X
2024,국립부경대학교,융합소재공학부,융합소재공,,60.0,0.0,20.0,,,,,,,,,X
2024,국립부경대학교,융합인재개발학부,융합인재개발,,0.0,0.0,0.0,,,,,,,,,X
2024,국립부경대학교,응용수학과,응용수,70.0,53.311140749026606,12.271172585884226,2.552864241615936,65.21739130434783,43.47826086956522,4.166666666666667,0.0,0.0,4.166666666666667,4.166666666666667,0.0,X
2024,국립부경대학교,의공학전공,의공학,,52.479918398571975,16.07990639836197,3.621438375171565,80.0,73.33333333333333,30.43478260869565,0.0,0.0,30.43478260869565,30.43478260869565,0.0,X
2024,국립부경대학교,의공학IT융합전공,의공학IT융합,,61.72340425531915,10.085106382978722,1.0319148936170213,50.0,50.0,22.22222222222222,0.0,0.0,22.22222222222222,22.22222222222222,0.0,X
2024,국립부경대학교,인공지능전공,인공지능,,52.12216483269706,6.70334605883674,1.639344262295082,,,,,,,,,X
2024,국립부경대학교,일본어문학전공,일본어문학,,68.60981327835326,7.774387709292853,2.508188816653642,38.888888888888886,27.77777777777778,2.380952380952381,2.380952380952381,0.0,0.0,2.380952380952381,0.0,X
2024,국립부경대학교,일본학전공,일본학,,64.27576756416428,10.706270138143031,1.1166253101736974,46.42857142857143,35.714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,국립부경대학교,일어일문학부,일어일문,,50.0,16.666666666666668,16.666666666666668,,,,,,,,,X
2024,국립부경대학교,자원생물학전공,자원생물학,,39.89283634710336,23.06052532922812,1.3348594947714347,50.0,41.66666666666666,32.432432432432435,0.0,0.0,32.432432432432435,32.432432432432435,0.0,X
2024,국립부경대학교,자원환경경제학전공,자원환경경제학,,47.42607088497499,15.21254620569689,0.6251358991085019,66.66666666666667,50.0,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,국립부경대학교,재료공학전공,재료공학,,64.77905073649754,9.640869768529342,0.5636661211129297,62.5,58.333333333333336,25.0,0.0,0.0,25.0,25.0,0.0,X
2024,국립부경대학교,전기공학전공,전기공학,,54.11359380888816,14.292959171875726,0.6351475329098015,61.76470588235294,57.35294117647059,4.225352112676056,0.0,0.0,4.225352112676056,4.225352112676056,0.0,X
2024,국립부경대학교,전자공학전공,전자공학,,41.68856600773549,20.181901096918,2.3995386018563227,47.43589743589744,46.15384615384615,7.954545454545454,0.0,0.0,7.954545454545454,7.954545454545454,0.0,X
2024,국립부경대학교,정보통신공학전공,정보통신공학,,49.75338538404799,16.36118185740331,1.3382878933377869,46.66666666666666,44.44444444444444,2.0408163265306123,0.0,0.0,2.0408163265306123,2.0408163265306123,0.0,X
2024,국립부경대학교,정치외교학과,정치외교,,56.236828548681686,10.67063176134501,1.3768557111412916,56.66666666666666,53.333333333333336,6.0606060606060606,0.0,0.0,6.0606060606060606,6.0606060606060606,0.0,X
2024,국립부경대학교,제어계측공학전공,제어계측공학,,58.19383162235871,12.515243564444248,0.6058623977295403,54.09836065573771,54.09836065573771,7.462686567164179,0.0,0.0,7.462686567164179,7.462686567164179,0.0,X
2024,국립부경대학교,조선해양시스템공학전공,조선해양시스템공학,,57.91420795947512,12.572413978929216,4.2486460269986255,77.14285714285714,77.14285714285714,12.5,0.0,0.0,12.5,12.5,0.0,X
2024,국립부경대학교,중국학과,중국,71.0,67.93416793416793,8.673608673608673,1.26993876993877,52.63157894736842,47.36842105263158,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,국립부경대학교,지능형로봇융합전공,지능형로봇융합,,26.51515151515152,21.96969696969697,0.0,,,,,,,,,X
2024,국립부경대학교,차세대반도체공학전공,차세대반도체공학,,75.9640522875817,8.80718954248366,0.0,,,,,,,,,X
2024,국립부경대학교,컴퓨터・인공지능공학부,컴퓨터・인공지능공,,31.60161757642429,26.40956911110767,5.609612494383415,,,,,,,,,X
2024,국립부경대학교,컴퓨터공학전공,컴퓨터공학,,52.57689066109263,15.115172689667292,1.6260107380439834,50.0,46.75324675324676,2.9940119760479043,0.0,0.0,2.9940119760479043,2.9940119760479043,0.0,X
2024,국립부경대학교,토목공학전공,토목공학,,44.90820073439413,17.11750305997552,2.09812321501428,53.84615384615385,53.84615384615385,22.0,2.0,0.0,20.0,22.0,0.0,X
2024,국립부경대학교,통계・데이터사이언스전공,통계・데이터사이언스,,44.51173826173826,19.137112887112885,1.2503121878121877,52.94117647058823,52.94117647058823,34.61538461538461,0.0,0.0,34.61538461538461,34.61538461538461,0.0,X
2024,국립부경대학교,패션디자인학과,패션디자인,70.0,62.37481194928003,7.689662583279604,3.539651837524178,57.142857142857146,33.333333333333336,3.4482758620689653,3.4482758620689653,0.0,0.0,3.4482758620689653,0.0,X
2024,국립부경대학교,평생교육・상담학전공,평생교육・상담학,,73.92857142857143,4.246031746031746,0.0,65.85365853658537,58.53658536585366,8.88888888888889,2.2222222222222223,0.0,6.666666666666667,8.88888888888889,0.0,X
2024,국립부경대학교,해양경찰학전공,해양경찰학,,55.25947757743874,10.646671289875172,0.5021960240406842,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,국립부경대학교,해양공학과,해양공,69.0,42.87422655878153,17.214223385689355,8.102887513882278,61.11111111111112,58.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,국립부경대학교,해양생산시스템관리학부,해양생산시스템관리,,60.03804017041997,9.928484479610468,3.49969567863664,,,,,,,,,X
2024,국립부경대학교,해양생산학전공,해양생산학,,57.38635416493024,13.985897414525995,0.6176132290920002,77.77777777777777,66.66666666666667,30.76923076923077,0.0,0.0,30.76923076923077,30.76923076923077,0.0,X
2024,국립부경대학교,해양수산경영경제학부,해양수산경영경제,,22.916666666666668,26.15740740740741,16.666666666666668,,,,,,,,,X
2024,국립부경대학교,해양수산경영학전공,해양수산경영학,,54.577856420626894,13.292214357937311,0.9764071452645772,58.69565217391305,47.82608695652174,4.081632653061225,0.0,2.0408163265306123,2.0408163265306123,4.081632653061225,0.0,X
2024,국립부경대학교,해양스포츠전공,해양스포츠,,59.30777169167263,11.979042629197428,2.075891085179011,66.66666666666667,59.25925925925926,28.205128205128204,2.5641025641025643,0.0,25.64102564102564,28.205128205128204,0.0,X
2024,국립부경대학교,해양학전공,해양학,,51.35289167279196,16.197948291841104,1.9323980271217496,56.25,50.0,25.0,0.0,0.0,25.0,25.0,0.0,X
2024,국립부경대학교,행정복지학부,행정복지,,16.666666666666668,58.333333333333336,8.333333333333334,,,,,,,,,X
2024,국립부경대학교,행정학전공,행정학,,50.15884859767073,13.148086893644518,0.8349487428011713,58.8235294117647,58.8235294117647,1.36986301369863,0.0,0.0,1.36986301369863,1.36986301369863,0.0,X
2024,국립부경대학교,화학과,화,72.0,45.74094462182099,20.737916987779368,2.925520202576241,46.875,46.875,25.0,0.0,0.0,25.0,25.0,0.0,X
2024,국립부경대학교,화학공학과,화학공,75.0,46.487324497382815,17.3464522272944,1.648240358396566,47.27272727272727,45.45454545454545,11.290322580645162,0.0,0.0,11.290322580645162,11.290322580645162,0.0,X
2024,국립부경대학교,환경공학전공,환경공학,,62.68653081107412,11.666801981001868,2.0743687586262887,40.625,40.625,8.333333333333334,0.0,0.0,8.333333333333334,8.333333333333334,0.0,X
2024,국립부경대학교,환경대기과학전공,환경대기과학,,39.90745253747667,21.95074834460705,1.932381507150584,59.09090909090909,45.45454545454545,31.25,0.0,0.0,31.25,31.25,0.0,X
2024,국립부경대학교,환경지질과학전공,환경지질과학,,52.26612237513146,18.109190008254835,0.9162303664921466,41.37931034482759,34.48275862068966,23.68421052631579,0.0,0.0,23.68421052631579,23.68421052631579,0.0,X
2024,국립부경대학교,회계재무학전공,회계재무학,,59.7464558342421,11.106498463368691,0.8686923763259642,49.23076923076923,47.69230769230769,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,국립부경대학교,휴먼ICT융합전공,휴먼ICT융합,,65.23725316828765,5.750073681108164,0.3448275862068966,,,,,,,,,X
2024,국립부경대학교,휴먼바이오융합전공,휴먼바이오융합,,58.31274852391854,9.541812266538138,1.162790697674419,,,,,,,,,X
2024,국립순천대학교,간호학과,간호,,66.70883028777766,13.92646897910056,0.6237006237006237,77.61194029850746,76.11940298507463,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,국립순천대학교,건축학부,건축,,31.160968660968663,26.080246913580247,13.995726495726496,75.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,국립순천대학교,경영학과,경영,,26.414027149321267,36.70814479638009,0.0,55.88235294117647,50.0,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,국립순천대학교,경제무역학부(경제학전공) | 경제무역학부(무역학전공) | 경제무역학부 | 경제무역학부(경제학전공) | 경제무역학부(무역학전공),경제무역,,19.08496732026144,35.09803921568627,5.228758169934641,45.0,35.0,2.0,0.0,2.0,0.0,2.0,0.0,X
2024,국립순천대학교,경제회계학부,경제회계,,0.0,0.0,100.0,,,,,,,,,X
2024,국립순천대학교,고분자·화학공학부(고분자공학전공) | 고분자·화학공학부(화학공학전공),고분자·화학공,,35.339366515837106,21.131221719457017,0.0,57.142857142857146,53.06122448979592,10.909090909090908,0.0,0.0,10.909090909090908,10.909090909090908,0.0,X
2024,국립순천대학교,국어교육과,국어교육과,,33.57497303128371,18.05070118662352,0.4854368932038835,41.1764705882353,23.529411764705884,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,국립순천대학교,국제한국어교육학과,국제한국어교육,,83.42245989304814,4.545454545454546,0.0,,,,,,,,,X
2024,국립순천대학교,기계우주항공공학부 | 기계우주항공공학부(기계공학전공) | 기계우주항공공학부(우주항공공학전공),기계우주항공공,,46.41065830721003,26.520376175548588,1.316614420062696,54.54545454545455,50.0,13.20754716981132,0.0,0.0,13.20754716981132,13.20754716981132,0.0,X
2024,국립순천대학교,기초의.화학부,기초의.화,,63.39066339066339,5.405405405405405,0.0,76.47058823529412,70.58823529411765,18.181818181818183,0.0,0.0,18.181818181818183,18.181818181818183,0.0,X
2024,국립순천대학교,농생명과학과,농생명과,,40.89877136752136,12.79380341880342,1.9898504273504276,,,,,,,,,X
2024,국립순천대학교,농업경제학과,농업경제,,20.0,34.16666666666667,0.8333333333333334,56.25,50.0,11.11111111111111,0.0,0.0,11.11111111111111,11.11111111111111,0.0,X
2024,국립순천대학교,농업교육과,농업교육과,,35.169685851868834,9.8257280440266,1.3271038752579685,69.56521739130434,69.56521739130434,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,국립순천대학교,동물생명산업학과,동물생명산업,,95.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,국립순천대학교,동물자원과학과,동물자원과,,21.951219512195124,31.24274099883856,2.380952380952381,46.66666666666666,33.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,국립순천대학교,만화애니메이션학과,만화애니메이션,,26.883780332056197,29.842486164325244,1.851851851851852,48.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,국립순천대학교,문예창작학과,문예창작,,57.00980392156863,8.382352941176471,0.0,47.05882352941177,35.294117647058826,10.526315789473683,0.0,0.0,10.526315789473683,10.526315789473683,0.0,X
2024,국립순천대학교,물류학과,물류,,36.97632058287796,11.080752884031572,4.918032786885246,55.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,국립순천대학교,물류비즈니스학과,물류비즈니스,,33.541666666666664,5.0,0.0,76.92307692307692,76.92307692307692,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,국립순천대학교,물리교육과,물리교육과,,53.02112457284871,8.550792171481827,2.2988505747126435,66.66666666666667,66.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,국립순천대학교,바이오한약자원학과,바이오한약자원,,24.412100456621005,32.42009132420091,0.0,42.85714285714285,42.85714285714285,12.5,0.0,0.0,12.5,12.5,0.0,X
2024,국립순천대학교,법학과,법,,18.5632183908046,41.14942528735632,0.0,42.42424242424242,42.42424242424242,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,국립순천대학교,사학과,사,,29.210526315789476,7.263157894736842,3.3157894736842106,50.0,50.0,26.666666666666668,0.0,0.0,26.666666666666668,26.666666666666668,0.0,X
2024,국립순천대학교,사진미디어학과,사진미디어,,75.08169934640523,7.352941176470588,4.411764705882353,,,,,,,,,X
2024,국립순천대학교,사회교육과,사회교육과,,29.406254503530768,28.470420809914973,0.0,52.94117647058823,41.1764705882353,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,국립순천대학교,사회복지학과 | 사회복지학부,사회복지,,42.4248866213152,21.152210884353742,0.0,50.0,45.45454545454545,2.1739130434782608,0.0,0.0,2.1739130434782608,2.1739130434782608,0.0,X
2024,국립순천대학교,사회서비스상담학과,사회서비스상담,,90.3846153846154,0.0,0.0,92.3076923076923,84.61538461538461,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,국립순천대학교,사회체육학과,사회체육,,41.47190837331682,13.945209719857608,11.437857916731158,77.77777777777777,62.96296296296296,6.896551724137931,0.0,0.0,6.896551724137931,6.896551724137931,0.0,X
2024,국립순천대학교,산림자원・조경학부(산림자원학전공) | 산림자원・조경학부(조경학전공),산림자원・조경,,54.21951631997294,13.842381193979367,0.0,51.785714285714285,50.0,1.694915254237288,0.0,0.0,1.694915254237288,1.694915254237288,0.0,X
2024,국립순천대학교,생물환경학과,생물환경,,0.0,0.0,0.0,78.57142857142857,78.57142857142857,6.666666666666667,0.0,0.0,6.666666666666667,6.666666666666667,0.0,X
2024,국립순천대학교,수학교육과,수학교육과,,25.731565985803275,30.01231348688976,3.4025061567434447,46.15384615384615,15.384615384615383,7.142857142857143,0.0,7.142857142857143,0.0,7.142857142857143,0.0,X
2024,국립순천대학교,식물의학과,식물의,,12.5,31.25,0.0,41.66666666666666,41.66666666666666,29.41176470588235,0.0,0.0,29.41176470588235,29.41176470588235,0.0,X
2024,국립순천대학교,식품공학과,식품공,,52.77777777777778,4.861111111111111,0.0,54.16666666666666,54.16666666666666,25.0,0.0,0.0,25.0,25.0,0.0,X
2024,국립순천대학교,식품영양학과,식품영양,,52.3312813497492,11.348609211126313,0.0,81.81818181818181,68.18181818181819,26.666666666666668,0.0,3.333333333333333,23.33333333333333,26.666666666666668,0.0,X
2024,국립순천대학교,신소재공학과,신소재공,,42.64264264264264,9.10910910910911,0.0,50.0,41.66666666666666,42.85714285714285,0.0,0.0,42.85714285714285,42.85714285714285,0.0,X
2024,국립순천대학교,약학과(2+4학제) | 약학과(6년제),약,,36.33419512075814,24.60464243015421,0.6935662317445657,90.625,87.5,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,국립순천대학교,영상디자인학과,영상디자인,,51.315789473684205,6.798245614035088,0.0,70.58823529411765,41.1764705882353,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,국립순천대학교,영어교육과,영어교육과,,27.29113924050633,13.20675105485232,2.365682137834036,35.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,국립순천대학교,원예학과,원예,,34.263521288837744,31.846950517836596,0.6329113924050633,62.5,50.0,5.555555555555555,0.0,0.0,5.555555555555555,5.555555555555555,0.0,X
2024,국립순천대학교,웰빙자원학과,웰빙자원,,30.95238095238096,23.80952380952381,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,국립순천대학교,융합바이오시스템기계공학과,융합바이오시스템기계공,,32.69230769230769,25.0,0.9615384615384616,66.66666666666667,66.66666666666667,7.6923076923076925,0.0,0.0,7.6923076923076925,7.6923076923076925,0.0,X
2024,국립순천대학교,융합산업학과,융합산업,,77.1875,1.5625,0.0,100.0,100.0,9.090909090909092,9.090909090909092,0.0,0.0,9.090909090909092,0.0,X
2024,국립순천대학교,의생명과학과,의생명과,,49.5040151157298,9.28200283419934,0.0,60.0,46.66666666666666,31.818181818181817,0.0,0.0,31.818181818181817,31.818181818181817,0.0,X
2024,국립순천대학교,인공지능공학부,인공지능공,,42.85714285714285,16.666666666666668,0.7936507936507936,,,,,,,,,X
2024,국립순천대학교,일본어일본문화학과,일본어일본문화,,34.748010610079575,20.181255526083117,1.7241379310344829,61.53846153846154,61.53846153846154,7.142857142857143,7.142857142857143,0.0,0.0,7.142857142857143,0.0,X
2024,국립순천대학교,자유전공학부(인문사회・자연),자유,,0.0,100.0,0.0,,,,,,,,,X
2024,국립순천대학교,전기공학과,전기공,,34.27350427350427,23.76068376068376,0.0,69.23076923076923,69.23076923076923,7.142857142857143,0.0,0.0,7.142857142857143,7.142857142857143,0.0,X
