derived_group,source_relative_path,submission_relative_path,size_bytes,shape,sha256,loader,load_error
p5_results,workbook/p2/p2_5/p5_major7_heterogeneity_v2_strict/artifacts/P5_STRICT_INSIGHT_V1_SENSITIVITY_PRIMARY.csv,data/derived/p5_major7_heterogeneity_v2_strict/artifacts/P5_STRICT_INSIGHT_V1_SENSITIVITY_PRIMARY.csv,4485,14 x 21,95a1a6252d83b68a73d25168b5bc03fb6ef5c81ff2817e9cbe6f86bf208232f6,csv,
p5_results,workbook/p2/p2_5/p5_major7_heterogeneity_v2_strict/artifacts/P5_TABLE1_EMPLOYMENT_AME.csv,data/derived/p5_major7_heterogeneity_v2_strict/artifacts/P5_TABLE1_EMPLOYMENT_AME.csv,4832,7 x 28,5c0c1487dac18cc35e5f5097ba889b6c3408360641e3531e8771ffb43fe40559,csv,
p5_results,workbook/p2/p2_5/p5_major7_heterogeneity_v2_strict/artifacts/P5_TABLE2_PROGRESSION_AME.csv,data/derived/p5_major7_heterogeneity_v2_strict/artifacts/P5_TABLE2_PROGRESSION_AME.csv,5046,7 x 28,444ade8873dc2eabb2e186025d791c13e56ce94b6eefb88e9a5d53343a2c0b3d,csv,
p5_results,workbook/p2/p2_5/p5_major7_heterogeneity_v2_strict/artifacts/P5_TABLE3_PROGRESSION_MINUS_EMPLOYMENT_AME.csv,data/derived/p5_major7_heterogeneity_v2_strict/artifacts/P5_TABLE3_PROGRESSION_MINUS_EMPLOYMENT_AME.csv,1275,7 x 10,773b64b49d64c6f919d715a8aac42b229bdc3780f73c083471a69ff01fb17a44,csv,
p5_results,workbook/p2/p2_5/p5_major7_heterogeneity_v2_strict/artifacts/P5_TABLE4_CONTEXT_PROFILE.csv,data/derived/p5_major7_heterogeneity_v2_strict/artifacts/P5_TABLE4_CONTEXT_PROFILE.csv,789,7 x 11,bea057f64d2daff1328374c90c5dfb56a3feca3bacf71a16b9dcda9628f5dd5a,csv,
p5_results,workbook/p2/p2_5/p5_major7_heterogeneity_v2_strict/artifacts/P5_V1_VS_STRICT_SENSITIVITY.csv,data/derived/p5_major7_heterogeneity_v2_strict/artifacts/P5_V1_VS_STRICT_SENSITIVITY.csv,19265,84 x 17,7973e7502051924273042e5d9bcc85718bebe5eec992565fb0a91f917e09693a,csv,
p5_reports,workbook/p2/p2_5/p5_major7_heterogeneity_v2_strict/reports/P5_2024_MAJOR7_HETEROGENEITY_V2_STRICT_REPORT.md,data/derived/p5_major7_heterogeneity_v2_strict/reports/P5_2024_MAJOR7_HETEROGENEITY_V2_STRICT_REPORT.md,5577,,45e60516bea17d0e58812d567533e4f408def3ad0a2819a30602eaf81a60633e,unprofiled,
p5_reports,workbook/p2/p2_5/p5_major7_heterogeneity_v2_strict/reports/P5_2024_MAJOR7_HETEROGENEITY_V2_STRICT_STATUS.json,data/derived/p5_major7_heterogeneity_v2_strict/reports/P5_2024_MAJOR7_HETEROGENEITY_V2_STRICT_STATUS.json,1732,dict:25,419d18bb0b47f44e52b81ee25d9973b7a3e98cb3915f957dd7a02b5ffa7cf54e,json,
p5_reports,workbook/p2/p2_5/p5_major7_heterogeneity_v2_strict/reports/P5_STRICT_MODELING_VISUAL_INSIGHT_NOTES.md,data/derived/p5_major7_heterogeneity_v2_strict/reports/P5_STRICT_MODELING_VISUAL_INSIGHT_NOTES.md,2701,,1975b35d7635c62fa98e3ea46db95faf7493f15d8377919ced9e3b4acefc3b4b,unprofiled,
p6_results,workbook/p2/P2_6/artifacts/P2_G6_1_KEY_NUMBERS.csv,data/derived/p2_g6_strict_chain/artifacts/P2_G6_1_KEY_NUMBERS.csv,563,10 x 3,2851c94f5f86e4fa0acc49d4d622fb205b5b4fed8daeaba2369fea328037ac5a,csv,
p6_results,workbook/p2/P2_6/artifacts/P2_G6_1_VISUAL_ARTIFACTS.csv,data/derived/p2_g6_strict_chain/artifacts/P2_G6_1_VISUAL_ARTIFACTS.csv,1902,8 x 4,bd8be74ee2c9ec7370f7421f7bf7cb0157356e842e366d2658f5ff7ee5902e1d,csv,
p6_results,workbook/p2/P2_6/artifacts/P2_G6_1_VISUAL_DECISION_MATRIX.csv,data/derived/p2_g6_strict_chain/artifacts/P2_G6_1_VISUAL_DECISION_MATRIX.csv,882,5 x 5,0b1954dd759259e34b9da49e57de012f899009ce9028030c64cf18bb98c7578c,csv,
p6_results,workbook/p2/P2_6/artifacts/P4_CV_RECALC_METRICS.csv,data/derived/p2_g6_strict_chain/artifacts/P4_CV_RECALC_METRICS.csv,6106,20 x 19,12eb8e35cc81cf3b7fbae58fc35e6fb0643b878e6ca08fa9a8f95b4117a8ceb7,csv,
p6_results,workbook/p2/P2_6/artifacts/P4_EXACT_BOOTSTRAP_CI.csv,data/derived/p2_g6_strict_chain/artifacts/P4_EXACT_BOOTSTRAP_CI.csv,2798,18 x 10,a022e4082b81109d0d13a8bec6f5771fa9815ec94551afe352a54380e83dd94a,csv,
p6_results,workbook/p2/P2_6/artifacts/P4_HYPOTHESIS_DECISION_TABLE.csv,data/derived/p2_g6_strict_chain/artifacts/P4_HYPOTHESIS_DECISION_TABLE.csv,927,4 x 11,09b7d5f52e220a8433cf6ccf4d06fb245d2be47d73b0838ab51785bc39f0c5f1,csv,
p6_results,workbook/p2/P2_6/artifacts/P4_LOCKED_TEST_RECALC_METRICS.csv,data/derived/p2_g6_strict_chain/artifacts/P4_LOCKED_TEST_RECALC_METRICS.csv,1335,4 x 17,ce8c4f035ed406d7984fe579496c028bcde3ddfb1e4643e0121292d91abbc5e0,csv,
p6_results,workbook/p2/P2_6/artifacts/P4_METRIC_CONTRACT.csv,data/derived/p2_g6_strict_chain/artifacts/P4_METRIC_CONTRACT.csv,135,3 x 3,90a86143adbafa0f4864af7c526f63e2c4bcc00685c3cb132905ce3c418a2f21,csv,
p6_results,workbook/p2/P2_6/artifacts/P4_PROGRESSION_TWO_PART_COMBINED_AME.csv,data/derived/p2_g6_strict_chain/artifacts/P4_PROGRESSION_TWO_PART_COMBINED_AME.csv,186,2 x 5,99f5f67f66e1f2620236ed6964ccdbc0b00f9bd08d39ad7ed7d7cd621799f8c4,csv,
p6_results,workbook/p2/P2_6/artifacts/P4_PROGRESSION_TWO_PART_COMBINED_BOOTSTRAP_CI.csv,data/derived/p2_g6_strict_chain/artifacts/P4_PROGRESSION_TWO_PART_COMBINED_BOOTSTRAP_CI.csv,269,2 x 7,6babde22ce3c8dcdb794ead97a4702ba84a6f9f3af15be7e48f87fa2391805ae,csv,
p6_results,workbook/p2/P2_6/artifacts/P4_PROGRESSION_TWO_PART_RESULTS.csv,data/derived/p2_g6_strict_chain/artifacts/P4_PROGRESSION_TWO_PART_RESULTS.csv,913,4 x 12,8cb1aad6b3970d3b1b5c9b32ebf3d0f30ae055fd423b46455c91ec7324cfe858,csv,
p6_results,workbook/p2/P2_6/artifacts/P4_RAW_A_BOOTSTRAP_DISTRIBUTION.parquet,data/derived/p2_g6_strict_chain/artifacts/P4_RAW_A_BOOTSTRAP_DISTRIBUTION.parquet,95344,500 x 23,bf9a762913de5b9f5684bfca98e735d2a0f055179a21107444fadd971e278025,parquet,
p6_results,workbook/p2/P2_6/artifacts/P4_RESIDUAL_ALPHA_RESELECT_DISTRIBUTION.parquet,data/derived/p2_g6_strict_chain/artifacts/P4_RESIDUAL_ALPHA_RESELECT_DISTRIBUTION.parquet,31014,100 x 24,9f2866aa5926d235e75e8184f8533a41f1bb154eff86bb1f54cab6fd0239a381,parquet,
p6_results,workbook/p2/P2_6/artifacts/P4_RESIDUAL_BOOTSTRAP_DISTRIBUTION.parquet,data/derived/p2_g6_strict_chain/artifacts/P4_RESIDUAL_BOOTSTRAP_DISTRIBUTION.parquet,96025,500 x 24,53b5c79b2f6e58c57bf92aac6a579ebf64c33b22877d248a36ae4f0b2cfd54db,parquet,
p6_results,workbook/p2/P2_6/artifacts/P4_SIGNAL_ROLE_CONTRACT.csv,data/derived/p2_g6_strict_chain/artifacts/P4_SIGNAL_ROLE_CONTRACT.csv,1016,3 x 7,867b9ab6eb0a0a939dc1b93bec2dd3e6db20b6ba9b3377df90c72bdfef4ea50b,csv,
p6_qa,workbook/p2/P2_6/qa/P2_G6_1_STATUS_TABLE.csv,data/derived/p2_g6_strict_chain/qa/P2_G6_1_STATUS_TABLE.csv,286,7 x 2,e0249a8e3264d92244483e7f6ca70d2a1fded57be3f3bcf62f5ba6e355cf76b1,csv,
p6_qa,workbook/p2/P2_6/qa/P4_BOOTSTRAP_GROUP_LEAKAGE_AUDIT.csv,data/derived/p2_g6_strict_chain/qa/P4_BOOTSTRAP_GROUP_LEAKAGE_AUDIT.csv,973710,2505 x 17,b1879446a419d0b98add004a57ae5a614f79e24fd9687457fb3b6cedb46afa97,csv,
p6_qa,workbook/p2/P2_6/qa/P4_BOOTSTRAP_ITERATION_AUDIT.csv,data/derived/p2_g6_strict_chain/qa/P4_BOOTSTRAP_ITERATION_AUDIT.csv,92661,1075 x 16,0ec82487dc0966d2e7b5c6fc299acad3ab93233133bfb239e368ecb73092e2c4,csv,
p6_qa,workbook/p2/P2_6/qa/P4_BOOTSTRAP_SAMPLE_GENERATOR_TEST.csv,data/derived/p2_g6_strict_chain/qa/P4_BOOTSTRAP_SAMPLE_GENERATOR_TEST.csv,171,1 x 7,fc5696caa972b8fe63f2c33273c62910fbd9df37b9273ed3b543f8f4e418bde1,csv,
p6_qa,workbook/p2/P2_6/qa/P4_CLOSURE_INPUT_CONTRACT.csv,data/derived/p2_g6_strict_chain/qa/P4_CLOSURE_INPUT_CONTRACT.csv,3682,14 x 13,a5cbd1e09329519eb2bb278a57a309e5a1729e5d1b2d1f541410b0aa636bb61d,csv,
p6_qa,workbook/p2/P2_6/qa/P4_CV_LOCKED_TEST_DISCREPANCY_AUDIT.csv,data/derived/p2_g6_strict_chain/qa/P4_CV_LOCKED_TEST_DISCREPANCY_AUDIT.csv,767,2 x 12,8192639e293927383c519f34984d3327a5db9fa72bb45481112b2ff84f1c6e05,csv,
p6_qa,workbook/p2/P2_6/qa/P4_CV_TEST_ALGORITHM_AUDIT.csv,data/derived/p2_g6_strict_chain/qa/P4_CV_TEST_ALGORITHM_AUDIT.csv,2959,13 x 4,28271b1d9dd7d5194998d5ea3c7479044c0b36ac453b3e34e55c57e60e23642b,csv,
p6_qa,workbook/p2/P2_6/qa/P4_MULTIPLE_TESTING_FAMILY_CONTRACT.csv,data/derived/p2_g6_strict_chain/qa/P4_MULTIPLE_TESTING_FAMILY_CONTRACT.csv,529,3 x 4,567404abc6082a5b1062a78bdc2bfcc1241c8713fd3d0102ba8cec81325360cb,csv,
p6_qa,workbook/p2/P2_6/qa/P4_MULTIPLE_TEST_CORRECTION.csv,data/derived/p2_g6_strict_chain/qa/P4_MULTIPLE_TEST_CORRECTION.csv,948,8 x 6,259845999277eb4893d1eaa2085422c759f2707d74bade96e0d698e03fa0d0c4,csv,
p6_qa,workbook/p2/P2_6/qa/P4_PROGRESSION_ZERO_PROCESS_AUDIT.csv,data/derived/p2_g6_strict_chain/qa/P4_PROGRESSION_ZERO_PROCESS_AUDIT.csv,104,1 x 6,29decaab9eacd22d190f2d190cf215066c88c2ed13926247440f131d134bd50d,csv,
p6_qa,workbook/p2/P2_6/qa/P4_RAW_A_BOOTSTRAP_ITERATION_AUDIT.csv,data/derived/p2_g6_strict_chain/qa/P4_RAW_A_BOOTSTRAP_ITERATION_AUDIT.csv,32911,475 x 14,36f7137f31e6419055521e13f3d7b9f30ddc0159aa448dc4504357e82ba78a9e,csv,
p6_qa,workbook/p2/P2_6/qa/P4_RAW_A_BOOTSTRAP_PILOT_AUDIT.csv,data/derived/p2_g6_strict_chain/qa/P4_RAW_A_BOOTSTRAP_PILOT_AUDIT.csv,1875,25 x 14,962fdd8cfa0d33e0107d05b8831560ef2c38f0819fecbec16b1e6d488bedc3c8,csv,
p6_qa,workbook/p2/P2_6/qa/P4_RESIDUAL_ALPHA_RESELECT_GROUP_AUDIT.csv,data/derived/p2_g6_strict_chain/qa/P4_RESIDUAL_ALPHA_RESELECT_GROUP_AUDIT.csv,199237,500 x 16,37a4b7fcf418995209aa797a00347cb720e99dae14b432c906254e26c72e2bb8,csv,
p6_qa,workbook/p2/P2_6/qa/P4_RESIDUAL_ALPHA_RESELECT_ITERATION_AUDIT.csv,data/derived/p2_g6_strict_chain/qa/P4_RESIDUAL_ALPHA_RESELECT_ITERATION_AUDIT.csv,7512,100 x 15,3d521c88ac75186b8d34956a64b0cccdbe5ba429a59737456371eac3290839e7,csv,
p6_qa,workbook/p2/P2_6/qa/P4_RESIDUAL_BOOTSTRAP_GROUP_AUDIT.csv,data/derived/p2_g6_strict_chain/qa/P4_RESIDUAL_BOOTSTRAP_GROUP_AUDIT.csv,959403,2500 x 16,458086bb49a43c3fda8702d2daaaaf8e6476cb33d05e5bb84cc93d77fdab6c79,csv,
p6_qa,workbook/p2/P2_6/qa/P4_RESIDUAL_BOOTSTRAP_ITERATION_AUDIT.csv,data/derived/p2_g6_strict_chain/qa/P4_RESIDUAL_BOOTSTRAP_ITERATION_AUDIT.csv,37058,500 x 15,baca7cdf10757c66d7ddb77d94e7e3cd01cb7bbf0d227530d40b412ff5eb3827,csv,
p6_qa,workbook/p2/P2_6/qa/P4_RESIDUAL_BOOTSTRAP_PILOT_AUDIT.csv,data/derived/p2_g6_strict_chain/qa/P4_RESIDUAL_BOOTSTRAP_PILOT_AUDIT.csv,2014,25 x 15,2c224571ba8e6314febcc274b3ed436912897e1d8c68e9908acf300f3268b9c3,csv,
p6_reports,workbook/p2/P2_6/reports/P2_G6_1_STRICT_CHAIN_RUNUP_REPORT.md,data/derived/p2_g6_strict_chain/reports/P2_G6_1_STRICT_CHAIN_RUNUP_REPORT.md,2181,,3e2743d52a5e720485233c91edaefb4c61c435527d9376c1731c732128cf7f46,unprofiled,
p6_reports,workbook/p2/P2_6/reports/P2_G6_1_VISUAL_MODEL_READING_GUIDE.md,data/derived/p2_g6_strict_chain/reports/P2_G6_1_VISUAL_MODEL_READING_GUIDE.md,3529,,b3d19bac9d82cad6e1300a059b903e944ac65a49fff833a18ba56ab6bdfc27f6,unprofiled,
p6_reports,workbook/p2/P2_6/reports/P4_CONFIRMATORY_CLOSURE_REPORT.md,data/derived/p2_g6_strict_chain/reports/P4_CONFIRMATORY_CLOSURE_REPORT.md,10215,,688f0d2ab9ce8d0642cbe3389a780fa17ad71fe9c2bc1f7afec8d5eaa6fec9d3,unprofiled,
p6_reports,workbook/p2/P2_6/reports/P4_CONFIRMATORY_CLOSURE_STATUS.json,data/derived/p2_g6_strict_chain/reports/P4_CONFIRMATORY_CLOSURE_STATUS.json,1452,dict:28,ba586abd7f7cc04c66b4616dfd1a5445c6b46bee99432b7f4790dc695b3f058b,json,
