iteration,attempt,signal,fold,train_n,valid_n,train_school_n,valid_school_n,original_school_overlap_n,max_fold_count_per_original_school,encoded_feature_n,rank,rank_deficiency,constant_cols,duplicate_cols,alpha
67,67,OOF_RESIDUAL_FULL,2,3693,924,84,21,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
67,67,OOF_RESIDUAL_FULL,3,3694,923,84,21,0,1,33,33,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
67,67,OOF_RESIDUAL_FULL,4,3694,923,84,21,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
67,67,OOF_RESIDUAL_FULL,5,3694,923,84,21,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
68,68,OOF_RESIDUAL_FULL,1,3749,937,77,18,0,1,33,33,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
68,68,OOF_RESIDUAL_FULL,2,3748,938,76,19,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
68,68,OOF_RESIDUAL_FULL,3,3749,937,76,19,0,1,33,33,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
68,68,OOF_RESIDUAL_FULL,4,3749,937,76,19,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
68,68,OOF_RESIDUAL_FULL,5,3749,937,75,20,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
69,69,OOF_RESIDUAL_FULL,1,3984,997,82,20,0,1,33,33,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
69,69,OOF_RESIDUAL_FULL,2,3985,996,81,21,0,1,35,35,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
69,69,OOF_RESIDUAL_FULL,3,3985,996,81,21,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
69,69,OOF_RESIDUAL_FULL,4,3985,996,82,20,0,1,35,35,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
69,69,OOF_RESIDUAL_FULL,5,3985,996,82,20,0,1,35,35,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
70,70,OOF_RESIDUAL_FULL,1,4064,1016,84,17,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
70,70,OOF_RESIDUAL_FULL,2,4064,1016,81,20,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
70,70,OOF_RESIDUAL_FULL,3,4064,1016,81,20,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
70,70,OOF_RESIDUAL_FULL,4,4064,1016,79,22,0,1,35,35,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
70,70,OOF_RESIDUAL_FULL,5,4064,1016,79,22,0,1,35,35,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
71,71,OOF_RESIDUAL_FULL,1,3882,971,78,18,0,1,33,33,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
71,71,OOF_RESIDUAL_FULL,2,3882,971,76,20,0,1,33,33,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
71,71,OOF_RESIDUAL_FULL,3,3882,971,76,20,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
71,71,OOF_RESIDUAL_FULL,4,3883,970,77,19,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
71,71,OOF_RESIDUAL_FULL,5,3883,970,77,19,0,1,33,33,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
72,72,OOF_RESIDUAL_FULL,1,3832,958,80,19,0,1,35,35,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
72,72,OOF_RESIDUAL_FULL,2,3832,958,79,20,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
72,72,OOF_RESIDUAL_FULL,3,3831,959,80,19,0,1,35,35,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
72,72,OOF_RESIDUAL_FULL,4,3832,958,78,21,0,1,32,32,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
72,72,OOF_RESIDUAL_FULL,5,3833,957,79,20,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
73,73,OOF_RESIDUAL_FULL,1,3953,989,83,21,0,1,32,32,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
73,73,OOF_RESIDUAL_FULL,2,3953,989,83,21,0,1,35,35,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
73,73,OOF_RESIDUAL_FULL,3,3954,988,83,21,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
73,73,OOF_RESIDUAL_FULL,4,3954,988,83,21,0,1,35,35,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
73,73,OOF_RESIDUAL_FULL,5,3954,988,84,20,0,1,35,35,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
74,74,OOF_RESIDUAL_FULL,1,3915,979,82,19,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
74,74,OOF_RESIDUAL_FULL,2,3915,979,80,21,0,1,32,32,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
74,74,OOF_RESIDUAL_FULL,3,3915,979,80,21,0,1,33,33,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
74,74,OOF_RESIDUAL_FULL,4,3915,979,81,20,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
74,74,OOF_RESIDUAL_FULL,5,3916,978,81,20,0,1,33,33,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
75,75,OOF_RESIDUAL_FULL,1,3877,969,80,19,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
75,75,OOF_RESIDUAL_FULL,2,3877,969,80,19,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
75,75,OOF_RESIDUAL_FULL,3,3876,970,79,20,0,1,35,35,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
75,75,OOF_RESIDUAL_FULL,4,3877,969,79,20,0,1,35,35,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
75,75,OOF_RESIDUAL_FULL,5,3877,969,78,21,0,1,33,33,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
76,76,OOF_RESIDUAL_FULL,1,3536,884,78,18,0,1,32,32,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
76,76,OOF_RESIDUAL_FULL,2,3536,884,78,18,0,1,33,33,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
76,76,OOF_RESIDUAL_FULL,3,3536,884,77,19,0,1,32,32,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
76,76,OOF_RESIDUAL_FULL,4,3536,884,76,20,0,1,33,33,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
76,76,OOF_RESIDUAL_FULL,5,3536,884,75,21,0,1,33,33,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
77,77,OOF_RESIDUAL_FULL,1,3970,993,78,18,0,1,35,35,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
77,77,OOF_RESIDUAL_FULL,2,3970,993,77,19,0,1,35,35,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
77,77,OOF_RESIDUAL_FULL,3,3970,993,77,19,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
77,77,OOF_RESIDUAL_FULL,4,3971,992,76,20,0,1,35,35,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
77,77,OOF_RESIDUAL_FULL,5,3971,992,76,20,0,1,33,33,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
78,78,OOF_RESIDUAL_FULL,1,3827,958,82,21,0,1,33,33,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
78,78,OOF_RESIDUAL_FULL,2,3828,957,83,20,0,1,35,35,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
78,78,OOF_RESIDUAL_FULL,3,3828,957,82,21,0,1,35,35,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
78,78,OOF_RESIDUAL_FULL,4,3828,957,82,21,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
78,78,OOF_RESIDUAL_FULL,5,3829,956,83,20,0,1,35,35,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
79,79,OOF_RESIDUAL_FULL,1,3994,999,86,20,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
79,79,OOF_RESIDUAL_FULL,2,3994,999,84,22,0,1,35,35,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
79,79,OOF_RESIDUAL_FULL,3,3994,999,84,22,0,1,33,33,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
79,79,OOF_RESIDUAL_FULL,4,3995,998,85,21,0,1,35,35,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
79,79,OOF_RESIDUAL_FULL,5,3995,998,85,21,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
80,80,OOF_RESIDUAL_FULL,1,3469,867,79,18,0,1,35,35,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
80,80,OOF_RESIDUAL_FULL,2,3468,868,78,19,0,1,35,35,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
80,80,OOF_RESIDUAL_FULL,3,3469,867,77,20,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
80,80,OOF_RESIDUAL_FULL,4,3469,867,77,20,0,1,33,33,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
80,80,OOF_RESIDUAL_FULL,5,3469,867,77,20,0,1,35,35,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
81,81,OOF_RESIDUAL_FULL,1,3528,882,80,19,0,1,33,33,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
81,81,OOF_RESIDUAL_FULL,2,3528,882,79,20,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
81,81,OOF_RESIDUAL_FULL,3,3528,882,79,20,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
81,81,OOF_RESIDUAL_FULL,4,3528,882,79,20,0,1,33,33,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
81,81,OOF_RESIDUAL_FULL,5,3528,882,79,20,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
82,82,OOF_RESIDUAL_FULL,1,4045,1012,79,19,0,1,35,35,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,0.0
