major_group_7,column,missing_n,missing_pct,row_n
HUM,admission_yield_ratio,522,47.11191335740072,1108
HUM,admit_per_applicant_ratio,520,46.931407942238266,1108
HUM,leave_rate_pct,111,10.018050541516246,1108
HUM,female_student_share_pct,111,10.018050541516246,1108
HUM,international_student_share_pct,111,10.018050541516246,1108
HUM,student_faculty_ratio,351,31.67870036101083,1108
HUM,fulltime_faculty_share_pct,351,31.67870036101083,1108
HUM,log_enrolled_students,98,8.844765342960288,1108
HUM,log_graduates,98,8.844765342960288,1108
HUM,school_uid,0,0.0,1108
HUM,major_group_7,0,0.0,1108
HUM,major7_mapping_method,0,0.0,1108
HUM,major7_mapping_confidence,0,0.0,1108
HUM,major7_candidate_count,0,0.0,1108
HUM,major7_review_needed,0,0.0,1108
HUM,major7_evidence,0,0.0,1108
HUM,major7_sample_exclusion_rule,0,0.0,1108
HUM,has_structure_context,0,0.0,1108
HUM,has_major_group_7_high_medium,0,0.0,1108
HUM,row_qa_status,0,0.0,1108
HUM,ctx24_reference_sample_n,0,0.0,1108
HUM,ctx24_mean_income_10kkrw,0,0.0,1108
HUM,ctx24_median_income_10kkrw,0,0.0,1108
HUM,ctx24_income_300plus_pct,0,0.0,1108
HUM,ctx24_income_400plus_pct,0,0.0,1108
HUM,ctx24_large_company_pct,0,0.0,1108
HUM,ctx24_mid_company_pct,0,0.0,1108
HUM,ctx24_small_company_pct,0,0.0,1108
HUM,ctx24_large_mid_company_pct,0,0.0,1108
HUM,ctx24_public_nonprofit_pct,0,0.0,1108
HUM,ctx24_cert_rate_pct,0,0.0,1108
HUM,ctx24_cert_per_person,0,0.0,1108
HUM,ctx24_log10_mean_income,0,0.0,1108
HUM,ctx24_industry_top3_pct,1108,100.0,1108
HUM,ctx24_industry_hhi,1108,100.0,1108
HUM,goms_profile_start_year,0,0.0,1108
HUM,goms_profile_end_year,0,0.0,1108
HUM,goms_profile_years_n,0,0.0,1108
HUM,goms_aggregation_method,0,0.0,1108
HUM,goms_recent_employment_rate_pct,0,0.0,1108
HUM,goms_recent_firm_300plus_pct,0,0.0,1108
HUM,goms_recent_public_nonprofit_pct,0,0.0,1108
HUM,goms_recent_permanent_pct,0,0.0,1108
HUM,goms_recent_unstable_pct,0,0.0,1108
HUM,goms_recent_self_employed_pct,0,0.0,1108
HUM,goms_recent_industry_hhi,0,0.0,1108
HUM,goms_recent_industry_top3_pct,0,0.0,1108
HUM,goms_recent_professional_highskill_pct,0,0.0,1108
HUM,goms_recent_mean_income_10kkrw,0,0.0,1108
HUM,goms_recent_weekly_work_hours,0,0.0,1108
HUM,goms_recent_hourly_income_proxy,0,0.0,1108
HUM,goms_income_trend_per_year,0,0.0,1108
HUM,goms_hours_trend_per_year,0,0.0,1108
HUM,goms_firm_300plus_trend_per_year,0,0.0,1108
HUM,goms_permanent_trend_per_year,0,0.0,1108
HUM,goms_latest_2019_mean_income_10kkrw,0,0.0,1108
HUM,goms_latest_2019_weekly_work_hours,0,0.0,1108
HUM,goms_latest_2019_firm_300plus_pct,0,0.0,1108
HUM,goms_latest_2019_permanent_pct,0,0.0,1108
HUM,goms_source_years_observed,0,0.0,1108
HUM,goms_year_over_year_review_flag,0,0.0,1108
HUM,goms_mapping_confidence,0,0.0,1108
HUM,goms_row_qa_status,0,0.0,1108
HUM,split,0,0.0,1108
HUM,sample_P1_STRUCTURE_READY,0,0.0,1108
HUM,sample_P1_SELECTIVITY_READY,0,0.0,1108
HUM,sample_P2_STRUCTURE_READY,0,0.0,1108
HUM,sample_P2_SELECTIVITY_READY,0,0.0,1108
HUM,sample_P3_STRUCTURE_READY,0,0.0,1108
HUM,sample_P3_SELECTIVITY_READY,0,0.0,1108
HUM,sample_P4_E_STRUCTURE_READY,0,0.0,1108
HUM,sample_P4_P_STRUCTURE_READY,0,0.0,1108
HUM,sample_P4_JOINT_STRUCTURE_READY,0,0.0,1108
HUM,sample_P4_E_SELECTIVITY_READY,0,0.0,1108
HUM,sample_P4_P_SELECTIVITY_READY,0,0.0,1108
HUM,sample_P4_JOINT_SELECTIVITY_READY,0,0.0,1108
MED,analysis_year,0,0.0,632
MED,outcome_row_id,0,0.0,632
MED,school_name_raw,0,0.0,632
MED,school_name_base_raw,0,0.0,632
MED,school_name_std,0,0.0,632
MED,campus_name_raw_x,0,0.0,632
MED,campus_seq,0,0.0,632
MED,campus_branch,0,0.0,632
MED,campus_name_std_x,0,0.0,632
MED,dept_name_raw,0,0.0,632
MED,dept_name_std,0,0.0,632
MED,dept_field_raw,0,0.0,632
MED,dept_field_std,0,0.0,632
MED,credit_forfeit_flag,0,0.0,632
MED,selectivity_proxy_pct,323,51.10759493670886,632
MED,a_rate_pct,0,0.0,632
MED,cd_rate_pct,0,0.0,632
MED,f_rate_pct,0,0.0,632
MED,employment_rate_pct,146,23.10126582278481,632
MED,health_employment_rate_pct,146,23.10126582278481,632
MED,progression_rate_pct,146,23.10126582278481,632
MED,vocational_college_progression_rate_pct,146,23.10126582278481,632
MED,university_progression_rate_pct,146,23.10126582278481,632
MED,graduate_school_progression_rate_pct,146,23.10126582278481,632
MED,domestic_progression_rate_pct,146,23.10126582278481,632
MED,overseas_progression_rate_pct,146,23.10126582278481,632
MED,has_selectivity,0,0.0,632
MED,has_employment,0,0.0,632
MED,has_progression,0,0.0,632
MED,rate_range_qa,0,0.0,632
MED,source_file,0,0.0,632
MED,source_sha256,0,0.0,632
MED,campus_region_raw,0,0.0,632
MED,dept_norm_strict,0,0.0,632
MED,dept_norm_suffix_reduced,0,0.0,632
MED,dept_token_signature,0,0.0,632
MED,school_uid_x,0,0.0,632
MED,headcount_row_id,113,17.87974683544304,632
MED,match_stage,0,0.0,632
MED,match_method,0,0.0,632
MED,match_status,0,0.0,632
MED,match_score,11,1.740506329113924,632
MED,candidate_count,0,0.0,632
MED,review_needed,0,0.0,632
MED,unmatched_reason,0,0.0,632
MED,match_evidence,0,0.0,632
MED,candidate_headcount_row_ids,0,0.0,632
MED,candidate_preview,0,0.0,632
MED,campus_conflict_flag,0,0.0,632
MED,degree_course_conflict_flag,0,0.0,632
MED,major_conflict_flag,0,0.0,632
MED,forbidden_modifier_conflict_flag,0,0.0,632
MED,headcount_match_flag,0,0.0,632
MED,headcount_grain_version,113,17.87974683544304,632
MED,headcount_grain_uid,113,17.87974683544304,632
MED,grain_resolution_method,113,17.87974683544304,632
MED,grain_review_needed,113,17.87974683544304,632
MED,raw_row_lineage,113,17.87974683544304,632
MED,school_uid_y,113,17.87974683544304,632
MED,campus_uid,0,0.0,632
MED,dept_uid,0,0.0,632
MED,kedi_dept_code,113,17.87974683544304,632
MED,school_type,113,17.87974683544304,632
MED,degree_course,113,17.87974683544304,632
MED,school_status_raw,113,17.87974683544304,632
MED,day_evening_raw,113,17.87974683544304,632
MED,campus_name_raw_y,113,17.87974683544304,632
MED,campus_name_std_y,113,17.87974683544304,632
MED,region_sido,113,17.87974683544304,632
MED,region_sigungu,113,17.87974683544304,632
MED,hc_major_group_raw,113,17.87974683544304,632
MED,hc_major_group_7,113,17.87974683544304,632
MED,field_middle_name,113,17.87974683544304,632
MED,field_small_name,113,17.87974683544304,632
MED,admission_capacity_n,113,17.87974683544304,632
MED,recruitment_n,113,17.87974683544304,632
MED,applicants_n,113,17.87974683544304,632
MED,admits_n,113,17.87974683544304,632
MED,enrolled_students_n,113,17.87974683544304,632
MED,leave_students_n,113,17.87974683544304,632
MED,graduates_n,113,17.87974683544304,632
MED,fulltime_faculty_n,113,17.87974683544304,632
MED,nonfulltime_faculty_n,113,17.87974683544304,632
MED,international_students_n,113,17.87974683544304,632
MED,female_students_n,113,17.87974683544304,632
MED,masters_students_n,113,17.87974683544304,632
MED,doctoral_students_n,113,17.87974683544304,632
MED,competition_ratio,235,37.18354430379747,632
MED,admission_yield_ratio,235,37.18354430379747,632
MED,admit_per_applicant_ratio,233,36.86708860759494,632
MED,leave_rate_pct,114,18.037974683544302,632
MED,female_student_share_pct,114,18.037974683544302,632
MED,international_student_share_pct,114,18.037974683544302,632
MED,student_faculty_ratio,170,26.89873417721519,632
MED,fulltime_faculty_share_pct,170,26.89873417721519,632
MED,log_enrolled_students,113,17.87974683544304,632
MED,log_graduates,113,17.87974683544304,632
MED,school_uid,0,0.0,632
MED,major_group_7,0,0.0,632
MED,major7_mapping_method,0,0.0,632
MED,major7_mapping_confidence,0,0.0,632
MED,major7_candidate_count,0,0.0,632
MED,major7_review_needed,0,0.0,632
MED,major7_evidence,0,0.0,632
MED,major7_sample_exclusion_rule,0,0.0,632
MED,has_structure_context,0,0.0,632
MED,has_major_group_7_high_medium,0,0.0,632
MED,row_qa_status,0,0.0,632
MED,ctx24_reference_sample_n,0,0.0,632
MED,ctx24_mean_income_10kkrw,0,0.0,632
MED,ctx24_median_income_10kkrw,0,0.0,632
MED,ctx24_income_300plus_pct,0,0.0,632
MED,ctx24_income_400plus_pct,0,0.0,632
MED,ctx24_large_company_pct,0,0.0,632
MED,ctx24_mid_company_pct,0,0.0,632
MED,ctx24_small_company_pct,0,0.0,632
MED,ctx24_large_mid_company_pct,0,0.0,632
MED,ctx24_public_nonprofit_pct,0,0.0,632
MED,ctx24_cert_rate_pct,0,0.0,632
MED,ctx24_cert_per_person,0,0.0,632
MED,ctx24_log10_mean_income,0,0.0,632
MED,ctx24_industry_top3_pct,632,100.0,632
MED,ctx24_industry_hhi,632,100.0,632
MED,goms_profile_start_year,0,0.0,632
MED,goms_profile_end_year,0,0.0,632
MED,goms_profile_years_n,0,0.0,632
MED,goms_aggregation_method,0,0.0,632
MED,goms_recent_employment_rate_pct,0,0.0,632
MED,goms_recent_firm_300plus_pct,0,0.0,632
MED,goms_recent_public_nonprofit_pct,0,0.0,632
MED,goms_recent_permanent_pct,0,0.0,632
MED,goms_recent_unstable_pct,0,0.0,632
MED,goms_recent_self_employed_pct,0,0.0,632
MED,goms_recent_industry_hhi,0,0.0,632
MED,goms_recent_industry_top3_pct,0,0.0,632
MED,goms_recent_professional_highskill_pct,0,0.0,632
MED,goms_recent_mean_income_10kkrw,0,0.0,632
MED,goms_recent_weekly_work_hours,0,0.0,632
MED,goms_recent_hourly_income_proxy,0,0.0,632
MED,goms_income_trend_per_year,0,0.0,632
MED,goms_hours_trend_per_year,0,0.0,632
MED,goms_firm_300plus_trend_per_year,0,0.0,632
MED,goms_permanent_trend_per_year,0,0.0,632
MED,goms_latest_2019_mean_income_10kkrw,0,0.0,632
MED,goms_latest_2019_weekly_work_hours,0,0.0,632
MED,goms_latest_2019_firm_300plus_pct,0,0.0,632
MED,goms_latest_2019_permanent_pct,0,0.0,632
MED,goms_source_years_observed,0,0.0,632
MED,goms_year_over_year_review_flag,0,0.0,632
MED,goms_mapping_confidence,0,0.0,632
MED,goms_row_qa_status,0,0.0,632
MED,split,0,0.0,632
MED,sample_P1_STRUCTURE_READY,0,0.0,632
MED,sample_P1_SELECTIVITY_READY,0,0.0,632
MED,sample_P2_STRUCTURE_READY,0,0.0,632
MED,sample_P2_SELECTIVITY_READY,0,0.0,632
MED,sample_P3_STRUCTURE_READY,0,0.0,632
MED,sample_P3_SELECTIVITY_READY,0,0.0,632
MED,sample_P4_E_STRUCTURE_READY,0,0.0,632
MED,sample_P4_P_STRUCTURE_READY,0,0.0,632
MED,sample_P4_JOINT_STRUCTURE_READY,0,0.0,632
MED,sample_P4_E_SELECTIVITY_READY,0,0.0,632
MED,sample_P4_P_SELECTIVITY_READY,0,0.0,632
MED,sample_P4_JOINT_SELECTIVITY_READY,0,0.0,632
NAT,analysis_year,0,0.0,1258
NAT,outcome_row_id,0,0.0,1258
NAT,school_name_raw,0,0.0,1258
NAT,school_name_base_raw,0,0.0,1258
NAT,school_name_std,0,0.0,1258
NAT,campus_name_raw_x,0,0.0,1258
NAT,campus_seq,0,0.0,1258
NAT,campus_branch,0,0.0,1258
NAT,campus_name_std_x,0,0.0,1258
NAT,dept_name_raw,0,0.0,1258
NAT,dept_name_std,0,0.0,1258
NAT,dept_field_raw,0,0.0,1258
NAT,dept_field_std,0,0.0,1258
NAT,credit_forfeit_flag,0,0.0,1258
NAT,selectivity_proxy_pct,729,57.949125596184416,1258
NAT,a_rate_pct,0,0.0,1258
NAT,cd_rate_pct,0,0.0,1258
NAT,f_rate_pct,0,0.0,1258
NAT,employment_rate_pct,320,25.43720190779014,1258
NAT,health_employment_rate_pct,320,25.43720190779014,1258
NAT,progression_rate_pct,316,25.119236883942765,1258
NAT,vocational_college_progression_rate_pct,316,25.119236883942765,1258
NAT,university_progression_rate_pct,316,25.119236883942765,1258
NAT,graduate_school_progression_rate_pct,316,25.119236883942765,1258
NAT,domestic_progression_rate_pct,316,25.119236883942765,1258
NAT,overseas_progression_rate_pct,316,25.119236883942765,1258
NAT,has_selectivity,0,0.0,1258
NAT,has_employment,0,0.0,1258
NAT,has_progression,0,0.0,1258
NAT,rate_range_qa,0,0.0,1258
NAT,source_file,0,0.0,1258
NAT,source_sha256,0,0.0,1258
NAT,campus_region_raw,0,0.0,1258
NAT,dept_norm_strict,0,0.0,1258
NAT,dept_norm_suffix_reduced,0,0.0,1258
NAT,dept_token_signature,0,0.0,1258
NAT,school_uid_x,0,0.0,1258
NAT,headcount_row_id,160,12.71860095389507,1258
NAT,match_stage,0,0.0,1258
NAT,match_method,0,0.0,1258
NAT,match_status,0,0.0,1258
NAT,match_score,37,2.941176470588235,1258
NAT,candidate_count,0,0.0,1258
NAT,review_needed,0,0.0,1258
NAT,unmatched_reason,0,0.0,1258
NAT,match_evidence,0,0.0,1258
NAT,candidate_headcount_row_ids,0,0.0,1258
NAT,candidate_preview,0,0.0,1258
NAT,campus_conflict_flag,0,0.0,1258
NAT,degree_course_conflict_flag,0,0.0,1258
NAT,major_conflict_flag,0,0.0,1258
NAT,forbidden_modifier_conflict_flag,0,0.0,1258
NAT,headcount_match_flag,0,0.0,1258
NAT,headcount_grain_version,160,12.71860095389507,1258
NAT,headcount_grain_uid,160,12.71860095389507,1258
NAT,grain_resolution_method,160,12.71860095389507,1258
NAT,grain_review_needed,160,12.71860095389507,1258
NAT,raw_row_lineage,160,12.71860095389507,1258
NAT,school_uid_y,160,12.71860095389507,1258
NAT,campus_uid,0,0.0,1258
NAT,dept_uid,0,0.0,1258
NAT,kedi_dept_code,160,12.71860095389507,1258
NAT,school_type,160,12.71860095389507,1258
NAT,degree_course,160,12.71860095389507,1258
NAT,school_status_raw,160,12.71860095389507,1258
NAT,day_evening_raw,160,12.71860095389507,1258
NAT,campus_name_raw_y,160,12.71860095389507,1258
NAT,campus_name_std_y,160,12.71860095389507,1258
NAT,region_sido,160,12.71860095389507,1258
NAT,region_sigungu,160,12.71860095389507,1258
NAT,hc_major_group_raw,160,12.71860095389507,1258
NAT,hc_major_group_7,160,12.71860095389507,1258
NAT,field_middle_name,160,12.71860095389507,1258
NAT,field_small_name,160,12.71860095389507,1258
NAT,admission_capacity_n,160,12.71860095389507,1258
NAT,recruitment_n,160,12.71860095389507,1258
NAT,applicants_n,160,12.71860095389507,1258
NAT,admits_n,160,12.71860095389507,1258
NAT,enrolled_students_n,160,12.71860095389507,1258
NAT,leave_students_n,160,12.71860095389507,1258
NAT,graduates_n,160,12.71860095389507,1258
NAT,fulltime_faculty_n,160,12.71860095389507,1258
NAT,nonfulltime_faculty_n,160,12.71860095389507,1258
NAT,international_students_n,160,12.71860095389507,1258
NAT,female_students_n,160,12.71860095389507,1258
NAT,masters_students_n,160,12.71860095389507,1258
NAT,doctoral_students_n,160,12.71860095389507,1258
NAT,competition_ratio,597,47.45627980922099,1258
NAT,admission_yield_ratio,597,47.45627980922099,1258
NAT,admit_per_applicant_ratio,597,47.45627980922099,1258
NAT,leave_rate_pct,181,14.3879173290938,1258
NAT,female_student_share_pct,181,14.3879173290938,1258
NAT,international_student_share_pct,181,14.3879173290938,1258
NAT,student_faculty_ratio,438,34.81717011128776,1258
NAT,fulltime_faculty_share_pct,438,34.81717011128776,1258
NAT,log_enrolled_students,160,12.71860095389507,1258
NAT,log_graduates,160,12.71860095389507,1258
NAT,school_uid,0,0.0,1258
NAT,major_group_7,0,0.0,1258
NAT,major7_mapping_method,0,0.0,1258
NAT,major7_mapping_confidence,0,0.0,1258
NAT,major7_candidate_count,0,0.0,1258
NAT,major7_review_needed,0,0.0,1258
NAT,major7_evidence,0,0.0,1258
NAT,major7_sample_exclusion_rule,0,0.0,1258
NAT,has_structure_context,0,0.0,1258
NAT,has_major_group_7_high_medium,0,0.0,1258
NAT,row_qa_status,0,0.0,1258
NAT,ctx24_reference_sample_n,0,0.0,1258
NAT,ctx24_mean_income_10kkrw,0,0.0,1258
NAT,ctx24_median_income_10kkrw,0,0.0,1258
NAT,ctx24_income_300plus_pct,0,0.0,1258
NAT,ctx24_income_400plus_pct,0,0.0,1258
NAT,ctx24_large_company_pct,0,0.0,1258
NAT,ctx24_mid_company_pct,0,0.0,1258
NAT,ctx24_small_company_pct,0,0.0,1258
NAT,ctx24_large_mid_company_pct,0,0.0,1258
NAT,ctx24_public_nonprofit_pct,0,0.0,1258
NAT,ctx24_cert_rate_pct,0,0.0,1258
NAT,ctx24_cert_per_person,0,0.0,1258
NAT,ctx24_log10_mean_income,0,0.0,1258
NAT,ctx24_industry_top3_pct,1258,100.0,1258
NAT,ctx24_industry_hhi,1258,100.0,1258
NAT,goms_profile_start_year,0,0.0,1258
NAT,goms_profile_end_year,0,0.0,1258
NAT,goms_profile_years_n,0,0.0,1258
NAT,goms_aggregation_method,0,0.0,1258
NAT,goms_recent_employment_rate_pct,0,0.0,1258
NAT,goms_recent_firm_300plus_pct,0,0.0,1258
NAT,goms_recent_public_nonprofit_pct,0,0.0,1258
NAT,goms_recent_permanent_pct,0,0.0,1258
NAT,goms_recent_unstable_pct,0,0.0,1258
NAT,goms_recent_self_employed_pct,0,0.0,1258
NAT,goms_recent_industry_hhi,0,0.0,1258
NAT,goms_recent_industry_top3_pct,0,0.0,1258
NAT,goms_recent_professional_highskill_pct,0,0.0,1258
NAT,goms_recent_mean_income_10kkrw,0,0.0,1258
NAT,goms_recent_weekly_work_hours,0,0.0,1258
NAT,goms_recent_hourly_income_proxy,0,0.0,1258
NAT,goms_income_trend_per_year,0,0.0,1258
NAT,goms_hours_trend_per_year,0,0.0,1258
NAT,goms_firm_300plus_trend_per_year,0,0.0,1258
NAT,goms_permanent_trend_per_year,0,0.0,1258
NAT,goms_latest_2019_mean_income_10kkrw,0,0.0,1258
NAT,goms_latest_2019_weekly_work_hours,0,0.0,1258
NAT,goms_latest_2019_firm_300plus_pct,0,0.0,1258
NAT,goms_latest_2019_permanent_pct,0,0.0,1258
NAT,goms_source_years_observed,0,0.0,1258
NAT,goms_year_over_year_review_flag,0,0.0,1258
NAT,goms_mapping_confidence,0,0.0,1258
NAT,goms_row_qa_status,0,0.0,1258
NAT,split,0,0.0,1258
NAT,sample_P1_STRUCTURE_READY,0,0.0,1258
NAT,sample_P1_SELECTIVITY_READY,0,0.0,1258
NAT,sample_P2_STRUCTURE_READY,0,0.0,1258
NAT,sample_P2_SELECTIVITY_READY,0,0.0,1258
NAT,sample_P3_STRUCTURE_READY,0,0.0,1258
NAT,sample_P3_SELECTIVITY_READY,0,0.0,1258
NAT,sample_P4_E_STRUCTURE_READY,0,0.0,1258
NAT,sample_P4_P_STRUCTURE_READY,0,0.0,1258
NAT,sample_P4_JOINT_STRUCTURE_READY,0,0.0,1258
NAT,sample_P4_E_SELECTIVITY_READY,0,0.0,1258
NAT,sample_P4_P_SELECTIVITY_READY,0,0.0,1258
NAT,sample_P4_JOINT_SELECTIVITY_READY,0,0.0,1258
SOC,analysis_year,0,0.0,2165
SOC,outcome_row_id,0,0.0,2165
SOC,school_name_raw,0,0.0,2165
SOC,school_name_base_raw,0,0.0,2165
SOC,school_name_std,0,0.0,2165
SOC,campus_name_raw_x,0,0.0,2165
SOC,campus_seq,0,0.0,2165
SOC,campus_branch,0,0.0,2165
SOC,campus_name_std_x,0,0.0,2165
SOC,dept_name_raw,0,0.0,2165
SOC,dept_name_std,0,0.0,2165
SOC,dept_field_raw,0,0.0,2165
SOC,dept_field_std,0,0.0,2165
SOC,credit_forfeit_flag,0,0.0,2165
SOC,selectivity_proxy_pct,1432,66.14318706697459,2165
SOC,a_rate_pct,0,0.0,2165
SOC,cd_rate_pct,0,0.0,2165
SOC,f_rate_pct,0,0.0,2165
SOC,employment_rate_pct,616,28.452655889145497,2165
SOC,health_employment_rate_pct,616,28.452655889145497,2165
SOC,progression_rate_pct,599,27.66743648960739,2165
SOC,vocational_college_progression_rate_pct,599,27.66743648960739,2165
SOC,university_progression_rate_pct,599,27.66743648960739,2165
SOC,graduate_school_progression_rate_pct,599,27.66743648960739,2165
SOC,domestic_progression_rate_pct,599,27.66743648960739,2165
SOC,overseas_progression_rate_pct,599,27.66743648960739,2165
SOC,has_selectivity,0,0.0,2165
SOC,has_employment,0,0.0,2165
SOC,has_progression,0,0.0,2165
SOC,rate_range_qa,0,0.0,2165
SOC,source_file,0,0.0,2165
SOC,source_sha256,0,0.0,2165
SOC,campus_region_raw,0,0.0,2165
SOC,dept_norm_strict,0,0.0,2165
SOC,dept_norm_suffix_reduced,0,0.0,2165
SOC,dept_token_signature,0,0.0,2165
SOC,school_uid_x,0,0.0,2165
SOC,headcount_row_id,389,17.967667436489606,2165
SOC,match_stage,0,0.0,2165
SOC,match_method,0,0.0,2165
SOC,match_status,0,0.0,2165
SOC,match_score,76,3.510392609699769,2165
SOC,candidate_count,0,0.0,2165
SOC,review_needed,0,0.0,2165
SOC,unmatched_reason,0,0.0,2165
SOC,match_evidence,0,0.0,2165
SOC,candidate_headcount_row_ids,0,0.0,2165
SOC,candidate_preview,0,0.0,2165
SOC,campus_conflict_flag,0,0.0,2165
SOC,degree_course_conflict_flag,0,0.0,2165
SOC,major_conflict_flag,0,0.0,2165
SOC,forbidden_modifier_conflict_flag,0,0.0,2165
SOC,headcount_match_flag,0,0.0,2165
SOC,headcount_grain_version,389,17.967667436489606,2165
SOC,headcount_grain_uid,389,17.967667436489606,2165
SOC,grain_resolution_method,389,17.967667436489606,2165
SOC,grain_review_needed,389,17.967667436489606,2165
SOC,raw_row_lineage,389,17.967667436489606,2165
SOC,school_uid_y,389,17.967667436489606,2165
SOC,campus_uid,0,0.0,2165
SOC,dept_uid,0,0.0,2165
SOC,kedi_dept_code,389,17.967667436489606,2165
SOC,school_type,389,17.967667436489606,2165
SOC,degree_course,389,17.967667436489606,2165
SOC,school_status_raw,389,17.967667436489606,2165
SOC,day_evening_raw,389,17.967667436489606,2165
SOC,campus_name_raw_y,389,17.967667436489606,2165
SOC,campus_name_std_y,389,17.967667436489606,2165
SOC,region_sido,389,17.967667436489606,2165
SOC,region_sigungu,389,17.967667436489606,2165
SOC,hc_major_group_raw,389,17.967667436489606,2165
SOC,hc_major_group_7,389,17.967667436489606,2165
SOC,field_middle_name,389,17.967667436489606,2165
SOC,field_small_name,389,17.967667436489606,2165
SOC,admission_capacity_n,389,17.967667436489606,2165
SOC,recruitment_n,389,17.967667436489606,2165
SOC,applicants_n,389,17.967667436489606,2165
SOC,admits_n,389,17.967667436489606,2165
SOC,enrolled_students_n,389,17.967667436489606,2165
SOC,leave_students_n,389,17.967667436489606,2165
SOC,graduates_n,389,17.967667436489606,2165
SOC,fulltime_faculty_n,389,17.967667436489606,2165
SOC,nonfulltime_faculty_n,389,17.967667436489606,2165
SOC,international_students_n,389,17.967667436489606,2165
SOC,female_students_n,389,17.967667436489606,2165
SOC,masters_students_n,389,17.967667436489606,2165
SOC,doctoral_students_n,389,17.967667436489606,2165
SOC,competition_ratio,1122,51.824480369515015,2165
SOC,admission_yield_ratio,1122,51.824480369515015,2165
SOC,admit_per_applicant_ratio,1124,51.916859122401846,2165
SOC,leave_rate_pct,418,19.30715935334873,2165
SOC,female_student_share_pct,418,19.30715935334873,2165
SOC,international_student_share_pct,418,19.30715935334873,2165
SOC,student_faculty_ratio,904,41.75519630484988,2165
SOC,fulltime_faculty_share_pct,904,41.75519630484988,2165
SOC,log_enrolled_students,389,17.967667436489606,2165
SOC,log_graduates,389,17.967667436489606,2165
SOC,school_uid,0,0.0,2165
SOC,major_group_7,0,0.0,2165
SOC,major7_mapping_method,0,0.0,2165
SOC,major7_mapping_confidence,0,0.0,2165
SOC,major7_candidate_count,0,0.0,2165
SOC,major7_review_needed,0,0.0,2165
SOC,major7_evidence,0,0.0,2165
SOC,major7_sample_exclusion_rule,0,0.0,2165
SOC,has_structure_context,0,0.0,2165
SOC,has_major_group_7_high_medium,0,0.0,2165
SOC,row_qa_status,0,0.0,2165
SOC,ctx24_reference_sample_n,0,0.0,2165
SOC,ctx24_mean_income_10kkrw,0,0.0,2165
SOC,ctx24_median_income_10kkrw,0,0.0,2165
SOC,ctx24_income_300plus_pct,0,0.0,2165
SOC,ctx24_income_400plus_pct,0,0.0,2165
SOC,ctx24_large_company_pct,0,0.0,2165
SOC,ctx24_mid_company_pct,0,0.0,2165
SOC,ctx24_small_company_pct,0,0.0,2165
SOC,ctx24_large_mid_company_pct,0,0.0,2165
SOC,ctx24_public_nonprofit_pct,0,0.0,2165
SOC,ctx24_cert_rate_pct,0,0.0,2165
SOC,ctx24_cert_per_person,0,0.0,2165
SOC,ctx24_log10_mean_income,0,0.0,2165
SOC,ctx24_industry_top3_pct,2165,100.0,2165
SOC,ctx24_industry_hhi,2165,100.0,2165
SOC,goms_profile_start_year,0,0.0,2165
SOC,goms_profile_end_year,0,0.0,2165
SOC,goms_profile_years_n,0,0.0,2165
SOC,goms_aggregation_method,0,0.0,2165
SOC,goms_recent_employment_rate_pct,0,0.0,2165
SOC,goms_recent_firm_300plus_pct,0,0.0,2165
SOC,goms_recent_public_nonprofit_pct,0,0.0,2165
SOC,goms_recent_permanent_pct,0,0.0,2165
SOC,goms_recent_unstable_pct,0,0.0,2165
SOC,goms_recent_self_employed_pct,0,0.0,2165
SOC,goms_recent_industry_hhi,0,0.0,2165
SOC,goms_recent_industry_top3_pct,0,0.0,2165
SOC,goms_recent_professional_highskill_pct,0,0.0,2165
SOC,goms_recent_mean_income_10kkrw,0,0.0,2165
SOC,goms_recent_weekly_work_hours,0,0.0,2165
SOC,goms_recent_hourly_income_proxy,0,0.0,2165
SOC,goms_income_trend_per_year,0,0.0,2165
SOC,goms_hours_trend_per_year,0,0.0,2165
SOC,goms_firm_300plus_trend_per_year,0,0.0,2165
SOC,goms_permanent_trend_per_year,0,0.0,2165
SOC,goms_latest_2019_mean_income_10kkrw,0,0.0,2165
SOC,goms_latest_2019_weekly_work_hours,0,0.0,2165
SOC,goms_latest_2019_firm_300plus_pct,0,0.0,2165
SOC,goms_latest_2019_permanent_pct,0,0.0,2165
SOC,goms_source_years_observed,0,0.0,2165
SOC,goms_year_over_year_review_flag,0,0.0,2165
SOC,goms_mapping_confidence,0,0.0,2165
SOC,goms_row_qa_status,0,0.0,2165
SOC,split,0,0.0,2165
SOC,sample_P1_STRUCTURE_READY,0,0.0,2165
SOC,sample_P1_SELECTIVITY_READY,0,0.0,2165
SOC,sample_P2_STRUCTURE_READY,0,0.0,2165
SOC,sample_P2_SELECTIVITY_READY,0,0.0,2165
SOC,sample_P3_STRUCTURE_READY,0,0.0,2165
SOC,sample_P3_SELECTIVITY_READY,0,0.0,2165
SOC,sample_P4_E_STRUCTURE_READY,0,0.0,2165
SOC,sample_P4_P_STRUCTURE_READY,0,0.0,2165
SOC,sample_P4_JOINT_STRUCTURE_READY,0,0.0,2165
SOC,sample_P4_E_SELECTIVITY_READY,0,0.0,2165
SOC,sample_P4_P_SELECTIVITY_READY,0,0.0,2165
SOC,sample_P4_JOINT_SELECTIVITY_READY,0,0.0,2165
,analysis_year,0,0.0,143
,outcome_row_id,0,0.0,143
