model_id,phase,target,feature,feature_block,feature_exists_in_base,pending_upstream_feature,target_self_leakage,active_id_or_metadata_feature,unresolved_other_role,active_all_null_feature,status
P4_P_JOINT_SELECTIVITY_A_RATE,P4_P,graduate_school_progression_rate_pct,competition_ratio,,True,False,False,False,False,False,PASS
P4_P_JOINT_SELECTIVITY_A_RATE,P4_P,graduate_school_progression_rate_pct,credit_forfeit_flag,,True,False,False,False,False,False,PASS
P4_P_JOINT_SELECTIVITY_A_RATE,P4_P,graduate_school_progression_rate_pct,degree_course,,True,False,False,False,False,False,PASS
P4_P_JOINT_SELECTIVITY_A_RATE,P4_P,graduate_school_progression_rate_pct,female_student_share_pct,,True,False,False,False,False,False,PASS
P4_P_JOINT_SELECTIVITY_A_RATE,P4_P,graduate_school_progression_rate_pct,fulltime_faculty_share_pct,,True,False,False,False,False,False,PASS
P4_P_JOINT_SELECTIVITY_A_RATE,P4_P,graduate_school_progression_rate_pct,international_student_share_pct,,True,False,False,False,False,False,PASS
P4_P_JOINT_SELECTIVITY_A_RATE,P4_P,graduate_school_progression_rate_pct,leave_rate_pct,,True,False,False,False,False,False,PASS
P4_P_JOINT_SELECTIVITY_A_RATE,P4_P,graduate_school_progression_rate_pct,major_group_7,,True,False,False,False,False,False,PASS
P4_P_JOINT_SELECTIVITY_A_RATE,P4_P,graduate_school_progression_rate_pct,region_sido,,True,False,False,False,False,False,PASS
P4_P_JOINT_SELECTIVITY_A_RATE,P4_P,graduate_school_progression_rate_pct,school_type,,True,False,False,False,False,False,PASS
P4_P_JOINT_SELECTIVITY_A_RATE,P4_P,graduate_school_progression_rate_pct,selectivity_proxy_pct,,True,False,False,False,False,False,PASS
P4_P_JOINT_SELECTIVITY_A_RATE,P4_P,graduate_school_progression_rate_pct,student_faculty_ratio,,True,False,False,False,False,False,PASS
