topic_id,topic_group,topic_name,classification_version,dimension_value,year,subgroup,measure_type,value
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,사업시설관리 및 사업지원 서비스업,2015,여자,share,3.9
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"공공행정, 국방 및 사회보장 행정",2015,여자,share,3.5
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,교육 서비스업,2015,여자,share,18.6
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,보건업 및 사회복지 서비스업,2015,여자,share,22.6
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"예술,스포츠 및 여가관련 서비스업",2015,여자,share,2.3
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"협회 및 단체, 수리 및 기타 개인 서비스",2015,여자,share,3.1
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,가구내 고용활동 및 달리 분류되지 않은 자가소비 생산활동,2015,여자,share,0.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,국제 및 외국기관,2015,여자,share,0.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,전체,2016,전체,frequency,388117.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"농업,임업 및 어업",2016,전체,frequency,1543.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,광업,2016,전체,frequency,120.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,제조업,2016,전체,frequency,60838.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"전기, 가스, 증기 및 수도사업",2016,전체,frequency,2753.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"하수·폐기물처리, 원료재생 및 환경복원업",2016,전체,frequency,981.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,건설업,2016,전체,frequency,13662.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,도매 및 소매업,2016,전체,frequency,35741.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,운수업,2016,전체,frequency,7498.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,숙박 및 음식점업,2016,전체,frequency,23100.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"출판, 영상, 방송통신 및 정보서비스업",2016,전체,frequency,25346.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,금융 및 보험업,2016,전체,frequency,12907.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,부동산업 및 임대업,2016,전체,frequency,3784.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"전문, 과학 및 기술 서비스업",2016,전체,frequency,29786.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,사업시설관리 및 사업지원 서비스업,2016,전체,frequency,16528.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"공공행정, 국방 및 사회보장 행정",2016,전체,frequency,21063.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,교육 서비스업,2016,전체,frequency,54296.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,보건업 및 사회복지 서비스업,2016,전체,frequency,56361.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"예술,스포츠 및 여가관련 서비스업",2016,전체,frequency,9961.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"협회 및 단체, 수리 및 기타 개인 서비스",2016,전체,frequency,11671.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,가구내 고용활동 및 달리 분류되지 않은 자가소비 생산활동,2016,전체,frequency,0.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,국제 및 외국기관,2016,전체,frequency,169.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,전체,2016,전체,share,100.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"농업,임업 및 어업",2016,전체,share,0.3
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,광업,2016,전체,share,0.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,제조업,2016,전체,share,15.6
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"전기, 가스, 증기 및 수도사업",2016,전체,share,0.7
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"하수·폐기물처리, 원료재생 및 환경복원업",2016,전체,share,0.2
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,건설업,2016,전체,share,3.5
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,도매 및 소매업,2016,전체,share,9.2
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,운수업,2016,전체,share,1.9
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,숙박 및 음식점업,2016,전체,share,5.9
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"출판, 영상, 방송통신 및 정보서비스업",2016,전체,share,6.5
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,금융 및 보험업,2016,전체,share,3.3
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,부동산업 및 임대업,2016,전체,share,0.9
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"전문, 과학 및 기술 서비스업",2016,전체,share,7.6
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,사업시설관리 및 사업지원 서비스업,2016,전체,share,4.2
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"공공행정, 국방 및 사회보장 행정",2016,전체,share,5.4
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,교육 서비스업,2016,전체,share,13.9
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,보건업 및 사회복지 서비스업,2016,전체,share,14.5
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"예술,스포츠 및 여가관련 서비스업",2016,전체,share,2.5
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"협회 및 단체, 수리 및 기타 개인 서비스",2016,전체,share,3.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,가구내 고용활동 및 달리 분류되지 않은 자가소비 생산활동,2016,전체,share,0.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,국제 및 외국기관,2016,전체,share,0.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,전체,2016,남자,frequency,189919.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"농업,임업 및 어업",2016,남자,frequency,1187.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,광업,2016,남자,frequency,60.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,제조업,2016,남자,frequency,43203.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"전기, 가스, 증기 및 수도사업",2016,남자,frequency,1951.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"하수·폐기물처리, 원료재생 및 환경복원업",2016,남자,frequency,657.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,건설업,2016,남자,frequency,10311.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,도매 및 소매업,2016,남자,frequency,19516.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,운수업,2016,남자,frequency,4745.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,숙박 및 음식점업,2016,남자,frequency,9858.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"출판, 영상, 방송통신 및 정보서비스업",2016,남자,frequency,14137.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,금융 및 보험업,2016,남자,frequency,6714.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,부동산업 및 임대업,2016,남자,frequency,2172.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"전문, 과학 및 기술 서비스업",2016,남자,frequency,15045.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,사업시설관리 및 사업지원 서비스업,2016,남자,frequency,7326.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"공공행정, 국방 및 사회보장 행정",2016,남자,frequency,13090.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,교육 서비스업,2016,남자,frequency,19303.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,보건업 및 사회복지 서비스업,2016,남자,frequency,10449.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"예술,스포츠 및 여가관련 서비스업",2016,남자,frequency,4812.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"협회 및 단체, 수리 및 기타 개인 서비스",2016,남자,frequency,5298.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,가구내 고용활동 및 달리 분류되지 않은 자가소비 생산활동,2016,남자,frequency,0.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,국제 및 외국기관,2016,남자,frequency,75.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,전체,2016,남자,share,100.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"농업,임업 및 어업",2016,남자,share,0.6
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,광업,2016,남자,share,0.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,제조업,2016,남자,share,22.7
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"전기, 가스, 증기 및 수도사업",2016,남자,share,1.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"하수·폐기물처리, 원료재생 및 환경복원업",2016,남자,share,0.3
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,건설업,2016,남자,share,5.4
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,도매 및 소매업,2016,남자,share,10.2
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,운수업,2016,남자,share,2.4
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,숙박 및 음식점업,2016,남자,share,5.1
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"출판, 영상, 방송통신 및 정보서비스업",2016,남자,share,7.4
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,금융 및 보험업,2016,남자,share,3.5
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,부동산업 및 임대업,2016,남자,share,1.1
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"전문, 과학 및 기술 서비스업",2016,남자,share,7.9
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,사업시설관리 및 사업지원 서비스업,2016,남자,share,3.8
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"공공행정, 국방 및 사회보장 행정",2016,남자,share,6.8
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,교육 서비스업,2016,남자,share,10.1
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,보건업 및 사회복지 서비스업,2016,남자,share,5.5
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"예술,스포츠 및 여가관련 서비스업",2016,남자,share,2.5
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"협회 및 단체, 수리 및 기타 개인 서비스",2016,남자,share,2.7
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,가구내 고용활동 및 달리 분류되지 않은 자가소비 생산활동,2016,남자,share,0.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,국제 및 외국기관,2016,남자,share,0.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,전체,2016,여자,frequency,198197.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"농업,임업 및 어업",2016,여자,frequency,356.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,광업,2016,여자,frequency,60.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,제조업,2016,여자,frequency,17634.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"전기, 가스, 증기 및 수도사업",2016,여자,frequency,802.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"하수·폐기물처리, 원료재생 및 환경복원업",2016,여자,frequency,323.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,건설업,2016,여자,frequency,3351.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,도매 및 소매업,2016,여자,frequency,16224.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,운수업,2016,여자,frequency,2753.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,숙박 및 음식점업,2016,여자,frequency,13242.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"출판, 영상, 방송통신 및 정보서비스업",2016,여자,frequency,11209.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,금융 및 보험업,2016,여자,frequency,6192.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,부동산업 및 임대업,2016,여자,frequency,1611.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"전문, 과학 및 기술 서비스업",2016,여자,frequency,14741.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,사업시설관리 및 사업지원 서비스업,2016,여자,frequency,9201.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"공공행정, 국방 및 사회보장 행정",2016,여자,frequency,7973.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,교육 서비스업,2016,여자,frequency,34993.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,보건업 및 사회복지 서비스업,2016,여자,frequency,45911.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"예술,스포츠 및 여가관련 서비스업",2016,여자,frequency,5148.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"협회 및 단체, 수리 및 기타 개인 서비스",2016,여자,frequency,6372.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,가구내 고용활동 및 달리 분류되지 않은 자가소비 생산활동,2016,여자,frequency,0.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,국제 및 외국기관,2016,여자,frequency,93.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,전체,2016,여자,share,100.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"농업,임업 및 어업",2016,여자,share,0.1
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,광업,2016,여자,share,0.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,제조업,2016,여자,share,8.8
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"전기, 가스, 증기 및 수도사업",2016,여자,share,0.4
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"하수·폐기물처리, 원료재생 및 환경복원업",2016,여자,share,0.1
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,건설업,2016,여자,share,1.6
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,도매 및 소매업,2016,여자,share,8.1
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,운수업,2016,여자,share,1.3
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,숙박 및 음식점업,2016,여자,share,6.6
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"출판, 영상, 방송통신 및 정보서비스업",2016,여자,share,5.6
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,금융 및 보험업,2016,여자,share,3.1
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,부동산업 및 임대업,2016,여자,share,0.8
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"전문, 과학 및 기술 서비스업",2016,여자,share,7.4
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,사업시설관리 및 사업지원 서비스업,2016,여자,share,4.6
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"공공행정, 국방 및 사회보장 행정",2016,여자,share,4.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,교육 서비스업,2016,여자,share,17.6
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,보건업 및 사회복지 서비스업,2016,여자,share,23.1
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"예술,스포츠 및 여가관련 서비스업",2016,여자,share,2.5
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"협회 및 단체, 수리 및 기타 개인 서비스",2016,여자,share,3.2
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,가구내 고용활동 및 달리 분류되지 않은 자가소비 생산활동,2016,여자,share,0.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,국제 및 외국기관,2016,여자,share,0.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,전체,2017,전체,frequency,375179.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"농업,임업 및 어업",2017,전체,frequency,1551.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,광업,2017,전체,frequency,35.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,제조업,2017,전체,frequency,55491.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"전기, 가스, 증기 및 수도사업",2017,전체,frequency,2044.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"하수·폐기물처리, 원료재생 및 환경복원업",2017,전체,frequency,1158.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,건설업,2017,전체,frequency,12415.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,도매 및 소매업,2017,전체,frequency,33149.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,운수업,2017,전체,frequency,8166.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,숙박 및 음식점업,2017,전체,frequency,23174.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"출판, 영상, 방송통신 및 정보서비스업",2017,전체,frequency,25654.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,금융 및 보험업,2017,전체,frequency,12574.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,부동산업 및 임대업,2017,전체,frequency,2929.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"전문, 과학 및 기술 서비스업",2017,전체,frequency,30070.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,사업시설관리 및 사업지원 서비스업,2017,전체,frequency,16113.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"공공행정, 국방 및 사회보장 행정",2017,전체,frequency,21452.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,교육 서비스업,2017,전체,frequency,53046.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,보건업 및 사회복지 서비스업,2017,전체,frequency,54145.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"예술,스포츠 및 여가관련 서비스업",2017,전체,frequency,11083.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"협회 및 단체, 수리 및 기타 개인 서비스",2017,전체,frequency,10792.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,가구내 고용활동 및 달리 분류되지 않은 자가소비 생산활동,2017,전체,frequency,103.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,국제 및 외국기관,2017,전체,frequency,26.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,전체,2017,전체,share,100.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"농업,임업 및 어업",2017,전체,share,0.4
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,광업,2017,전체,share,0.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,제조업,2017,전체,share,14.7
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"전기, 가스, 증기 및 수도사업",2017,전체,share,0.5
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"하수·폐기물처리, 원료재생 및 환경복원업",2017,전체,share,0.3
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,건설업,2017,전체,share,3.3
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,도매 및 소매업,2017,전체,share,8.8
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,운수업,2017,전체,share,2.1
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,숙박 및 음식점업,2017,전체,share,6.1
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"출판, 영상, 방송통신 및 정보서비스업",2017,전체,share,6.8
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,금융 및 보험업,2017,전체,share,3.3
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,부동산업 및 임대업,2017,전체,share,0.7
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"전문, 과학 및 기술 서비스업",2017,전체,share,8.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,사업시설관리 및 사업지원 서비스업,2017,전체,share,4.2
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"공공행정, 국방 및 사회보장 행정",2017,전체,share,5.7
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,교육 서비스업,2017,전체,share,14.1
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,보건업 및 사회복지 서비스업,2017,전체,share,14.4
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"예술,스포츠 및 여가관련 서비스업",2017,전체,share,2.9
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"협회 및 단체, 수리 및 기타 개인 서비스",2017,전체,share,2.8
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,가구내 고용활동 및 달리 분류되지 않은 자가소비 생산활동,2017,전체,share,0.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,국제 및 외국기관,2017,전체,share,0.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,전체,2017,남자,frequency,183603.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"농업,임업 및 어업",2017,남자,frequency,1163.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,광업,2017,남자,frequency,35.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,제조업,2017,남자,frequency,40068.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"전기, 가스, 증기 및 수도사업",2017,남자,frequency,1694.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"하수·폐기물처리, 원료재생 및 환경복원업",2017,남자,frequency,930.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,건설업,2017,남자,frequency,8925.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,도매 및 소매업,2017,남자,frequency,17565.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,운수업,2017,남자,frequency,5481.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,숙박 및 음식점업,2017,남자,frequency,9339.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"출판, 영상, 방송통신 및 정보서비스업",2017,남자,frequency,14695.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,금융 및 보험업,2017,남자,frequency,6451.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,부동산업 및 임대업,2017,남자,frequency,1709.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"전문, 과학 및 기술 서비스업",2017,남자,frequency,15159.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,사업시설관리 및 사업지원 서비스업,2017,남자,frequency,7014.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"공공행정, 국방 및 사회보장 행정",2017,남자,frequency,13337.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,교육 서비스업,2017,남자,frequency,18833.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,보건업 및 사회복지 서비스업,2017,남자,frequency,10708.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"예술,스포츠 및 여가관련 서비스업",2017,남자,frequency,5358.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"협회 및 단체, 수리 및 기타 개인 서비스",2017,남자,frequency,5106.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,가구내 고용활동 및 달리 분류되지 않은 자가소비 생산활동,2017,남자,frequency,0.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,국제 및 외국기관,2017,남자,frequency,26.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,전체,2017,남자,share,100.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"농업,임업 및 어업",2017,남자,share,0.6
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,광업,2017,남자,share,0.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,제조업,2017,남자,share,21.8
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"전기, 가스, 증기 및 수도사업",2017,남자,share,0.9
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"하수·폐기물처리, 원료재생 및 환경복원업",2017,남자,share,0.5
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,건설업,2017,남자,share,4.8
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,도매 및 소매업,2017,남자,share,9.5
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,운수업,2017,남자,share,2.9
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,숙박 및 음식점업,2017,남자,share,5.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"출판, 영상, 방송통신 및 정보서비스업",2017,남자,share,8.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,금융 및 보험업,2017,남자,share,3.5
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,부동산업 및 임대업,2017,남자,share,0.9
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"전문, 과학 및 기술 서비스업",2017,남자,share,8.2
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,사업시설관리 및 사업지원 서비스업,2017,남자,share,3.8
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"공공행정, 국방 및 사회보장 행정",2017,남자,share,7.2
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,교육 서비스업,2017,남자,share,10.2
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,보건업 및 사회복지 서비스업,2017,남자,share,5.8
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"예술,스포츠 및 여가관련 서비스업",2017,남자,share,2.9
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"협회 및 단체, 수리 및 기타 개인 서비스",2017,남자,share,2.7
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,가구내 고용활동 및 달리 분류되지 않은 자가소비 생산활동,2017,남자,share,0.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,국제 및 외국기관,2017,남자,share,0.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,전체,2017,여자,frequency,191575.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"농업,임업 및 어업",2017,여자,frequency,388.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,광업,2017,여자,frequency,0.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,제조업,2017,여자,frequency,15423.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"전기, 가스, 증기 및 수도사업",2017,여자,frequency,350.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"하수·폐기물처리, 원료재생 및 환경복원업",2017,여자,frequency,228.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,건설업,2017,여자,frequency,3490.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,도매 및 소매업,2017,여자,frequency,15584.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,운수업,2017,여자,frequency,2684.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,숙박 및 음식점업,2017,여자,frequency,13834.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"출판, 영상, 방송통신 및 정보서비스업",2017,여자,frequency,10959.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,금융 및 보험업,2017,여자,frequency,6122.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,부동산업 및 임대업,2017,여자,frequency,1219.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,"전문, 과학 및 기술 서비스업",2017,여자,frequency,14910.0
GOMS_004,현재 일자리,취업자의 성별 산업 분포,all,사업시설관리 및 사업지원 서비스업,2017,여자,frequency,9099.0
