validation_run_id,univ_name_std,campus_id,recruitment_unit_raw,grade_dept_name_raw,dept_canonical_id,dept_name_canonical,mapping_type,mapping_confidence,mapping_cardinality,source_rows,recruitment_n_sum,valid_for_primary_rows,shared_score_rows,broad_unit_rows,alias_similarity_mean
VAL_20260712_151256,국민대학교,0000078,식품영양학과,식품영양,DEP_000005,식품영양,alias_1to1,0.95,one_to_one,1,9,1,0,0,0.8
VAL_20260712_151256,국민대학교,0000078,신소재공학부 기계금속재료전공,,,,unmatched,0.0,not_primary,1,18,0,0,0,
VAL_20260712_151256,국민대학교,0000078,신소재공학부 전자화학재료전공,,,,unmatched,0.0,not_primary,1,19,0,0,0,
VAL_20260712_151256,국민대학교,0000078,영상디자인학과,영상디자인,DEP_000291,영상디자인,alias_1to1,0.95,one_to_one,1,25,1,0,0,0.8333333333333334
VAL_20260712_151256,국민대학교,0000078,영상디자인학과 [ 비실기 ],,,,unmatched,0.0,not_primary,1,3,0,0,0,
VAL_20260712_151256,국민대학교,0000078,영어영문학부,영어영문,DEP_000007,영어영문,alias_1to1,0.95,one_to_one,1,26,1,0,0,0.8
VAL_20260712_151256,국민대학교,0000078,응용화학부 나노소재전공,,,,unmatched,0.0,not_primary,1,12,0,0,0,
VAL_20260712_151256,국민대학교,0000078,응용화학부 바이오의약전공,,,,unmatched,0.0,not_primary,1,13,0,0,0,
VAL_20260712_151256,국민대학교,0000078,의상디자인학과,의상디자인,DEP_000518,의상디자인,alias_1to1,0.95,one_to_one,1,32,1,0,0,0.8333333333333334
VAL_20260712_151256,국민대학교,0000078,인공지능학부,인공지능,DEP_000054,인공지능,alias_1to1,0.95,one_to_one,1,19,1,0,0,0.8
VAL_20260712_151256,국민대학교,0000078,일본학과,일본,DEP_000104,일본,alias_1to1,0.95,one_to_one,1,12,1,0,0,0.6666666666666666
VAL_20260712_151256,국민대학교,0000078,임산생명공학과,임산생명공,DEP_001687,임산생명공,alias_1to1,0.95,one_to_one,1,14,1,0,0,0.8333333333333334
VAL_20260712_151256,국민대학교,0000078,자동차 IT 융합학과,자동차IT융합,DEP_000766,자동차IT융합,alias_1to1,0.95,one_to_one,1,16,1,0,0,0.7777777777777778
VAL_20260712_151256,국민대학교,0000078,자동차 · 운송디자인학과,자동차•운송디자인,DEP_001884,자동차•운송디자인,loose_candidate_review,0.85,not_primary,1,28,0,0,0,0.7272727272727273
VAL_20260712_151256,국민대학교,0000078,자동차공학과,자동차공,DEP_000173,자동차공,alias_1to1,0.95,one_to_one,1,30,1,0,0,0.8
VAL_20260712_151256,국민대학교,0000078,재무금융 · 회계학부 재무금융전공,,,,unmatched,0.0,not_primary,1,22,0,0,0,
VAL_20260712_151256,국민대학교,0000078,재무금융 · 회계학부 회계학전공,,,,unmatched,0.0,not_primary,1,23,0,0,0,
VAL_20260712_151256,국민대학교,0000078,전자공학부 지능전자공학전공,,,,unmatched,0.0,not_primary,1,19,0,0,0,
VAL_20260712_151256,국민대학교,0000078,전자공학부 지능형 ICT 융합전공,,,,unmatched,0.0,not_primary,1,31,0,0,0,
VAL_20260712_151256,국민대학교,0000078,전자공학부 지능형반도체융합전자전공,,,,unmatched,0.0,not_primary,1,33,0,0,0,
VAL_20260712_151256,국민대학교,0000078,정보보안암호수학과,정보보안암호수,DEP_001436,정보보안암호수,alias_1to1,0.95,one_to_one,1,13,1,0,0,0.875
VAL_20260712_151256,국민대학교,0000078,정치외교학과,정치외교,DEP_000038,정치외교,alias_1to1,0.95,one_to_one,1,18,1,0,0,0.8
VAL_20260712_151256,국민대학교,0000078,중국학부 중국어문전공,,,,unmatched,0.0,not_primary,1,16,0,0,0,
VAL_20260712_151256,국민대학교,0000078,중국학부 중국정경전공,,,,unmatched,0.0,not_primary,1,14,0,0,0,
VAL_20260712_151256,국민대학교,0000078,한국어문학부 국어국문학전공,,,,unmatched,0.0,not_primary,1,12,0,0,0,
VAL_20260712_151256,국민대학교,0000078,한국어문학부 글로벌한국어전공,,,,unmatched,0.0,not_primary,1,2,0,0,0,
VAL_20260712_151256,국민대학교,0000078,한국역사학과,한국역사,DEP_001532,한국역사,alias_1to1,0.95,one_to_one,1,21,1,0,0,0.8
VAL_20260712_151256,국민대학교,0000078,행정학과,행정,DEP_000006,행정,alias_1to1,0.95,one_to_one,1,27,1,0,0,0.6666666666666666
VAL_20260712_151256,국민대학교,0000078,회화전공,회화,DEP_000280,회화,alias_1to1,0.95,one_to_one,1,24,1,0,0,0.6666666666666666
VAL_20260712_151256,단국대학교,0000082_죽전,건축학부 건축공학전공,,DEP_000275,건축건축공학,alias_not_present_in_university_grade_list,0.7,not_primary,1,17,0,0,0,
VAL_20260712_151256,단국대학교,0000082_죽전,건축학부 건축학전공 (5 년제 ),,DEP_000202,건축건축학,alias_not_present_in_university_grade_list,0.7,not_primary,1,17,0,0,0,
VAL_20260712_151256,단국대학교,0000082_죽전,경영학부,경영,DEP_000001,경영,alias_1to1,0.95,one_to_one,1,101,1,0,0,0.6666666666666666
VAL_20260712_151256,단국대학교,0000082_죽전,경제학과,경제,DEP_000013,경제,alias_1to1,0.95,one_to_one,1,36,1,0,0,0.6666666666666666
VAL_20260712_151256,단국대학교,0000082_죽전,고분자시스템공학부 ( 고분자공학전공 ),고분자시스템공,DEP_001136,고분자시스템공,loose_candidate_review,0.85,not_primary,1,17,0,0,0,0.5
VAL_20260712_151256,단국대학교,0000082_죽전,고분자시스템공학부 ( 파이버융합소재공학전공 ),고분자시스템공,DEP_001136,고분자시스템공,loose_candidate_review,0.85,not_primary,1,10,0,0,0,0.4375
VAL_20260712_151256,단국대학교,0000082_죽전,공연영화학부 연극전공 ( 연출 ),,,,unmatched,0.0,not_primary,1,5,0,0,0,
VAL_20260712_151256,단국대학교,0000082_죽전,공연영화학부 영화전공 ( 이론‧연출‧스탭 ),,,,unmatched,0.0,not_primary,1,10,0,0,0,
VAL_20260712_151256,단국대학교,0000082_죽전,과학교육과,과학교육과,DEP_000204,과학교육과,exact_1to1,1.0,one_to_one,1,13,1,0,0,1.0
VAL_20260712_151256,단국대학교,0000082_죽전,국어국문학과,국어국문,DEP_000012,국어국문,alias_1to1,0.95,one_to_one,1,27,1,0,0,0.8
VAL_20260712_151256,단국대학교,0000082_죽전,글로벌경영학과,글로벌경영,DEP_000083,글로벌경영,alias_1to1,0.95,one_to_one,1,30,1,0,0,0.8333333333333334
VAL_20260712_151256,단국대학교,0000082_죽전,기계공학과,기계공,DEP_000010,기계공,alias_1to1,0.95,one_to_one,1,28,1,0,0,0.75
VAL_20260712_151256,단국대학교,0000082_죽전,도시계획‧부동산학부,도시계획부동산,DEP_000282,도시계획부동산,loose_candidate_review,0.85,not_primary,1,39,0,0,0,0.8235294117647058
VAL_20260712_151256,단국대학교,0000082_죽전,모바일시스템공학과,모바일시스템공,DEP_001701,모바일시스템공,alias_1to1,0.95,one_to_one,1,18,1,0,0,0.875
VAL_20260712_151256,단국대학교,0000082_죽전,무역학과,무역,DEP_000076,무역,alias_1to1,0.95,one_to_one,1,38,1,0,0,0.6666666666666666
VAL_20260712_151256,단국대학교,0000082_죽전,미디어커뮤니케이션학부,미디어커뮤니케이션,DEP_000037,미디어커뮤니케이션,alias_1to1,0.95,one_to_one,1,41,1,0,0,0.9
VAL_20260712_151256,단국대학교,0000082_죽전,법학과,법,DEP_000016,법,alias_1to1,0.95,one_to_one,1,55,1,0,0,0.5
VAL_20260712_151256,단국대학교,0000082_죽전,사이버보안학과,사이버보안,DEP_000177,사이버보안,alias_1to1,0.95,one_to_one,1,13,1,0,0,0.8333333333333334
VAL_20260712_151256,단국대학교,0000082_죽전,사학과,사,DEP_000030,사,alias_1to1,0.95,one_to_one,1,27,1,0,0,0.5
VAL_20260712_151256,단국대학교,0000082_죽전,상담학과,상담,DEP_000772,상담,alias_1to1,0.95,one_to_one,1,15,1,0,0,0.6666666666666666
VAL_20260712_151256,단국대학교,0000082_죽전,소프트웨어학과,소프트웨어,DEP_000036,소프트웨어,alias_1to1,0.95,one_to_one,1,32,1,0,0,0.8333333333333334
VAL_20260712_151256,단국대학교,0000082_죽전,수학교육과,수학교육과,DEP_000017,수학교육과,exact_1to1,1.0,one_to_one,1,9,1,0,0,1.0
VAL_20260712_151256,단국대학교,0000082_죽전,영미인문학과,영미인문,DEP_001798,영미인문,alias_1to1,0.95,one_to_one,1,16,1,0,0,0.8
VAL_20260712_151256,단국대학교,0000082_죽전,융합반도체공학과,융합반도체공,DEP_001960,융합반도체공,alias_1to1,0.95,one_to_one,1,26,1,0,0,0.8571428571428571
VAL_20260712_151256,단국대학교,0000082_죽전,전자전기공학과,전자전기공,DEP_000225,전자전기공,alias_1to1,0.95,one_to_one,1,33,1,0,0,0.8333333333333334
VAL_20260712_151256,단국대학교,0000082_죽전,정치외교학과,정치외교,DEP_000038,정치외교,alias_1to1,0.95,one_to_one,1,16,1,0,0,0.8
VAL_20260712_151256,단국대학교,0000082_죽전,철학과,철,DEP_000034,철,alias_1to1,0.95,one_to_one,1,8,1,0,0,0.5
VAL_20260712_151256,단국대학교,0000082_죽전,체육교육과,체육교육과,DEP_000047,체육교육과,exact_1to1,1.0,one_to_one,1,40,1,0,0,1.0
VAL_20260712_151256,단국대학교,0000082_죽전,컴퓨터공학과,컴퓨터공,DEP_000004,컴퓨터공,alias_1to1,0.95,one_to_one,1,19,1,0,0,0.8
VAL_20260712_151256,단국대학교,0000082_죽전,토목환경공학과,토목환경공,DEP_000203,토목환경공,alias_1to1,0.95,one_to_one,1,32,1,0,0,0.8333333333333334
VAL_20260712_151256,단국대학교,0000082_죽전,통계데이터사이언스학과,통계데이터사이언스,DEP_000906,통계데이터사이언스,alias_1to1,0.95,one_to_one,1,14,1,0,0,0.9
VAL_20260712_151256,단국대학교,0000082_죽전,특수교육과,특수교육과,DEP_000071,특수교육과,exact_1to1,1.0,one_to_one,1,19,1,0,0,1.0
VAL_20260712_151256,단국대학교,0000082_죽전,한문교육과,한문교육과,DEP_000198,한문교육과,exact_1to1,1.0,one_to_one,1,9,1,0,0,1.0
VAL_20260712_151256,단국대학교,0000082_죽전,행정학과,행정,DEP_000006,행정,alias_1to1,0.95,one_to_one,1,20,1,0,0,0.6666666666666666
VAL_20260712_151256,단국대학교,0000082_죽전,화학공학과,화학공,DEP_000029,화학공,alias_1to1,0.95,one_to_one,1,30,1,0,0,0.75
VAL_20260712_151256,단국대학교,0002726_천안,간호학과,,DEP_000003,간호,alias_not_present_in_university_grade_list,0.7,not_primary,1,55,0,0,0,
VAL_20260712_151256,단국대학교,0002726_천안,경영공학과,,DEP_000512,경영공,alias_not_present_in_university_grade_list,0.7,not_primary,1,22,0,0,0,
VAL_20260712_151256,단국대학교,0002726_천안,공공정책학과,,DEP_000685,공공정책,alias_not_present_in_university_grade_list,0.7,not_primary,1,18,0,0,0,
VAL_20260712_151256,단국대학교,0002726_천안,공공정책학과 ( 야 ),,DEP_000685,공공정책,alias_not_present_in_university_grade_list,0.7,not_primary,1,17,0,0,0,
VAL_20260712_151256,단국대학교,0002726_천안,물리치료학과,,DEP_000020,물리치료,alias_not_present_in_university_grade_list,0.7,not_primary,1,17,0,0,0,
VAL_20260712_151256,단국대학교,0002726_천안,물리학과,,DEP_000032,물리,alias_not_present_in_university_grade_list,0.7,not_primary,1,20,0,0,0,
VAL_20260712_151256,단국대학교,0002726_천안,보건행정학과,,DEP_000098,보건행정,alias_not_present_in_university_grade_list,0.7,not_primary,1,18,0,0,0,
VAL_20260712_151256,단국대학교,0002726_천안,사회복지학과,,DEP_000002,사회복지,alias_not_present_in_university_grade_list,0.7,not_primary,1,20,0,0,0,
VAL_20260712_151256,단국대학교,0002726_천안,생명자원학부 ( 녹지조경학전공 ),,,,unmatched,0.0,not_primary,1,21,0,0,0,
VAL_20260712_151256,단국대학교,0002726_천안,생명자원학부 ( 동물생명공학전공 ),,,,unmatched,0.0,not_primary,1,20,0,0,0,
VAL_20260712_151256,단국대학교,0002726_천안,생명자원학부 ( 식량생명공학전공 ),,,,unmatched,0.0,not_primary,1,23,0,0,0,
VAL_20260712_151256,단국대학교,0002726_천안,생명자원학부 ( 환경원예학전공 ),,,,unmatched,0.0,not_primary,1,22,0,0,0,
VAL_20260712_151256,단국대학교,0002726_천안,수학과,,DEP_000015,수,alias_not_present_in_university_grade_list,0.7,not_primary,1,19,0,0,0,
VAL_20260712_151256,단국대학교,0002726_천안,식품공학과,,DEP_000080,식품공,alias_not_present_in_university_grade_list,0.7,not_primary,1,23,0,0,0,
VAL_20260712_151256,단국대학교,0002726_천안,식품영양학과,,DEP_000005,식품영양,alias_not_present_in_university_grade_list,0.7,not_primary,1,20,0,0,0,
VAL_20260712_151256,단국대학교,0002726_천안,식품자원경제학과,,DEP_000340,식품자원경제,alias_not_present_in_university_grade_list,0.7,not_primary,1,18,0,0,0,
VAL_20260712_151256,단국대학교,0002726_천안,신소재공학과,,DEP_000018,신소재공,alias_not_present_in_university_grade_list,0.7,not_primary,1,20,0,0,0,
VAL_20260712_151256,단국대학교,0002726_천안,심리치료학과,,DEP_000762,심리치료,alias_not_present_in_university_grade_list,0.7,not_primary,1,17,0,0,0,
VAL_20260712_151256,단국대학교,0002726_천안,아시아중동학부 ( 몽골학전공 ),,,,unmatched,0.0,not_primary,1,11,0,0,0,
VAL_20260712_151256,단국대학교,0002726_천안,아시아중동학부 ( 베트남학전공 ),,,,unmatched,0.0,not_primary,1,8,0,0,0,
VAL_20260712_151256,단국대학교,0002726_천안,아시아중동학부 ( 일본학전공 ),,,,unmatched,0.0,not_primary,1,23,0,0,0,
VAL_20260712_151256,단국대학교,0002726_천안,아시아중동학부 ( 중국학전공 ),,,,unmatched,0.0,not_primary,1,26,0,0,0,
VAL_20260712_151256,단국대학교,0002726_천안,아시아중동학부 ( 중동학전공 ),,,,unmatched,0.0,not_primary,1,13,0,0,0,
VAL_20260712_151256,단국대학교,0002726_천안,약학과,,DEP_000031,약,alias_not_present_in_university_grade_list,0.7,not_primary,1,24,0,0,0,
VAL_20260712_151256,단국대학교,0002726_천안,에너지공학과,,DEP_000172,에너지공,alias_not_present_in_university_grade_list,0.7,not_primary,1,32,0,0,0,
VAL_20260712_151256,단국대학교,0002726_천안,영어과,,DEP_000178,영어과,alias_not_present_in_university_grade_list,0.7,not_primary,1,21,0,0,0,
VAL_20260712_151256,단국대학교,0002726_천안,유럽중남미학부 ( 독일학전공 ),,,,unmatched,0.0,not_primary,1,8,0,0,0,
VAL_20260712_151256,단국대학교,0002726_천안,유럽중남미학부 ( 러시아학전공 ),,,,unmatched,0.0,not_primary,1,11,0,0,0,
VAL_20260712_151256,단국대학교,0002726_천안,유럽중남미학부 ( 스페인중남미학전공 ),,,,unmatched,0.0,not_primary,1,14,0,0,0,
VAL_20260712_151256,단국대학교,0002726_천안,유럽중남미학부 ( 포르투갈브라질학전공 ),,,,unmatched,0.0,not_primary,1,9,0,0,0,
VAL_20260712_151256,단국대학교,0002726_천안,유럽중남미학부 ( 프랑스학전공 ),,,,unmatched,0.0,not_primary,1,8,0,0,0,
VAL_20260712_151256,단국대학교,0002726_천안,의생명과학부 ( 미생물학전공 ),,,,unmatched,0.0,not_primary,1,19,0,0,0,
VAL_20260712_151256,단국대학교,0002726_천안,의생명과학부 ( 생명과학전공 ),,,,unmatched,0.0,not_primary,1,28,0,0,0,
VAL_20260712_151256,단국대학교,0002726_천안,의생명과학부 ( 의생명시스템학전공 ),,,,unmatched,0.0,not_primary,1,18,0,0,0,
VAL_20260712_151256,단국대학교,0002726_천안,의예과,,DEP_000055,의예과,alias_not_present_in_university_grade_list,0.7,not_primary,1,25,0,0,0,
VAL_20260712_151256,단국대학교,0002726_천안,임상병리학과,,DEP_000061,임상병리,alias_not_present_in_university_grade_list,0.7,not_primary,1,17,0,0,0,
VAL_20260712_151256,단국대학교,0002726_천안,제약공학과,,DEP_000121,제약공,alias_not_present_in_university_grade_list,0.7,not_primary,1,17,0,0,0,
VAL_20260712_151256,단국대학교,0002726_천안,치위생학과,,DEP_000051,치위생,alias_not_present_in_university_grade_list,0.7,not_primary,1,17,0,0,0,
VAL_20260712_151256,단국대학교,0002726_천안,치의예과,,DEP_000223,치의예과,alias_not_present_in_university_grade_list,0.7,not_primary,1,58,0,0,0,
VAL_20260712_151256,단국대학교,0002726_천안,코스메디컬소재학과,,DEP_003455,코스메디컬소재,alias_not_present_in_university_grade_list,0.7,not_primary,1,8,0,0,0,
VAL_20260712_151256,단국대학교,0002726_천안,해병대군사학과 ( 남 ),,,,unmatched,0.0,not_primary,1,18,0,0,0,
VAL_20260712_151256,단국대학교,0002726_천안,해병대군사학과 ( 여 ),,,,unmatched,0.0,not_primary,1,2,0,0,0,
VAL_20260712_151256,단국대학교,0002726_천안,화학과,,DEP_000014,화,alias_not_present_in_university_grade_list,0.7,not_primary,1,23,0,0,0,
VAL_20260712_151256,명지대학교,0000109,"건축학부 ( 건축학전공 , 전통건축전공 )",건축,DEP_000009,건축,loose_candidate_review,0.85,not_primary,1,9,0,0,0,0.16
VAL_20260712_151256,명지대학교,0000109,경영대학,,,,broad_recruitment_unit,0.5,not_primary,1,117,0,0,1,
VAL_20260712_151256,명지대학교,0000109,공간디자인전공,공간디자인,DEP_000363,공간디자인,alias_1to1,0.95,one_to_one,1,2,1,0,0,0.8333333333333334
VAL_20260712_151256,명지대학교,0000109,기계산업경영공학부,,,,unmatched,0.0,not_primary,1,49,0,0,0,
VAL_20260712_151256,명지대학교,0000109,디지털미디어학과,,DEP_000487,디지털미디어,alias_not_present_in_university_grade_list,0.7,not_primary,1,14,0,0,0,
VAL_20260712_151256,명지대학교,0000109,미래사회인재학부,,,,unmatched,0.0,not_primary,1,61,0,0,0,
VAL_20260712_151256,명지대학교,0000109,반도체공학과,반도체공,DEP_000096,반도체공,alias_1to1,0.95,one_to_one,1,9,1,0,0,0.8
VAL_20260712_151256,명지대학교,0000109,법학과,,DEP_000016,법,alias_not_present_in_university_grade_list,0.7,not_primary,1,23,0,0,0,
VAL_20260712_151256,명지대학교,0000109,어문학부,,DEP_001318,어문,alias_not_present_in_university_grade_list,0.7,not_primary,1,65,0,0,0,
VAL_20260712_151256,명지대학교,0000109,융합공학부,,DEP_000692,융합공,alias_not_present_in_university_grade_list,0.7,not_primary,1,13,0,0,0,
VAL_20260712_151256,명지대학교,0000109,융합소프트웨어학부,,DEP_000364,융합소프트웨어,alias_not_present_in_university_grade_list,0.7,not_primary,1,20,0,0,0,
VAL_20260712_151256,명지대학교,0000109,융합전공학부 ( 인문 ),,,,unmatched,0.0,not_primary,1,35,0,0,0,
VAL_20260712_151256,명지대학교,0000109,인문학부,,DEP_001071,인문,alias_not_present_in_university_grade_list,0.7,not_primary,1,22,0,0,0,
VAL_20260712_151256,명지대학교,0000109,자연과학대학,,,,broad_recruitment_unit,0.5,not_primary,1,38,0,0,1,
VAL_20260712_151256,명지대학교,0000109,전공자유학부 ( 인문 ),,,,unmatched,0.0,not_primary,1,74,0,0,0,
VAL_20260712_151256,명지대학교,0000109,전기전자공학부,,DEP_000050,전기전자공,alias_not_present_in_university_grade_list,0.7,not_primary,1,58,0,0,0,
VAL_20260712_151256,명지대학교,0000109,정보통신공학과,정보통신공,DEP_000058,정보통신공,alias_1to1,0.95,one_to_one,1,39,1,0,0,0.8333333333333334
VAL_20260712_151256,명지대학교,0000109,청소년지도·아동학부,,,,unmatched,0.0,not_primary,1,13,0,0,0,
VAL_20260712_151256,명지대학교,0000109,컴퓨터공학과,컴퓨터공,DEP_000004,컴퓨터공,alias_1to1,0.95,one_to_one,1,43,1,0,0,0.8
VAL_20260712_151256,명지대학교,0000109,토목교통공학부,토목교통공,DEP_004567,토목교통공,alias_1to1,0.95,one_to_one,1,34,1,0,0,0.8333333333333334
VAL_20260712_151256,명지대학교,0000109,패션디자인전공,,DEP_000066,패션디자인,alias_not_present_in_university_grade_list,0.7,not_primary,1,6,0,0,0,
VAL_20260712_151256,명지대학교,0000109,화공신소재환경공학부,,,,unmatched,0.0,not_primary,1,45,0,0,0,
VAL_20260712_151256,부경대학교,0000013,간호학과,,,,unmatched,0.0,not_primary,1,10,0,0,0,
VAL_20260712_151256,부경대학교,0000013,건축공학과 <4 년 >,,,,unmatched,0.0,not_primary,1,8,0,0,0,
VAL_20260712_151256,부경대학교,0000013,"경영학부 ( 경영학전공 , 회계·재무학전공 , 관광경영학전공 )",,,,unmatched,0.0,not_primary,1,34,0,0,0,
VAL_20260712_151256,부경대학교,0000013,경제학과,,,,unmatched,0.0,not_primary,1,16,0,0,0,
VAL_20260712_151256,부경대학교,0000013,"공업화학·고분자공학부 ( 공업화학전공 , 고분자공학전공 )",,,,unmatched,0.0,not_primary,1,20,0,0,0,
VAL_20260712_151256,부경대학교,0000013,과학컴퓨팅학과,,,,unmatched,0.0,not_primary,1,5,0,0,0,
VAL_20260712_151256,부경대학교,0000013,국어국문학과,,,,unmatched,0.0,not_primary,1,6,0,0,0,
VAL_20260712_151256,부경대학교,0000013,"국제지역학부 ( 국제학전공 , 국제개발협력학전공 )",,,,unmatched,0.0,not_primary,1,10,0,0,0,
VAL_20260712_151256,부경대학교,0000013,"국제통상학부 ( 국제통상학전공 , 국제무역 물류학전공 , 국제경영학전공 )",,,,unmatched,0.0,not_primary,1,21,0,0,0,
VAL_20260712_151256,부경대학교,0000013,"기계공학부 ( 기계공학전공 , 기계설계공학전공 )",,,,unmatched,0.0,not_primary,1,33,0,0,0,
VAL_20260712_151256,부경대학교,0000013,"나노융합반도체공학부 ( 나노융합공학전공 , 차세대반도체공학전공 )",,,,unmatched,0.0,not_primary,1,22,0,0,0,
VAL_20260712_151256,부경대학교,0000013,"데이터정보과학부 ( 빅데이터융합전공 , 통계·데이터사이언스전공 )",,,,unmatched,0.0,not_primary,1,10,0,0,0,
VAL_20260712_151256,부경대학교,0000013,물리학과,,,,unmatched,0.0,not_primary,1,10,0,0,0,
VAL_20260712_151256,부경대학교,0000013,"미디어커뮤니케이션학부 ( 언론정보전공 , 휴먼 ICT 융합전공 )",,,,unmatched,0.0,not_primary,1,9,0,0,0,
VAL_20260712_151256,부경대학교,0000013,미생물학과,,,,unmatched,0.0,not_primary,1,9,0,0,0,
VAL_20260712_151256,부경대학교,0000013,법학과,,,,unmatched,0.0,not_primary,1,10,0,0,0,
VAL_20260712_151256,부경대학교,0000013,사학과,,,,unmatched,0.0,not_primary,1,7,0,0,0,
VAL_20260712_151256,부경대학교,0000013,"사회계열 ( 법학과 , 중국학과 , 정치외교학과 )",,,,broad_recruitment_unit,0.5,not_primary,1,7,0,0,1,
VAL_20260712_151256,부경대학교,0000013,생물공학과,,,,unmatched,0.0,not_primary,1,7,0,0,0,
VAL_20260712_151256,부경대학교,0000013,소방공학과,,,,unmatched,0.0,not_primary,1,7,0,0,0,
VAL_20260712_151256,부경대학교,0000013,"수산생명과학부 ( 양식응용생명과학전공 , 자원생물학전공 )",,,,unmatched,0.0,not_primary,1,16,0,0,0,
VAL_20260712_151256,부경대학교,0000013,수산생명의학과,,,,unmatched,0.0,not_primary,1,6,0,0,0,
VAL_20260712_151256,부경대학교,0000013,스마트모빌리티공학과,,,,unmatched,0.0,not_primary,1,7,0,0,0,
VAL_20260712_151256,부경대학교,0000013,스마트헬스케어학부 ( 의공학전공 ),,,,unmatched,0.0,not_primary,1,9,0,0,0,
VAL_20260712_151256,부경대학교,0000013,스마트헬스케어학부 ( 해양스포츠전공 ),,,,unmatched,0.0,not_primary,1,25,0,0,0,
VAL_20260712_151256,부경대학교,0000013,"시스템경영·안전공학부 ( 산업경영공학전공 , 기술·데이터공학전공 , 안전공학전공 )",,,,unmatched,0.0,not_primary,1,19,0,0,0,
VAL_20260712_151256,부경대학교,0000013,"식품과학부 ( 식품공학전공 , 식품영양학전공 )",,,,unmatched,0.0,not_primary,1,18,0,0,0,
VAL_20260712_151256,부경대학교,0000013,"에너지수송시스템공학부 ( 냉동공조공학전공 , 기계시스템공학전공 , 조선해양시스템공학전공 )",,,,unmatched,0.0,not_primary,1,27,0,0,0,
VAL_20260712_151256,부경대학교,0000013,에너지자원공학과,,,,unmatched,0.0,not_primary,1,6,0,0,0,
VAL_20260712_151256,부경대학교,0000013,"영어영문학부 ( 영어영문학전공 , 미국학전공 )",,,,unmatched,0.0,not_primary,1,16,0,0,0,
VAL_20260712_151256,부경대학교,0000013,"융합소재공학부 ( 금속공학전공 , 재료공학 전공 , 신소재시스템공학전공 )",,,,unmatched,0.0,not_primary,1,30,0,0,0,
VAL_20260712_151256,부경대학교,0000013,응용수학과,,,,unmatched,0.0,not_primary,1,7,0,0,0,
VAL_20260712_151256,부경대학교,0000013,"일어일문학부 ( 일본어문학전공 , 일본학전공 )",,,,unmatched,0.0,not_primary,1,14,0,0,0,
VAL_20260712_151256,부경대학교,0000013,"전기공학부 ( 전기공학전공 , 제어계측공학 전공 , 디스플레이반도체공학전공 )",,,,unmatched,0.0,not_primary,1,39,0,0,0,
VAL_20260712_151256,부경대학교,0000013,"전자정보통신공학부 ( 전자공학전공 , 정보통신공학전공 )",,,,unmatched,0.0,not_primary,1,28,0,0,0,
VAL_20260712_151256,부경대학교,0000013,조형학부 ( 건축학전공 )<5 년 >,,,,unmatched,0.0,not_primary,1,10,0,0,0,
VAL_20260712_151256,부경대학교,0000013,조형학부 ( 공업디자인전공 ),,,,unmatched,0.0,not_primary,1,20,0,0,0,
VAL_20260712_151256,부경대학교,0000013,조형학부 ( 시각디자인전공 ),,,,unmatched,0.0,not_primary,1,20,0,0,0,
VAL_20260712_151256,부경대학교,0000013,중국학과,,,,unmatched,0.0,not_primary,1,5,0,0,0,
VAL_20260712_151256,부경대학교,0000013,지구환경시스템과학부 ( 위성정보융합공학전공 ),,,,unmatched,0.0,not_primary,1,8,0,0,0,
VAL_20260712_151256,부경대학교,0000013,지구환경시스템과학부 ( 해양학전공 ),,,,unmatched,0.0,not_primary,1,7,0,0,0,
VAL_20260712_151256,부경대학교,0000013,지구환경시스템과학부 ( 환경공학전공 ),,,,unmatched,0.0,not_primary,1,9,0,0,0,
VAL_20260712_151256,부경대학교,0000013,지구환경시스템과학부 ( 환경대기과학전공 ),,,,unmatched,0.0,not_primary,1,8,0,0,0,
VAL_20260712_151256,부경대학교,0000013,지구환경시스템과학부 ( 환경지질과학전공 ),,,,unmatched,0.0,not_primary,1,7,0,0,0,
VAL_20260712_151256,부경대학교,0000013,지속가능공학부 ( 생태공학전공 ),,,,unmatched,0.0,not_primary,1,9,0,0,0,
VAL_20260712_151256,부경대학교,0000013,지속가능공학부 ( 토목공학전공 ),,,,unmatched,0.0,not_primary,1,14,0,0,0,
VAL_20260712_151256,부경대학교,0000013,"컴퓨터·인공지능공학부 ( 컴퓨터공학 전공 , 인공지능전공 )",,,,unmatched,0.0,not_primary,1,30,0,0,0,
VAL_20260712_151256,부경대학교,0000013,패션디자인학과,,,,unmatched,0.0,not_primary,1,6,0,0,0,
VAL_20260712_151256,부경대학교,0000013,해양공학과,,,,unmatched,0.0,not_primary,1,7,0,0,0,
VAL_20260712_151256,부경대학교,0000013,"해양생산시스템관리학부 ( 해양생산학전공 , 해양경찰학전공 )",,,,unmatched,0.0,not_primary,1,12,0,0,0,
VAL_20260712_151256,부경대학교,0000013,"해양수산경영경제학부 ( 해양수산경영학 전공 , 자원환경경제학전공 )",,,,unmatched,0.0,not_primary,1,16,0,0,0,
VAL_20260712_151256,부경대학교,0000013,"행정복지학부 ( 행정학전공 , 사회복지학전공 )",,,,unmatched,0.0,not_primary,1,15,0,0,0,
VAL_20260712_151256,부경대학교,0000013,화학공학과,,,,unmatched,0.0,not_primary,1,12,0,0,0,
VAL_20260712_151256,부경대학교,0000013,화학과,,,,unmatched,0.0,not_primary,1,8,0,0,0,
