raw_row_id,univ_name_std,campus_id,recruitment_unit_raw,grade_dept_name_raw,dept_canonical_id,mapping_type,mapping_confidence,manual_decision,official_department_url,official_admission_unit_name,official_grade_department_name,official_rename_evidence,mapping_evidence_text,mapping_cardinality_verified,mapping_valid_from_year,mapping_valid_to_year,reviewer,reviewed_at,review_note
SRC_0000212_2025_0014_T10_R31,홍익대학교,0000212,영어영문학과,영어영문,DEP_000007,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000212_2025_0014_T10_R32,홍익대학교,0000212,독어독문학과,독어독문,DEP_000088,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000212_2025_0014_T10_R33,홍익대학교,0000212,불어불문학과,불어불문,DEP_000092,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000212_2025_0014_T10_R34,홍익대학교,0000212,국어국문학과,국어국문,DEP_000012,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000212_2025_0014_T10_R35,홍익대학교,0000212,법학부,법,DEP_000016,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000212_2025_0014_T10_R36,홍익대학교,0000212,경제학부,,DEP_000013,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0000212_2025_0014_T10_R37,홍익대학교,0000212,세종캠퍼스자율전공 ( 자연 · 예능 ),,,broad_recruitment_unit,0.5,,,,,,,,,,,,
SRC_0000212_2025_0014_T10_R38,홍익대학교,0000212,세종캠퍼스자율전공 ( 인문 · 예능 ),,,broad_recruitment_unit,0.5,,,,,,,,,,,,
SRC_0000212_2025_0014_T10_R39,홍익대학교,0000212,과학기술대학 자율전공,,,broad_recruitment_unit,0.5,,,,,,,,,,,,
SRC_0000212_2025_0014_T10_R40,홍익대학교,0000212,전자전기융합공학과,,DEP_001550,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0000212_2025_0014_T10_R41,홍익대학교,0000212,소프트웨어융합학과,,DEP_000131,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0000212_2025_0014_T10_R42,홍익대학교,0000212,나노신소재학과,,DEP_002990,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0000212_2025_0014_T10_R43,홍익대학교,0000212,건축공학부,,DEP_000025,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0000212_2025_0014_T10_R44,홍익대학교,0000212,기계정보공학과,,DEP_000734,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0000212_2025_0014_T10_R45,홍익대학교,0000212,조선해양공학과,,DEP_000174,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0000212_2025_0014_T10_R46,홍익대학교,0000212,바이오화학공학과,,DEP_001541,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0000212_2025_0014_T10_R47,홍익대학교,0000212,게임학부 게임소프트웨어전공 ( 공학계 ),,DEP_001962,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0000212_2025_0014_T10_R48,홍익대학교,0000212,상경학부,,DEP_002316,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0000212_2025_0014_T10_R49,홍익대학교,0000212,광고홍보학부,,DEP_000077,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0000143_2025_0015_T24_R0,숭실대학교,0000143,국어국문학과,국어국문,DEP_000012,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000143_2025_0015_T24_R1,숭실대학교,0000143,불어불문학과,불어불문,DEP_000092,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000143_2025_0015_T24_R2,숭실대학교,0000143,중어중문학과,중어중문,DEP_000043,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000143_2025_0015_T24_R3,숭실대학교,0000143,일어일문학과,일어일문,DEP_000073,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000143_2025_0015_T24_R4,숭실대학교,0000143,사학과,사,DEP_000030,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000143_2025_0015_T24_R5,숭실대학교,0000143,법학과,법,DEP_000016,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000143_2025_0015_T24_R6,숭실대학교,0000143,국제법무학과,국제법무,DEP_000782,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000143_2025_0015_T24_R7,숭실대학교,0000143,행정학부,행정,DEP_000006,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000143_2025_0015_T24_R8,숭실대학교,0000143,정치외교학과,정치외교,DEP_000038,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000143_2025_0015_T24_R9,숭실대학교,0000143,정보사회학과,정보사회,DEP_002076,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000143_2025_0015_T24_R10,숭실대학교,0000143,언론홍보학과,언론홍보,DEP_000699,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000143_2025_0015_T24_R11,숭실대학교,0000143,평생교육학과,평생교육,DEP_000442,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000143_2025_0015_T24_R12,숭실대학교,0000143,경제학과,경제,DEP_000013,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000143_2025_0015_T24_R13,숭실대학교,0000143,글로벌통상학과,글로벌통상,DEP_000671,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000143_2025_0015_T24_R14,숭실대학교,0000143,경영학부,경영,DEP_000001,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000143_2025_0015_T24_R15,숭실대학교,0000143,회계학과,회계,DEP_000068,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000143_2025_0015_T24_R16,숭실대학교,0000143,벤처중소기업학과,벤처중소기업,DEP_001377,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000143_2025_0015_T24_R17,숭실대학교,0000143,금융학부,금융,DEP_000411,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000143_2025_0015_T24_R18,숭실대학교,0000143,산업 · 정보시스템공학과,산업・정보시스템공,DEP_001193,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000143_2025_0015_T24_R19,숭실대학교,0000143,건축학부 ( 건축학 · 건축공학전공 ),건축,DEP_000009,loose_candidate_review,0.85,,,,,,,,,,,,
SRC_0000143_2025_0015_T24_R20,숭실대학교,0000143,건축학부 ( 실내건축전공 ),건축,DEP_000009,loose_candidate_review,0.85,,,,,,,,,,,,
SRC_0000143_2025_0015_T24_R21,숭실대학교,0000143,소프트웨어학부,소프트웨어,DEP_000036,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000143_2025_0015_T24_R22,숭실대학교,0000143,영어영문학과,영어영문,DEP_000007,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000143_2025_0015_T24_R23,숭실대학교,0000143,독어독문학과,독어독문,DEP_000088,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000143_2025_0015_T24_R24,숭실대학교,0000143,전자정보공학부 (IT 융합 ),,,unmatched,0.0,,,,,,,,,,,,
SRC_0000143_2025_0015_T24_R25,숭실대학교,0000143,사회복지학부,사회복지,DEP_000002,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000143_2025_0015_T24_R26,숭실대학교,0000143,수학과,수,DEP_000015,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000143_2025_0015_T24_R27,숭실대학교,0000143,물리학과,물리,DEP_000032,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000143_2025_0015_T24_R28,숭실대학교,0000143,화학과,화,DEP_000014,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000143_2025_0015_T24_R29,숭실대학교,0000143,정보통계 · 보험수리학과,정보통계・보험수리,DEP_001451,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000143_2025_0015_T24_R30,숭실대학교,0000143,의생명시스템학부,의생명시스템,DEP_001446,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000143_2025_0015_T24_R31,숭실대학교,0000143,화학공학과,화학공,DEP_000029,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000143_2025_0015_T24_R32,숭실대학교,0000143,신소재공학과,신소재공,DEP_000018,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000143_2025_0015_T24_R33,숭실대학교,0000143,전기공학부,전기공,DEP_000024,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000143_2025_0015_T24_R34,숭실대학교,0000143,기계공학부,기계공,DEP_000010,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000143_2025_0015_T24_R35,숭실대학교,0000143,컴퓨터학부,컴퓨터,DEP_000143,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000143_2025_0015_T24_R36,숭실대학교,0000143,전자정보공학부 ( 전자공학 ),,,unmatched,0.0,,,,,,,,,,,,
SRC_0000143_2025_0015_T24_R37,숭실대학교,0000143,글로벌미디어학부,글로벌미디어,DEP_001218,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000143_2025_0015_T24_R38,숭실대학교,0000143,AI 융합학부,AI융합,DEP_000150,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000143_2025_0015_T24_R39,숭실대학교,0000143,정보보호학과,정보보호,DEP_000186,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000143_2025_0015_T24_R40,숭실대학교,0000143,융합특성화자유전공학부,,,broad_recruitment_unit,0.5,,,,,,,,,,,,
SRC_0000078_2025_0017_T7_R0,국민대학교,0000078,미디어 · 광고학부 미디어전공,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000078_2025_0017_T7_R1,국민대학교,0000078,미디어 · 광고학부 광고홍보학전공,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000078_2025_0017_T7_R2,국민대학교,0000078,교육학과,교육,DEP_000027,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000078_2025_0017_T7_R3,국민대학교,0000078,경영학부 경영학전공,,DEP_000496,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0000078_2025_0017_T7_R4,국민대학교,0000078,경영정보학부 [ 인문 ],,,unmatched,0.0,,,,,,,,,,,,
SRC_0000078_2025_0017_T7_R5,국민대학교,0000078,재무금융 · 회계학부 재무금융전공,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000078_2025_0017_T7_R6,국민대학교,0000078,재무금융 · 회계학부 회계학전공,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000078_2025_0017_T7_R7,국민대학교,0000078,경영정보학부 [ 자연 ],,,unmatched,0.0,,,,,,,,,,,,
SRC_0000078_2025_0017_T7_R8,국민대학교,0000078,신소재공학부 기계금속재료전공,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000078_2025_0017_T7_R9,국민대학교,0000078,건설시스템공학부,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000078_2025_0017_T7_R10,국민대학교,0000078,전자공학부 지능형 ICT 융합전공,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000078_2025_0017_T7_R11,국민대학교,0000078,인공지능학부,인공지능,DEP_000054,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000078_2025_0017_T7_R12,국민대학교,0000078,자동차공학과,자동차공,DEP_000173,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000078_2025_0017_T7_R13,국민대학교,0000078,응용화학부 나노소재전공,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000078_2025_0017_T7_R14,국민대학교,0000078,응용화학부 바이오의약전공,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000078_2025_0017_T7_R15,국민대학교,0000078,식품영양학과,식품영양,DEP_000005,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000078_2025_0017_T7_R16,국민대학교,0000078,정보보안암호수학과,정보보안암호수,DEP_001436,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000078_2025_0017_T7_R17,국민대학교,0000078,바이오발효융합학과,바이오발효융합,DEP_001469,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000078_2025_0017_T7_R18,국민대학교,0000078,공업디자인학과,공업디자인,DEP_000770,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000078_2025_0017_T7_R19,국민대학교,0000078,시각디자인학과,시각디자인,DEP_000057,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000078_2025_0017_T7_R20,국민대학교,0000078,금속공예학과,금속공예,DEP_001914,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000078_2025_0017_T7_R21,국민대학교,0000078,도자공예학과,도자공예,DEP_002347,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000078_2025_0017_T7_R22,국민대학교,0000078,의상디자인학과,의상디자인,DEP_000518,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000078_2025_0017_T7_R23,국민대학교,0000078,공간디자인학과,공간디자인,DEP_000363,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000078_2025_0017_T7_R24,국민대학교,0000078,영상디자인학과,영상디자인,DEP_000291,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000078_2025_0017_T7_R25,국민대학교,0000078,자동차 · 운송디자인학과,자동차•운송디자인,DEP_001884,loose_candidate_review,0.85,,,,,,,,,,,,
SRC_0000078_2025_0017_T7_R26,국민대학교,0000078,AI 디자인학과,AI디자인,DEP_002373,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000078_2025_0017_T7_R27,국민대학교,0000078,공간디자인학과 [ 비실기 ],,,unmatched,0.0,,,,,,,,,,,,
SRC_0000078_2025_0017_T7_R28,국민대학교,0000078,영상디자인학과 [ 비실기 ],,,unmatched,0.0,,,,,,,,,,,,
SRC_0000078_2025_0017_T7_R29,국민대학교,0000078,회화전공,회화,DEP_000280,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000078_2025_0017_T7_R30,국민대학교,0000078,스포츠교육학과,스포츠교육,DEP_002066,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000078_2025_0017_T7_R31,국민대학교,0000078,스포츠산업레저학과,스포츠산업레저,DEP_002046,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000078_2025_0017_T7_R32,국민대학교,0000078,스포츠건강재활학과,스포츠건강재활,DEP_000414,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000078_2025_0017_T7_R33,국민대학교,0000078,행정학과,행정,DEP_000006,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000078_2025_0017_T7_R34,국민대학교,0000078,정치외교학과,정치외교,DEP_000038,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000078_2025_0017_T7_R35,국민대학교,0000078,사회학과,사회,DEP_000041,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000078_2025_0017_T7_R36,국민대학교,0000078,러시아 · 유라시아학과,러시아・유라시아,DEP_002551,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000078_2025_0017_T7_R37,국민대학교,0000078,일본학과,일본,DEP_000104,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000078_2025_0017_T7_R38,국민대학교,0000078,경제학과,경제,DEP_000013,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000078_2025_0017_T7_R39,국민대학교,0000078,국제통상학과,국제통상,DEP_000078,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000078_2025_0017_T7_R40,국민대학교,0000078,신소재공학부 전자화학재료전공,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000078_2025_0017_T7_R41,국민대학교,0000078,기계공학부,기계공,DEP_000010,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000078_2025_0017_T7_R42,국민대학교,0000078,전자공학부 지능형반도체융합전자전공,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000078_2025_0017_T7_R43,국민대학교,0000078,전자공학부 지능전자공학전공,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000078_2025_0017_T7_R44,국민대학교,0000078,소프트웨어학부,소프트웨어,DEP_000036,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000078_2025_0017_T7_R45,국민대학교,0000078,자동차 IT 융합학과,자동차IT융합,DEP_000766,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000078_2025_0017_T7_R46,국민대학교,0000078,미래모빌리티학과,미래모빌리티,DEP_000384,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000078_2025_0017_T7_R47,국민대학교,0000078,한국어문학부 국어국문학전공,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000078_2025_0017_T7_R48,국민대학교,0000078,한국어문학부 글로벌한국어전공,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000078_2025_0017_T7_R49,국민대학교,0000078,영어영문학부,영어영문,DEP_000007,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000078_2025_0017_T7_R50,국민대학교,0000078,중국학부 중국어문전공,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000078_2025_0017_T7_R51,국민대학교,0000078,중국학부 중국정경전공,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000078_2025_0017_T7_R52,국민대학교,0000078,한국역사학과,한국역사,DEP_001532,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000078_2025_0017_T7_R53,국민대학교,0000078,법학부,법,DEP_000016,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000078_2025_0017_T7_R55,국민대학교,0000078,AI 빅데이터융합경영학과 [ 인문 ],,,unmatched,0.0,,,,,,,,,,,,
SRC_0000078_2025_0017_T7_R56,국민대학교,0000078,건축학부 [ 인문 ],,,unmatched,0.0,,,,,,,,,,,,
SRC_0000078_2025_0017_T7_R57,국민대학교,0000078,AI 빅데이터융합경영학과 [ 자연 ],,,unmatched,0.0,,,,,,,,,,,,
SRC_0000078_2025_0017_T7_R58,국민대학교,0000078,산림환경시스템학과,산림환경시스템,DEP_001744,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000078_2025_0017_T7_R59,국민대학교,0000078,임산생명공학과,임산생명공,DEP_001687,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000078_2025_0017_T7_R60,국민대학교,0000078,나노전자물리학과,나노전자물리,DEP_001576,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000078_2025_0017_T7_R61,국민대학교,0000078,건축학부 [ 자연 ],,,unmatched,0.0,,,,,,,,,,,,
SRC_0000014_2025_0018_T6_R0,부산대학교,0000014,중어중문학과,중어중문,DEP_000043,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000014_2025_0018_T6_R1,부산대학교,0000014,일어일문학과,일어일문,DEP_000073,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000014_2025_0018_T6_R2,부산대학교,0000014,불어불문학과,불어불문,DEP_000092,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000014_2025_0018_T6_R3,부산대학교,0000014,독어독문학과,독어독문,DEP_000088,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000014_2025_0018_T6_R4,부산대학교,0000014,노어노문학과,노어노문,DEP_000347,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000014_2025_0018_T6_R5,부산대학교,0000014,언어정보학과,언어정보,DEP_002073,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000014_2025_0018_T6_R6,부산대학교,0000014,고고학과,고고,DEP_000849,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000014_2025_0018_T6_R7,부산대학교,0000014,사회복지학과,사회복지,DEP_000002,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000014_2025_0018_T6_R8,부산대학교,0000014,문헌정보학과,문헌정보,DEP_000053,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000014_2025_0018_T6_R9,부산대학교,0000014,미디어커뮤니케이션학과,미디어커뮤니케이션,DEP_000037,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000014_2025_0018_T6_R10,부산대학교,0000014,통계학과,통계,DEP_000087,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000014_2025_0018_T6_R11,부산대학교,0000014,물리학과,물리,DEP_000032,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000014_2025_0018_T6_R12,부산대학교,0000014,미생물학과,미생물,DEP_000515,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000014_2025_0018_T6_R13,부산대학교,0000014,분자생물학과,분자생물,DEP_000783,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000014_2025_0018_T6_R14,부산대학교,0000014,대기환경과학과,대기환경과,DEP_000745,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000014_2025_0018_T6_R15,부산대학교,0000014,유기소재시스템공학과,유기소재시스템공,DEP_001416,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000014_2025_0018_T6_R16,부산대학교,0000014,화공생명 . 환경공학부 ( 화공생명공학전공 ),,,unmatched,0.0,,,,,,,,,,,,
SRC_0000014_2025_0018_T6_R17,부산대학교,0000014,화공생명 . 환경공학부 ( 환경공학전공 ),,,unmatched,0.0,,,,,,,,,,,,
SRC_0000014_2025_0018_T6_R18,부산대학교,0000014,전기전자공학부 ( 전기공학전공 ),,,unmatched,0.0,,,,,,,,,,,,
SRC_0000014_2025_0018_T6_R19,부산대학교,0000014,전기전자공학부 ( 반도체공학전공 ),,,unmatched,0.0,,,,,,,,,,,,
SRC_0000014_2025_0018_T6_R20,부산대학교,0000014,건축공학과,건축공,DEP_000025,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000014_2025_0018_T6_R21,부산대학교,0000014,건축학과,건축,DEP_000009,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000014_2025_0018_T6_R22,부산대학교,0000014,도시공학과,도시공,DEP_000094,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000014_2025_0018_T6_R23,부산대학교,0000014,사회기반시스템공학과,사회기반시스템공,DEP_000486,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000014_2025_0018_T6_R24,부산대학교,0000014,산업공학과,산업공,DEP_000099,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000014_2025_0018_T6_R25,부산대학교,0000014,경영학과,경영,DEP_000001,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000014_2025_0018_T6_R26,부산대학교,0000014,관광컨벤션학과,관광컨벤션,DEP_000891,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000014_2025_0018_T6_R27,부산대학교,0000014,국제학부,국제,DEP_000062,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000014_2025_0018_T6_R28,부산대학교,0000014,공공정책학부,공공정책,DEP_000685,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000014_2025_0018_T6_R29,부산대학교,0000014,의류학과,의류,DEP_000108,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000014_2025_0018_T6_R30,부산대학교,0000014,식품영양학과,식품영양,DEP_000005,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000014_2025_0018_T6_R33,부산대학교,0000014,교육학과,교육,DEP_000027,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000014_2025_0018_T6_R46,부산대학교,0000014,간호학과,간호,DEP_000003,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000014_2025_0018_T6_R47,부산대학교,0000014,디자인학과 ( 디자인앤테크놀로지전공 ),디자인,DEP_000048,loose_candidate_review,0.85,,,,,,,,,,,,
SRC_0000014_2025_0018_T6_R48,부산대학교,0000014,나노메카트로닉스공학과,나노메카트로닉스공,DEP_001399,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000014_2025_0018_T6_R49,부산대학교,0000014,식물생명과학과,식물생명과,DEP_000829,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000014_2025_0018_T6_R50,부산대학교,0000014,원예생명과학과,원예생명과,DEP_000572,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000014_2025_0018_T6_R51,부산대학교,0000014,동물생명자원과학과,동물생명자원과,DEP_001994,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000014_2025_0018_T6_R52,부산대학교,0000014,바이오소재과학과,바이오소재과,DEP_002038,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000014_2025_0018_T6_R53,부산대학교,0000014,바이오산업기계공학과,바이오산업기계공,DEP_001688,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000014_2025_0018_T6_R54,부산대학교,0000014,바이오환경에너지학과,바이오환경에너지,DEP_001846,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000014_2025_0018_T6_R55,부산대학교,0000014,조경학과,조경,DEP_000101,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000014_2025_0018_T6_R56,부산대학교,0000014,정보컴퓨터공학부 ( 컴퓨터공학전공 ),정보컴퓨터공,DEP_001182,loose_candidate_review,0.85,,,,,,,,,,,,
SRC_0000014_2025_0018_T6_R57,부산대학교,0000014,정보컴퓨터공학부 ( 인공지능전공 ),정보컴퓨터공,DEP_001182,loose_candidate_review,0.85,,,,,,,,,,,,
SRC_0000014_2025_0018_T6_R58,부산대학교,0000014,한의학전문대학원 ( 학‧석사통합과정 ),,,unmatched,0.0,,,,,,,,,,,,
SRC_0000014_2025_0018_T6_R70,부산대학교,0000014,국어국문학과,국어국문,DEP_000012,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000014_2025_0018_T6_R71,부산대학교,0000014,영어영문학과,영어영문,DEP_000007,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000014_2025_0018_T6_R72,부산대학교,0000014,한문학과,한문,DEP_000222,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000014_2025_0018_T6_R73,부산대학교,0000014,사학과,사,DEP_000030,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000014_2025_0018_T6_R74,부산대학교,0000014,철학과,철,DEP_000034,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000014_2025_0018_T6_R75,부산대학교,0000014,행정학과,행정,DEP_000006,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000014_2025_0018_T6_R76,부산대학교,0000014,정치외교학과,정치외교,DEP_000038,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000014_2025_0018_T6_R77,부산대학교,0000014,사회학과,사회,DEP_000041,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000014_2025_0018_T6_R78,부산대학교,0000014,심리학과,심리,DEP_000052,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000014_2025_0018_T6_R79,부산대학교,0000014,수학과,수,DEP_000015,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000014_2025_0018_T6_R80,부산대학교,0000014,화학과,화,DEP_000014,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000014_2025_0018_T6_R81,부산대학교,0000014,생명과학과,생명과,DEP_000021,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000014_2025_0018_T6_R82,부산대학교,0000014,지질환경과학과,지질환경과,DEP_000528,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000014_2025_0018_T6_R83,부산대학교,0000014,해양학과,해양,DEP_000752,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000014_2025_0018_T6_R84,부산대학교,0000014,기계공학부,기계공,DEP_000010,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000014_2025_0018_T6_R85,부산대학교,0000014,고분자공학과,고분자공,DEP_000321,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000014_2025_0018_T6_R86,부산대학교,0000014,재료공학부,재료공,DEP_000397,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000014_2025_0018_T6_R87,부산대학교,0000014,전기전자공학부 ( 전자공학전공 ),,,unmatched,0.0,,,,,,,,,,,,
SRC_0000014_2025_0018_T6_R88,부산대학교,0000014,항공우주공학과,항공우주공,DEP_000185,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000014_2025_0018_T6_R89,부산대학교,0000014,조선해양공학과,,DEP_000174,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0000014_2025_0018_T6_R90,부산대학교,0000014,무역학부,무역,DEP_000076,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000014_2025_0018_T6_R91,부산대학교,0000014,경제학부,경제,DEP_000013,alias_1to1,0.95,,,,,,,,,,,,
