validation_run_id,univ_name_std,dept_canonical_id,dept_name_canonical,selectivity_pct_2024,a_rate_pct,official_employment_rate_pct,graduate_school_rate_pct,exclusion_reason,required_action
VAL_20260712_151256,국민대학교,DEP_000078,국제통상,87.0,42.98463391450856,66.46030589949017,9.711909711909712,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,국민대학교,DEP_001914,금속공예,88.33,43.82307179373194,66.46030589949017,9.711909711909712,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,국민대학교,DEP_000010,기계공,87.13,44.21773597305513,66.46030589949017,9.711909711909712,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,국민대학교,DEP_001576,나노전자물리,86.63,39.26900880834261,66.46030589949017,9.711909711909712,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,국민대학교,DEP_002347,도자공예,84.5,64.24363605091159,66.46030589949017,9.711909711909712,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,국민대학교,DEP_002551,러시아・유라시아,86.13,54.57096651445966,66.46030589949017,9.711909711909712,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,국민대학교,DEP_000384,미래모빌리티,88.0,10.0,66.46030589949017,9.711909711909712,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,국민대학교,DEP_001469,바이오발효융합,86.38,47.7675112161643,66.46030589949017,9.711909711909712,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,국민대학교,DEP_000016,법,86.5,28.33333333333333,66.46030589949017,9.711909711909712,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,국민대학교,DEP_000041,사회,85.75,49.55498866213152,66.46030589949017,9.711909711909712,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,국민대학교,DEP_001744,산림환경시스템,86.0,46.979933052059,66.46030589949017,9.711909711909712,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,국민대학교,DEP_000036,소프트웨어,88.13,42.25390932013215,66.46030589949017,9.711909711909712,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,국민대학교,DEP_000414,스포츠건강재활,91.5,51.634460547504034,66.46030589949017,9.711909711909712,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,국민대학교,DEP_002066,스포츠교육,67.0,50.53336746885134,66.46030589949017,9.711909711909712,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,국민대학교,DEP_002046,스포츠산업레저,78.33,52.198812217194565,66.46030589949017,9.711909711909712,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,국민대학교,DEP_000057,시각디자인,93.0,60.26672364368,66.46030589949017,9.711909711909712,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,국민대학교,DEP_000005,식품영양,86.25,45.39183436532508,66.46030589949017,9.711909711909712,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,국민대학교,DEP_000291,영상디자인,90.0,71.20910312447882,66.46030589949017,9.711909711909712,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,국민대학교,DEP_000007,영어영문,85.88000000000001,39.02439024390244,66.46030589949017,9.711909711909712,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,국민대학교,DEP_000518,의상디자인,88.67,55.27957305131218,66.46030589949017,9.711909711909712,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,국민대학교,DEP_000054,인공지능,87.88,36.66394267035454,66.46030589949017,9.711909711909712,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,국민대학교,DEP_000104,일본,84.88,56.668797953964194,66.46030589949017,9.711909711909712,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,국민대학교,DEP_001687,임산생명공,86.38,47.72189782942996,66.46030589949017,9.711909711909712,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,국민대학교,DEP_000766,자동차IT융합,87.88,44.943365601043695,66.46030589949017,9.711909711909712,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,국민대학교,DEP_000173,자동차공,88.75,46.03370965177294,66.46030589949017,9.711909711909712,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,국민대학교,DEP_001436,정보보안암호수,87.38000000000001,43.44204752329165,66.46030589949017,9.711909711909712,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,국민대학교,DEP_000038,정치외교,86.75,49.46209942320084,66.46030589949017,9.711909711909712,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,국민대학교,DEP_001532,한국역사,86.13,50.0812731484511,66.46030589949017,9.711909711909712,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,국민대학교,DEP_000006,행정,86.13,51.13162991854388,66.46030589949017,9.711909711909712,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,국민대학교,DEP_000280,회화,71.33,69.08193062842763,66.46030589949017,9.711909711909712,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,단국대학교,DEP_000001,경영,84.34999999999998,33.212040811464526,59.50704225352113,7.575180814617434,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,단국대학교,DEP_000013,경제,83.8,31.98496930218628,59.50704225352113,7.575180814617434,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,단국대학교,DEP_000204,과학교육과,83.04999999999998,33.85431170518889,59.50704225352113,7.575180814617434,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,단국대학교,DEP_000012,국어국문,83.5,30.691597505194643,59.50704225352113,7.575180814617434,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,단국대학교,DEP_000083,글로벌경영,84.05,41.56344869459623,59.50704225352113,7.575180814617434,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,단국대학교,DEP_000010,기계공,83.3,32.22600414932129,59.50704225352113,7.575180814617434,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,단국대학교,DEP_001701,모바일시스템공,84.0,40.852327009690185,59.50704225352113,7.575180814617434,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,단국대학교,DEP_000076,무역,83.75,35.308951127535195,59.50704225352113,7.575180814617434,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,단국대학교,DEP_000037,미디어커뮤니케이션,84.65,30.009607605177997,59.50704225352113,7.575180814617434,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,단국대학교,DEP_000016,법,83.9,31.720571681118848,59.50704225352113,7.575180814617434,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,단국대학교,DEP_000030,사,83.35,33.558986590478135,59.50704225352113,7.575180814617434,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,단국대학교,DEP_000177,사이버보안,83.45000000000002,32.9611908559277,59.50704225352113,7.575180814617434,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,단국대학교,DEP_000772,상담,83.8,35.38383231778767,59.50704225352113,7.575180814617434,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,단국대학교,DEP_000036,소프트웨어,80.05,37.94163272211449,59.50704225352113,7.575180814617434,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,단국대학교,DEP_000017,수학교육과,84.2,32.23985134362493,59.50704225352113,7.575180814617434,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,단국대학교,DEP_001798,영미인문,84.05,48.02609914665011,59.50704225352113,7.575180814617434,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,단국대학교,DEP_001960,융합반도체공,84.15,32.01429479996366,59.50704225352113,7.575180814617434,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,단국대학교,DEP_000225,전자전기공,84.6,37.475145673649735,59.50704225352113,7.575180814617434,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,단국대학교,DEP_000038,정치외교,81.95,34.344841309322454,59.50704225352113,7.575180814617434,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,단국대학교,DEP_000034,철,85.5,29.069264069264072,59.50704225352113,7.575180814617434,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,단국대학교,DEP_000047,체육교육과,82.25,37.23341232227488,59.50704225352113,7.575180814617434,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,단국대학교,DEP_000004,컴퓨터공,83.35,34.24949799196787,59.50704225352113,7.575180814617434,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,단국대학교,DEP_000203,토목환경공,83.1,31.737431404335943,59.50704225352113,7.575180814617434,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,단국대학교,DEP_000906,통계데이터사이언스,83.9,25.86984536082474,59.50704225352113,7.575180814617434,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,단국대학교,DEP_000071,특수교육과,83.5,34.65189529705658,59.50704225352113,7.575180814617434,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,단국대학교,DEP_000198,한문교육과,82.9,33.85471314943307,59.50704225352113,7.575180814617434,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,단국대학교,DEP_000006,행정,83.9,33.91068262411348,59.50704225352113,7.575180814617434,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,단국대학교,DEP_000029,화학공,83.9,39.62087854772251,59.50704225352113,7.575180814617434,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,명지대학교,DEP_000363,공간디자인,80.33,40.16408902301019,65.26138279932546,12.063056888279643,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,명지대학교,DEP_000096,반도체공,81.67,0.0,65.26138279932546,12.063056888279643,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,명지대학교,DEP_000058,정보통신공,78.0,48.6719625712754,65.26138279932546,12.063056888279643,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,명지대학교,DEP_000004,컴퓨터공,78.0,41.36032620894331,65.26138279932546,12.063056888279643,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,명지대학교,DEP_004567,토목교통공,76.67,0.0,65.26138279932546,12.063056888279643,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,부산대학교,DEP_001669,IT응용공,74.5,38.96515368897005,57.50375939849624,16.47509578544061,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,부산대학교,DEP_000003,간호,83.42181818181818,44.92589251429524,57.50375939849624,16.47509578544061,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,부산대학교,DEP_000009,건축,82.67,46.12461873066303,57.50375939849624,16.47509578544061,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,부산대학교,DEP_000025,건축공,80.33,43.01938181528219,57.50375939849624,16.47509578544061,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,부산대학교,DEP_000001,경영,84.33,39.40502892326795,57.50375939849624,16.47509578544061,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,부산대학교,DEP_000013,경제,83.67,38.09343226744032,57.50375939849624,16.47509578544061,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,부산대학교,DEP_000849,고고,76.67,44.58585993203173,57.50375939849624,16.47509578544061,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,부산대학교,DEP_000321,고분자공,83.67,40.99274779876512,57.50375939849624,16.47509578544061,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,부산대학교,DEP_000685,공공정책,82.17,45.11418965916995,57.50375939849624,16.47509578544061,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,부산대학교,DEP_000891,관광컨벤션,80.5,37.58040253138292,57.50375939849624,16.47509578544061,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,부산대학교,DEP_001279,광메카트로닉스공,80.33,40.47270492952519,57.50375939849624,16.47509578544061,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,부산대학교,DEP_000027,교육,79.5,51.6819955406912,57.50375939849624,16.47509578544061,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,부산대학교,DEP_000026,국어교육과,82.17,41.3811723444751,57.50375939849624,16.47509578544061,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,부산대학교,DEP_000012,국어국문,76.5,38.10512784637449,57.50375939849624,16.47509578544061,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,부산대학교,DEP_000062,국제,79.0,48.50234692447808,57.50375939849624,16.47509578544061,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,부산대학교,DEP_000010,기계공,84.17,41.47473829327718,57.50375939849624,16.47509578544061,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,부산대학교,DEP_001399,나노메카트로닉스공,83.17,41.50050705129608,57.50375939849624,16.47509578544061,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,부산대학교,DEP_001343,나노에너지공,78.5,45.49593269073285,57.50375939849624,16.47509578544061,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,부산대학교,DEP_000347,노어노문,77.17,39.391769407193,57.50375939849624,16.47509578544061,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,부산대학교,DEP_000745,대기환경과,78.5,35.4075591985428,57.50375939849624,16.47509578544061,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,부산대학교,DEP_000094,도시공,80.33,32.870859067939364,57.50375939849624,16.47509578544061,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,부산대학교,DEP_000088,독어독문,78.17,37.876254180602,57.50375939849624,16.47509578544061,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,부산대학교,DEP_001994,동물생명자원과,67.67,39.98386888630791,57.50375939849624,16.47509578544061,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,부산대학교,DEP_000076,무역,81.67,37.46705169177447,57.50375939849624,16.47509578544061,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,부산대학교,DEP_000053,문헌정보,78.5,41.21047406304294,57.50375939849624,16.47509578544061,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,부산대학교,DEP_000032,물리,78.83,34.796231375985975,57.50375939849624,16.47509578544061,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,부산대학교,DEP_000165,물리교육과,79.5,38.32460732984293,57.50375939849624,16.47509578544061,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,부산대학교,DEP_000037,미디어커뮤니케이션,79.33,50.2927400468384,57.50375939849624,16.47509578544061,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,부산대학교,DEP_000515,미생물,80.5,39.17858436950157,57.50375939849624,16.47509578544061,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,부산대학교,DEP_001688,바이오산업기계공,72.83,42.39018425666738,57.50375939849624,16.47509578544061,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,부산대학교,DEP_002038,바이오소재과,74.67,47.09458067174943,57.50375939849624,16.47509578544061,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,부산대학교,DEP_001846,바이오환경에너지,71.33,43.738674539346434,57.50375939849624,16.47509578544061,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,부산대학교,DEP_000783,분자생물,81.33,40.90721950507336,57.50375939849624,16.47509578544061,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,부산대학교,DEP_000092,불어불문,78.0,42.88095865928335,57.50375939849624,16.47509578544061,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,부산대학교,DEP_000030,사,79.17,40.83693259686864,57.50375939849624,16.47509578544061,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,부산대학교,DEP_000041,사회,80.83,43.50444183385929,57.50375939849624,16.47509578544061,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,부산대학교,DEP_000486,사회기반시스템공,77.67,40.780917749871776,57.50375939849624,16.47509578544061,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,부산대학교,DEP_000002,사회복지,77.17,44.69872813990461,57.50375939849624,16.47509578544061,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,부산대학교,DEP_000099,산업공,82.17,41.192061592883526,57.50375939849624,16.47509578544061,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,부산대학교,DEP_000021,생명과,83.0,38.20609799385549,57.50375939849624,16.47509578544061,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,부산대학교,DEP_001861,생명환경화,70.83,41.8554178631573,57.50375939849624,16.47509578544061,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,부산대학교,DEP_000161,생물교육과,84.83,39.45530935079693,57.50375939849624,16.47509578544061,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,부산대학교,DEP_000015,수,79.83,39.913724189543146,57.50375939849624,16.47509578544061,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,부산대학교,DEP_000017,수학교육과,85.33,38.12904815544917,57.50375939849624,16.47509578544061,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,부산대학교,DEP_000829,식물생명과,70.0,44.583333333333336,57.50375939849624,16.47509578544061,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,부산대학교,DEP_000080,식품공,71.33,38.34133712429858,57.50375939849624,16.47509578544061,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,부산대학교,DEP_000005,식품영양,77.67,46.52437387133628,57.50375939849624,16.47509578544061,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,부산대학교,DEP_000340,식품자원경제,75.67,40.44891774891775,57.50375939849624,16.47509578544061,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,부산대학교,DEP_000926,실내환경디자인,80.0,47.5034435261708,57.50375939849624,16.47509578544061,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,부산대학교,DEP_000052,심리,81.83,36.91024392811094,57.50375939849624,16.47509578544061,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,부산대학교,DEP_000360,아동가족,78.17,42.86180773249739,57.50375939849624,16.47509578544061,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,부산대학교,DEP_000031,약,96.33,15.942028985507244,57.50375939849624,16.47509578544061,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,부산대학교,DEP_002073,언어정보,73.0,38.03191489361702,57.50375939849624,16.47509578544061,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,부산대학교,DEP_000074,역사교육과,81.17,41.594241654410126,57.50375939849624,16.47509578544061,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,부산대학교,DEP_000019,영어교육과,82.5,40.347640562249,57.50375939849624,16.47509578544061,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,부산대학교,DEP_000007,영어영문,78.67,42.53395061728395,57.50375939849624,16.47509578544061,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,부산대학교,DEP_001969,예술문화영상,82.5,36.39662012780521,57.50375939849624,16.47509578544061,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,부산대학교,DEP_000572,원예생명과,67.33,42.51299376299376,57.50375939849624,16.47509578544061,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,부산대학교,DEP_001416,유기소재시스템공,82.33,43.88752193484397,57.50375939849624,16.47509578544061,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,부산대학교,DEP_000008,유아교육과,77.17,39.87179487179488,57.50375939849624,16.47509578544061,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,부산대학교,DEP_000082,윤리교육과,80.0,46.80766064597357,57.50375939849624,16.47509578544061,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,부산대학교,DEP_000108,의류,76.33,49.97386698133173,57.50375939849624,16.47509578544061,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,부산대학교,DEP_000883,의생명융합공,80.0,33.75171864598692,57.50375939849624,16.47509578544061,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
