validation_run_id,source_id,raw_row_id,univ_id,univ_name_std,campus_id,source_url,source_file,retrieved_at,content_sha256,parser_version,raw_recruitment_unit,raw_admission_group,raw_section_title,raw_header_json,raw_cells_json,raw_percentile_70cut,raw_score_value,raw_score_70cut,raw_score_converted_value,raw_score_max,score_max_numeric,metric_context_text_compact,source_type,source_priority,parse_status,parse_note,review_status,reviewer,reviewed_at,validation_note,official_mean_phrase_present,subject_percentile_phrase_present,converted_score_phrase_present,grade_scale_phrase_present,source_is_adiga_official,raw_score_is_0_100,metric_type,metric_definition_raw,metric_definition_verified,reflected_subjects,reflected_subject_count,subject_aggregation_rule,subject_weights_known,korean_metric,math_metric,inquiry_metric,english_metric,score_max,bonus_rule_present,official_source_priority,distinct_score_values,official_source_conflict,score_comparability_tier_validated,manual_metric_type,manual_decision,official_source_url,evidence_text,review_note,validated_for_primary_h1,validated_for_sensitivity_ab1
VAL_20260712_151256,SRC_0000069_2025_0003,SRC_0000069_2025_0003_T9_R15,U0000069,,0000069,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000069,data/crawl_2024_admission/raw_html/0000069_2025.html,2026-07-10T13:00:26.339399+09:00,025df79f4ea01e4fef0b472ce7a5cdb56c56c5e2dc0d7b47ec62d65d2f5b9458,adiga_v1,생명과학부,가군 농어촌,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""가군 농어촌"", ""생명과학부"", ""3"", ""2"", ""2"", """", ""1000"", """"]",,,,,1000,1000.0,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군 농어촌"", ""생명과학부"", ""3"", ""2"", ""2"", """", ""1000"", """"] | 가군 농어촌 | 생명과학부 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=3",adiga_html,1,success,result_tables=3,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,True,False,True,False,True,,missing,점수 결측,False,,,,False,,,,,1000.0,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000069_2025_0003,SRC_0000069_2025_0003_T9_R16,U0000069,,0000069,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000069,data/crawl_2024_admission/raw_html/0000069_2025.html,2026-07-10T13:00:26.339399+09:00,025df79f4ea01e4fef0b472ce7a5cdb56c56c5e2dc0d7b47ec62d65d2f5b9458,adiga_v1,생명공학부,가군 농어촌,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""가군 농어촌"", ""생명공학부"", ""3"", ""3"", ""1"", """", ""1000"", """"]",,,,,1000,1000.0,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군 농어촌"", ""생명공학부"", ""3"", ""3"", ""1"", """", ""1000"", """"] | 가군 농어촌 | 생명공학부 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=3",adiga_html,1,success,result_tables=3,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,True,False,True,False,True,,missing,점수 결측,False,,,,False,,,,,1000.0,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000069_2025_0003,SRC_0000069_2025_0003_T9_R17,U0000069,,0000069,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000069,data/crawl_2024_admission/raw_html/0000069_2025.html,2026-07-10T13:00:26.339399+09:00,025df79f4ea01e4fef0b472ce7a5cdb56c56c5e2dc0d7b47ec62d65d2f5b9458,adiga_v1,환경생태공학부,가군 농어촌,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""가군 농어촌"", ""환경생태공학부"", ""2"", ""4"", ""1"", """", ""1000"", """"]",,,,,1000,1000.0,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군 농어촌"", ""환경생태공학부"", ""2"", ""4"", ""1"", """", ""1000"", """"] | 가군 농어촌 | 환경생태공학부 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=3",adiga_html,1,success,result_tables=3,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,True,False,True,False,True,,missing,점수 결측,False,,,,False,,,,,1000.0,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000069_2025_0003,SRC_0000069_2025_0003_T9_R18,U0000069,,0000069,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000069,data/crawl_2024_admission/raw_html/0000069_2025.html,2026-07-10T13:00:26.339399+09:00,025df79f4ea01e4fef0b472ce7a5cdb56c56c5e2dc0d7b47ec62d65d2f5b9458,adiga_v1,식품자원경제학과,가군 농어촌,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""가군 농어촌"", ""식품자원경제학과"", ""2"", ""3.5"", ""0"", """", ""1000"", """"]",,,,,1000,1000.0,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군 농어촌"", ""식품자원경제학과"", ""2"", ""3.5"", ""0"", """", ""1000"", """"] | 가군 농어촌 | 식품자원경제학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=3",adiga_html,1,success,result_tables=3,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,True,False,True,False,True,,missing,점수 결측,False,,,,False,,,,,1000.0,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000069_2025_0003,SRC_0000069_2025_0003_T9_R19,U0000069,,0000069,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000069,data/crawl_2024_admission/raw_html/0000069_2025.html,2026-07-10T13:00:26.339399+09:00,025df79f4ea01e4fef0b472ce7a5cdb56c56c5e2dc0d7b47ec62d65d2f5b9458,adiga_v1,식품공학과,가군 농어촌,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""가군 농어촌"", ""식품공학과"", ""1"", ""4"", ""0"", """", ""1000"", """"]",,,,,1000,1000.0,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군 농어촌"", ""식품공학과"", ""1"", ""4"", ""0"", """", ""1000"", """"] | 가군 농어촌 | 식품공학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=3",adiga_html,1,success,result_tables=3,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,True,False,True,False,True,,missing,점수 결측,False,,,,False,,,,,1000.0,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000069_2025_0003,SRC_0000069_2025_0003_T9_R20,U0000069,,0000069,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000069,data/crawl_2024_admission/raw_html/0000069_2025.html,2026-07-10T13:00:26.339399+09:00,025df79f4ea01e4fef0b472ce7a5cdb56c56c5e2dc0d7b47ec62d65d2f5b9458,adiga_v1,정치외교학과,가군 농어촌,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""가군 농어촌"", ""정치외교학과"", ""2"", ""4.5"", ""0"", """", ""1000"", """"]",,,,,1000,1000.0,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군 농어촌"", ""정치외교학과"", ""2"", ""4.5"", ""0"", """", ""1000"", """"] | 가군 농어촌 | 정치외교학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=3",adiga_html,1,success,result_tables=3,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,True,False,True,False,True,,missing,점수 결측,False,,,,False,,,,,1000.0,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000069_2025_0003,SRC_0000069_2025_0003_T9_R22,U0000069,,0000069,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000069,data/crawl_2024_admission/raw_html/0000069_2025.html,2026-07-10T13:00:26.339399+09:00,025df79f4ea01e4fef0b472ce7a5cdb56c56c5e2dc0d7b47ec62d65d2f5b9458,adiga_v1,통계학과,가군 농어촌,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""가군 농어촌"", ""통계학과"", ""2"", ""6.5"", ""1"", """", ""1000"", """"]",,,,,1000,1000.0,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군 농어촌"", ""통계학과"", ""2"", ""6.5"", ""1"", """", ""1000"", """"] | 가군 농어촌 | 통계학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=3",adiga_html,1,success,result_tables=3,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,True,False,True,False,True,,missing,점수 결측,False,,,,False,,,,,1000.0,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000069_2025_0003,SRC_0000069_2025_0003_T9_R23,U0000069,,0000069,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000069,data/crawl_2024_admission/raw_html/0000069_2025.html,2026-07-10T13:00:26.339399+09:00,025df79f4ea01e4fef0b472ce7a5cdb56c56c5e2dc0d7b47ec62d65d2f5b9458,adiga_v1,행정학과,가군 농어촌,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""가군 농어촌"", ""행정학과"", ""2"", ""4.5"", ""1"", """", ""1000"", """"]",,,,,1000,1000.0,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군 농어촌"", ""행정학과"", ""2"", ""4.5"", ""1"", """", ""1000"", """"] | 가군 농어촌 | 행정학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=3",adiga_html,1,success,result_tables=3,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,True,False,True,False,True,,missing,점수 결측,False,,,,False,,,,,1000.0,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000069_2025_0003,SRC_0000069_2025_0003_T9_R24,U0000069,,0000069,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000069,data/crawl_2024_admission/raw_html/0000069_2025.html,2026-07-10T13:00:26.339399+09:00,025df79f4ea01e4fef0b472ce7a5cdb56c56c5e2dc0d7b47ec62d65d2f5b9458,adiga_v1,수학과,가군 농어촌,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""가군 농어촌"", ""수학과"", ""1"", ""5"", ""0"", """", ""1000"", """"]",,,,,1000,1000.0,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군 농어촌"", ""수학과"", ""1"", ""5"", ""0"", """", ""1000"", """"] | 가군 농어촌 | 수학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=3",adiga_html,1,success,result_tables=3,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,True,False,True,False,True,,missing,점수 결측,False,,,,False,,,,,1000.0,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000069_2025_0003,SRC_0000069_2025_0003_T9_R25,U0000069,,0000069,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000069,data/crawl_2024_admission/raw_html/0000069_2025.html,2026-07-10T13:00:26.339399+09:00,025df79f4ea01e4fef0b472ce7a5cdb56c56c5e2dc0d7b47ec62d65d2f5b9458,adiga_v1,물리학과,가군 농어촌,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""가군 농어촌"", ""물리학과"", ""1"", ""4"", ""0"", """", ""1000"", """"]",,,,,1000,1000.0,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군 농어촌"", ""물리학과"", ""1"", ""4"", ""0"", """", ""1000"", """"] | 가군 농어촌 | 물리학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=3",adiga_html,1,success,result_tables=3,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,True,False,True,False,True,,missing,점수 결측,False,,,,False,,,,,1000.0,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000069_2025_0003,SRC_0000069_2025_0003_T9_R26,U0000069,,0000069,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000069,data/crawl_2024_admission/raw_html/0000069_2025.html,2026-07-10T13:00:26.339399+09:00,025df79f4ea01e4fef0b472ce7a5cdb56c56c5e2dc0d7b47ec62d65d2f5b9458,adiga_v1,화학과,가군 농어촌,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""가군 농어촌"", ""화학과"", ""1"", ""7"", ""0"", """", ""1000"", """"]",,,,,1000,1000.0,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군 농어촌"", ""화학과"", ""1"", ""7"", ""0"", """", ""1000"", """"] | 가군 농어촌 | 화학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=3",adiga_html,1,success,result_tables=3,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,True,False,True,False,True,,missing,점수 결측,False,,,,False,,,,,1000.0,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000069_2025_0003,SRC_0000069_2025_0003_T9_R27,U0000069,,0000069,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000069,data/crawl_2024_admission/raw_html/0000069_2025.html,2026-07-10T13:00:26.339399+09:00,025df79f4ea01e4fef0b472ce7a5cdb56c56c5e2dc0d7b47ec62d65d2f5b9458,adiga_v1,지구환경과학과,가군 농어촌,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""가군 농어촌"", ""지구환경과학과"", ""1"", ""5"", ""0"", """", ""1000"", """"]",,,,,1000,1000.0,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군 농어촌"", ""지구환경과학과"", ""1"", ""5"", ""0"", """", ""1000"", """"] | 가군 농어촌 | 지구환경과학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=3",adiga_html,1,success,result_tables=3,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,True,False,True,False,True,,missing,점수 결측,False,,,,False,,,,,1000.0,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000069_2025_0003,SRC_0000069_2025_0003_T9_R28,U0000069,,0000069,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000069,data/crawl_2024_admission/raw_html/0000069_2025.html,2026-07-10T13:00:26.339399+09:00,025df79f4ea01e4fef0b472ce7a5cdb56c56c5e2dc0d7b47ec62d65d2f5b9458,adiga_v1,화공생명공학과,가군 농어촌,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""가군 농어촌"", ""화공생명공학과"", ""2"", ""3"", ""0"", """", ""1000"", """"]",,,,,1000,1000.0,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군 농어촌"", ""화공생명공학과"", ""2"", ""3"", ""0"", """", ""1000"", """"] | 가군 농어촌 | 화공생명공학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=3",adiga_html,1,success,result_tables=3,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,True,False,True,False,True,,missing,점수 결측,False,,,,False,,,,,1000.0,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000069_2025_0003,SRC_0000069_2025_0003_T9_R30,U0000069,,0000069,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000069,data/crawl_2024_admission/raw_html/0000069_2025.html,2026-07-10T13:00:26.339399+09:00,025df79f4ea01e4fef0b472ce7a5cdb56c56c5e2dc0d7b47ec62d65d2f5b9458,adiga_v1,건축사회환경공학부,가군 농어촌,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""가군 농어촌"", ""건축사회환경공학부"", ""3"", ""3.67"", ""0"", """", ""1000"", """"]",,,,,1000,1000.0,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군 농어촌"", ""건축사회환경공학부"", ""3"", ""3.67"", ""0"", """", ""1000"", """"] | 가군 농어촌 | 건축사회환경공학부 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=3",adiga_html,1,success,result_tables=3,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,True,False,True,False,True,,missing,점수 결측,False,,,,False,,,,,1000.0,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000069_2025_0003,SRC_0000069_2025_0003_T9_R31,U0000069,,0000069,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000069,data/crawl_2024_admission/raw_html/0000069_2025.html,2026-07-10T13:00:26.339399+09:00,025df79f4ea01e4fef0b472ce7a5cdb56c56c5e2dc0d7b47ec62d65d2f5b9458,adiga_v1,건축학과,가군 농어촌,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""가군 농어촌"", ""건축학과"", ""1"", ""2"", ""0"", """", ""1000"", """"]",,,,,1000,1000.0,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군 농어촌"", ""건축학과"", ""1"", ""2"", ""0"", """", ""1000"", """"] | 가군 농어촌 | 건축학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=3",adiga_html,1,success,result_tables=3,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,True,False,True,False,True,,missing,점수 결측,False,,,,False,,,,,1000.0,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000069_2025_0003,SRC_0000069_2025_0003_T9_R33,U0000069,,0000069,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000069,data/crawl_2024_admission/raw_html/0000069_2025.html,2026-07-10T13:00:26.339399+09:00,025df79f4ea01e4fef0b472ce7a5cdb56c56c5e2dc0d7b47ec62d65d2f5b9458,adiga_v1,산업경영공학부,가군 농어촌,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""가군 농어촌"", ""산업경영공학부"", ""2"", ""2.5"", ""1"", """", ""1000"", """"]",,,,,1000,1000.0,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군 농어촌"", ""산업경영공학부"", ""2"", ""2.5"", ""1"", """", ""1000"", """"] | 가군 농어촌 | 산업경영공학부 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=3",adiga_html,1,success,result_tables=3,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,True,False,True,False,True,,missing,점수 결측,False,,,,False,,,,,1000.0,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000069_2025_0003,SRC_0000069_2025_0003_T9_R35,U0000069,,0000069,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000069,data/crawl_2024_admission/raw_html/0000069_2025.html,2026-07-10T13:00:26.339399+09:00,025df79f4ea01e4fef0b472ce7a5cdb56c56c5e2dc0d7b47ec62d65d2f5b9458,adiga_v1,융합에너지공학과,가군 농어촌,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""가군 농어촌"", ""융합에너지공학과"", ""1"", ""5"", ""0"", """", ""1000"", """"]",,,,,1000,1000.0,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군 농어촌"", ""융합에너지공학과"", ""1"", ""5"", ""0"", """", ""1000"", """"] | 가군 농어촌 | 융합에너지공학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=3",adiga_html,1,success,result_tables=3,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,True,False,True,False,True,,missing,점수 결측,False,,,,False,,,,,1000.0,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000069_2025_0003,SRC_0000069_2025_0003_T9_R36,U0000069,,0000069,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000069,data/crawl_2024_admission/raw_html/0000069_2025.html,2026-07-10T13:00:26.339399+09:00,025df79f4ea01e4fef0b472ce7a5cdb56c56c5e2dc0d7b47ec62d65d2f5b9458,adiga_v1,의과대학,가군 농어촌,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""가군 농어촌"", ""의과대학"", ""3"", ""4.33"", ""0"", """", ""1000"", """"]",,,,,1000,1000.0,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군 농어촌"", ""의과대학"", ""3"", ""4.33"", ""0"", """", ""1000"", """"] | 가군 농어촌 | 의과대학 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=3",adiga_html,1,success,result_tables=3,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,True,False,True,False,True,,missing,점수 결측,False,,,,False,,,,,1000.0,False,1,,False,Tier D,,,,,,False,False
