validation_run_id,raw_row_id,source_id,univ_id,univ_name_std,campus_id,raw_recruitment_unit,raw_admission_group,raw_score_value,raw_percentile_70cut,auto_metric_type,score_comparability_tier_validated,metric_definition_raw,metric_context_text_compact,source_url,source_file,content_sha256,manual_review_reason
VAL_20260712_151256,SRC_0000192_2025_0012_T6_R0,SRC_0000192_2025_0012,U0000192,한국외국어대학교,0000192,ELLT 학과,가군,88.33,88.33,university_converted_score,Tier C,대학별 환산점수/반영점수 계열 표현,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 국수탐 / 백분위 )""] | [""가군"", ""ELLT 학과"", ""29"", ""4.2"", ""27"", ""630.75"", ""700"", ""88.33""] | 가군 | ELLT 학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000192,data/crawl_2024_admission/raw_html/0000192_2025.html,b6c189a42ab4b69f95f7bc98dc0fea310f1cfe135f63b81b4c76e45ac6cd7569,official_source_conflict
VAL_20260712_151256,SRC_0000036_2025_0021_T7_R1,SRC_0000036_2025_0021,U0000036,서울과학기술대학교,0000036,기계시스템디자인공학과,가군,82.67,82.67,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""기계시스템디자인공학과"", ""안전공학과"", ""23"", ""3.57:1"", ""14"", ""870.10"", ""82.67""] | 가군 | 기계시스템디자인공학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=2",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000036,data/crawl_2024_admission/raw_html/0000036_2025.html,3bd29884caa7bb0807d74e653729ec3a900821436c77244be612f3ee636275cc,official_source_conflict
VAL_20260712_151256,SRC_0000036_2025_0021_T7_R2,SRC_0000036_2025_0021,U0000036,서울과학기술대학교,0000036,기계시스템디자인공학과,가군,84.67,84.67,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""기계시스템디자인공학과"", ""신소재공학과"", ""28"", ""4.50:1"", ""45"", ""877.49"", ""84.67""] | 가군 | 기계시스템디자인공학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=2",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000036,data/crawl_2024_admission/raw_html/0000036_2025.html,3bd29884caa7bb0807d74e653729ec3a900821436c77244be612f3ee636275cc,official_source_conflict
VAL_20260712_151256,SRC_0000036_2025_0021_T7_R3,SRC_0000036_2025_0021,U0000036,서울과학기술대학교,0000036,기계시스템디자인공학과,가군,83.17,83.17,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""기계시스템디자인공학과"", ""건설시스템공학과"", ""44"", ""3.91:1"", ""22"", ""868.71"", ""83.17""] | 가군 | 기계시스템디자인공학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=2",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000036,data/crawl_2024_admission/raw_html/0000036_2025.html,3bd29884caa7bb0807d74e653729ec3a900821436c77244be612f3ee636275cc,official_source_conflict
VAL_20260712_151256,SRC_0000036_2025_0021_T7_R4,SRC_0000036_2025_0021,U0000036,서울과학기술대학교,0000036,기계시스템디자인공학과,가군,85.0,85.00,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""기계시스템디자인공학과"", ""전기정보공학과"", ""55"", ""3.69:1"", ""39"", ""878.56"", ""85.00""] | 가군 | 기계시스템디자인공학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=2",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000036,data/crawl_2024_admission/raw_html/0000036_2025.html,3bd29884caa7bb0807d74e653729ec3a900821436c77244be612f3ee636275cc,official_source_conflict
VAL_20260712_151256,SRC_0000036_2025_0021_T7_R5,SRC_0000036_2025_0021,U0000036,서울과학기술대학교,0000036,기계시스템디자인공학과,가군,86.5,86.50,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""기계시스템디자인공학과"", ""컴퓨터공학과"", ""30"", ""4.27:1"", ""24"", ""883.89"", ""86.50""] | 가군 | 기계시스템디자인공학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=2",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000036,data/crawl_2024_admission/raw_html/0000036_2025.html,3bd29884caa7bb0807d74e653729ec3a900821436c77244be612f3ee636275cc,official_source_conflict
VAL_20260712_151256,SRC_0000036_2025_0021_T7_R6,SRC_0000036_2025_0021,U0000036,서울과학기술대학교,0000036,기계시스템디자인공학과,가군,84.0,84.00,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""기계시스템디자인공학과"", ""환경공학과"", ""18"", ""4.67:1"", ""18"", ""870.69"", ""84.00""] | 가군 | 기계시스템디자인공학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=2",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000036,data/crawl_2024_admission/raw_html/0000036_2025.html,3bd29884caa7bb0807d74e653729ec3a900821436c77244be612f3ee636275cc,official_source_conflict
VAL_20260712_151256,SRC_0000036_2025_0021_T7_R7,SRC_0000036_2025_0021,U0000036,서울과학기술대학교,0000036,기계시스템디자인공학과,가군,83.67,83.67,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""기계시스템디자인공학과"", ""정밀화학과"", ""18"", ""3.33:1"", ""14"", ""872.33"", ""83.67""] | 가군 | 기계시스템디자인공학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=2",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000036,data/crawl_2024_admission/raw_html/0000036_2025.html,3bd29884caa7bb0807d74e653729ec3a900821436c77244be612f3ee636275cc,official_source_conflict
VAL_20260712_151256,SRC_0000036_2025_0021_T7_R8,SRC_0000036_2025_0021,U0000036,서울과학기술대학교,0000036,기계시스템디자인공학과,가군,82.67,82.67,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""기계시스템디자인공학과"", ""안경광학과"", ""15"", ""5.80:1"", ""6"", ""866.93"", ""82.67""] | 가군 | 기계시스템디자인공학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=2",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000036,data/crawl_2024_admission/raw_html/0000036_2025.html,3bd29884caa7bb0807d74e653729ec3a900821436c77244be612f3ee636275cc,official_source_conflict
VAL_20260712_151256,SRC_0000036_2025_0021_T7_R9,SRC_0000036_2025_0021,U0000036,서울과학기술대학교,0000036,기계시스템디자인공학과,가군,86.17,86.17,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""기계시스템디자인공학과"", ""산업공학과 -ITM 전공 _ 자연"", ""9"", ""4.56:1"", ""3"", ""886.29"", ""86.17""] | 가군 | 기계시스템디자인공학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=2",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000036,data/crawl_2024_admission/raw_html/0000036_2025.html,3bd29884caa7bb0807d74e653729ec3a900821436c77244be612f3ee636275cc,official_source_conflict
VAL_20260712_151256,SRC_0000036_2025_0021_T7_R10,SRC_0000036_2025_0021,U0000036,서울과학기술대학교,0000036,기계시스템디자인공학과,가군,86.0,86.00,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""기계시스템디자인공학과"", ""경영학과 - 글로벌테크노경영전공 _ 자연"", ""3"", ""13.00:1"", ""6"", ""870.52"", ""86.00""] | 가군 | 기계시스템디자인공학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=2",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000036,data/crawl_2024_admission/raw_html/0000036_2025.html,3bd29884caa7bb0807d74e653729ec3a900821436c77244be612f3ee636275cc,official_source_conflict
VAL_20260712_151256,SRC_0000036_2025_0021_T7_R11,SRC_0000036_2025_0021,U0000036,서울과학기술대학교,0000036,기계시스템디자인공학과,가군,87.33,87.33,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""기계시스템디자인공학과"", ""MSDE 학과"", ""19"", ""3.89:1"", ""10"", ""888.80"", ""87.33""] | 가군 | 기계시스템디자인공학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=2",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000036,data/crawl_2024_admission/raw_html/0000036_2025.html,3bd29884caa7bb0807d74e653729ec3a900821436c77244be612f3ee636275cc,official_source_conflict
VAL_20260712_151256,SRC_0000036_2025_0021_T7_R12,SRC_0000036_2025_0021,U0000036,서울과학기술대학교,0000036,기계시스템디자인공학과,가군,81.83,81.83,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""기계시스템디자인공학과"", ""영어영문학과"", ""9"", ""6.22:1"", ""4"", ""875.75"", ""81.83""] | 가군 | 기계시스템디자인공학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=2",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000036,data/crawl_2024_admission/raw_html/0000036_2025.html,3bd29884caa7bb0807d74e653729ec3a900821436c77244be612f3ee636275cc,official_source_conflict
VAL_20260712_151256,SRC_0000036_2025_0021_T7_R13,SRC_0000036_2025_0021,U0000036,서울과학기술대학교,0000036,기계시스템디자인공학과,가군,90.5,90.50,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""기계시스템디자인공학과"", ""문예창작학과"", ""20"", ""6.65:1"", ""12"", ""925.57"", ""90.50""] | 가군 | 기계시스템디자인공학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=2",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000036,data/crawl_2024_admission/raw_html/0000036_2025.html,3bd29884caa7bb0807d74e653729ec3a900821436c77244be612f3ee636275cc,official_source_conflict
VAL_20260712_151256,SRC_0000036_2025_0021_T7_R14,SRC_0000036_2025_0021,U0000036,서울과학기술대학교,0000036,기계시스템디자인공학과,가군,87.83,87.83,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""기계시스템디자인공학과"", ""산업공학과 -ITM 전공 _ 인문"", ""3"", ""8.00:1"", ""2"", ""895.33"", ""87.83""] | 가군 | 기계시스템디자인공학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=2",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000036,data/crawl_2024_admission/raw_html/0000036_2025.html,3bd29884caa7bb0807d74e653729ec3a900821436c77244be612f3ee636275cc,official_source_conflict
VAL_20260712_151256,SRC_0000036_2025_0021_T7_R15,SRC_0000036_2025_0021,U0000036,서울과학기술대학교,0000036,기계시스템디자인공학과,가군,83.33,83.33,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""기계시스템디자인공학과"", ""경영학과 - 경영학전공"", ""18"", ""3.44:1"", ""10"", ""877.02"", ""83.33""] | 가군 | 기계시스템디자인공학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=2",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000036,data/crawl_2024_admission/raw_html/0000036_2025.html,3bd29884caa7bb0807d74e653729ec3a900821436c77244be612f3ee636275cc,official_source_conflict
VAL_20260712_151256,SRC_0000036_2025_0021_T7_R16,SRC_0000036_2025_0021,U0000036,서울과학기술대학교,0000036,기계시스템디자인공학과,가군,81.0,81.00,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""기계시스템디자인공학과"", ""경영학과 - 글로벌테크노경영전공 _ 인문"", ""12"", ""3.83:1"", ""7"", ""870.35"", ""81.00""] | 가군 | 기계시스템디자인공학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=2",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000036,data/crawl_2024_admission/raw_html/0000036_2025.html,3bd29884caa7bb0807d74e653729ec3a900821436c77244be612f3ee636275cc,official_source_conflict
VAL_20260712_151256,SRC_0000036_2025_0021_T7_R17,SRC_0000036_2025_0021,U0000036,서울과학기술대학교,0000036,나군 ①,가군,83.83,83.83,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""나군 ①"", ""기계·자동차공학과"", ""63"", ""4.30:1"", ""61"", ""873.10"", ""83.83""] | 가군 | 나군 ① | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=2",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000036,data/crawl_2024_admission/raw_html/0000036_2025.html,3bd29884caa7bb0807d74e653729ec3a900821436c77244be612f3ee636275cc,official_source_conflict
VAL_20260712_151256,SRC_0000036_2025_0021_T7_R18,SRC_0000036_2025_0021,U0000036,서울과학기술대학교,0000036,나군 ①,가군,82.83,82.83,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""나군 ①"", ""건축학부 ( 건축공학전공 )"", ""23"", ""5.04:1"", ""33"", ""871.10"", ""82.83""] | 가군 | 나군 ① | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=2",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000036,data/crawl_2024_admission/raw_html/0000036_2025.html,3bd29884caa7bb0807d74e653729ec3a900821436c77244be612f3ee636275cc,official_source_conflict
VAL_20260712_151256,SRC_0000036_2025_0021_T7_R19,SRC_0000036_2025_0021,U0000036,서울과학기술대학교,0000036,나군 ①,가군,83.83,83.83,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""나군 ①"", ""건축학부 ( 건축학전공 )"", ""20"", ""5.85:1"", ""14"", ""881.79"", ""83.83""] | 가군 | 나군 ① | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=2",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000036,data/crawl_2024_admission/raw_html/0000036_2025.html,3bd29884caa7bb0807d74e653729ec3a900821436c77244be612f3ee636275cc,official_source_conflict
VAL_20260712_151256,SRC_0000036_2025_0021_T7_R20,SRC_0000036_2025_0021,U0000036,서울과학기술대학교,0000036,나군 ①,가군,85.17,85.17,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""나군 ①"", ""전자공학과"", ""34"", ""3.91:1"", ""26"", ""881.92"", ""85.17""] | 가군 | 나군 ① | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=2",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000036,data/crawl_2024_admission/raw_html/0000036_2025.html,3bd29884caa7bb0807d74e653729ec3a900821436c77244be612f3ee636275cc,official_source_conflict
VAL_20260712_151256,SRC_0000036_2025_0021_T7_R21,SRC_0000036_2025_0021,U0000036,서울과학기술대학교,0000036,나군 ①,가군,85.33,85.33,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""나군 ①"", ""스마트 ICT 융합공학과"", ""21"", ""3.90:1"", ""13"", ""878.72"", ""85.33""] | 가군 | 나군 ① | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=2",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000036,data/crawl_2024_admission/raw_html/0000036_2025.html,3bd29884caa7bb0807d74e653729ec3a900821436c77244be612f3ee636275cc,official_source_conflict
VAL_20260712_151256,SRC_0000036_2025_0021_T7_R22,SRC_0000036_2025_0021,U0000036,서울과학기술대학교,0000036,나군 ①,가군,85.33,85.33,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""나군 ①"", ""화공생명공학과"", ""31"", ""3.77:1"", ""26"", ""878.71"", ""85.33""] | 가군 | 나군 ① | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=2",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000036,data/crawl_2024_admission/raw_html/0000036_2025.html,3bd29884caa7bb0807d74e653729ec3a900821436c77244be612f3ee636275cc,official_source_conflict
VAL_20260712_151256,SRC_0000036_2025_0021_T7_R23,SRC_0000036_2025_0021,U0000036,서울과학기술대학교,0000036,나군 ①,가군,84.33,84.33,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""나군 ①"", ""식품생명공학과"", ""15"", ""4.27:1"", ""13"", ""871.49"", ""84.33""] | 가군 | 나군 ① | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=2",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000036,data/crawl_2024_admission/raw_html/0000036_2025.html,3bd29884caa7bb0807d74e653729ec3a900821436c77244be612f3ee636275cc,official_source_conflict
VAL_20260712_151256,SRC_0000036_2025_0021_T7_R24,SRC_0000036_2025_0021,U0000036,서울과학기술대학교,0000036,나군 ①,가군,84.33,84.33,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""나군 ①"", ""산업공학과 - 산업정보시스템전공 _ 자연"", ""19"", ""3.68:1"", ""20"", ""873.99"", ""84.33""] | 가군 | 나군 ① | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=2",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000036,data/crawl_2024_admission/raw_html/0000036_2025.html,3bd29884caa7bb0807d74e653729ec3a900821436c77244be612f3ee636275cc,official_source_conflict
VAL_20260712_151256,SRC_0000036_2025_0021_T7_R25,SRC_0000036_2025_0021,U0000036,서울과학기술대학교,0000036,나군 ①,가군,81.67,81.67,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""나군 ①"", ""행정학과"", ""23"", ""3.96:1"", ""27"", ""871.66"", ""81.67""] | 가군 | 나군 ① | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=2",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000036,data/crawl_2024_admission/raw_html/0000036_2025.html,3bd29884caa7bb0807d74e653729ec3a900821436c77244be612f3ee636275cc,official_source_conflict
