raw_row_id,source_id,admission_year,univ_id_raw,univ_name_std,campus_id,recruitment_unit_raw,recruitment_unit_std,recruitment_unit_id,recruitment_unit_strict_key,recruitment_unit_loose_key,grade_dept_id,grade_dept_name_raw,dept_canonical_id,dept_name_canonical,mapping_type,mapping_confidence,raw_percentile_70cut,selectivity_pct_2024,selectivity_source,score_comparability_tier,recruitment_n,competition_rate,additional_admit_last_rank,raw_admission_group,raw_section_title,broad_recruitment_unit_flag,shared_admission_score_flag,valid_for_primary_model,exclusion_reason,admission_rows_per_grade_dept,mapping_cardinality,recruitment_unit_norm,grade_dept_norm,alias_similarity,campus_ambiguous_flag,campus_ambiguous_flag_feature,mapping_confidence_num,has_grade_dept,shared_admission_score_flag_bool,broad_recruitment_unit_flag_bool,valid_for_primary_model_bool,manual_review_required,review_status,manual_review_reason,official_department_url,official_admission_unit_name,official_grade_department_name,official_rename_evidence,mapping_evidence_text,mapping_cardinality_verified,mapping_valid_from_year,mapping_valid_to_year,manual_decision,validation_note,reviewer,reviewed_at,review_note,metric_type,metric_definition_verified,official_source_conflict,score_comparability_tier_validated,validated_for_primary_h1,validated_for_sensitivity_ab1,source_url,source_file,retrieved_at,content_sha256,parser_version,mapping_validated_for_primary,metric_validated_for_primary,metric_validated_for_sensitivity_ab1,validated_h1_mapping_type,validated_primary_crosswalk_flag
SRC_0000203_2025_0005_T12_R29,SRC_0000203_2025_0005,2024,U0000203,한양대학교,0000203,국어교육과,국어교육과,SRC_0000203_2025_0005_T12_R29,국어교육과,국어교육과,DEP_000026,국어교육과,DEP_000026,국어교육과,exact_1to1,1.0,93.25,93.25,raw_percentile_70cut,Tier B,11,4.4,1,가군,,False,False,True,,1,one_to_one,국어교육과,국어교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000203,data/crawl_2024_admission/raw_html/0000203_2025.html,2026-07-10T13:00:26.672376+09:00,b4c52f4697a3e305c6d249f3b1f4e22eb5bfb59c52f118e4b5dc53e156d8f56e,adiga_v1,True,True,True,True,True
SRC_0000203_2025_0005_T12_R30,SRC_0000203_2025_0005,2024,U0000203,한양대학교,0000203,영어교육과,영어교육과,SRC_0000203_2025_0005_T12_R30,영어교육과,영어교육과,DEP_000019,영어교육과,DEP_000019,영어교육과,exact_1to1,1.0,92.50,92.5,raw_percentile_70cut,Tier B,12,5.9,1,가군,,False,False,True,,1,one_to_one,영어교육과,영어교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000203,data/crawl_2024_admission/raw_html/0000203_2025.html,2026-07-10T13:00:26.672376+09:00,b4c52f4697a3e305c6d249f3b1f4e22eb5bfb59c52f118e4b5dc53e156d8f56e,adiga_v1,True,True,True,True,True
SRC_0000203_2025_0005_T12_R31,SRC_0000203_2025_0005,2024,U0000203,한양대학교,0000203,수학교육과,수학교육과,SRC_0000203_2025_0005_T12_R31,수학교육과,수학교육과,DEP_000017,수학교육과,DEP_000017,수학교육과,exact_1to1,1.0,92.25,92.25,raw_percentile_70cut,Tier B,8,5.0,3,가군,,False,False,True,,1,one_to_one,수학교육과,수학교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000203,data/crawl_2024_admission/raw_html/0000203_2025.html,2026-07-10T13:00:26.672376+09:00,b4c52f4697a3e305c6d249f3b1f4e22eb5bfb59c52f118e4b5dc53e156d8f56e,adiga_v1,True,True,True,True,True
SRC_0000175_2025_0007_T7_R12,SRC_0000175_2025_0007,2024,U0000175,중앙대학교,0000175,유아교육과,유아교육과,SRC_0000175_2025_0007_T7_R12,유아교육과,유아교육과,DEP_000008,유아교육과,DEP_000008,유아교육과,exact_1to1,1.0,89.80,89.8,raw_percentile_70cut,Tier B,10,5.5,9,가군,,False,False,True,,1,one_to_one,유아교육과,유아교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000175,data/crawl_2024_admission/raw_html/0000175_2025.html,2026-07-10T13:00:26.999648+09:00,2fa0c8dc802efb54a4f631ea3c21aa0175852828cf51f8cc249f86917dc4a13f,adiga_v1,True,True,True,True,True
SRC_0000175_2025_0007_T7_R45,SRC_0000175_2025_0007,2024,U0000175,중앙대학교,0000175,영어교육과,영어교육과,SRC_0000175_2025_0007_T7_R45,영어교육과,영어교육과,DEP_000019,영어교육과,DEP_000019,영어교육과,exact_1to1,1.0,90.86,90.86,raw_percentile_70cut,Tier B,23,3.7,8,나군,,False,False,True,,1,one_to_one,영어교육과,영어교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000175,data/crawl_2024_admission/raw_html/0000175_2025.html,2026-07-10T13:00:26.999648+09:00,2fa0c8dc802efb54a4f631ea3c21aa0175852828cf51f8cc249f86917dc4a13f,adiga_v1,True,True,True,True,True
SRC_0000175_2025_0007_T7_R46,SRC_0000175_2025_0007,2024,U0000175,중앙대학교,0000175,체육교육과,체육교육과,SRC_0000175_2025_0007_T7_R46,체육교육과,체육교육과,DEP_000047,체육교육과,DEP_000047,체육교육과,exact_1to1,1.0,89.12,89.12,raw_percentile_70cut,Tier B,15,4.9,12,나군,,False,False,True,,1,one_to_one,체육교육과,체육교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000175,data/crawl_2024_admission/raw_html/0000175_2025.html,2026-07-10T13:00:26.999648+09:00,2fa0c8dc802efb54a4f631ea3c21aa0175852828cf51f8cc249f86917dc4a13f,adiga_v1,True,True,True,True,True
SRC_0000163_2025_0008_T7_R2,SRC_0000163_2025_0008,2024,U0000163,이화여자대학교,0000163,유아교육과,유아교육과,SRC_0000163_2025_0008_T7_R2,유아교육과,유아교육과,DEP_000008,유아교육과,DEP_000008,유아교육과,exact_1to1,1.0,88.33,88.33,raw_percentile_70cut,Tier B,17,3.8,2,나군,,False,False,True,,1,one_to_one,유아교육과,유아교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000163,data/crawl_2024_admission/raw_html/0000163_2025.html,2026-07-10T13:00:27.087975+09:00,1b002ccb50a309a5099e91ba0102e0de57a357f0f41e231733f30fd40086d845,adiga_v1,True,True,True,True,True
SRC_0000163_2025_0008_T7_R3,SRC_0000163_2025_0008,2024,U0000163,이화여자대학교,0000163,초등교육과,초등교육과,SRC_0000163_2025_0008_T7_R3,초등교육과,초등교육과,DEP_000483,초등교육과,DEP_000483,초등교육과,exact_1to1,1.0,90.50,90.5,raw_percentile_70cut,Tier B,16,4.4,1,나군,,False,False,True,,1,one_to_one,초등교육과,초등교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000163,data/crawl_2024_admission/raw_html/0000163_2025.html,2026-07-10T13:00:27.087975+09:00,1b002ccb50a309a5099e91ba0102e0de57a357f0f41e231733f30fd40086d845,adiga_v1,True,True,True,True,True
SRC_0000163_2025_0008_T7_R5,SRC_0000163_2025_0008,2024,U0000163,이화여자대학교,0000163,특수교육과,특수교육과,SRC_0000163_2025_0008_T7_R5,특수교육과,특수교육과,DEP_000071,특수교육과,DEP_000071,특수교육과,exact_1to1,1.0,88.00,88.0,raw_percentile_70cut,Tier B,16,8.4,3,나군,,False,False,True,,1,one_to_one,특수교육과,특수교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000163,data/crawl_2024_admission/raw_html/0000163_2025.html,2026-07-10T13:00:27.087975+09:00,1b002ccb50a309a5099e91ba0102e0de57a357f0f41e231733f30fd40086d845,adiga_v1,True,True,True,True,True
SRC_0000163_2025_0008_T7_R6,SRC_0000163_2025_0008,2024,U0000163,이화여자대학교,0000163,영어교육과,영어교육과,SRC_0000163_2025_0008_T7_R6,영어교육과,영어교육과,DEP_000019,영어교육과,DEP_000019,영어교육과,exact_1to1,1.0,88.17,88.17,raw_percentile_70cut,Tier B,18,5.0,3,나군,,False,False,True,,1,one_to_one,영어교육과,영어교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000163,data/crawl_2024_admission/raw_html/0000163_2025.html,2026-07-10T13:00:27.087975+09:00,1b002ccb50a309a5099e91ba0102e0de57a357f0f41e231733f30fd40086d845,adiga_v1,True,True,True,True,True
SRC_0000163_2025_0008_T7_R7,SRC_0000163_2025_0008,2024,U0000163,이화여자대학교,0000163,사회과교육과,사회과교육과,SRC_0000163_2025_0008_T7_R7,사회과교육과,사회과교육과,DEP_000396,사회과교육과,DEP_000396,사회과교육과,exact_1to1,1.0,87.67,87.67,raw_percentile_70cut,Tier B,36,3.6,4,나군,,False,False,True,,1,one_to_one,사회과교육과,사회과교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000163,data/crawl_2024_admission/raw_html/0000163_2025.html,2026-07-10T13:00:27.087975+09:00,1b002ccb50a309a5099e91ba0102e0de57a357f0f41e231733f30fd40086d845,adiga_v1,True,True,True,True,True
SRC_0000163_2025_0008_T7_R8,SRC_0000163_2025_0008,2024,U0000163,이화여자대학교,0000163,국어교육과,국어교육과,SRC_0000163_2025_0008_T7_R8,국어교육과,국어교육과,DEP_000026,국어교육과,DEP_000026,국어교육과,exact_1to1,1.0,88.00,88.0,raw_percentile_70cut,Tier B,13,4.8,2,나군,,False,False,True,,1,one_to_one,국어교육과,국어교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000163,data/crawl_2024_admission/raw_html/0000163_2025.html,2026-07-10T13:00:27.087975+09:00,1b002ccb50a309a5099e91ba0102e0de57a357f0f41e231733f30fd40086d845,adiga_v1,True,True,True,True,True
SRC_0000163_2025_0008_T7_R15,SRC_0000163_2025_0008,2024,U0000163,이화여자대학교,0000163,과학교육과,과학교육과,SRC_0000163_2025_0008_T7_R15,과학교육과,과학교육과,DEP_000204,과학교육과,DEP_000204,과학교육과,exact_1to1,1.0,89.33,89.33,raw_percentile_70cut,Tier B,42,4.2,10,나군,,False,False,True,,1,one_to_one,과학교육과,과학교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000163,data/crawl_2024_admission/raw_html/0000163_2025.html,2026-07-10T13:00:27.087975+09:00,1b002ccb50a309a5099e91ba0102e0de57a357f0f41e231733f30fd40086d845,adiga_v1,True,True,True,True,True
SRC_0000163_2025_0008_T7_R16,SRC_0000163_2025_0008,2024,U0000163,이화여자대학교,0000163,수학교육과,수학교육과,SRC_0000163_2025_0008_T7_R16,수학교육과,수학교육과,DEP_000017,수학교육과,DEP_000017,수학교육과,exact_1to1,1.0,89.50,89.5,raw_percentile_70cut,Tier B,13,4.2,5,나군,,False,False,True,,1,one_to_one,수학교육과,수학교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000163,data/crawl_2024_admission/raw_html/0000163_2025.html,2026-07-10T13:00:27.087975+09:00,1b002ccb50a309a5099e91ba0102e0de57a357f0f41e231733f30fd40086d845,adiga_v1,True,True,True,True,True
SRC_0000066_2025_0010_T8_R71,SRC_0000066_2025_0010,2024,U0000066,경희대학교,0000066,의예과,의예과,SRC_0000066_2025_0010_T8_R71,의예과,의예과,DEP_000055,의예과,DEP_000055,의예과,exact_1to1,1.0,98.67,98.67,raw_percentile_70cut,Tier B,44,6.6,147,나군,,False,False,True,,1,one_to_one,의예과,의예과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000066,data/crawl_2024_admission/raw_html/0000066_2025.html,2026-07-10T13:00:27.299199+09:00,bb62f6231247fb8950ebda22f2ebb2e81a063c7756215088bfdf215bc0005132,adiga_v1,True,True,True,True,True
SRC_0000066_2025_0010_T8_R73,SRC_0000066_2025_0010,2024,U0000066,경희대학교,0000066,치의예과,치의예과,SRC_0000066_2025_0010_T8_R73,치의예과,치의예과,DEP_000223,치의예과,DEP_000223,치의예과,exact_1to1,1.0,97.33,97.33,raw_percentile_70cut,Tier B,33,4.9,20,나군,,False,False,True,,1,one_to_one,치의예과,치의예과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000066,data/crawl_2024_admission/raw_html/0000066_2025.html,2026-07-10T13:00:27.299199+09:00,bb62f6231247fb8950ebda22f2ebb2e81a063c7756215088bfdf215bc0005132,adiga_v1,True,True,True,True,True
SRC_0000052_2025_0011_T9_R11,SRC_0000052_2025_0011,2024,U0000052,건국대학교,0000052,일어교육과,일어교육과,SRC_0000052_2025_0011_T9_R11,일어교육과,일어교육과,DEP_000290,일어교육과,DEP_000290,일어교육과,exact_1to1,1.0,89.75,89.75,raw_percentile_70cut,Tier B,3,8.67,2,가군,,False,False,True,,1,one_to_one,일어교육과,일어교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000052,data/crawl_2024_admission/raw_html/0000052_2025.html,2026-07-10T13:00:27.457816+09:00,9432a55f20697a05e338fc3918533381078558435d24fc637593d7104d907037,adiga_v1,True,True,True,True,True
SRC_0000052_2025_0011_T9_R12,SRC_0000052_2025_0011,2024,U0000052,건국대학교,0000052,수학교육과,수학교육과,SRC_0000052_2025_0011_T9_R12,수학교육과,수학교육과,DEP_000017,수학교육과,DEP_000017,수학교육과,exact_1to1,1.0,91.25,91.25,raw_percentile_70cut,Tier B,8,7.38,5,가군,,False,False,True,,1,one_to_one,수학교육과,수학교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000052,data/crawl_2024_admission/raw_html/0000052_2025.html,2026-07-10T13:00:27.457816+09:00,9432a55f20697a05e338fc3918533381078558435d24fc637593d7104d907037,adiga_v1,True,True,True,True,True
SRC_0000052_2025_0011_T9_R13,SRC_0000052_2025_0011,2024,U0000052,건국대학교,0000052,영어교육과,영어교육과,SRC_0000052_2025_0011_T9_R13,영어교육과,영어교육과,DEP_000019,영어교육과,DEP_000019,영어교육과,exact_1to1,1.0,89.50,89.5,raw_percentile_70cut,Tier B,9,4.22,21,가군,,False,False,True,,1,one_to_one,영어교육과,영어교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000052,data/crawl_2024_admission/raw_html/0000052_2025.html,2026-07-10T13:00:27.457816+09:00,9432a55f20697a05e338fc3918533381078558435d24fc637593d7104d907037,adiga_v1,True,True,True,True,True
SRC_0000212_2025_0014_T10_R4,SRC_0000212_2025_0014,2024,U0000212,홍익대학교,0000212,동양화과,동양화과,SRC_0000212_2025_0014_T10_R4,동양화과,동양화과,DEP_000561,동양화과,DEP_000561,동양화과,exact_1to1,1.0,80.50,80.5,raw_percentile_70cut,Tier B,5,4.4,2,나군,,False,False,True,,1,one_to_one,동양화과,동양화과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000212,data/crawl_2024_admission/raw_html/0000212_2025.html,2026-07-10T13:00:27.791300+09:00,6eab688754659393cf47433bfea3043e23d199350f563a3c685b135cee26091c,adiga_v1,True,True,True,True,True
SRC_0000212_2025_0014_T10_R5,SRC_0000212_2025_0014,2024,U0000212,홍익대학교,0000212,회화과,회화과,SRC_0000212_2025_0014_T10_R5,회화과,회화과,DEP_000144,회화과,DEP_000144,회화과,exact_1to1,1.0,81.25,81.25,raw_percentile_70cut,Tier B,10,4.0,2,나군,,False,False,True,,1,one_to_one,회화과,회화과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000212,data/crawl_2024_admission/raw_html/0000212_2025.html,2026-07-10T13:00:27.791300+09:00,6eab688754659393cf47433bfea3043e23d199350f563a3c685b135cee26091c,adiga_v1,True,True,True,True,True
SRC_0000212_2025_0014_T10_R6,SRC_0000212_2025_0014,2024,U0000212,홍익대학교,0000212,판화과,판화과,SRC_0000212_2025_0014_T10_R6,판화과,판화과,DEP_002377,판화과,DEP_002377,판화과,exact_1to1,1.0,88.50,88.5,raw_percentile_70cut,Tier B,5,4.0,2,나군,,False,False,True,,1,one_to_one,판화과,판화과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000212,data/crawl_2024_admission/raw_html/0000212_2025.html,2026-07-10T13:00:27.791300+09:00,6eab688754659393cf47433bfea3043e23d199350f563a3c685b135cee26091c,adiga_v1,True,True,True,True,True
SRC_0000212_2025_0014_T10_R7,SRC_0000212_2025_0014,2024,U0000212,홍익대학교,0000212,조소과,조소과,SRC_0000212_2025_0014_T10_R7,조소과,조소과,DEP_000433,조소과,DEP_000433,조소과,exact_1to1,1.0,82.25,82.25,raw_percentile_70cut,Tier B,5,4.4,0,나군,,False,False,True,,1,one_to_one,조소과,조소과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000212,data/crawl_2024_admission/raw_html/0000212_2025.html,2026-07-10T13:00:27.791300+09:00,6eab688754659393cf47433bfea3043e23d199350f563a3c685b135cee26091c,adiga_v1,True,True,True,True,True
SRC_0000212_2025_0014_T10_R9,SRC_0000212_2025_0014,2024,U0000212,홍익대학교,0000212,금속조형디자인과,금속조형디자인과,SRC_0000212_2025_0014_T10_R9,금속조형디자인과,금속조형디자인과,DEP_002326,금속조형디자인과,DEP_002326,금속조형디자인과,exact_1to1,1.0,90.75,90.75,raw_percentile_70cut,Tier B,4,3.25,0,나군,,False,False,True,,1,one_to_one,금속조형디자인과,금속조형디자인과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000212,data/crawl_2024_admission/raw_html/0000212_2025.html,2026-07-10T13:00:27.791300+09:00,6eab688754659393cf47433bfea3043e23d199350f563a3c685b135cee26091c,adiga_v1,True,True,True,True,True
SRC_0000212_2025_0014_T10_R25,SRC_0000212_2025_0014,2024,U0000212,홍익대학교,0000212,수학교육과,수학교육과,SRC_0000212_2025_0014_T10_R25,수학교육과,수학교육과,DEP_000017,수학교육과,DEP_000017,수학교육과,exact_1to1,1.0,84.67,84.67,raw_percentile_70cut,Tier B,17,19.53,68,다군,,False,False,True,,1,one_to_one,수학교육과,수학교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000212,data/crawl_2024_admission/raw_html/0000212_2025.html,2026-07-10T13:00:27.791300+09:00,6eab688754659393cf47433bfea3043e23d199350f563a3c685b135cee26091c,adiga_v1,True,True,True,True,True
SRC_0000212_2025_0014_T10_R26,SRC_0000212_2025_0014,2024,U0000212,홍익대학교,0000212,국어교육과,국어교육과,SRC_0000212_2025_0014_T10_R26,국어교육과,국어교육과,DEP_000026,국어교육과,DEP_000026,국어교육과,exact_1to1,1.0,88.00,88.0,raw_percentile_70cut,Tier B,15,26.47,86,다군,,False,False,True,,1,one_to_one,국어교육과,국어교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000212,data/crawl_2024_admission/raw_html/0000212_2025.html,2026-07-10T13:00:27.791300+09:00,6eab688754659393cf47433bfea3043e23d199350f563a3c685b135cee26091c,adiga_v1,True,True,True,True,True
SRC_0000212_2025_0014_T10_R27,SRC_0000212_2025_0014,2024,U0000212,홍익대학교,0000212,영어교육과,영어교육과,SRC_0000212_2025_0014_T10_R27,영어교육과,영어교육과,DEP_000019,영어교육과,DEP_000019,영어교육과,exact_1to1,1.0,84.40,84.4,raw_percentile_70cut,Tier B,14,15.64,61,다군,,False,False,True,,1,one_to_one,영어교육과,영어교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000212,data/crawl_2024_admission/raw_html/0000212_2025.html,2026-07-10T13:00:27.791300+09:00,6eab688754659393cf47433bfea3043e23d199350f563a3c685b135cee26091c,adiga_v1,True,True,True,True,True
