raw_row_id,source_id,univ_id_raw,univ_name_std,campus_id,recruitment_unit_raw,recruitment_unit_std,grade_dept_id,grade_dept_name_raw,dept_canonical_id,dept_name_canonical,mapping_type,mapping_confidence,mapping_cardinality,alias_similarity,recruitment_n,selectivity_pct_2024,raw_admission_group,raw_section_title,shared_admission_score_flag,broad_recruitment_unit_flag,valid_for_primary_model,manual_review_reason,manual_review_priority,alias_audit_sample_flag
SRC_0000175_2025_0007_T7_R14,SRC_0000175_2025_0007,U0000175,중앙대학교,0000175,약학부,약학부,DEP_000031,약,DEP_000031,약,alias_1to1,0.95,one_to_one,0.5,50,97.49,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000175_2025_0007_T7_R15,SRC_0000175_2025_0007,U0000175,중앙대학교,0000175,간호학과 ( 자연 ),간호학과 ( 자연 ),DEP_000003,간호,DEP_000003,간호,loose_candidate_review,0.85,not_primary,0.3076923076923077,50,90.5,가군,,False,False,False,candidate_or_alias_collision_requires_manual_review,review_required,False
SRC_0000175_2025_0007_T7_R16,SRC_0000175_2025_0007,U0000175,중앙대학교,0000175,생명자원공학부 ( 동물생명공학 ),생명자원공학부 ( 동물생명공학 ),,,,,unmatched,0.0,not_primary,,25,75.43,가군,,False,False,False,unmatched_not_usable,review_required,False
SRC_0000175_2025_0007_T7_R17,SRC_0000175_2025_0007,U0000175,중앙대학교,0000175,생명자원공학부 ( 식물생명공학 ),생명자원공학부 ( 식물생명공학 ),,,,,unmatched,0.0,not_primary,,22,71.75,가군,,False,False,False,unmatched_not_usable,review_required,False
SRC_0000175_2025_0007_T7_R18,SRC_0000175_2025_0007,U0000175,중앙대학교,0000175,식품공학부 ( 식품공학 ),식품공학부 ( 식품공학 ),,,,,unmatched,0.0,not_primary,,35,74.7,가군,,False,False,False,unmatched_not_usable,review_required,False
SRC_0000175_2025_0007_T7_R19,SRC_0000175_2025_0007,U0000175,중앙대학교,0000175,식품공학부 ( 식품영양 ),식품공학부 ( 식품영양 ),,,,,unmatched,0.0,not_primary,,19,74.13,가군,,False,False,False,unmatched_not_usable,review_required,False
SRC_0000175_2025_0007_T7_R20,SRC_0000175_2025_0007,U0000175,중앙대학교,0000175,시스템생명공학과,시스템생명공학과,DEP_000694,,DEP_000694,시스템생명공,alias_not_present_in_university_grade_list,0.7,not_primary,,23,78.34,가군,,False,False,False,candidate_or_alias_collision_requires_manual_review,review_required,False
SRC_0000175_2025_0007_T7_R21,SRC_0000175_2025_0007,U0000175,중앙대학교,0000175,첨단소재공학과,첨단소재공학과,DEP_000830,,DEP_000830,첨단소재공,alias_not_present_in_university_grade_list,0.7,not_primary,,15,80.4,가군,,False,False,False,candidate_or_alias_collision_requires_manual_review,review_required,False
SRC_0000175_2025_0007_T7_R22,SRC_0000175_2025_0007,U0000175,중앙대학교,0000175,디자인학부 ( 공예 ),디자인학부 ( 공예 ),,,,,unmatched,0.0,not_primary,,6,79.7,가군,,False,False,False,unmatched_not_usable,review_required,False
SRC_0000175_2025_0007_T7_R23,SRC_0000175_2025_0007,U0000175,중앙대학교,0000175,디자인학부 ( 산업디자인 ),디자인학부 ( 산업디자인 ),,,,,unmatched,0.0,not_primary,,8,79.2,가군,,False,False,False,unmatched_not_usable,review_required,False
SRC_0000175_2025_0007_T7_R24,SRC_0000175_2025_0007,U0000175,중앙대학교,0000175,디자인학부 ( 시각디자인 ),디자인학부 ( 시각디자인 ),,,,,unmatched,0.0,not_primary,,7,82.56,가군,,False,False,False,unmatched_not_usable,review_required,False
SRC_0000175_2025_0007_T7_R25,SRC_0000175_2025_0007,U0000175,중앙대학교,0000175,디자인학부 ( 실내환경디자인 ),디자인학부 ( 실내환경디자인 ),,,,,unmatched,0.0,not_primary,,10,80.16,가군,,False,False,False,unmatched_not_usable,review_required,False
SRC_0000175_2025_0007_T7_R26,SRC_0000175_2025_0007,U0000175,중앙대학교,0000175,디자인학부 ( 패션 ),디자인학부 ( 패션 ),,,,,unmatched,0.0,not_primary,,23,78.8,가군,,False,False,False,unmatched_not_usable,review_required,False
SRC_0000175_2025_0007_T7_R27,SRC_0000175_2025_0007,U0000175,중앙대학교,0000175,국어국문학과,국어국문학과,DEP_000012,국어국문,DEP_000012,국어국문,alias_1to1,0.95,one_to_one,0.8,17,90.76,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000175_2025_0007_T7_R28,SRC_0000175_2025_0007,U0000175,중앙대학교,0000175,유럽문화학부 ( 독일어문학 ),유럽문화학부 ( 독일어문학 ),DEP_000511,유럽문화,DEP_000511,유럽문화,loose_candidate_review,0.85,not_primary,0.4,10,89.74,나군,,False,False,False,candidate_or_alias_collision_requires_manual_review,review_required,False
SRC_0000175_2025_0007_T7_R29,SRC_0000175_2025_0007,U0000175,중앙대학교,0000175,유럽문화학부 ( 프랑스어문학 ),유럽문화학부 ( 프랑스어문학 ),DEP_000511,유럽문화,DEP_000511,유럽문화,loose_candidate_review,0.85,not_primary,0.38095238095238093,12,89.56,나군,,False,False,False,candidate_or_alias_collision_requires_manual_review,review_required,False
SRC_0000175_2025_0007_T7_R30,SRC_0000175_2025_0007,U0000175,중앙대학교,0000175,유럽문화학부 ( 러시아어문학 ),유럽문화학부 ( 러시아어문학 ),DEP_000511,유럽문화,DEP_000511,유럽문화,loose_candidate_review,0.85,not_primary,0.38095238095238093,10,90.34,나군,,False,False,False,candidate_or_alias_collision_requires_manual_review,review_required,False
SRC_0000175_2025_0007_T7_R31,SRC_0000175_2025_0007,U0000175,중앙대학교,0000175,아시아문화학부 ( 일본어문학 ),아시아문화학부 ( 일본어문학 ),DEP_001244,아시아문화,DEP_001244,아시아문화,loose_candidate_review,0.85,not_primary,0.45454545454545453,12,90.82,나군,,False,False,False,candidate_or_alias_collision_requires_manual_review,review_required,False
SRC_0000175_2025_0007_T7_R32,SRC_0000175_2025_0007,U0000175,중앙대학교,0000175,아시아문화학부 ( 중국어문학 ),아시아문화학부 ( 중국어문학 ),DEP_001244,아시아문화,DEP_001244,아시아문화,loose_candidate_review,0.85,not_primary,0.45454545454545453,15,90.52,나군,,False,False,False,candidate_or_alias_collision_requires_manual_review,review_required,False
SRC_0000175_2025_0007_T7_R33,SRC_0000175_2025_0007,U0000175,중앙대학교,0000175,정치ㆍ국제학과,정치ᆞ국제학과,DEP_001364,정치국제,DEP_001364,정치국제,loose_candidate_review,0.85,not_primary,0.7272727272727273,22,90.42,나군,,False,False,False,candidate_or_alias_collision_requires_manual_review,review_required,False
SRC_0000175_2025_0007_T7_R34,SRC_0000175_2025_0007,U0000175,중앙대학교,0000175,심리학과,심리학과,DEP_000052,심리,DEP_000052,심리,alias_1to1,0.95,one_to_one,0.6666666666666666,20,90.8,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000175_2025_0007_T7_R35,SRC_0000175_2025_0007,U0000175,중앙대학교,0000175,사회복지학부,사회복지학부,DEP_000002,사회복지,DEP_000002,사회복지,alias_1to1,0.95,one_to_one,0.8,21,90.6,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000175_2025_0007_T7_R36,SRC_0000175_2025_0007,U0000175,중앙대학교,0000175,사회학과,사회학과,DEP_000041,사회,DEP_000041,사회,alias_1to1,0.95,one_to_one,0.6666666666666666,20,91.24,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000175_2025_0007_T7_R37,SRC_0000175_2025_0007,U0000175,중앙대학교,0000175,물리학과,물리학과,DEP_000032,물리,DEP_000032,물리,alias_1to1,0.95,one_to_one,0.6666666666666666,13,91.9,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000175_2025_0007_T7_R38,SRC_0000175_2025_0007,U0000175,중앙대학교,0000175,생명과학과,생명과학과,DEP_000021,생명과,DEP_000021,생명과,alias_1to1,0.95,one_to_one,0.75,19,92.15,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000175_2025_0007_T7_R39,SRC_0000175_2025_0007,U0000175,중앙대학교,0000175,사회기반시스템공학부 ( 도시시스템공학 ),사회기반시스템공학부 ( 도시시스템공학 ),DEP_000486,사회기반시스템공,DEP_000486,사회기반시스템공,loose_candidate_review,0.85,not_primary,0.5333333333333333,10,92.55,나군,,False,False,False,candidate_or_alias_collision_requires_manual_review,review_required,False
SRC_0000175_2025_0007_T7_R40,SRC_0000175_2025_0007,U0000175,중앙대학교,0000175,사회기반시스템공학부 ( 건설환경플랜트공학 ),사회기반시스템공학부 ( 건설환경플랜트공학 ),DEP_000486,사회기반시스템공,DEP_000486,사회기반시스템공,loose_candidate_review,0.85,not_primary,0.5,20,91.26,나군,,False,False,False,candidate_or_alias_collision_requires_manual_review,review_required,False
SRC_0000175_2025_0007_T7_R41,SRC_0000175_2025_0007,U0000175,중앙대학교,0000175,건축학부,건축학부,DEP_000009,건축,DEP_000009,건축,alias_1to1,0.95,one_to_one,0.6666666666666666,30,91.13,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000175_2025_0007_T7_R42,SRC_0000175_2025_0007,U0000175,중앙대학교,0000175,에너지시스템공학부,에너지시스템공학부,DEP_000686,에너지시스템공,DEP_000686,에너지시스템공,alias_1to1,0.95,one_to_one,0.875,38,92.23,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000175_2025_0007_T7_R43,SRC_0000175_2025_0007,U0000175,중앙대학교,0000175,융합공학부,융합공학부,DEP_000692,융합공,DEP_000692,융합공,alias_1to1,0.95,one_to_one,0.75,39,92.26,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000175_2025_0007_T7_R44,SRC_0000175_2025_0007,U0000175,중앙대학교,0000175,교육학과,교육학과,DEP_000027,교육,DEP_000027,교육,alias_1to1,0.95,one_to_one,0.6666666666666666,10,91.17,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000175_2025_0007_T7_R47,SRC_0000175_2025_0007,U0000175,중앙대학교,0000175,경제학부,경제학부,DEP_000013,경제,DEP_000013,경제,alias_1to1,0.95,one_to_one,0.6666666666666666,55,91.68,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000175_2025_0007_T7_R48,SRC_0000175_2025_0007,U0000175,중앙대학교,0000175,응용통계학과,응용통계학과,DEP_000259,응용통계,DEP_000259,응용통계,alias_1to1,0.95,one_to_one,0.8,18,92.47,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000175_2025_0007_T7_R49,SRC_0000175_2025_0007,U0000175,중앙대학교,0000175,광고홍보학과,광고홍보학과,DEP_000077,광고홍보,DEP_000077,광고홍보,alias_1to1,0.95,one_to_one,0.8,19,91.65,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000175_2025_0007_T7_R50,SRC_0000175_2025_0007,U0000175,중앙대학교,0000175,국제물류학과,국제물류학과,DEP_000318,국제물류,DEP_000318,국제물류,alias_1to1,0.95,one_to_one,0.8,19,91.72,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000175_2025_0007_T7_R51,SRC_0000175_2025_0007,U0000175,중앙대학교,0000175,산업보안학과 ( 자연 ),산업보안학과 ( 자연 ),DEP_000559,산업보안,DEP_000559,산업보안,loose_candidate_review,0.85,not_primary,0.47058823529411764,10,92.79,나군,,False,False,False,candidate_or_alias_collision_requires_manual_review,review_required,False
SRC_0000175_2025_0007_T7_R52,SRC_0000175_2025_0007,U0000175,중앙대학교,0000175,의학부,의학부,DEP_000035,의,DEP_000035,의,loose_candidate_review,0.85,not_primary,0.5,45,98.77,나군,,False,False,False,candidate_or_alias_collision_requires_manual_review,review_required,False
SRC_0000175_2025_0007_T7_R53,SRC_0000175_2025_0007,U0000175,중앙대학교,0000175,간호학과 ( 인문 ),간호학과 ( 인문 ),DEP_000003,간호,DEP_000003,간호,loose_candidate_review,0.85,not_primary,0.3076923076923077,40,91.94,나군,,False,False,False,candidate_or_alias_collision_requires_manual_review,review_required,False
SRC_0000175_2025_0007_T7_R54,SRC_0000175_2025_0007,U0000175,중앙대학교,0000175,공연영상창작학부 ( 영화 ),공연영상창작학부 ( 영화 ),DEP_000669,공연영상창작,DEP_000669,공연영상창작,loose_candidate_review,0.85,not_primary,0.5714285714285714,22,90.5,나군,,False,False,False,candidate_or_alias_collision_requires_manual_review,review_required,False
SRC_0000175_2025_0007_T7_R55,SRC_0000175_2025_0007,U0000175,중앙대학교,0000175,공연영상창작학부 ( 사진 ),공연영상창작학부 ( 사진 ),DEP_000669,공연영상창작,DEP_000669,공연영상창작,loose_candidate_review,0.85,not_primary,0.5714285714285714,23,79.52,나군,,False,False,False,candidate_or_alias_collision_requires_manual_review,review_required,False
SRC_0000175_2025_0007_T7_R56,SRC_0000175_2025_0007,U0000175,중앙대학교,0000175,예술공학부,예술공학부,DEP_001220,,DEP_001220,예술공,alias_not_present_in_university_grade_list,0.7,not_primary,,51,76.5,나군,,False,False,False,candidate_or_alias_collision_requires_manual_review,review_required,False
SRC_0000175_2025_0007_T7_R57,SRC_0000175_2025_0007,U0000175,중앙대학교,0000175,전자전기공학부,전자전기공학부,DEP_000225,전자전기공,DEP_000225,전자전기공,alias_1to1,0.95,one_to_one,0.8333333333333334,93,93.2,다군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000175_2025_0007_T7_R58,SRC_0000175_2025_0007,U0000175,중앙대학교,0000175,소프트웨어학부,소프트웨어학부,DEP_000036,소프트웨어,DEP_000036,소프트웨어,alias_1to1,0.95,one_to_one,0.8333333333333334,82,93.55,다군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000175_2025_0007_T7_R59,SRC_0000175_2025_0007,U0000175,중앙대학교,0000175,경영학부 ( 경영학 ),경영학부 ( 경영학 ),DEP_000001,경영,DEP_000001,경영,loose_candidate_review,0.85,not_primary,0.2857142857142857,205,92.45,다군,,False,False,False,candidate_or_alias_collision_requires_manual_review,review_required,False
SRC_0000163_2025_0008_T7_R0,SRC_0000163_2025_0008,U0000163,이화여자대학교,0000163,계열별 통합선발 ( 인문계열 ),계열별 통합선발 ( 인문계열 ),,,,,broad_recruitment_unit,0.5,not_primary,,193,89.33,나군,,False,True,False,high_risk_mapping_type_requires_100pct_manual_review,high_100pct_required,False
SRC_0000163_2025_0008_T7_R1,SRC_0000163_2025_0008,U0000163,이화여자대학교,0000163,교육학과,교육학과,DEP_000027,교육,DEP_000027,교육,alias_1to1,0.95,one_to_one,0.6666666666666666,12,87.83,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000163_2025_0008_T7_R4,SRC_0000163_2025_0008,U0000163,이화여자대학교,0000163,교육공학과,교육공학과,DEP_000358,교육공,DEP_000358,교육공,alias_1to1,0.95,one_to_one,0.75,13,88.17,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000163_2025_0008_T7_R9,SRC_0000163_2025_0008,U0000163,이화여자대학교,0000163,의예과 ( 인문 ),의예과 ( 인문 ),DEP_000055,의예과,DEP_000055,의예과,loose_candidate_review,0.85,not_primary,0.46153846153846156,8,96.83,나군,,False,False,False,candidate_or_alias_collision_requires_manual_review,review_required,False
SRC_0000163_2025_0008_T7_R10,SRC_0000163_2025_0008,U0000163,이화여자대학교,0000163,뇌·인지과학부 ( 인문 ),뇌·인지과학부 ( 인문 ),DEP_002589,뇌・인지과,DEP_002589,뇌・인지과,loose_candidate_review,0.85,not_primary,0.42105263157894735,5,93.17,나군,,False,False,False,candidate_or_alias_collision_requires_manual_review,review_required,False
SRC_0000163_2025_0008_T7_R11,SRC_0000163_2025_0008,U0000163,이화여자대학교,0000163,인공지능학과 ( 인문 ),인공지능학과 ( 인문 ),DEP_000054,인공지능,DEP_000054,인공지능,loose_candidate_review,0.85,not_primary,0.47058823529411764,8,90.33,나군,,False,False,False,candidate_or_alias_collision_requires_manual_review,review_required,False
SRC_0000163_2025_0008_T7_R12,SRC_0000163_2025_0008,U0000163,이화여자대학교,0000163,데이터사이언스학과 ( 인문 ),데이터사이언스학과 ( 인문 ),DEP_000081,데이터사이언스,DEP_000081,데이터사이언스,loose_candidate_review,0.85,not_primary,0.6086956521739131,10,89.0,나군,,False,False,False,candidate_or_alias_collision_requires_manual_review,review_required,False
SRC_0000163_2025_0008_T7_R13,SRC_0000163_2025_0008,U0000163,이화여자대학교,0000163,계열별 통합선발 ( 자연계열 ),계열별 통합선발 ( 자연계열 ),,,,,broad_recruitment_unit,0.5,not_primary,,157,90.5,나군,,False,True,False,high_risk_mapping_type_requires_100pct_manual_review,high_100pct_required,False
SRC_0000163_2025_0008_T7_R14,SRC_0000163_2025_0008,U0000163,이화여자대학교,0000163,지능형반도체공학전공,지능형반도체공학전공,DEP_002923,지능형반도체공학,DEP_002923,지능형반도체공학,alias_1to1,0.95,one_to_one,0.8888888888888888,36,90.5,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000163_2025_0008_T7_R17,SRC_0000163_2025_0008,U0000163,이화여자대학교,0000163,의예과 ( 자연 ),의예과 ( 자연 ),DEP_000055,의예과,DEP_000055,의예과,loose_candidate_review,0.85,not_primary,0.46153846153846156,55,98.5,나군,,False,False,False,candidate_or_alias_collision_requires_manual_review,review_required,False
SRC_0000163_2025_0008_T7_R18,SRC_0000163_2025_0008,U0000163,이화여자대학교,0000163,약학전공,약학전공,DEP_000391,약학,DEP_000391,약학,alias_1to1,0.95,one_to_one,0.6666666666666666,70,97.0,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000163_2025_0008_T7_R19,SRC_0000163_2025_0008,U0000163,이화여자대학교,0000163,뇌·인지과학부 ( 자연 ),뇌·인지과학부 ( 자연 ),DEP_002589,뇌・인지과,DEP_002589,뇌・인지과,loose_candidate_review,0.85,not_primary,0.42105263157894735,16,91.67,나군,,False,False,False,candidate_or_alias_collision_requires_manual_review,review_required,False
SRC_0000163_2025_0008_T7_R20,SRC_0000163_2025_0008,U0000163,이화여자대학교,0000163,인공지능학과 ( 자연 ),인공지능학과 ( 자연 ),DEP_000054,인공지능,DEP_000054,인공지능,loose_candidate_review,0.85,not_primary,0.47058823529411764,22,90.5,나군,,False,False,False,candidate_or_alias_collision_requires_manual_review,review_required,False
SRC_0000163_2025_0008_T7_R21,SRC_0000163_2025_0008,U0000163,이화여자대학교,0000163,데이터사이언스학과 ( 자연 ),데이터사이언스학과 ( 자연 ),DEP_000081,데이터사이언스,DEP_000081,데이터사이언스,loose_candidate_review,0.85,not_primary,0.6086956521739131,20,89.83,나군,,False,False,False,candidate_or_alias_collision_requires_manual_review,review_required,False
SRC_0000163_2025_0008_T7_R22,SRC_0000163_2025_0008,U0000163,이화여자대학교,0000163,간호학부,간호학부,DEP_000003,,DEP_000003,간호,alias_not_present_in_university_grade_list,0.7,not_primary,,29,90.0,나군,,False,False,False,candidate_or_alias_collision_requires_manual_review,review_required,False
SRC_0000163_2025_0008_T7_R23,SRC_0000163_2025_0008,U0000163,이화여자대학교,0000163,미래산업약학전공,미래산업약학전공,DEP_001551,미래산업약학,DEP_001551,미래산업약학,alias_1to1,0.95,one_to_one,0.8571428571428571,20,96.0,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000066_2025_0010_T8_R0,SRC_0000066_2025_0010,U0000066,경희대학교,0000066,국어국문학과,국어국문학과,DEP_000012,국어국문,DEP_000012,국어국문,alias_1to1,0.95,one_to_one,0.8,18,87.17,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000066_2025_0010_T8_R1,SRC_0000066_2025_0010,U0000066,경희대학교,0000066,영어영문학과,영어영문학과,DEP_000007,영어영문,DEP_000007,영어영문,alias_1to1,0.95,one_to_one,0.8,19,87.67,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000066_2025_0010_T8_R2,SRC_0000066_2025_0010,U0000066,경희대학교,0000066,응용영어통번역학과,응용영어통번역학과,DEP_001775,응용영어통번역,DEP_001775,응용영어통번역,alias_1to1,0.95,one_to_one,0.875,18,86.17,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000066_2025_0010_T8_R3,SRC_0000066_2025_0010,U0000066,경희대학교,0000066,사학과,사학과,DEP_000030,사,DEP_000030,사,alias_1to1,0.95,one_to_one,0.5,12,88.33,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000066_2025_0010_T8_R4,SRC_0000066_2025_0010,U0000066,경희대학교,0000066,철학과,철학과,DEP_000034,철,DEP_000034,철,alias_1to1,0.95,one_to_one,0.5,15,87.5,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000066_2025_0010_T8_R5,SRC_0000066_2025_0010,U0000066,경희대학교,0000066,프랑스어학과,프랑스어학과,DEP_000597,프랑스어,DEP_000597,프랑스어,alias_1to1,0.95,one_to_one,0.8,17,85.67,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000066_2025_0010_T8_R6,SRC_0000066_2025_0010,U0000066,경희대학교,0000066,스페인어학과,스페인어학과,DEP_000398,스페인어,DEP_000398,스페인어,alias_1to1,0.95,one_to_one,0.8,17,84.83,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000066_2025_0010_T8_R7,SRC_0000066_2025_0010,U0000066,경희대학교,0000066,러시아어학과,러시아어학과,DEP_000921,러시아어,DEP_000921,러시아어,alias_1to1,0.95,one_to_one,0.8,17,84.83,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000066_2025_0010_T8_R8,SRC_0000066_2025_0010,U0000066,경희대학교,0000066,중국어학과,중국어학과,DEP_000157,중국어,DEP_000157,중국어,alias_1to1,0.95,one_to_one,0.75,21,84.67,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000066_2025_0010_T8_R9,SRC_0000066_2025_0010,U0000066,경희대학교,0000066,일본어학과,일본어학과,DEP_000229,일본어,DEP_000229,일본어,alias_1to1,0.95,one_to_one,0.75,20,85.0,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000066_2025_0010_T8_R10,SRC_0000066_2025_0010,U0000066,경희대학교,0000066,한국어학과,한국어학과,DEP_000226,한국어,DEP_000226,한국어,alias_1to1,0.95,one_to_one,0.75,10,84.33,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000066_2025_0010_T8_R11,SRC_0000066_2025_0010,U0000066,경희대학교,0000066,글로벌커뮤니케이션학부,글로벌커뮤니케이션학부,DEP_000824,글로벌커뮤니케이션,DEP_000824,글로벌커뮤니케이션,alias_1to1,0.95,one_to_one,0.9,33,86.5,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000066_2025_0010_T8_R12,SRC_0000066_2025_0010,U0000066,경희대학교,0000066,자율전공학부,자율전공학부,,,,,broad_recruitment_unit,0.5,not_primary,,29,90.17,가군,,False,True,False,high_risk_mapping_type_requires_100pct_manual_review,high_100pct_required,False
SRC_0000066_2025_0010_T8_R13,SRC_0000066_2025_0010,U0000066,경희대학교,0000066,사회과학광역,사회과학광역,,,,,broad_recruitment_unit,0.5,not_primary,,56,89.17,가군,,False,True,False,high_risk_mapping_type_requires_100pct_manual_review,high_100pct_required,False
SRC_0000066_2025_0010_T8_R14,SRC_0000066_2025_0010,U0000066,경희대학교,0000066,정치외교학과,정치외교학과,DEP_000038,정치외교,DEP_000038,정치외교,alias_1to1,0.95,one_to_one,0.8,16,90.5,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000066_2025_0010_T8_R15,SRC_0000066_2025_0010,U0000066,경희대학교,0000066,행정학과,행정학과,DEP_000006,행정,DEP_000006,행정,alias_1to1,0.95,one_to_one,0.6666666666666666,29,89.17,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000066_2025_0010_T8_R16,SRC_0000066_2025_0010,U0000066,경희대학교,0000066,사회학과,사회학과,DEP_000041,사회,DEP_000041,사회,alias_1to1,0.95,one_to_one,0.6666666666666666,12,89.5,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000066_2025_0010_T8_R17,SRC_0000066_2025_0010,U0000066,경희대학교,0000066,경제학과,경제학과,DEP_000013,경제,DEP_000013,경제,alias_1to1,0.95,one_to_one,0.6666666666666666,44,89.83,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000066_2025_0010_T8_R18,SRC_0000066_2025_0010,U0000066,경희대학교,0000066,무역학과,무역학과,DEP_000076,무역,DEP_000076,무역,alias_1to1,0.95,one_to_one,0.6666666666666666,30,89.67,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000066_2025_0010_T8_R19,SRC_0000066_2025_0010,U0000066,경희대학교,0000066,미디어학과,미디어학과,DEP_000306,미디어,DEP_000306,미디어,alias_1to1,0.95,one_to_one,0.75,23,89.83,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000066_2025_0010_T8_R20,SRC_0000066_2025_0010,U0000066,경희대학교,0000066,경영학과,경영학과,DEP_000001,경영,DEP_000001,경영,alias_1to1,0.95,one_to_one,0.6666666666666666,77,90.5,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000066_2025_0010_T8_R21,SRC_0000066_2025_0010,U0000066,경희대학교,0000066,회계 · 세무학과,회계 · 세무학과,DEP_001234,회계・세무,DEP_001234,회계・세무,alias_1to1,0.95,one_to_one,0.5714285714285714,32,90.33,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000066_2025_0010_T8_R22,SRC_0000066_2025_0010,U0000066,경희대학교,0000066,빅데이터응용학과,빅데이터응용학과,DEP_000805,빅데이터응용,DEP_000805,빅데이터응용,alias_1to1,0.95,one_to_one,0.8571428571428571,12,91.17,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000066_2025_0010_T8_R23,SRC_0000066_2025_0010,U0000066,경희대학교,0000066,Hospitality 경영학과,Hospitality 경영학과,DEP_001125,Hospitality경영,DEP_001125,Hospitality경영,alias_1to1,0.95,one_to_one,0.896551724137931,33,88.67,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
