raw_row_id,univ_name_std,raw_recruitment_unit,raw_score_value,auto_metric_type,manual_metric_type,manual_decision,official_source_url,evidence_text,reviewer,reviewed_at,review_note
SRC_0000212_2025_0014_T10_R48,홍익대학교,상경학부,60.4,university_converted_score,,,,,,,
SRC_0000212_2025_0014_T10_R49,홍익대학교,광고홍보학부,64.2,university_converted_score,,,,,,,
SRC_0000143_2025_0015_T24_R0,숭실대학교,국어국문학과,82.33,university_converted_score,,,,,,,
SRC_0000143_2025_0015_T24_R1,숭실대학교,불어불문학과,81.0,university_converted_score,,,,,,,
SRC_0000143_2025_0015_T24_R2,숭실대학교,중어중문학과,81.5,university_converted_score,,,,,,,
SRC_0000143_2025_0015_T24_R3,숭실대학교,일어일문학과,80.17,university_converted_score,,,,,,,
SRC_0000143_2025_0015_T24_R4,숭실대학교,사학과,73.67,university_converted_score,,,,,,,
SRC_0000143_2025_0015_T24_R5,숭실대학교,법학과,80.83,university_converted_score,,,,,,,
SRC_0000143_2025_0015_T24_R6,숭실대학교,국제법무학과,83.83,university_converted_score,,,,,,,
SRC_0000143_2025_0015_T24_R7,숭실대학교,행정학부,85.83,university_converted_score,,,,,,,
SRC_0000143_2025_0015_T24_R8,숭실대학교,정치외교학과,84.17,university_converted_score,,,,,,,
SRC_0000143_2025_0015_T24_R9,숭실대학교,정보사회학과,82.5,university_converted_score,,,,,,,
SRC_0000143_2025_0015_T24_R10,숭실대학교,언론홍보학과,85.67,university_converted_score,,,,,,,
SRC_0000143_2025_0015_T24_R11,숭실대학교,평생교육학과,83.0,university_converted_score,,,,,,,
SRC_0000143_2025_0015_T24_R12,숭실대학교,경제학과,84.5,university_converted_score,,,,,,,
SRC_0000143_2025_0015_T24_R13,숭실대학교,글로벌통상학과,84.17,university_converted_score,,,,,,,
SRC_0000143_2025_0015_T24_R14,숭실대학교,경영학부,84.33,university_converted_score,,,,,,,
SRC_0000143_2025_0015_T24_R15,숭실대학교,회계학과,85.0,university_converted_score,,,,,,,
SRC_0000143_2025_0015_T24_R16,숭실대학교,벤처중소기업학과,84.33,university_converted_score,,,,,,,
SRC_0000143_2025_0015_T24_R17,숭실대학교,금융학부,82.33,university_converted_score,,,,,,,
SRC_0000143_2025_0015_T24_R18,숭실대학교,산업 · 정보시스템공학과,83.17,university_converted_score,,,,,,,
SRC_0000143_2025_0015_T24_R19,숭실대학교,건축학부 ( 건축학 · 건축공학전공 ),83.67,university_converted_score,,,,,,,
SRC_0000143_2025_0015_T24_R20,숭실대학교,건축학부 ( 실내건축전공 ),79.0,university_converted_score,,,,,,,
SRC_0000143_2025_0015_T24_R21,숭실대학교,소프트웨어학부,85.17,university_converted_score,,,,,,,
SRC_0000143_2025_0015_T24_R22,숭실대학교,영어영문학과,79.33,university_converted_score,,,,,,,
SRC_0000143_2025_0015_T24_R23,숭실대학교,독어독문학과,83.5,university_converted_score,,,,,,,
SRC_0000143_2025_0015_T24_R24,숭실대학교,전자정보공학부 (IT 융합 ),84.67,university_converted_score,,,,,,,
SRC_0000143_2025_0015_T24_R25,숭실대학교,사회복지학부,82.0,university_converted_score,,,,,,,
SRC_0000143_2025_0015_T24_R26,숭실대학교,수학과,85.0,university_converted_score,,,,,,,
SRC_0000143_2025_0015_T24_R27,숭실대학교,물리학과,84.5,university_converted_score,,,,,,,
SRC_0000143_2025_0015_T24_R28,숭실대학교,화학과,84.67,university_converted_score,,,,,,,
SRC_0000143_2025_0015_T24_R29,숭실대학교,정보통계 · 보험수리학과,84.67,university_converted_score,,,,,,,
SRC_0000143_2025_0015_T24_R30,숭실대학교,의생명시스템학부,86.0,university_converted_score,,,,,,,
SRC_0000143_2025_0015_T24_R31,숭실대학교,화학공학과,84.0,university_converted_score,,,,,,,
SRC_0000143_2025_0015_T24_R32,숭실대학교,신소재공학과,81.5,university_converted_score,,,,,,,
SRC_0000143_2025_0015_T24_R33,숭실대학교,전기공학부,85.67,university_converted_score,,,,,,,
SRC_0000143_2025_0015_T24_R34,숭실대학교,기계공학부,83.67,university_converted_score,,,,,,,
SRC_0000143_2025_0015_T24_R35,숭실대학교,컴퓨터학부,85.0,university_converted_score,,,,,,,
SRC_0000143_2025_0015_T24_R36,숭실대학교,전자정보공학부 ( 전자공학 ),84.83,university_converted_score,,,,,,,
SRC_0000143_2025_0015_T24_R37,숭실대학교,글로벌미디어학부,85.83,university_converted_score,,,,,,,
SRC_0000143_2025_0015_T24_R38,숭실대학교,AI 융합학부,81.17,university_converted_score,,,,,,,
SRC_0000143_2025_0015_T24_R39,숭실대학교,정보보호학과,92.5,university_converted_score,,,,,,,
SRC_0000143_2025_0015_T24_R40,숭실대학교,융합특성화자유전공학부,86.17,university_converted_score,,,,,,,
SRC_0000078_2025_0017_T7_R0,국민대학교,미디어 · 광고학부 미디어전공,85.63,university_converted_score,,,,,,,
SRC_0000078_2025_0017_T7_R1,국민대학교,미디어 · 광고학부 광고홍보학전공,86.0,university_converted_score,,,,,,,
SRC_0000078_2025_0017_T7_R2,국민대학교,교육학과,86.13,university_converted_score,,,,,,,
SRC_0000078_2025_0017_T7_R3,국민대학교,경영학부 경영학전공,86.5,university_converted_score,,,,,,,
SRC_0000078_2025_0017_T7_R4,국민대학교,경영정보학부 [ 인문 ],86.13,university_converted_score,,,,,,,
SRC_0000078_2025_0017_T7_R5,국민대학교,재무금융 · 회계학부 재무금융전공,86.5,university_converted_score,,,,,,,
SRC_0000078_2025_0017_T7_R6,국민대학교,재무금융 · 회계학부 회계학전공,86.88,university_converted_score,,,,,,,
SRC_0000078_2025_0017_T7_R7,국민대학교,경영정보학부 [ 자연 ],86.25,university_converted_score,,,,,,,
SRC_0000078_2025_0017_T7_R8,국민대학교,신소재공학부 기계금속재료전공,87.13,university_converted_score,,,,,,,
SRC_0000078_2025_0017_T7_R9,국민대학교,건설시스템공학부,86.75,university_converted_score,,,,,,,
SRC_0000078_2025_0017_T7_R10,국민대학교,전자공학부 지능형 ICT 융합전공,87.88,university_converted_score,,,,,,,
SRC_0000078_2025_0017_T7_R11,국민대학교,인공지능학부,87.88,university_converted_score,,,,,,,
SRC_0000078_2025_0017_T7_R12,국민대학교,자동차공학과,88.75,university_converted_score,,,,,,,
SRC_0000078_2025_0017_T7_R13,국민대학교,응용화학부 나노소재전공,85.0,university_converted_score,,,,,,,
SRC_0000078_2025_0017_T7_R14,국민대학교,응용화학부 바이오의약전공,87.75,university_converted_score,,,,,,,
SRC_0000078_2025_0017_T7_R15,국민대학교,식품영양학과,86.25,university_converted_score,,,,,,,
SRC_0000078_2025_0017_T7_R16,국민대학교,정보보안암호수학과,87.38,university_converted_score,,,,,,,
SRC_0000078_2025_0017_T7_R17,국민대학교,바이오발효융합학과,86.38,university_converted_score,,,,,,,
SRC_0000078_2025_0017_T7_R18,국민대학교,공업디자인학과,89.0,university_converted_score,,,,,,,
SRC_0000078_2025_0017_T7_R19,국민대학교,시각디자인학과,93.0,university_converted_score,,,,,,,
SRC_0000078_2025_0017_T7_R20,국민대학교,금속공예학과,88.33,university_converted_score,,,,,,,
SRC_0000078_2025_0017_T7_R21,국민대학교,도자공예학과,84.5,university_converted_score,,,,,,,
SRC_0000078_2025_0017_T7_R22,국민대학교,의상디자인학과,88.67,university_converted_score,,,,,,,
SRC_0000078_2025_0017_T7_R23,국민대학교,공간디자인학과,89.33,university_converted_score,,,,,,,
SRC_0000078_2025_0017_T7_R24,국민대학교,영상디자인학과,90.0,university_converted_score,,,,,,,
SRC_0000078_2025_0017_T7_R25,국민대학교,자동차 · 운송디자인학과,89.0,university_converted_score,,,,,,,
SRC_0000078_2025_0017_T7_R26,국민대학교,AI 디자인학과,89.33,university_converted_score,,,,,,,
SRC_0000078_2025_0017_T7_R27,국민대학교,공간디자인학과 [ 비실기 ],90.88,university_converted_score,,,,,,,
SRC_0000078_2025_0017_T7_R28,국민대학교,영상디자인학과 [ 비실기 ],92.0,university_converted_score,,,,,,,
SRC_0000078_2025_0017_T7_R29,국민대학교,회화전공,71.33,university_converted_score,,,,,,,
SRC_0000078_2025_0017_T7_R30,국민대학교,스포츠교육학과,67.0,university_converted_score,,,,,,,
SRC_0000078_2025_0017_T7_R31,국민대학교,스포츠산업레저학과,78.33,university_converted_score,,,,,,,
SRC_0000078_2025_0017_T7_R32,국민대학교,스포츠건강재활학과,91.5,university_converted_score,,,,,,,
SRC_0000078_2025_0017_T7_R33,국민대학교,행정학과,86.13,university_converted_score,,,,,,,
SRC_0000078_2025_0017_T7_R34,국민대학교,정치외교학과,86.75,university_converted_score,,,,,,,
SRC_0000078_2025_0017_T7_R35,국민대학교,사회학과,85.75,university_converted_score,,,,,,,
SRC_0000078_2025_0017_T7_R36,국민대학교,러시아 · 유라시아학과,86.13,university_converted_score,,,,,,,
SRC_0000078_2025_0017_T7_R37,국민대학교,일본학과,84.88,university_converted_score,,,,,,,
SRC_0000078_2025_0017_T7_R38,국민대학교,경제학과,86.5,university_converted_score,,,,,,,
SRC_0000078_2025_0017_T7_R39,국민대학교,국제통상학과,87.0,university_converted_score,,,,,,,
SRC_0000078_2025_0017_T7_R40,국민대학교,신소재공학부 전자화학재료전공,83.5,university_converted_score,,,,,,,
SRC_0000078_2025_0017_T7_R41,국민대학교,기계공학부,87.13,university_converted_score,,,,,,,
SRC_0000078_2025_0017_T7_R42,국민대학교,전자공학부 지능형반도체융합전자전공,85.88,university_converted_score,,,,,,,
SRC_0000078_2025_0017_T7_R43,국민대학교,전자공학부 지능전자공학전공,87.88,university_converted_score,,,,,,,
SRC_0000078_2025_0017_T7_R44,국민대학교,소프트웨어학부,88.13,university_converted_score,,,,,,,
SRC_0000078_2025_0017_T7_R45,국민대학교,자동차 IT 융합학과,87.88,university_converted_score,,,,,,,
SRC_0000078_2025_0017_T7_R46,국민대학교,미래모빌리티학과,88.0,university_converted_score,,,,,,,
SRC_0000078_2025_0017_T7_R47,국민대학교,한국어문학부 국어국문학전공,87.25,university_converted_score,,,,,,,
SRC_0000078_2025_0017_T7_R48,국민대학교,한국어문학부 글로벌한국어전공,86.5,university_converted_score,,,,,,,
SRC_0000078_2025_0017_T7_R49,국민대학교,영어영문학부,85.88,university_converted_score,,,,,,,
SRC_0000078_2025_0017_T7_R50,국민대학교,중국학부 중국어문전공,85.88,university_converted_score,,,,,,,
SRC_0000078_2025_0017_T7_R51,국민대학교,중국학부 중국정경전공,87.13,university_converted_score,,,,,,,
SRC_0000078_2025_0017_T7_R52,국민대학교,한국역사학과,86.13,university_converted_score,,,,,,,
SRC_0000078_2025_0017_T7_R53,국민대학교,법학부,86.5,university_converted_score,,,,,,,
SRC_0000078_2025_0017_T7_R54,국민대학교,KMU International Business School,84.13,university_converted_score,,,,,,,
SRC_0000078_2025_0017_T7_R55,국민대학교,AI 빅데이터융합경영학과 [ 인문 ],85.75,university_converted_score,,,,,,,
SRC_0000078_2025_0017_T7_R56,국민대학교,건축학부 [ 인문 ],88.13,university_converted_score,,,,,,,
SRC_0000078_2025_0017_T7_R57,국민대학교,AI 빅데이터융합경영학과 [ 자연 ],87.25,university_converted_score,,,,,,,
SRC_0000078_2025_0017_T7_R58,국민대학교,산림환경시스템학과,86.0,university_converted_score,,,,,,,
SRC_0000078_2025_0017_T7_R59,국민대학교,임산생명공학과,86.38,university_converted_score,,,,,,,
SRC_0000078_2025_0017_T7_R60,국민대학교,나노전자물리학과,86.63,university_converted_score,,,,,,,
SRC_0000078_2025_0017_T7_R61,국민대학교,건축학부 [ 자연 ],88.75,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R0,부산대학교,중어중문학과,79.83,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R1,부산대학교,일어일문학과,79.0,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R2,부산대학교,불어불문학과,78.0,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R3,부산대학교,독어독문학과,78.17,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R4,부산대학교,노어노문학과,77.17,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R5,부산대학교,언어정보학과,73.0,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R6,부산대학교,고고학과,76.67,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R7,부산대학교,사회복지학과,77.17,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R8,부산대학교,문헌정보학과,78.5,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R9,부산대학교,미디어커뮤니케이션학과,79.33,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R10,부산대학교,통계학과,82.5,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R11,부산대학교,물리학과,78.83,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R12,부산대학교,미생물학과,80.5,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R13,부산대학교,분자생물학과,81.33,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R14,부산대학교,대기환경과학과,78.5,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R15,부산대학교,유기소재시스템공학과,82.33,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R16,부산대학교,화공생명 . 환경공학부 ( 화공생명공학전공 ),89.5,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R17,부산대학교,화공생명 . 환경공학부 ( 환경공학전공 ),82.33,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R18,부산대학교,전기전자공학부 ( 전기공학전공 ),86.33,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R19,부산대학교,전기전자공학부 ( 반도체공학전공 ),88.0,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R20,부산대학교,건축공학과,80.33,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R21,부산대학교,건축학과,82.67,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R22,부산대학교,도시공학과,80.33,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R23,부산대학교,사회기반시스템공학과,77.67,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R24,부산대학교,산업공학과,82.17,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R25,부산대학교,경영학과,84.33,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R26,부산대학교,관광컨벤션학과,80.5,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R27,부산대학교,국제학부,79.0,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R28,부산대학교,공공정책학부,82.17,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R29,부산대학교,의류학과,76.33,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R30,부산대학교,식품영양학과,77.67,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R31,부산대학교,국어교육과,82.17,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R32,부산대학교,영어교육과,82.5,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R33,부산대학교,교육학과,79.5,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R34,부산대학교,유아교육과,77.17,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R35,부산대학교,특수교육과,79.0,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R36,부산대학교,일반사회교육과,82.17,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R37,부산대학교,역사교육과,81.17,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R38,부산대학교,지리교육과,74.0,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R39,부산대학교,윤리교육과,80.0,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R40,부산대학교,수학교육과,85.33,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R41,부산대학교,물리교육과,79.5,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R42,부산대학교,화학교육과,76.0,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R43,부산대학교,생물교육과,84.83,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R44,부산대학교,지구과학교육과,81.17,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R46,부산대학교,간호학과,82.83,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R47,부산대학교,디자인학과 ( 디자인앤테크놀로지전공 ),79.5,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R48,부산대학교,나노메카트로닉스공학과,83.17,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R49,부산대학교,식물생명과학과,70.0,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R50,부산대학교,원예생명과학과,67.33,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R51,부산대학교,동물생명자원과학과,67.67,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R52,부산대학교,바이오소재과학과,74.67,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R53,부산대학교,바이오산업기계공학과,72.83,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R54,부산대학교,바이오환경에너지학과,71.33,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R55,부산대학교,조경학과,73.83,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R56,부산대학교,정보컴퓨터공학부 ( 컴퓨터공학전공 ),87.83,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R57,부산대학교,정보컴퓨터공학부 ( 인공지능전공 ),84.83,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R58,부산대학교,한의학전문대학원 ( 학‧석사통합과정 ),96.17,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R70,부산대학교,국어국문학과,76.5,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R71,부산대학교,영어영문학과,78.67,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R72,부산대학교,한문학과,78.17,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R73,부산대학교,사학과,79.17,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R74,부산대학교,철학과,78.5,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R75,부산대학교,행정학과,82.0,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R76,부산대학교,정치외교학과,81.5,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R77,부산대학교,사회학과,80.83,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R78,부산대학교,심리학과,81.83,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R79,부산대학교,수학과,79.83,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R80,부산대학교,화학과,81.17,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R81,부산대학교,생명과학과,83.0,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R82,부산대학교,지질환경과학과,78.17,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R83,부산대학교,해양학과,76.83,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R84,부산대학교,기계공학부,84.17,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R85,부산대학교,고분자공학과,83.67,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R86,부산대학교,재료공학부,83.5,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R87,부산대학교,전기전자공학부 ( 전자공학전공 ),86.5,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R88,부산대학교,항공우주공학과,83.33,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R89,부산대학교,조선해양공학과,80.67,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R90,부산대학교,무역학부,81.67,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R91,부산대학교,경제학부,83.67,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R92,부산대학교,아동가족학과,78.17,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R93,부산대학교,실내환경디자인학과,80.0,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R94,부산대학교,예술문화영상학과,82.5,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R95,부산대학교,광메카트로닉스공학과,80.33,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R96,부산대학교,나노에너지공학과,78.5,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R97,부산대학교,식품공학과,71.33,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R98,부산대학교,생명환경화학과,70.83,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R99,부산대학교,IT 응용공학과,74.5,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R100,부산대학교,식품자원경제학과,75.67,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R101,부산대학교,의생명융합공학부,80.0,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R102,부산대학교,약학부,96.33,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R103,부산대학교,의예과,98.0,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T6_R104,부산대학교,치의학전문대학원 ( 학‧석사통합과정 ),96.67,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T7_R0,부산대학교,간호학과,85.0,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T7_R1,부산대학교,약학부,96.33,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T7_R2,부산대학교,의예과,98.33,university_converted_score,,,,,,,
SRC_0000014_2025_0018_T7_R3,부산대학교,치의학전문대학원 ( 학‧석사통합과정 ),96.83,university_converted_score,,,,,,,
SRC_0000138_2025_0019_T9_R0,세종대학교,경상계열,82.17,university_converted_score,,,,,,,
SRC_0000138_2025_0019_T9_R1,세종대학교,스마트생명산업융합학과,81.67,university_converted_score,,,,,,,
SRC_0000138_2025_0019_T9_R2,세종대학교,인공지능데이터사이언스학과,83.0,university_converted_score,,,,,,,
SRC_0000138_2025_0019_T9_R3,세종대학교,인문사회계열,81.83,university_converted_score,,,,,,,
SRC_0000138_2025_0019_T9_R4,세종대학교,자연생명계열,82.0,university_converted_score,,,,,,,
SRC_0000138_2025_0019_T9_R5,세종대학교,IT 계열,83.0,university_converted_score,,,,,,,
SRC_0000138_2025_0019_T9_R6,세종대학교,AI 로봇학과,81.33,university_converted_score,,,,,,,
SRC_0000138_2025_0019_T9_R7,세종대학교,창의소프트학부 - 디자인이노베이션전공,84.5,university_converted_score,,,,,,,
SRC_0000138_2025_0019_T9_R8,세종대학교,창의소프트학부 - 만화애니메이션텍전공,81.17,university_converted_score,,,,,,,
SRC_0000138_2025_0019_T9_R9,세종대학교,공과계열,81.67,university_converted_score,,,,,,,
SRC_0000138_2025_0019_T9_R10,세종대학교,우주항공드론공학부 - 지능형드론융합전공,81.67,university_converted_score,,,,,,,
SRC_0000138_2025_0019_T9_R11,세종대학교,체육학과 - 일반,55.0,university_converted_score,,,,,,,
SRC_0000138_2025_0019_T10_R0,세종대학교,경상계열,76.67,university_converted_score,,,,,,,
SRC_0000138_2025_0019_T10_R1,세종대학교,스마트생명산업융합학과,73.33,university_converted_score,,,,,,,
SRC_0000138_2025_0019_T10_R2,세종대학교,인공지능데이터사이언스학과,78.17,university_converted_score,,,,,,,
SRC_0000138_2025_0019_T10_R3,세종대학교,인문사회계열,78.33,university_converted_score,,,,,,,
SRC_0000138_2025_0019_T10_R4,세종대학교,자연생명계열,74.83,university_converted_score,,,,,,,
SRC_0000138_2025_0019_T10_R5,세종대학교,IT 계열,77.17,university_converted_score,,,,,,,
SRC_0000138_2025_0019_T10_R6,세종대학교,AI 로봇학과,78.0,university_converted_score,,,,,,,
SRC_0000138_2025_0019_T10_R7,세종대학교,공과계열,75.5,university_converted_score,,,,,,,
SRC_0000138_2025_0019_T10_R8,세종대학교,우주항공드론공학부 - 지능형드론융합전공,74.83,university_converted_score,,,,,,,
SRC_0000138_2025_0019_T11_R0,세종대학교,경상계열,77.83,university_converted_score,,,,,,,
SRC_0000138_2025_0019_T11_R1,세종대학교,인공지능데이터사이언스학과,72.5,university_converted_score,,,,,,,
SRC_0000138_2025_0019_T11_R2,세종대학교,인문사회계열,78.17,university_converted_score,,,,,,,
SRC_0000138_2025_0019_T11_R3,세종대학교,자연생명계열,75.0,university_converted_score,,,,,,,
SRC_0000138_2025_0019_T11_R4,세종대학교,IT 계열,78.5,university_converted_score,,,,,,,
SRC_0000138_2025_0019_T11_R5,세종대학교,AI 로봇학과,71.33,university_converted_score,,,,,,,
SRC_0000138_2025_0019_T11_R6,세종대학교,공과계열,68.5,university_converted_score,,,,,,,
SRC_0000138_2025_0019_T11_R7,세종대학교,우주항공드론공학부 - 지능형드론융합전공,66.17,university_converted_score,,,,,,,
SRC_0000138_2025_0019_T12_R0,세종대학교,국방시스템공학과,83.33,university_converted_score,,,,,,,
SRC_0000138_2025_0019_T12_R1,세종대학교,우주항공드론공학부 - 항공시스템공학전공,81.83,university_converted_score,,,,,,,
SRC_0000146_2025_0020_T10_R0,아주대학교,의학과,98.83,university_converted_score,,,,,,,
SRC_0000146_2025_0020_T10_R1,아주대학교,약학과,95.0,university_converted_score,,,,,,,
SRC_0000146_2025_0020_T10_R2,아주대학교,국방디지털융합학과,83.5,university_converted_score,,,,,,,
SRC_0000146_2025_0020_T10_R3,아주대학교,기계공학과,84.0,university_converted_score,,,,,,,
SRC_0000146_2025_0020_T10_R4,아주대학교,산업공학과,83.0,university_converted_score,,,,,,,
SRC_0000146_2025_0020_T10_R5,아주대학교,화학공학과,83.33,university_converted_score,,,,,,,
SRC_0000146_2025_0020_T10_R6,아주대학교,첨단신소재공학과,86.83,university_converted_score,,,,,,,
SRC_0000146_2025_0020_T10_R7,아주대학교,응용화학생명공학과,82.83,university_converted_score,,,,,,,
SRC_0000146_2025_0020_T10_R8,아주대학교,환경안전공학과,81.33,university_converted_score,,,,,,,
SRC_0000146_2025_0020_T10_R9,아주대학교,건설시스템공학과,81.17,university_converted_score,,,,,,,
SRC_0000146_2025_0020_T10_R10,아주대학교,교통시스템공학과,78.83,university_converted_score,,,,,,,
SRC_0000146_2025_0020_T10_R11,아주대학교,건축학과,80.83,university_converted_score,,,,,,,
SRC_0000146_2025_0020_T10_R12,아주대학교,AI 모빌리티공학과,84.83,university_converted_score,,,,,,,
SRC_0000146_2025_0020_T10_R13,아주대학교,전자공학과,84.83,university_converted_score,,,,,,,
SRC_0000146_2025_0020_T10_R14,아주대학교,지능형반도체공학과,84.17,university_converted_score,,,,,,,
SRC_0000146_2025_0020_T10_R15,아주대학교,소프트웨어학과,86.5,university_converted_score,,,,,,,
SRC_0000146_2025_0020_T10_R16,아주대학교,사이버보안학과,86.0,university_converted_score,,,,,,,
SRC_0000146_2025_0020_T10_R17,아주대학교,디지털미디어학과,84.67,university_converted_score,,,,,,,
SRC_0000146_2025_0020_T10_R18,아주대학교,수학과,78.33,university_converted_score,,,,,,,
SRC_0000146_2025_0020_T10_R19,아주대학교,물리학과,85.0,university_converted_score,,,,,,,
SRC_0000146_2025_0020_T10_R20,아주대학교,화학과,81.0,university_converted_score,,,,,,,
SRC_0000146_2025_0020_T10_R21,아주대학교,생명과학과,82.17,university_converted_score,,,,,,,
SRC_0000146_2025_0020_T10_R22,아주대학교,간호학과,85.5,university_converted_score,,,,,,,
SRC_0000146_2025_0020_T10_R23,아주대학교,경영학과,85.5,university_converted_score,,,,,,,
SRC_0000146_2025_0020_T10_R24,아주대학교,e- 비즈니스학과,83.17,university_converted_score,,,,,,,
SRC_0000146_2025_0020_T10_R25,아주대학교,금융공학과,82.17,university_converted_score,,,,,,,
SRC_0000146_2025_0020_T10_R26,아주대학교,국어국문학과,76.0,university_converted_score,,,,,,,
