validation_run_id,entity_type,univ_name_std,recruitment_unit_raw,dept_canonical_id,gate,exclusion_reason,recoverable,required_action
VAL_20260712_151256,department_model_row,서울대학교,원자핵공학과,DEP_002075,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,서울대학교,윤리교육과,DEP_000082,Gate6_H1_sample,coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,서울대학교,음악학과,DEP_000028,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,서울대학교,응용생물화학부,DEP_002023,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,서울대학교,의류학과,DEP_000108,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,서울대학교,의예과,DEP_000055,Gate6_H1_sample,coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,서울대학교,작곡과,DEP_000159,Gate6_H1_sample,coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,서울대학교,재료공학부,DEP_000397,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,서울대학교,전기 · 정보공학부,DEP_001154,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,서울대학교,정치외교학부,DEP_000038,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,서울대학교,조경 · 지역시스템공학부,DEP_001793,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,서울대학교,조선해양공학과,DEP_000174,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,서울대학교,조소과,DEP_000433,Gate6_H1_sample,coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,서울대학교,지구과학교육과,DEP_000199,Gate6_H1_sample,coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,서울대학교,지구환경과학부,DEP_000281,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,서울대학교,지리학과,DEP_000242,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,서울대학교,지리교육과,DEP_000110,Gate6_H1_sample,coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,서울대학교,첨단융합학부,DEP_002314,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,서울대학교,체육교육과,DEP_000047,Gate6_H1_sample,coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,서울대학교,컴퓨터공학부,DEP_000004,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,서울대학교,통계학과,DEP_000087,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,서울대학교,항공우주공학과,DEP_000185,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,서울대학교,화학부,DEP_000014,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,서울대학교,화학교육과,DEP_000164,Gate6_H1_sample,coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,서울대학교,화학생물공학부,DEP_001314,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,서울여자대학교,경영학과,DEP_000001,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,서울여자대학교,경제학과,DEP_000013,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,서울여자대학교,공예전공,DEP_000827,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,서울여자대학교,교육심리학과,DEP_002142,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,서울여자대학교,국어국문학과,DEP_000012,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,서울여자대학교,기독교학과,DEP_000197,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,서울여자대학교,데이터사이언스학과,DEP_000081,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,서울여자대학교,독일문화콘텐츠전공,DEP_003543,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,서울여자대학교,디지털미디어학과,DEP_000487,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,서울여자대학교,메타버스융합콘텐츠전공,DEP_003587,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,서울여자대학교,문헌정보학과,DEP_000053,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,서울여자대학교,바이오헬스융합학과,DEP_000794,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,서울여자대학교,사학과,DEP_000030,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,서울여자대학교,사회복지학과,DEP_000002,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,서울여자대학교,산업디자인학과,DEP_000040,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,서울여자대학교,생명환경공학과,DEP_003433,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,서울여자대학교,소프트웨어융합학과,DEP_000131,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,서울여자대학교,수학과,DEP_000015,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,서울여자대학교,스포츠운동과학과,DEP_000789,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,서울여자대학교,시각디자인전공,DEP_000057,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,서울여자대학교,식품공학과,DEP_000080,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,서울여자대학교,식품영양학과,DEP_000005,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,서울여자대학교,아동학과,DEP_000069,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,서울여자대학교,언론영상학부,DEP_000558,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold;regular_terms_missing,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,서울여자대학교,영어영문학과,DEP_000007,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,서울여자대학교,원예생명조경학과,DEP_001544,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,서울여자대학교,일어일문학과,DEP_000073,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,서울여자대학교,정보보호학부,DEP_000186,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,서울여자대학교,중어중문학과,DEP_000043,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,서울여자대학교,첨단미디어디자인전공,DEP_002771,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,서울여자대학교,패션산업학과,DEP_000343,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,서울여자대학교,프랑스문화콘텐츠전공,DEP_003701,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,서울여자대학교,행정학과,DEP_000006,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,서울여자대학교,현대미술전공,DEP_000434,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,서울여자대학교,화학과,DEP_000014,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,성균관대학교,건설환경공학부,DEP_000106,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,성균관대학교,경영학과,DEP_000001,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,성균관대학교,교육학과,DEP_000027,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,성균관대학교,글로벌경영학과,DEP_000083,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,성균관대학교,글로벌경제학과,DEP_000424,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,성균관대학교,글로벌바이오메디컬공학과,DEP_002062,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,성균관대학교,글로벌융합학부,DEP_000651,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold;regular_terms_missing,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,성균관대학교,반도체시스템공학과,DEP_000287,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,성균관대학교,반도체융합공학과,DEP_004036,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold;regular_terms_missing,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,성균관대학교,소프트웨어학과,DEP_000036,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,성균관대학교,수학교육과,DEP_000017,Gate6_H1_sample,coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,성균관대학교,스포츠과학과,DEP_000046,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,성균관대학교,약학과,DEP_000031,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,성균관대학교,에너지학과,DEP_004135,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold;regular_terms_missing,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,성균관대학교,영상학과,DEP_000500,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,성균관대학교,의상학과,DEP_000714,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,성균관대학교,전자전기공학부,DEP_000225,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,성균관대학교,지능형소프트웨어학과,DEP_000962,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,성균관대학교,컴퓨터교육과,DEP_000129,Gate6_H1_sample,coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,성균관대학교,한문교육과,DEP_000198,Gate6_H1_sample,coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,성신여자대학교,AI 융합학부,DEP_000150,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,성신여자대학교,공예과,DEP_000517,Gate6_H1_sample,coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,성신여자대학교,교육학과,DEP_000027,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,성신여자대학교,동양화과,DEP_000561,Gate6_H1_sample,coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,성신여자대학교,디자인과,DEP_000504,Gate6_H1_sample,coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,성신여자대학교,미디어영상연기학과,DEP_001845,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,성신여자대학교,바이오생명공학과,DEP_001464,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,성신여자대학교,바이오식품공학과,DEP_000889,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,성신여자대학교,바이오신약의과학부,DEP_001612,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,성신여자대학교,바이오헬스융합학부,DEP_000794,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,성신여자대학교,뷰티산업학과,DEP_000422,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,성신여자대학교,사회교육과,DEP_000196,Gate6_H1_sample,coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,성신여자대학교,서비스 · 디자인공학과,DEP_003537,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,성신여자대학교,서양화과,DEP_000568,Gate6_H1_sample,coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,성신여자대학교,성악과,DEP_000105,Gate6_H1_sample,coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,성신여자대학교,유아교육과,DEP_000008,Gate6_H1_sample,coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,성신여자대학교,윤리교육과,DEP_000082,Gate6_H1_sample,coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,성신여자대학교,융합보안공학과,DEP_001277,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,성신여자대학교,조소과,DEP_000433,Gate6_H1_sample,coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,성신여자대학교,청정융합에너지공학과,DEP_003691,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,성신여자대학교,컴퓨터공학과,DEP_000004,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,성신여자대학교,한문교육과,DEP_000198,Gate6_H1_sample,coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,성신여자대학교,화학 · 에너지융합학부,DEP_001512,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,세종대학교,AI 로봇학과,DEP_001961,Gate6_H1_sample,metric_not_validated_tier_A;mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,세종대학교,국방시스템공학과,DEP_001707,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,세종대학교,스마트생명산업융합학과,DEP_002922,Gate6_H1_sample,metric_not_validated_tier_A;mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,세종대학교,인공지능데이터사이언스학과,DEP_002300,Gate6_H1_sample,metric_not_validated_tier_A;mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,수원대학교,간호학과,DEP_000003,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,수원대학교,건설환경에너지공학부,DEP_003908,Gate6_H1_sample,metric_not_validated_tier_A;mapping_not_review_passed;coverage_not_gold;regular_terms_missing,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,수원대학교,건축도시부동산학부,DEP_003808,Gate6_H1_sample,metric_not_validated_tier_A;mapping_not_review_passed;coverage_not_gold;regular_terms_missing,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,수원대학교,경영학부,DEP_000001,Gate6_H1_sample,metric_not_validated_tier_A;mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,수원대학교,경제학부,DEP_000013,Gate6_H1_sample,metric_not_validated_tier_A;mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,수원대학교,데이터과학부,DEP_000431,Gate6_H1_sample,metric_not_validated_tier_A;mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,수원대학교,디지털콘텐츠전공,DEP_000162,Gate6_H1_sample,metric_not_validated_tier_A;mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,수원대학교,미디어커뮤니케이션학과,DEP_000037,Gate6_H1_sample,metric_not_validated_tier_A;mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,수원대학교,바이오화학산업학부,DEP_004274,Gate6_H1_sample,metric_not_validated_tier_A;mapping_not_review_passed;coverage_not_gold;regular_terms_missing,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,수원대학교,반도체공학과,DEP_000096,Gate6_H1_sample,metric_not_validated_tier_A;mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,수원대학교,법·행정학부,DEP_004189,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold;regular_terms_missing,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,수원대학교,산업및기계공학부,DEP_003985,Gate6_H1_sample,metric_not_validated_tier_A;mapping_not_review_passed;coverage_not_gold;regular_terms_missing,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,수원대학교,소방행정학과,DEP_000158,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,수원대학교,식품영양학과,DEP_000005,Gate6_H1_sample,metric_not_validated_tier_A;mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,수원대학교,아동가족복지학과,DEP_000604,Gate6_H1_sample,metric_not_validated_tier_A;mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,수원대학교,외국어학부,DEP_001002,Gate6_H1_sample,metric_not_validated_tier_A;mapping_not_review_passed;coverage_not_gold;regular_terms_missing,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,수원대학교,의류학과,DEP_000108,Gate6_H1_sample,metric_not_validated_tier_A;mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,수원대학교,인문학부,DEP_001071,Gate6_H1_sample,metric_not_validated_tier_A;mapping_not_review_passed;coverage_not_gold;regular_terms_missing,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,수원대학교,전기전자공학부,DEP_000050,Gate6_H1_sample,metric_not_validated_tier_A;mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,수원대학교,정보통신학부,DEP_000295,Gate6_H1_sample,metric_not_validated_tier_A;mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,수원대학교,컴퓨터학부,DEP_000143,Gate6_H1_sample,metric_not_validated_tier_A;mapping_not_review_passed;coverage_not_gold;regular_terms_missing,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,수원대학교,호텔관광학부,DEP_000353,Gate6_H1_sample,metric_not_validated_tier_A;mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,수원대학교,화학공학·신소재공학부,DEP_003968,Gate6_H1_sample,metric_not_validated_tier_A;mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,숭실대학교,AI 융합학부,DEP_000150,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,숭실대학교,경영학부,DEP_000001,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,숭실대학교,경제학과,DEP_000013,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,숭실대학교,국어국문학과,DEP_000012,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,숭실대학교,국제법무학과,DEP_000782,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,숭실대학교,글로벌미디어학부,DEP_001218,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,숭실대학교,글로벌통상학과,DEP_000671,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,숭실대학교,금융학부,DEP_000411,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,숭실대학교,기계공학부,DEP_000010,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,숭실대학교,독어독문학과,DEP_000088,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,숭실대학교,물리학과,DEP_000032,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,숭실대학교,법학과,DEP_000016,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,숭실대학교,벤처중소기업학과,DEP_001377,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,숭실대학교,불어불문학과,DEP_000092,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,숭실대학교,사학과,DEP_000030,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,숭실대학교,사회복지학부,DEP_000002,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,숭실대학교,산업 · 정보시스템공학과,DEP_001193,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,숭실대학교,소프트웨어학부,DEP_000036,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,숭실대학교,수학과,DEP_000015,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,숭실대학교,신소재공학과,DEP_000018,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,숭실대학교,언론홍보학과,DEP_000699,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
