raw_row_id,source_id,admission_year,univ_id_raw,univ_name_std,campus_id,recruitment_unit_raw,recruitment_unit_std,recruitment_unit_id,recruitment_unit_strict_key,recruitment_unit_loose_key,grade_dept_id,grade_dept_name_raw,dept_canonical_id,dept_name_canonical,mapping_type,mapping_confidence,raw_percentile_70cut,selectivity_pct_2024,selectivity_source,score_comparability_tier,recruitment_n,competition_rate,additional_admit_last_rank,raw_admission_group,raw_section_title,broad_recruitment_unit_flag,shared_admission_score_flag,valid_for_primary_model,exclusion_reason,admission_rows_per_grade_dept,mapping_cardinality,recruitment_unit_norm,grade_dept_norm,alias_similarity,campus_ambiguous_flag,campus_ambiguous_flag_feature,mapping_confidence_num,has_grade_dept,shared_admission_score_flag_bool,broad_recruitment_unit_flag_bool,valid_for_primary_model_bool,manual_review_required,review_status,manual_review_reason,official_department_url,official_admission_unit_name,official_grade_department_name,official_rename_evidence,mapping_evidence_text,mapping_cardinality_verified,mapping_valid_from_year,mapping_valid_to_year,manual_decision,validation_note,reviewer,reviewed_at,review_note,metric_type,metric_definition_verified,official_source_conflict,score_comparability_tier_validated,validated_for_primary_h1,validated_for_sensitivity_ab1,source_url,source_file,retrieved_at,content_sha256,parser_version,mapping_validated_for_primary,metric_validated_for_primary,metric_validated_for_sensitivity_ab1,validated_h1_mapping_type,validated_primary_crosswalk_flag,collection_priority_reason,required_source_priority,collection_status
SRC_0000175_2025_0007_T7_R22,SRC_0000175_2025_0007,2024,U0000175,중앙대학교,0000175,디자인학부 ( 공예 ),디자인학부 ( 공예 ),SRC_0000175_2025_0007_T7_R22,디자인학부(공예),디자인,,,,,unmatched,0.0,79.70,79.7,raw_percentile_70cut,Tier B,6,4.3,1,가군,,False,False,False,unmatched,,not_primary,디자인학부 ( 공예 ),,,False,,0.0,False,False,False,False,True,unresolved,unmatched_not_usable,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000175,data/crawl_2024_admission/raw_html/0000175_2025.html,2026-07-10T13:00:26.999648+09:00,2fa0c8dc802efb54a4f631ea3c21aa0175852828cf51f8cc249f86917dc4a13f,adiga_v1,False,True,True,False,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000175_2025_0007_T7_R23,SRC_0000175_2025_0007,2024,U0000175,중앙대학교,0000175,디자인학부 ( 산업디자인 ),디자인학부 ( 산업디자인 ),SRC_0000175_2025_0007_T7_R23,디자인학부(산업디자인),디자인,,,,,unmatched,0.0,79.20,79.2,raw_percentile_70cut,Tier B,8,4.4,3,가군,,False,False,False,unmatched,,not_primary,디자인학부 ( 산업디자인 ),,,False,,0.0,False,False,False,False,True,unresolved,unmatched_not_usable,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000175,data/crawl_2024_admission/raw_html/0000175_2025.html,2026-07-10T13:00:26.999648+09:00,2fa0c8dc802efb54a4f631ea3c21aa0175852828cf51f8cc249f86917dc4a13f,adiga_v1,False,True,True,False,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000175_2025_0007_T7_R24,SRC_0000175_2025_0007,2024,U0000175,중앙대학교,0000175,디자인학부 ( 시각디자인 ),디자인학부 ( 시각디자인 ),SRC_0000175_2025_0007_T7_R24,디자인학부(시각디자인),디자인,,,,,unmatched,0.0,82.56,82.56,raw_percentile_70cut,Tier B,7,4.6,7,가군,,False,False,False,unmatched,,not_primary,디자인학부 ( 시각디자인 ),,,False,,0.0,False,False,False,False,True,unresolved,unmatched_not_usable,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000175,data/crawl_2024_admission/raw_html/0000175_2025.html,2026-07-10T13:00:26.999648+09:00,2fa0c8dc802efb54a4f631ea3c21aa0175852828cf51f8cc249f86917dc4a13f,adiga_v1,False,True,True,False,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000175_2025_0007_T7_R25,SRC_0000175_2025_0007,2024,U0000175,중앙대학교,0000175,디자인학부 ( 실내환경디자인 ),디자인학부 ( 실내환경디자인 ),SRC_0000175_2025_0007_T7_R25,디자인학부(실내환경디자인),디자인,,,,,unmatched,0.0,80.16,80.16,raw_percentile_70cut,Tier B,10,4.1,6,가군,,False,False,False,unmatched,,not_primary,디자인학부 ( 실내환경디자인 ),,,False,,0.0,False,False,False,False,True,unresolved,unmatched_not_usable,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000175,data/crawl_2024_admission/raw_html/0000175_2025.html,2026-07-10T13:00:26.999648+09:00,2fa0c8dc802efb54a4f631ea3c21aa0175852828cf51f8cc249f86917dc4a13f,adiga_v1,False,True,True,False,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000175_2025_0007_T7_R26,SRC_0000175_2025_0007,2024,U0000175,중앙대학교,0000175,디자인학부 ( 패션 ),디자인학부 ( 패션 ),SRC_0000175_2025_0007_T7_R26,디자인학부(패션),디자인,,,,,unmatched,0.0,78.80,78.8,raw_percentile_70cut,Tier B,23,4.0,4,가군,,False,False,False,unmatched,,not_primary,디자인학부 ( 패션 ),,,False,,0.0,False,False,False,False,True,unresolved,unmatched_not_usable,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000175,data/crawl_2024_admission/raw_html/0000175_2025.html,2026-07-10T13:00:26.999648+09:00,2fa0c8dc802efb54a4f631ea3c21aa0175852828cf51f8cc249f86917dc4a13f,adiga_v1,False,True,True,False,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000175_2025_0007_T7_R27,SRC_0000175_2025_0007,2024,U0000175,중앙대학교,0000175,국어국문학과,국어국문학과,SRC_0000175_2025_0007_T7_R27,국어국문학과,국어국문,DEP_000012,국어국문,DEP_000012,국어국문,alias_1to1,0.95,90.76,90.76,raw_percentile_70cut,Tier B,17,3.6,9,나군,,False,False,True,,1,one_to_one,국어국문학과,국어국문,0.8,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000175,data/crawl_2024_admission/raw_html/0000175_2025.html,2026-07-10T13:00:26.999648+09:00,2fa0c8dc802efb54a4f631ea3c21aa0175852828cf51f8cc249f86917dc4a13f,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000175_2025_0007_T7_R28,SRC_0000175_2025_0007,2024,U0000175,중앙대학교,0000175,유럽문화학부 ( 독일어문학 ),유럽문화학부 ( 독일어문학 ),SRC_0000175_2025_0007_T7_R28,유럽문화학부(독일어문학),유럽문화,DEP_000511,유럽문화,DEP_000511,유럽문화,loose_candidate_review,0.85,89.74,89.74,raw_percentile_70cut,Tier B,10,4.9,3,나군,,False,False,False,loose_only_not_auto_confirmed,,not_primary,유럽문화학부 ( 독일어문학 ),유럽문화,0.4,False,,0.85,True,False,False,False,True,unresolved,candidate_or_alias_collision_requires_manual_review,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000175,data/crawl_2024_admission/raw_html/0000175_2025.html,2026-07-10T13:00:26.999648+09:00,2fa0c8dc802efb54a4f631ea3c21aa0175852828cf51f8cc249f86917dc4a13f,adiga_v1,False,True,True,False,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000175_2025_0007_T7_R29,SRC_0000175_2025_0007,2024,U0000175,중앙대학교,0000175,유럽문화학부 ( 프랑스어문학 ),유럽문화학부 ( 프랑스어문학 ),SRC_0000175_2025_0007_T7_R29,유럽문화학부(프랑스어문학),유럽문화,DEP_000511,유럽문화,DEP_000511,유럽문화,loose_candidate_review,0.85,89.56,89.56,raw_percentile_70cut,Tier B,12,4.0,6,나군,,False,False,False,loose_only_not_auto_confirmed,,not_primary,유럽문화학부 ( 프랑스어문학 ),유럽문화,0.38095238095238093,False,,0.85,True,False,False,False,True,unresolved,candidate_or_alias_collision_requires_manual_review,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000175,data/crawl_2024_admission/raw_html/0000175_2025.html,2026-07-10T13:00:26.999648+09:00,2fa0c8dc802efb54a4f631ea3c21aa0175852828cf51f8cc249f86917dc4a13f,adiga_v1,False,True,True,False,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000175_2025_0007_T7_R30,SRC_0000175_2025_0007,2024,U0000175,중앙대학교,0000175,유럽문화학부 ( 러시아어문학 ),유럽문화학부 ( 러시아어문학 ),SRC_0000175_2025_0007_T7_R30,유럽문화학부(러시아어문학),유럽문화,DEP_000511,유럽문화,DEP_000511,유럽문화,loose_candidate_review,0.85,90.34,90.34,raw_percentile_70cut,Tier B,10,4.1,6,나군,,False,False,False,loose_only_not_auto_confirmed,,not_primary,유럽문화학부 ( 러시아어문학 ),유럽문화,0.38095238095238093,False,,0.85,True,False,False,False,True,unresolved,candidate_or_alias_collision_requires_manual_review,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000175,data/crawl_2024_admission/raw_html/0000175_2025.html,2026-07-10T13:00:26.999648+09:00,2fa0c8dc802efb54a4f631ea3c21aa0175852828cf51f8cc249f86917dc4a13f,adiga_v1,False,True,True,False,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000175_2025_0007_T7_R31,SRC_0000175_2025_0007,2024,U0000175,중앙대학교,0000175,아시아문화학부 ( 일본어문학 ),아시아문화학부 ( 일본어문학 ),SRC_0000175_2025_0007_T7_R31,아시아문화학부(일본어문학),아시아문화,DEP_001244,아시아문화,DEP_001244,아시아문화,loose_candidate_review,0.85,90.82,90.82,raw_percentile_70cut,Tier B,12,3.9,6,나군,,False,False,False,loose_only_not_auto_confirmed,,not_primary,아시아문화학부 ( 일본어문학 ),아시아문화,0.45454545454545453,False,,0.85,True,False,False,False,True,unresolved,candidate_or_alias_collision_requires_manual_review,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000175,data/crawl_2024_admission/raw_html/0000175_2025.html,2026-07-10T13:00:26.999648+09:00,2fa0c8dc802efb54a4f631ea3c21aa0175852828cf51f8cc249f86917dc4a13f,adiga_v1,False,True,True,False,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000175_2025_0007_T7_R32,SRC_0000175_2025_0007,2024,U0000175,중앙대학교,0000175,아시아문화학부 ( 중국어문학 ),아시아문화학부 ( 중국어문학 ),SRC_0000175_2025_0007_T7_R32,아시아문화학부(중국어문학),아시아문화,DEP_001244,아시아문화,DEP_001244,아시아문화,loose_candidate_review,0.85,90.52,90.52,raw_percentile_70cut,Tier B,15,3.8,5,나군,,False,False,False,loose_only_not_auto_confirmed,,not_primary,아시아문화학부 ( 중국어문학 ),아시아문화,0.45454545454545453,False,,0.85,True,False,False,False,True,unresolved,candidate_or_alias_collision_requires_manual_review,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000175,data/crawl_2024_admission/raw_html/0000175_2025.html,2026-07-10T13:00:26.999648+09:00,2fa0c8dc802efb54a4f631ea3c21aa0175852828cf51f8cc249f86917dc4a13f,adiga_v1,False,True,True,False,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000175_2025_0007_T7_R33,SRC_0000175_2025_0007,2024,U0000175,중앙대학교,0000175,정치ㆍ국제학과,정치ᆞ국제학과,SRC_0000175_2025_0007_T7_R33,정치ᆞ국제학과,정치국제,DEP_001364,정치국제,DEP_001364,정치국제,loose_candidate_review,0.85,90.42,90.42,raw_percentile_70cut,Tier B,22,4.0,6,나군,,False,False,False,loose_only_not_auto_confirmed,,not_primary,정치ㆍ국제학과,정치국제,0.7272727272727273,False,,0.85,True,False,False,False,True,unresolved,candidate_or_alias_collision_requires_manual_review,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000175,data/crawl_2024_admission/raw_html/0000175_2025.html,2026-07-10T13:00:26.999648+09:00,2fa0c8dc802efb54a4f631ea3c21aa0175852828cf51f8cc249f86917dc4a13f,adiga_v1,False,True,True,False,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000175_2025_0007_T7_R34,SRC_0000175_2025_0007,2024,U0000175,중앙대학교,0000175,심리학과,심리학과,SRC_0000175_2025_0007_T7_R34,심리학과,심리,DEP_000052,심리,DEP_000052,심리,alias_1to1,0.95,90.80,90.8,raw_percentile_70cut,Tier B,20,4.0,17,나군,,False,False,True,,1,one_to_one,심리학과,심리,0.6666666666666666,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000175,data/crawl_2024_admission/raw_html/0000175_2025.html,2026-07-10T13:00:26.999648+09:00,2fa0c8dc802efb54a4f631ea3c21aa0175852828cf51f8cc249f86917dc4a13f,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000175_2025_0007_T7_R35,SRC_0000175_2025_0007,2024,U0000175,중앙대학교,0000175,사회복지학부,사회복지학부,SRC_0000175_2025_0007_T7_R35,사회복지학부,사회복지,DEP_000002,사회복지,DEP_000002,사회복지,alias_1to1,0.95,90.60,90.6,raw_percentile_70cut,Tier B,21,4.6,11,나군,,False,False,True,,1,one_to_one,사회복지학부,사회복지,0.8,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000175,data/crawl_2024_admission/raw_html/0000175_2025.html,2026-07-10T13:00:26.999648+09:00,2fa0c8dc802efb54a4f631ea3c21aa0175852828cf51f8cc249f86917dc4a13f,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000175_2025_0007_T7_R36,SRC_0000175_2025_0007,2024,U0000175,중앙대학교,0000175,사회학과,사회학과,SRC_0000175_2025_0007_T7_R36,사회학과,사회,DEP_000041,사회,DEP_000041,사회,alias_1to1,0.95,91.24,91.24,raw_percentile_70cut,Tier B,20,4.8,18,나군,,False,False,True,,1,one_to_one,사회학과,사회,0.6666666666666666,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000175,data/crawl_2024_admission/raw_html/0000175_2025.html,2026-07-10T13:00:26.999648+09:00,2fa0c8dc802efb54a4f631ea3c21aa0175852828cf51f8cc249f86917dc4a13f,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000175_2025_0007_T7_R37,SRC_0000175_2025_0007,2024,U0000175,중앙대학교,0000175,물리학과,물리학과,SRC_0000175_2025_0007_T7_R37,물리학과,물리,DEP_000032,물리,DEP_000032,물리,alias_1to1,0.95,91.90,91.9,raw_percentile_70cut,Tier B,13,4.8,8,나군,,False,False,True,,1,one_to_one,물리학과,물리,0.6666666666666666,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000175,data/crawl_2024_admission/raw_html/0000175_2025.html,2026-07-10T13:00:26.999648+09:00,2fa0c8dc802efb54a4f631ea3c21aa0175852828cf51f8cc249f86917dc4a13f,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000175_2025_0007_T7_R38,SRC_0000175_2025_0007,2024,U0000175,중앙대학교,0000175,생명과학과,생명과학과,SRC_0000175_2025_0007_T7_R38,생명과학과,생명과,DEP_000021,생명과,DEP_000021,생명과,alias_1to1,0.95,92.15,92.15,raw_percentile_70cut,Tier B,19,4.3,19,나군,,False,False,True,,1,one_to_one,생명과학과,생명과,0.75,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000175,data/crawl_2024_admission/raw_html/0000175_2025.html,2026-07-10T13:00:26.999648+09:00,2fa0c8dc802efb54a4f631ea3c21aa0175852828cf51f8cc249f86917dc4a13f,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000175_2025_0007_T7_R39,SRC_0000175_2025_0007,2024,U0000175,중앙대학교,0000175,사회기반시스템공학부 ( 도시시스템공학 ),사회기반시스템공학부 ( 도시시스템공학 ),SRC_0000175_2025_0007_T7_R39,사회기반시스템공학부(도시시스템공학),사회기반시스템공,DEP_000486,사회기반시스템공,DEP_000486,사회기반시스템공,loose_candidate_review,0.85,92.55,92.55,raw_percentile_70cut,Tier B,10,5.3,3,나군,,False,False,False,loose_only_not_auto_confirmed,,not_primary,사회기반시스템공학부 ( 도시시스템공학 ),사회기반시스템공,0.5333333333333333,False,,0.85,True,False,False,False,True,unresolved,candidate_or_alias_collision_requires_manual_review,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000175,data/crawl_2024_admission/raw_html/0000175_2025.html,2026-07-10T13:00:26.999648+09:00,2fa0c8dc802efb54a4f631ea3c21aa0175852828cf51f8cc249f86917dc4a13f,adiga_v1,False,True,True,False,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000175_2025_0007_T7_R40,SRC_0000175_2025_0007,2024,U0000175,중앙대학교,0000175,사회기반시스템공학부 ( 건설환경플랜트공학 ),사회기반시스템공학부 ( 건설환경플랜트공학 ),SRC_0000175_2025_0007_T7_R40,사회기반시스템공학부(건설환경플랜트공학),사회기반시스템공,DEP_000486,사회기반시스템공,DEP_000486,사회기반시스템공,loose_candidate_review,0.85,91.26,91.26,raw_percentile_70cut,Tier B,20,5.4,3,나군,,False,False,False,loose_only_not_auto_confirmed,,not_primary,사회기반시스템공학부 ( 건설환경플랜트공학 ),사회기반시스템공,0.5,False,,0.85,True,False,False,False,True,unresolved,candidate_or_alias_collision_requires_manual_review,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000175,data/crawl_2024_admission/raw_html/0000175_2025.html,2026-07-10T13:00:26.999648+09:00,2fa0c8dc802efb54a4f631ea3c21aa0175852828cf51f8cc249f86917dc4a13f,adiga_v1,False,True,True,False,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000175_2025_0007_T7_R41,SRC_0000175_2025_0007,2024,U0000175,중앙대학교,0000175,건축학부,건축학부,SRC_0000175_2025_0007_T7_R41,건축학부,건축,DEP_000009,건축,DEP_000009,건축,alias_1to1,0.95,91.13,91.13,raw_percentile_70cut,Tier B,30,5.7,13,나군,,False,False,True,,1,one_to_one,건축학부,건축,0.6666666666666666,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000175,data/crawl_2024_admission/raw_html/0000175_2025.html,2026-07-10T13:00:26.999648+09:00,2fa0c8dc802efb54a4f631ea3c21aa0175852828cf51f8cc249f86917dc4a13f,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000175_2025_0007_T7_R42,SRC_0000175_2025_0007,2024,U0000175,중앙대학교,0000175,에너지시스템공학부,에너지시스템공학부,SRC_0000175_2025_0007_T7_R42,에너지시스템공학부,에너지시스템공,DEP_000686,에너지시스템공,DEP_000686,에너지시스템공,alias_1to1,0.95,92.23,92.23,raw_percentile_70cut,Tier B,38,4.9,30,나군,,False,False,True,,1,one_to_one,에너지시스템공학부,에너지시스템공,0.875,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000175,data/crawl_2024_admission/raw_html/0000175_2025.html,2026-07-10T13:00:26.999648+09:00,2fa0c8dc802efb54a4f631ea3c21aa0175852828cf51f8cc249f86917dc4a13f,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000175_2025_0007_T7_R43,SRC_0000175_2025_0007,2024,U0000175,중앙대학교,0000175,융합공학부,융합공학부,SRC_0000175_2025_0007_T7_R43,융합공학부,융합공,DEP_000692,융합공,DEP_000692,융합공,alias_1to1,0.95,92.26,92.26,raw_percentile_70cut,Tier B,39,4.3,54,나군,,False,False,True,,1,one_to_one,융합공학부,융합공,0.75,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000175,data/crawl_2024_admission/raw_html/0000175_2025.html,2026-07-10T13:00:26.999648+09:00,2fa0c8dc802efb54a4f631ea3c21aa0175852828cf51f8cc249f86917dc4a13f,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000175_2025_0007_T7_R44,SRC_0000175_2025_0007,2024,U0000175,중앙대학교,0000175,교육학과,교육학과,SRC_0000175_2025_0007_T7_R44,교육학과,교육,DEP_000027,교육,DEP_000027,교육,alias_1to1,0.95,91.17,91.17,raw_percentile_70cut,Tier B,10,6.3,4,나군,,False,False,True,,1,one_to_one,교육학과,교육,0.6666666666666666,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000175,data/crawl_2024_admission/raw_html/0000175_2025.html,2026-07-10T13:00:26.999648+09:00,2fa0c8dc802efb54a4f631ea3c21aa0175852828cf51f8cc249f86917dc4a13f,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000175_2025_0007_T7_R47,SRC_0000175_2025_0007,2024,U0000175,중앙대학교,0000175,경제학부,경제학부,SRC_0000175_2025_0007_T7_R47,경제학부,경제,DEP_000013,경제,DEP_000013,경제,alias_1to1,0.95,91.68,91.68,raw_percentile_70cut,Tier B,55,4.9,48,나군,,False,False,True,,1,one_to_one,경제학부,경제,0.6666666666666666,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000175,data/crawl_2024_admission/raw_html/0000175_2025.html,2026-07-10T13:00:26.999648+09:00,2fa0c8dc802efb54a4f631ea3c21aa0175852828cf51f8cc249f86917dc4a13f,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000175_2025_0007_T7_R48,SRC_0000175_2025_0007,2024,U0000175,중앙대학교,0000175,응용통계학과,응용통계학과,SRC_0000175_2025_0007_T7_R48,응용통계학과,응용통계,DEP_000259,응용통계,DEP_000259,응용통계,alias_1to1,0.95,92.47,92.47,raw_percentile_70cut,Tier B,18,4.6,5,나군,,False,False,True,,1,one_to_one,응용통계학과,응용통계,0.8,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000175,data/crawl_2024_admission/raw_html/0000175_2025.html,2026-07-10T13:00:26.999648+09:00,2fa0c8dc802efb54a4f631ea3c21aa0175852828cf51f8cc249f86917dc4a13f,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
