validation_run_id,source_id,raw_row_id,univ_id,univ_name_std,campus_id,source_url,source_file,retrieved_at,content_sha256,parser_version,raw_recruitment_unit,raw_admission_group,raw_section_title,raw_header_json,raw_cells_json,raw_percentile_70cut,raw_score_value,raw_score_70cut,raw_score_converted_value,raw_score_max,score_max_numeric,metric_context_text_compact,source_type,source_priority,parse_status,parse_note,review_status,reviewer,reviewed_at,validation_note,official_mean_phrase_present,subject_percentile_phrase_present,converted_score_phrase_present,grade_scale_phrase_present,source_is_adiga_official,raw_score_is_0_100,metric_type,metric_definition_raw,metric_definition_verified,reflected_subjects,reflected_subject_count,subject_aggregation_rule,subject_weights_known,korean_metric,math_metric,inquiry_metric,english_metric,score_max,bonus_rule_present,official_source_priority,distinct_score_values,official_source_conflict,score_comparability_tier_validated,manual_metric_type,manual_decision,official_source_url,evidence_text,review_note,validated_for_primary_h1,validated_for_sensitivity_ab1,official_validation_source
VAL_20260712_151256,SRC_0000005_2025_0022,SRC_0000005_2025_0022_T7_R57,U0000005,,0000005,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000005,data/crawl_2024_admission/raw_html/0000005_2025.html,2026-07-10T13:00:29.329159+09:00,6c5bc93675fb5776d2af979bb2c36b39d6cf3f7605814b8be82fea3f07841ea0,adiga_v1,지리교육과,나군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 최종번호"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""나군"", ""지리교육과"", ""4"", ""6.8 :1"", ""5"", ""645.48"", ""1,000"", ""226.25""]",226.25,226.25,645.48,645.48,"1,000",1000.0,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 최종번호"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""나군"", ""지리교육과"", ""4"", ""6.8 :1"", ""5"", ""645.48"", ""1,000"", ""226.25""] | 나군 | 지리교육과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",adiga_html,1,success,result_tables=1,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,False,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,1000.0,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
VAL_20260712_151256,SRC_0000005_2025_0022,SRC_0000005_2025_0022_T7_R58,U0000005,,0000005,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000005,data/crawl_2024_admission/raw_html/0000005_2025.html,2026-07-10T13:00:29.329159+09:00,6c5bc93675fb5776d2af979bb2c36b39d6cf3f7605814b8be82fea3f07841ea0,adiga_v1,일반사회교육과,가군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 최종번호"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""가군"", ""일반사회교육과"", ""4"", ""8.8 :1"", ""11"", ""638.10"", ""1,000"", ""230.10""]",230.10,230.1,638.10,638.1,"1,000",1000.0,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 최종번호"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""일반사회교육과"", ""4"", ""8.8 :1"", ""11"", ""638.10"", ""1,000"", ""230.10""] | 가군 | 일반사회교육과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",adiga_html,1,success,result_tables=1,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,False,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,1000.0,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
VAL_20260712_151256,SRC_0000005_2025_0022,SRC_0000005_2025_0022_T7_R59,U0000005,,0000005,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000005,data/crawl_2024_admission/raw_html/0000005_2025.html,2026-07-10T13:00:29.329159+09:00,6c5bc93675fb5776d2af979bb2c36b39d6cf3f7605814b8be82fea3f07841ea0,adiga_v1,윤리교육과,가군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 최종번호"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""가군"", ""윤리교육과"", ""4"", ""12.5 :1"", ""0"", ""666.09"", ""1,000"", ""252.50""]",252.50,252.5,666.09,666.09,"1,000",1000.0,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 최종번호"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""윤리교육과"", ""4"", ""12.5 :1"", ""0"", ""666.09"", ""1,000"", ""252.50""] | 가군 | 윤리교육과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",adiga_html,1,success,result_tables=1,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,False,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,1000.0,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
VAL_20260712_151256,SRC_0000005_2025_0022,SRC_0000005_2025_0022_T7_R60,U0000005,,0000005,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000005,data/crawl_2024_admission/raw_html/0000005_2025.html,2026-07-10T13:00:29.329159+09:00,6c5bc93675fb5776d2af979bb2c36b39d6cf3f7605814b8be82fea3f07841ea0,adiga_v1,수학교육과,나군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 최종번호"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""나군"", ""수학교육과"", ""7"", ""4.6 :1"", ""10"", ""672.36"", ""1,000"", ""256.07""]",256.07,256.07,672.36,672.36,"1,000",1000.0,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 최종번호"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""나군"", ""수학교육과"", ""7"", ""4.6 :1"", ""10"", ""672.36"", ""1,000"", ""256.07""] | 나군 | 수학교육과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",adiga_html,1,success,result_tables=1,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,False,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,1000.0,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
VAL_20260712_151256,SRC_0000005_2025_0022,SRC_0000005_2025_0022_T7_R61,U0000005,,0000005,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000005,data/crawl_2024_admission/raw_html/0000005_2025.html,2026-07-10T13:00:29.329159+09:00,6c5bc93675fb5776d2af979bb2c36b39d6cf3f7605814b8be82fea3f07841ea0,adiga_v1,물리교육과,가군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 최종번호"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""가군"", ""물리교육과"", ""6"", ""6.2 :1"", ""9"", ""642.81"", ""1,000"", ""233.33""]",233.33,233.33,642.81,642.81,"1,000",1000.0,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 최종번호"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""물리교육과"", ""6"", ""6.2 :1"", ""9"", ""642.81"", ""1,000"", ""233.33""] | 가군 | 물리교육과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",adiga_html,1,success,result_tables=1,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,False,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,1000.0,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
VAL_20260712_151256,SRC_0000005_2025_0022,SRC_0000005_2025_0022_T7_R63,U0000005,,0000005,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000005,data/crawl_2024_admission/raw_html/0000005_2025.html,2026-07-10T13:00:29.329159+09:00,6c5bc93675fb5776d2af979bb2c36b39d6cf3f7605814b8be82fea3f07841ea0,adiga_v1,생물교육과,나군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 최종번호"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""나군"", ""생물교육과"", ""4"", ""6.3 :1"", ""3"", ""651.86"", ""1,000"", ""240.00""]",240.00,240.0,651.86,651.86,"1,000",1000.0,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 최종번호"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""나군"", ""생물교육과"", ""4"", ""6.3 :1"", ""3"", ""651.86"", ""1,000"", ""240.00""] | 나군 | 생물교육과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",adiga_html,1,success,result_tables=1,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,False,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,1000.0,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
VAL_20260712_151256,SRC_0000005_2025_0022,SRC_0000005_2025_0022_T7_R64,U0000005,,0000005,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000005,data/crawl_2024_admission/raw_html/0000005_2025.html,2026-07-10T13:00:29.329159+09:00,6c5bc93675fb5776d2af979bb2c36b39d6cf3f7605814b8be82fea3f07841ea0,adiga_v1,지구과학교육과,나군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 최종번호"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""나군"", ""지구과학교육과"", ""4"", ""11.8 :1"", ""6"", ""645.52"", ""1,000"", ""233.75""]",233.75,233.75,645.52,645.52,"1,000",1000.0,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 최종번호"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""나군"", ""지구과학교육과"", ""4"", ""11.8 :1"", ""6"", ""645.52"", ""1,000"", ""233.75""] | 나군 | 지구과학교육과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",adiga_html,1,success,result_tables=1,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,False,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,1000.0,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
VAL_20260712_151256,SRC_0000005_2025_0022,SRC_0000005_2025_0022_T7_R65,U0000005,,0000005,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000005,data/crawl_2024_admission/raw_html/0000005_2025.html,2026-07-10T13:00:29.329159+09:00,6c5bc93675fb5776d2af979bb2c36b39d6cf3f7605814b8be82fea3f07841ea0,adiga_v1,가정교육과,가군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 최종번호"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""가군"", ""가정교육과"", ""6"", ""11.0 :1"", ""17"", ""641.57"", ""1,000"", ""230.71""]",230.71,230.71,641.57,641.57,"1,000",1000.0,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 최종번호"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""가정교육과"", ""6"", ""11.0 :1"", ""17"", ""641.57"", ""1,000"", ""230.71""] | 가군 | 가정교육과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",adiga_html,1,success,result_tables=1,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,False,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,1000.0,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
VAL_20260712_151256,SRC_0000005_2025_0022,SRC_0000005_2025_0022_T7_R66,U0000005,,0000005,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000005,data/crawl_2024_admission/raw_html/0000005_2025.html,2026-07-10T13:00:29.329159+09:00,6c5bc93675fb5776d2af979bb2c36b39d6cf3f7605814b8be82fea3f07841ea0,adiga_v1,체육교육과,나군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 최종번호"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""나군"", ""체육교육과"", ""12"", ""2.3 :1"", ""2"", ""506.61"", ""800"", ""224.38""]",224.38,224.38,506.61,506.61,800,800.0,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 최종번호"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""나군"", ""체육교육과"", ""12"", ""2.3 :1"", ""2"", ""506.61"", ""800"", ""224.38""] | 나군 | 체육교육과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",adiga_html,1,success,result_tables=1,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,False,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,800.0,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
VAL_20260712_151256,SRC_0000005_2025_0022,SRC_0000005_2025_0022_T7_R67,U0000005,,0000005,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000005,data/crawl_2024_admission/raw_html/0000005_2025.html,2026-07-10T13:00:29.329159+09:00,6c5bc93675fb5776d2af979bb2c36b39d6cf3f7605814b8be82fea3f07841ea0,adiga_v1,의예과,가군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 최종번호"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""가군"", ""의예과"", ""22"", ""5.8 :1"", ""23"", ""748.75"", ""1,000"", ""295.86""]",295.86,295.86,748.75,748.75,"1,000",1000.0,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 최종번호"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""의예과"", ""22"", ""5.8 :1"", ""23"", ""748.75"", ""1,000"", ""295.86""] | 가군 | 의예과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",adiga_html,1,success,result_tables=1,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,False,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,1000.0,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
VAL_20260712_151256,SRC_0000005_2025_0022,SRC_0000005_2025_0022_T7_R68,U0000005,,0000005,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000005,data/crawl_2024_admission/raw_html/0000005_2025.html,2026-07-10T13:00:29.329159+09:00,6c5bc93675fb5776d2af979bb2c36b39d6cf3f7605814b8be82fea3f07841ea0,adiga_v1,치의예과,나군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 최종번호"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""나군"", ""치의예과"", ""19"", ""4.2 :1"", ""13"", ""741.03"", ""1,000"", ""292.82""]",292.82,292.82,741.03,741.03,"1,000",1000.0,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 최종번호"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""나군"", ""치의예과"", ""19"", ""4.2 :1"", ""13"", ""741.03"", ""1,000"", ""292.82""] | 나군 | 치의예과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",adiga_html,1,success,result_tables=1,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,False,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,1000.0,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
VAL_20260712_151256,SRC_0000005_2025_0022,SRC_0000005_2025_0022_T7_R69,U0000005,,0000005,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000005,data/crawl_2024_admission/raw_html/0000005_2025.html,2026-07-10T13:00:29.329159+09:00,6c5bc93675fb5776d2af979bb2c36b39d6cf3f7605814b8be82fea3f07841ea0,adiga_v1,수의예과,나군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 최종번호"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""나군"", ""수의예과"", ""13"", ""8.8 :1"", ""14"", ""729.07"", ""1,000"", ""288.35""]",288.35,288.35,729.07,729.07,"1,000",1000.0,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 최종번호"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""나군"", ""수의예과"", ""13"", ""8.8 :1"", ""14"", ""729.07"", ""1,000"", ""288.35""] | 나군 | 수의예과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",adiga_html,1,success,result_tables=1,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,False,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,1000.0,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
VAL_20260712_151256,SRC_0000005_2025_0022,SRC_0000005_2025_0022_T7_R70,U0000005,,0000005,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000005,data/crawl_2024_admission/raw_html/0000005_2025.html,2026-07-10T13:00:29.329159+09:00,6c5bc93675fb5776d2af979bb2c36b39d6cf3f7605814b8be82fea3f07841ea0,adiga_v1,아동학부,가군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 최종번호"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""가군"", ""아동학부"", ""10"", ""6.1 :1"", ""18"", ""639.98"", ""1,000"", ""229.68""]",229.68,229.68,639.98,639.98,"1,000",1000.0,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 최종번호"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""아동학부"", ""10"", ""6.1 :1"", ""18"", ""639.98"", ""1,000"", ""229.68""] | 가군 | 아동학부 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",adiga_html,1,success,result_tables=1,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,False,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,1000.0,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
VAL_20260712_151256,SRC_0000005_2025_0022,SRC_0000005_2025_0022_T7_R71,U0000005,,0000005,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000005,data/crawl_2024_admission/raw_html/0000005_2025.html,2026-07-10T13:00:29.329159+09:00,6c5bc93675fb5776d2af979bb2c36b39d6cf3f7605814b8be82fea3f07841ea0,adiga_v1,의류학과,나군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 최종번호"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""나군"", ""의류학과"", ""5"", ""8.8 :1"", ""5"", ""644.53"", ""1,000"", ""233.90""]",233.90,233.9,644.53,644.53,"1,000",1000.0,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 최종번호"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""나군"", ""의류학과"", ""5"", ""8.8 :1"", ""5"", ""644.53"", ""1,000"", ""233.90""] | 나군 | 의류학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",adiga_html,1,success,result_tables=1,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,False,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,1000.0,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
VAL_20260712_151256,SRC_0000005_2025_0022,SRC_0000005_2025_0022_T7_R72,U0000005,,0000005,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000005,data/crawl_2024_admission/raw_html/0000005_2025.html,2026-07-10T13:00:29.329159+09:00,6c5bc93675fb5776d2af979bb2c36b39d6cf3f7605814b8be82fea3f07841ea0,adiga_v1,식품영양학과,나군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 최종번호"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""나군"", ""식품영양학과"", ""5"", ""9.2 :1"", ""3"", ""645.76"", ""1,000"", ""246.00""]",246.00,246.0,645.76,645.76,"1,000",1000.0,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 최종번호"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""나군"", ""식품영양학과"", ""5"", ""9.2 :1"", ""3"", ""645.76"", ""1,000"", ""246.00""] | 나군 | 식품영양학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",adiga_html,1,success,result_tables=1,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,False,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,1000.0,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
VAL_20260712_151256,SRC_0000005_2025_0022,SRC_0000005_2025_0022_T7_R73,U0000005,,0000005,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000005,data/crawl_2024_admission/raw_html/0000005_2025.html,2026-07-10T13:00:29.329159+09:00,6c5bc93675fb5776d2af979bb2c36b39d6cf3f7605814b8be82fea3f07841ea0,adiga_v1,간호학과,가군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 최종번호"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""가군"", ""간호학과"", ""24"", ""4.6 :1"", ""12"", ""673.55"", ""1,000"", ""261.46""]",261.46,261.46,673.55,673.55,"1,000",1000.0,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 최종번호"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""간호학과"", ""24"", ""4.6 :1"", ""12"", ""673.55"", ""1,000"", ""261.46""] | 가군 | 간호학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",adiga_html,1,success,result_tables=1,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,False,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,1000.0,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
