dataset,raw_value,dept_norm_strict,dept_norm_suffix_reduced,dept_token_signature,dept_core_tokens,dept_modifier_tokens,basis,confidence,approval_status
D01,평생교육?청소년상담학과,평생교육청소년상담학과,평생교육청소년상담,평생교육청소년상담,평생교육청소년상담,교육,comparison keys only; raw department label is preserved,medium,rule_approved
D01,영유아교육학과,영유아교육학과,영유아교육,영유아교육,영유아교육,교육,comparison keys only; raw department label is preserved,medium,rule_approved
D01,디지털미디어공학과,디지털미디어공학과,디지털미디어공,디지털미디어공,디지털미디어공,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,공간정보시스템학과,공간정보시스템학과,공간정보시스템,공간정보시스템,공간정보시스템,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,화학·환경·산업공학과,화학환경산업공학과,화학환경산업공,화학환경산업공,화학환경산업공,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,화학?환경?인간공학과,화학환경인간공학과,화학환경인간공,화학환경인간공,화학환경인간공,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,스마트바이오헬스학과,스마트바이오헬스학과,스마트바이오헬스,스마트바이오헬스,스마트바이오헬스,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,응용화학?식품공학과,응용화학식품공학과,응용화학식품공,응용화학식품공,응용화학식품공,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,수학정보통계학과,수학정보통계학과,수학정보통계,수학정보통계,수학정보통계,수학,comparison keys only; raw department label is preserved,medium,rule_approved
D01,K뷰티융합학과,k뷰티융합학과,k뷰티융합,k뷰티융합,k뷰티융합,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,영화?영상콘텐츠학과,영화영상콘텐츠학과,영화영상콘텐츠,영화영상콘텐츠,영화영상콘텐츠,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,외식산업컨설팅학전공,외식산업컨설팅학전공,외식산업컨설팅학,외식산업컨설팅학,외식산업컨설팅학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,호텔?컨벤션경영학전공,호텔컨벤션경영학전공,호텔컨벤션경영학,호텔컨벤션경영학,호텔컨벤션경영학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,재무부동산컨설팅학 전공,재무부동산컨설팅학전공,재무부동산컨설팅학,재무부동산컨설팅학,재무부동산컨설팅학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,국제무역?유통물류학전공,국제무역유통물류학전공,국제무역유통물류학,국제무역유통물류학,국제무역유통물류학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,청소년교육?상담전공,청소년교육상담전공,청소년교육상담,청소년교육상담,청소년교육상담,교육,comparison keys only; raw department label is preserved,medium,rule_approved
D01,교육공학및SW교육전공,교육공학및sw교육전공,교육공학및sw교육,교육공학및sw교육,교육공학및sw교육,교육|교육공학,comparison keys only; raw department label is preserved,medium,rule_approved
D01,교육공학과메타버스융합교육전공,교육공학과메타버스융합교육전공,교육공학과메타버스융합교육,교육공학과메타버스융합교육,교육공학과메타버스융합교육,교육|교육공학,comparison keys only; raw department label is preserved,medium,rule_approved
D01,유아특수보육전공,유아특수보육전공,유아특수보육,유아특수보육,유아특수보육,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,태권도교육전공,태권도교육전공,태권도교육,태권도교육,태권도교육,교육,comparison keys only; raw department label is preserved,medium,rule_approved
D01,부동산자산경영전공,부동산자산경영전공,부동산자산경영,부동산자산경영,부동산자산경영,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,부동산개발?건설전공,부동산개발건설전공,부동산개발건설,부동산개발건설,부동산개발건설,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,부동산투자전공,부동산투자전공,부동산투자,부동산투자,부동산투자,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,광고마케팅학과,광고마케팅학과,광고마케팅,광고마케팅,광고마케팅,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,디자인공학과,디자인공학과,디자인공,디자인공,디자인공,디자인,comparison keys only; raw department label is preserved,medium,rule_approved
D01,융합공학과,융합공학과,융합공,융합공,융합공,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,예술심리치료학과,예술심리치료학과,예술심리치료,예술심리치료,예술심리치료,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,예술치료?경영학과,예술치료경영학과,예술치료경영,예술치료경영,예술치료경영,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,뉴미디어음악학과,뉴미디어음악학과,뉴미디어음악,뉴미디어음악,뉴미디어음악,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,음악공연예술학과,음악공연예술학과,음악공연예술,음악공연예술,음악공연예술,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,보안학과,보안학과,보안,보안,보안,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,소방재난안전학과,소방재난안전학과,소방재난안전,소방재난안전,소방재난안전,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,보건정책학과,보건정책학과,보건정책,보건정책,보건정책,보건,comparison keys only; raw department label is preserved,medium,rule_approved
D01,디아코니아학부,디아코니아학부,디아코니아,디아코니아,디아코니아,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,디아코니아 교양대학,디아코니아교양대학,디아코니아교양대학,디아코니아교양대학,디아코니아교양대학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,사회혁신리더학과,사회혁신리더학과,사회혁신리더,사회혁신리더,사회혁신리더,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,사회혁신디자인학과,사회혁신디자인학과,사회혁신디자인,사회혁신디자인,사회혁신디자인,디자인,comparison keys only; raw department label is preserved,medium,rule_approved
D01,신학과(3년제),신학과3년제,신학과3년제,신학과3년제,신학과3년제,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,전공자유학부,전공자유학부,전공자유,전공자유,전공자유,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,토목교통공학부,토목교통공학부,토목교통공,토목교통공,토목교통공,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,건축학부 전통건축전공(5년제),건축학부전통건축전공5년제,건축학부전통건축전공5년제,건축학부전통건축전공5년제,건축학부전통건축전공5년제,건축|학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,건축학부(건축학전공/전통건축전공) (5년제),건축학부건축학전공전통건축전공5년제,건축학부건축학전공전통건축전공5년제,건축학부건축학전공전통건축전공5년제,건축학부건축학전공전통건축전공5년제,건축|학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,기계산업경영공학부,기계산업경영공학부,기계산업경영공,기계산업경영공,기계산업경영공,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,화공신소재환경공학부,화공신소재환경공학부,화공신소재환경공,화공신소재환경공,화공신소재환경공,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,전공자유학부(자연),전공자유학부자연,전공자유학부자연,전공자유학부자연,전공자유학부자연,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,생명과학정보학부,생명과학정보학부,생명과학정보,생명과학정보,생명과학정보,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,생명과학정보학과,생명과학정보학과,생명과학정보,생명과학정보,생명과학정보,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,자연과학대학,자연과학대학,자연과학대학,자연과학대학,자연과학대학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,디자인학부 산업디자인전공,디자인학부산업디자인전공,디자인학부산업디자인,디자인학부산업디자인,디자인학부산업디자인,디자인|산업디자인|학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,디자인학부 시각디자인전공,디자인학부시각디자인전공,디자인학부시각디자인,디자인학부시각디자인,디자인학부시각디자인,디자인|학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,디자인학부 영상디자인전공,디자인학부영상디자인전공,디자인학부영상디자인,디자인학부영상디자인,디자인학부영상디자인,디자인|학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,건축학부 공간디자인전공(5년제),건축학부공간디자인전공5년제,건축학부공간디자인전공5년제,건축학부공간디자인전공5년제,건축학부공간디자인전공5년제,건축|디자인|학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,바둑학과,바둑학과,바둑,바둑,바둑,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,체육학부 경기지도학전공,체육학부경기지도학전공,체육학부경기지도학,체육학부경기지도학,체육학부경기지도학,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,스포츠학부 스포츠지도학전공,스포츠학부스포츠지도학전공,스포츠학부스포츠지도학,스포츠학부스포츠지도학,스포츠학부스포츠지도학,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,영화?뮤지컬학부 영화전공,영화뮤지컬학부영화전공,영화뮤지컬학부영화,영화뮤지컬학부영화,영화뮤지컬학부영화,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,영화?뮤지컬학부 뮤지컬공연전공,영화뮤지컬학부뮤지컬공연전공,영화뮤지컬학부뮤지컬공연,영화뮤지컬학부뮤지컬공연,영화뮤지컬학부뮤지컬공연,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,예술학부(영화전공),예술학부영화전공,예술학부영화,예술학부영화,예술학부영화,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,예술학부(뮤지컬공연전공),예술학부뮤지컬공연전공,예술학부뮤지컬공연,예술학부뮤지컬공연,예술학부뮤지컬공연,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,예술학부(피아노전공),예술학부피아노전공,예술학부피아노,예술학부피아노,예술학부피아노,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,음악학부(성악전공),음악학부성악전공,음악학부성악,음악학부성악,음악학부성악,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,예술학부(성악전공),예술학부성악전공,예술학부성악,예술학부성악,예술학부성악,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,음악학부(작곡전공),음악학부작곡전공,음악학부작곡,음악학부작곡,음악학부작곡,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,예술학부(작곡전공),예술학부작곡전공,예술학부작곡,예술학부작곡,예술학부작곡,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,예술학부(아트앤멀티미디어작곡전공),예술학부아트앤멀티미디어작곡전공,예술학부아트앤멀티미디어작곡,예술학부아트앤멀티미디어작곡,예술학부아트앤멀티미디어작곡,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,글로벌한국어학과,글로벌한국어학과,글로벌한국어,글로벌한국어,글로벌한국어,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,어문학부,어문학부,어문,어문,어문,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,아동보육상담학과,아동보육상담학과,아동보육상담,아동보육상담,아동보육상담,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,아동심리상담학과,아동심리상담학과,아동심리상담,아동심리상담,아동심리상담,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,아랍지역학과,아랍지역학과,아랍지역,아랍지역,아랍지역,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,창의융합인재학부,창의융합인재학부,창의융합인재,창의융합인재,창의융합인재,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,융합전공학부(인문),융합전공학부인문,융합전공학부인문,융합전공학부인문,융합전공학부인문,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,전공자유학부(인문),전공자유학부인문,전공자유학부인문,전공자유학부인문,전공자유학부인문,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,미래융합경영학과,미래융합경영학과,미래융합경영,미래융합경영,미래융합경영,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,물류유통경영학과,물류유통경영학과,물류유통경영,물류유통경영,물류유통경영,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,유통산업경영학과,유통산업경영학과,유통산업경영,유통산업경영,유통산업경영,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,청소년지도학과,청소년지도학과,청소년지도,청소년지도,청소년지도,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,아동복지경영학과,아동복지경영학과,아동복지경영,아동복지경영,아동복지경영,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,복지상담경영학과,복지상담경영학과,복지상담경영,복지상담경영,복지상담경영,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,청소년지도?아동학부,청소년지도아동학부,청소년지도아동,청소년지도아동,청소년지도아동,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,미래사회인재학부,미래사회인재학부,미래사회인재,미래사회인재,미래사회인재,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,디지털콘텐츠디자인학과,디지털콘텐츠디자인학과,디지털콘텐츠디자인,디지털콘텐츠디자인,디지털콘텐츠디자인,디자인,comparison keys only; raw department label is preserved,medium,rule_approved
D01,융합소프트웨어학부,융합소프트웨어학부,융합소프트웨어,융합소프트웨어,융합소프트웨어,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,만화애니콘텐츠학과,만화애니콘텐츠학과,만화애니콘텐츠,만화애니콘텐츠,만화애니콘텐츠,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,웹툰콘텐츠학과,웹툰콘텐츠학과,웹툰콘텐츠,웹툰콘텐츠,웹툰콘텐츠,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,미용예술학과,미용예술학과,미용예술,미용예술,미용예술,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,스포츠산업경영학과,스포츠산업경영학과,스포츠산업경영,스포츠산업경영,스포츠산업경영,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,융합예술실용음악학과,융합예술실용음악학과,융합예술실용음악,융합예술실용음악,융합예술실용음악,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,뮤직콘텐츠학과,뮤직콘텐츠학과,뮤직콘텐츠,뮤직콘텐츠,뮤직콘텐츠,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,보안경영공학학과간협동과정,보안경영공학학과간협동과정,보안경영공학학과간협동과정,보안경영공학학과간협동과정,보안경영공학학과간협동과정,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,방산안보학학과간협동과정,방산안보학학과간협동과정,방산안보학학과간협동과정,방산안보학학과간협동과정,방산안보학학과간협동과정,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,지방행정학과,지방행정학과,지방행정,지방행정,지방행정,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,스마트사회인프라유지관리학과,스마트사회인프라유지관리학과,스마트사회인프라유지관리,스마트사회인프라유지관리,스마트사회인프라유지관리,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,재난안전학학과간협동과정,재난안전학학과간협동과정,재난안전학학과간협동과정,재난안전학학과간협동과정,재난안전학학과간협동과정,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,바이오모듈레이션학학과간협동과정,바이오모듈레이션학학과간협동과정,바이오모듈레이션학학과간협동과정,바이오모듈레이션학학과간협동과정,바이오모듈레이션학학과간협동과정,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,융합헬스케어학학과간협동과정,융합헬스케어학학과간협동과정,융합헬스케어학학과간협동과정,융합헬스케어학학과간협동과정,융합헬스케어학학과간협동과정,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,영화뮤지컬학과,영화뮤지컬학과,영화뮤지컬,영화뮤지컬,영화뮤지컬,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,심리재활학학과간협동과정,심리재활학학과간협동과정,심리재활학학과간협동과정,심리재활학학과간협동과정,심리재활학학과간협동과정,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,사회복지학학과간협동과정,사회복지학학과간협동과정,사회복지학학과간협동과정,사회복지학학과간협동과정,사회복지학학과간협동과정,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,글로벌행정학과,글로벌행정학과,글로벌행정,글로벌행정,글로벌행정,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,데이터테크놀로지학과,데이터테크놀로지학과,데이터테크놀로지,데이터테크놀로지,데이터테크놀로지,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,유통물류경영학과,유통물류경영학과,유통물류경영,유통물류경영,유통물류경영,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,국제다문화교육전공,국제다문화교육전공,국제다문화교육,국제다문화교육,국제다문화교육,교육,comparison keys only; raw department label is preserved,medium,rule_approved
D01,이미지코칭전공,이미지코칭전공,이미지코칭,이미지코칭,이미지코칭,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,외국인을위한 한국어교육전공,외국인을위한한국어교육전공,외국인을위한한국어교육,외국인을위한한국어교육,외국인을위한한국어교육,교육,comparison keys only; raw department label is preserved,medium,rule_approved
D01,독서토론논술지도전공,독서토론논술지도전공,독서토론논술지도,독서토론논술지도,독서토론논술지도,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,문화재보존관리학과,문화재보존관리학과,문화재보존관리,문화재보존관리,문화재보존관리,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,공연콘텐츠학과,공연콘텐츠학과,공연콘텐츠,공연콘텐츠,공연콘텐츠,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,피아노페다고지학과,피아노페다고지학과,피아노페다고지,피아노페다고지,피아노페다고지,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,아동심리치료학과,아동심리치료학과,아동심리치료,아동심리치료,아동심리치료,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,생활체육교육학과,생활체육교육학과,생활체육교육,생활체육교육,생활체육교육,교육,comparison keys only; raw department label is preserved,medium,rule_approved
D01,산업시스템경영학과,산업시스템경영학과,산업시스템경영,산업시스템경영,산업시스템경영,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,상담복지학과,상담복지학과,상담복지,상담복지,상담복지,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,융합보안안보학과,융합보안안보학과,융합보안안보,융합보안안보,융합보안안보,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,식품양생학과,식품양생학과,식품양생,식품양생,식품양생,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,세라믹아트공학과,세라믹아트공학과,세라믹아트공,세라믹아트공,세라믹아트공,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,세라믹디자인공학과,세라믹디자인공학과,세라믹디자인공,세라믹디자인공,세라믹디자인공,디자인,comparison keys only; raw department label is preserved,medium,rule_approved
D01,무용예술학과,무용예술학과,무용예술,무용예술,무용예술,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,건강과학산업학과,건강과학산업학과,건강과학산업,건강과학산업,건강과학산업,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,기록관리전공,기록관리전공,기록관리,기록관리,기록관리,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,문화자원기록전공,문화자원기록전공,문화자원기록,문화자원기록,문화자원기록,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,데이터기록전공,데이터기록전공,데이터기록,데이터기록,데이터기록,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,AI정보과학전공,ai정보과학전공,ai정보과학,ai정보과학,ai정보과학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,스포츠기록분석전공,스포츠기록분석전공,스포츠기록분석,스포츠기록분석,스포츠기록분석,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,철학상담치료학과,철학상담치료학과,철학상담치료,철학상담치료,철학상담치료,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,국제예술산업학부 한국어교육전공,국제예술산업학부한국어교육전공,국제예술산업학부한국어교육,국제예술산업학부한국어교육,국제예술산업학부한국어교육,교육|학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,국제예술?한국어학부 한국어교육전공,국제예술한국어학부한국어교육전공,국제예술한국어학부한국어교육,국제예술한국어학부한국어교육,국제예술한국어학부한국어교육,교육|학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,중국어중국통상학과,중국어중국통상학과,중국어중국통상,중국어중국통상,중국어중국통상,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,중국문화?비즈니스학과,중국문화비즈니스학과,중국문화비즈니스,중국문화비즈니스,중국문화비즈니스,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,영어?국제문화학과,영어국제문화학과,영어국제문화,영어국제문화,영어국제문화,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,기초교양학부,기초교양학부,기초교양,기초교양,기초교양,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,창의교양학부,창의교양학부,창의교양,창의교양,창의교양,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,부동산금융보험학과,부동산금융보험학과,부동산금융보험,부동산금융보험,부동산금융보험,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,서비스경영학부,서비스경영학부,서비스경영,서비스경영,서비스경영,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,마케팅정보컨설팅학과,마케팅정보컨설팅학과,마케팅정보컨설팅,마케팅정보컨설팅,마케팅정보컨설팅,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,마케팅빅데이터학과,마케팅빅데이터학과,마케팅빅데이터,마케팅빅데이터,마케팅빅데이터,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,항공호텔관광경영학부,항공호텔관광경영학부,항공호텔관광경영,항공호텔관광경영,항공호텔관광경영,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,항공호텔관광전공,항공호텔관광전공,항공호텔관광,항공호텔관광,항공호텔관광,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,광고홍보언론학과,광고홍보언론학과,광고홍보언론,광고홍보언론,광고홍보언론,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,광고홍보언론학부,광고홍보언론학부,광고홍보언론,광고홍보언론,광고홍보언론,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,부동산금융보험융합학과,부동산금융보험융합학과,부동산금융보험융합,부동산금융보험융합,부동산금융보험융합,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,국제무역물류학과,국제무역물류학과,국제무역물류,국제무역물류,국제무역물류,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,국제문화학과,국제문화학과,국제문화,국제문화,국제문화,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,언론미디어전공,언론미디어전공,언론미디어,언론미디어,언론미디어,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,광고홍보커뮤니케이션학부,광고홍보커뮤니케이션학부,광고홍보커뮤니케이션,광고홍보커뮤니케이션,광고홍보커뮤니케이션,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,광고홍보커뮤니케이션학부 언론영상콘텐츠전공,광고홍보커뮤니케이션학부언론영상콘텐츠전공,광고홍보커뮤니케이션학부언론영상콘텐츠,광고홍보커뮤니케이션학부언론영상콘텐츠,광고홍보커뮤니케이션학부언론영상콘텐츠,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,공공인재학부 공공인재전공,공공인재학부공공인재전공,공공인재학부공공인재,공공인재학부공공인재,공공인재학부공공인재,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,행정학부 국방공무원전공,행정학부국방공무원전공,행정학부국방공무원,행정학부국방공무원,행정학부국방공무원,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,행정학부 공공인재전공,행정학부공공인재전공,행정학부공공인재,행정학부공공인재,행정학부공공인재,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,경찰행정학부 국방?일반행정전공,경찰행정학부국방일반행정전공,경찰행정학부국방일반행정,경찰행정학부국방일반행정,경찰행정학부국방일반행정,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,경찰행정학부 경찰행정전공,경찰행정학부경찰행정전공,경찰행정학부경찰행정,경찰행정학부경찰행정,경찰행정학부경찰행정,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,도시?환경?화학공학과,도시환경화학공학과,도시환경화학공,도시환경화학공,도시환경화학공,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,IT융합전자공학과,it융합전자공학과,it융합전자공,it융합전자공,it융합전자공,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,자율주행학과,자율주행학과,자율주행,자율주행,자율주행,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,융합컴퓨터·미디어학부,융합컴퓨터미디어학부,융합컴퓨터미디어,융합컴퓨터미디어,융합컴퓨터미디어,컴퓨터|학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,융합컴퓨터?미디어학과,융합컴퓨터미디어학과,융합컴퓨터미디어,융합컴퓨터미디어,융합컴퓨터미디어,컴퓨터,comparison keys only; raw department label is preserved,medium,rule_approved
D01,게임소프트웨어공학과,게임소프트웨어공학과,게임소프트웨어공,게임소프트웨어공,게임소프트웨어공,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,정보통신융합공학부,정보통신융합공학부,정보통신융합공,정보통신융합공,정보통신융합공,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,AI로봇융합학과,ai로봇융합학과,ai로봇융합,ai로봇융합,ai로봇융합,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,생의약화장품학부,생의약화장품학부,생의약화장품,생의약화장품,생의약화장품,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,소방안전관리학과,소방안전관리학과,소방안전관리,소방안전관리,소방안전관리,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,소방안전학부,소방안전학부,소방안전,소방안전,소방안전,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,소방안전학부 인명구조전공,소방안전학부인명구조전공,소방안전학부인명구조,소방안전학부인명구조,소방안전학부인명구조,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,소방안전학부 소방안전전공,소방안전학부소방안전전공,소방안전학부소방안전,소방안전학부소방안전,소방안전학부소방안전,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,의생명·보건학부,의생명보건학부,의생명보건,의생명보건,의생명보건,보건|학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,의생명바이오공학부,의생명바이오공학부,의생명바이오공,의생명바이오공,의생명바이오공,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,생명과학부 의생명과학전공,생명과학부의생명과학전공,생명과학부의생명과학,생명과학부의생명과학,생명과학부의생명과학,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,식품제약학부,식품제약학부,식품제약,식품제약,식품제약,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,식품제약학부 제약전공,식품제약학부제약전공,식품제약학부제약,식품제약학부제약,식품제약학부제약,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,미생물생명공학과,미생물생명공학과,미생물생명공,미생물생명공,미생물생명공,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,미생물나노소재학과,미생물나노소재학과,미생물나노소재,미생물나노소재,미생물나노소재,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,미생물소재학과,미생물소재학과,미생물소재,미생물소재,미생물소재,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,화학?화장품학부,화학화장품학부,화학화장품,화학화장품,화학화장품,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,화장품뷰티학과,화장품뷰티학과,화장품뷰티,화장품뷰티,화장품뷰티,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,첨단소재학과,첨단소재학과,첨단소재,첨단소재,첨단소재,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,식품제약학부 식품전공,식품제약학부식품전공,식품제약학부식품,식품제약학부식품,식품제약학부식품,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,외식조리?제과제빵학과,외식조리제과제빵학과,외식조리제과제빵,외식조리제과제빵,외식조리제과제빵,,comparison keys only; raw department label is preserved,medium,rule_approved
