dataset,raw_value,standard_value,campus_seq,campus_branch,sido,sigungu,basis,confidence,approval_status
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,전남,전남 광양시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제2캠퍼스),본교_제2캠퍼스,제2캠퍼스,본교,경기,경기 남양주시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,대구,대구 수성구,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,충남,충남 보령시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,인천,인천 동구,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제2캠퍼스),본교_제2캠퍼스,제2캠퍼스,본교,경기,경기 파주시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,경북,경북 문경시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,부산,부산 북구,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,경기,경기 안산시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,서울,서울 중랑구,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,경북,경북 영천시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제2캠퍼스),본교_제2캠퍼스,제2캠퍼스,본교,경기,경기 화성시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,충남,충남 당진시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,경기,경기 여주시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,강원,강원 영월군,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,울산,울산 동구,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제2캠퍼스),본교_제2캠퍼스,제2캠퍼스,본교,울산,울산 남구,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,전남,전남 곡성군,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,전북,전북 정읍시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,경기,경기 이천시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,강원,강원 태백시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,전남,전남 여수시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,전남,전남 담양군,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,강원,강원 횡성군,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,경기,경기 양주시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,경기,경기 파주시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,서울,서울 영등포구,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,인천,인천 남동구,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,서울,서울 강동구,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,서울,서울 금천구,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,경기,경기 가평군,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,경기,경기 과천시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제2캠퍼스),본교_제2캠퍼스,제2캠퍼스,본교,서울,서울 동대문구,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,대구,대구 달성군,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,충남,충남 부여군,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,인천,인천 부평구,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,전북,전북 김제시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,대구,대구 서구,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,울산,울산 중구,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,부산,부산 기장군,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,대구,대구 동구,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,경남,경남 사천시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D02,김해,unknown,,,,,outcome school suffix/parenthetical parsed; region is evidence only unless unique,medium,rule_approved
D02,,unknown,,,,,outcome school suffix/parenthetical parsed; region is evidence only unless unique,medium,rule_approved
D02,,제2캠퍼스,제2캠퍼스,,,,outcome school suffix/parenthetical parsed; region is evidence only unless unique,medium,rule_approved
D02,,제3캠퍼스,제3캠퍼스,,,,outcome school suffix/parenthetical parsed; region is evidence only unless unique,medium,rule_approved
D02,글로컬,분교,,분교,,,outcome school suffix/parenthetical parsed; region is evidence only unless unique,medium,rule_approved
D02,,제4캠퍼스,제4캠퍼스,,,,outcome school suffix/parenthetical parsed; region is evidence only unless unique,medium,rule_approved
D02,세종,분교,,분교,,,outcome school suffix/parenthetical parsed; region is evidence only unless unique,medium,rule_approved
D02,WISE,분교,,분교,,,outcome school suffix/parenthetical parsed; region is evidence only unless unique,medium,rule_approved
D02,미래,분교,,분교,,,outcome school suffix/parenthetical parsed; region is evidence only unless unique,medium,rule_approved
D02,양산,제2캠퍼스,제2캠퍼스,,,,outcome school suffix/parenthetical parsed; region is evidence only unless unique,medium,rule_approved
D02,해운대,unknown,,,,,outcome school suffix/parenthetical parsed; region is evidence only unless unique,medium,rule_approved
D02,ERICA,분교,,분교,,,outcome school suffix/parenthetical parsed; region is evidence only unless unique,medium,rule_approved
