row_id,기준연도,학교종류,설립구분,지역,상태,학교명,단과대학,학과_전공,구분,학과특성,졸업자_남,졸업자_여,진학자_계_남,진학자_계_여,진학자_국내_전문대학_남,진학자_국내_전문대학_여,진학자_국내_대학_남,진학자_국내_대학_여,진학자_국내_대학원_남,진학자_국내_대학원_여,진학자_국외_전문대학_남,진학자_국외_전문대학_여,진학자_국외_대학_남,진학자_국외_대학_여,진학자_국외_대학원_남,진학자_국외_대학원_여,진학률_원본,학교_key,학과_정규화,학과_계열,졸업자_total,진학자_total,국내_전문대학_진학자,국내_대학_진학자,국내_대학원_진학자,국외_전문대학_진학자,국외_대학_진학자,국외_대학원_진학자,전문대학_진학자,대학_진학자,대학원_진학자,국내_진학자,국외_진학자,전체_진학률,전문대학_진학률,대학_진학률,대학원_진학률,국내_진학률,국외_진학률,대학원_진학자_비중,여성_졸업자_비율,여성_진학자_비율,진학률_검산차이,p2_match,p2_school_names,p2_students,a_plus_pct_weighted,a_band_pct_weighted,b_band_pct_weighted,c_or_lower_pct_weighted,f_pct_weighted
1654,2024,사이버대학(대학),사립,서울,기존,고려사이버대학교,단과대구분없음,소프트웨어공학과,원격,일반과정,142,42,4,2,0,0,3,0,1,2,0,0,0,0,0,0,3.3,고려사이버대학교,소프트웨어공,컴퓨터AI,184,6,0,3,3,0,0,0,0,3,3,6,0,3.260869565,0,1.630434783,1.630434783,3.260869565,0,50,22.82608696,33.33333333,-0.039130435,matched,고려사이버대학교,73281,21.61951938,29.1139586,40.14137362,30.74466779,6.131193625
1655,2024,사이버대학(대학),사립,서울,기존,고려사이버대학교,단과대구분없음,소방안전학부,원격,일반과정,27,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3.3,고려사이버대학교,소방안전,법행정경찰소방,30,1,0,1,0,0,0,0,0,1,0,1,0,3.333333333,0,3.333333333,0,3.333333333,0,0,10,0,0.033333333,matched,고려사이버대학교,73281,21.61951938,29.1139586,40.14137362,30.74466779,6.131193625
1656,2024,사이버대학(대학),사립,서울,기존,고려사이버대학교,단과대구분없음,세무ㆍ회계학과,원격,일반과정,37,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,고려사이버대학교,세무ㆍ회계,경영경제,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,71.09375,,0,matched,고려사이버대학교,73281,21.61951938,29.1139586,40.14137362,30.74466779,6.131193625
1657,2024,사이버대학(대학),사립,서울,기존,고려사이버대학교,단과대구분없음,상담심리학과,원격,일반과정,71,156,3,6,0,0,1,1,2,5,0,0,0,0,0,0,4,고려사이버대학교,상담심리,사회복지상담심리,227,9,0,2,7,0,0,0,0,2,7,9,0,3.964757709,0,0.881057269,3.083700441,3.964757709,0,77.77777778,68.72246696,66.66666667,-0.035242291,matched,고려사이버대학교,73281,21.61951938,29.1139586,40.14137362,30.74466779,6.131193625
1658,2024,사이버대학(대학),사립,서울,기존,고려사이버대학교,단과대구분없음,사회복지학과,원격,일반과정,56,133,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1.1,고려사이버대학교,사회복지,사회복지상담심리,189,2,1,0,1,0,0,0,1,0,1,2,0,1.058201058,0.529100529,0,0.529100529,1.058201058,0,50,70.37037037,50,-0.041798942,matched,고려사이버대학교,73281,21.61951938,29.1139586,40.14137362,30.74466779,6.131193625
1659,2024,사이버대학(대학),사립,서울,기존,고려사이버대학교,단과대구분없음,부동산학과,원격,일반과정,76,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,고려사이버대학교,부동산,경영경제,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,33.91304348,,0,matched,고려사이버대학교,73281,21.61951938,29.1139586,40.14137362,30.74466779,6.131193625
1660,2024,사이버대학(대학),사립,서울,기존,고려사이버대학교,단과대구분없음,보건의료학부,원격,일반과정,26,44,1,1,0,0,1,0,0,1,0,0,0,0,0,0,2.9,고려사이버대학교,보건의료,보건의료,70,2,0,1,1,0,0,0,0,1,1,2,0,2.857142857,0,1.428571429,1.428571429,2.857142857,0,50,62.85714286,50,-0.042857143,matched,고려사이버대학교,73281,21.61951938,29.1139586,40.14137362,30.74466779,6.131193625
1661,2024,사이버대학(대학),사립,서울,기존,고려사이버대학교,단과대구분없음,법학과,원격,일반과정,110,45,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1.3,고려사이버대학교,법,법행정경찰소방,155,2,0,0,2,0,0,0,0,0,2,2,0,1.290322581,0,0,1.290322581,1.290322581,0,100,29.03225806,0,-0.009677419,matched,고려사이버대학교,73281,21.61951938,29.1139586,40.14137362,30.74466779,6.131193625
1662,2024,사이버대학(대학),사립,서울,기존,고려사이버대학교,단과대구분없음,경영학과,원격,일반과정,103,100,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,고려사이버대학교,경영,경영경제,203,2,0,0,2,0,0,0,0,0,2,2,0,0.985221675,0,0,0.985221675,0.985221675,0,100,49.26108374,50,-0.014778325,matched,고려사이버대학교,73281,21.61951938,29.1139586,40.14137362,30.74466779,6.131193625
1663,2024,사이버대학(대학),사립,서울,기존,고려사이버대학교,단과대구분없음,경찰학과,원격,일반과정,46,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,고려사이버대학교,경찰,법행정경찰소방,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16.36363636,,0,matched,고려사이버대학교,73281,21.61951938,29.1139586,40.14137362,30.74466779,6.131193625
1664,2024,사이버대학(대학),사립,서울,기존,고려사이버대학교,단과대구분없음,기계제어공학부,원격,일반과정,149,21,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.6,고려사이버대학교,기계제어공,공학,170,1,0,0,1,0,0,0,0,0,1,1,0,0.588235294,0,0,0.588235294,0.588235294,0,100,12.35294118,0,-0.011764706,matched,고려사이버대학교,73281,21.61951938,29.1139586,40.14137362,30.74466779,6.131193625
1665,2024,사이버대학(대학),사립,서울,기존,고려사이버대학교,단과대구분없음,디자인학부,원격,일반과정,25,52,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1.3,고려사이버대학교,디자인,예체능디자인,77,1,0,0,1,0,0,0,0,0,1,1,0,1.298701299,0,0,1.298701299,1.298701299,0,100,67.53246753,100,-0.001298701,matched,고려사이버대학교,73281,21.61951938,29.1139586,40.14137362,30.74466779,6.131193625
1666,2024,사이버대학(대학),사립,서울,기존,고려사이버대학교,단과대구분없음,문화예술경영학과,원격,일반과정,20,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,고려사이버대학교,문화예술경영,경영경제,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54.54545455,,0,matched,고려사이버대학교,73281,21.61951938,29.1139586,40.14137362,30.74466779,6.131193625
1667,2024,사이버대학(대학),사립,서울,기존,고려사이버대학교,단과대구분없음,실용외국어학과,원격,일반과정,49,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,고려사이버대학교,실용외국어,언어인문,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,61.11111111,,0,matched,고려사이버대학교,73281,21.61951938,29.1139586,40.14137362,30.74466779,6.131193625
1668,2024,사이버대학(대학),사립,서울,기존,고려사이버대학교,단과대구분없음,아동영어학과,원격,일반과정,5,49,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1.9,고려사이버대학교,아동영어,사회복지상담심리,54,1,0,0,1,0,0,0,0,0,1,1,0,1.851851852,0,0,1.851851852,1.851851852,0,100,90.74074074,100,-0.048148148,matched,고려사이버대학교,73281,21.61951938,29.1139586,40.14137362,30.74466779,6.131193625
1669,2024,사이버대학(대학),사립,서울,기존,고려사이버대학교,단과대구분없음,아동학과,원격,일반과정,1,36,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2.7,고려사이버대학교,아동,사회복지상담심리,37,1,1,0,0,0,0,0,1,0,0,1,0,2.702702703,2.702702703,0,0,2.702702703,0,0,97.2972973,100,0.002702703,matched,고려사이버대학교,73281,21.61951938,29.1139586,40.14137362,30.74466779,6.131193625
1670,2024,사이버대학(대학),사립,서울,기존,고려사이버대학교,단과대구분없음,인재개발학부,원격,일반과정,4,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,고려사이버대학교,인재개발,기타,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,85.71428571,,0,matched,고려사이버대학교,73281,21.61951938,29.1139586,40.14137362,30.74466779,6.131193625
1671,2024,사이버대학(대학),사립,서울,기존,고려사이버대학교,단과대구분없음,전기전자공학부,원격,일반과정,204,17,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0.9,고려사이버대학교,전기전자공,공학,221,2,0,0,2,0,0,0,0,0,2,2,0,0.904977376,0,0,0.904977376,0.904977376,0,100,7.692307692,0,0.004977376,matched,고려사이버대학교,73281,21.61951938,29.1139586,40.14137362,30.74466779,6.131193625
1672,2024,사이버대학(대학),사립,서울,기존,고려사이버대학교,단과대구분없음,정보관리보안학과,원격,일반과정,57,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,고려사이버대학교,정보관리보안,기타,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14.92537313,,0,matched,고려사이버대학교,73281,21.61951938,29.1139586,40.14137362,30.74466779,6.131193625
1673,2024,사이버대학(대학),사립,서울,기존,고려사이버대학교,단과대구분없음,청소년상담학과,원격,일반과정,7,26,0,3,0,0,0,0,0,3,0,0,0,0,0,0,9.1,고려사이버대학교,청소년상담,사회복지상담심리,33,3,0,0,3,0,0,0,0,0,3,3,0,9.090909091,0,0,9.090909091,9.090909091,0,100,78.78787879,100,-0.009090909,matched,고려사이버대학교,73281,21.61951938,29.1139586,40.14137362,30.74466779,6.131193625
1674,2024,사이버대학(대학),사립,서울,기존,고려사이버대학교,단과대구분없음,한국어・다문화학부,원격,일반과정,39,168,3,7,0,0,2,2,1,5,0,0,0,0,0,0,4.8,고려사이버대학교,한국어・다문화,언어인문,207,10,0,4,6,0,0,0,0,4,6,10,0,4.830917874,0,1.93236715,2.898550725,4.830917874,0,60,81.15942029,70,0.030917874,matched,고려사이버대학교,73281,21.61951938,29.1139586,40.14137362,30.74466779,6.131193625
1675,2024,사이버대학(대학),사립,서울,기존,고려사이버대학교,단과대구분없음,미래학부,원격,일반과정,154,56,4,1,0,0,1,1,3,0,0,0,0,0,0,0,2.4,고려사이버대학교,미래,기타,210,5,0,2,3,0,0,0,0,2,3,5,0,2.380952381,0,0.952380952,1.428571429,2.380952381,0,60,26.66666667,20,-0.019047619,matched,고려사이버대학교,73281,21.61951938,29.1139586,40.14137362,30.74466779,6.131193625
1676,2024,대학교,사립,부산,기존,고신대학교,의료과학대학,시각디자인학과,주간,일반과정,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,고신대학교,시각디자인,예체능디자인,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,33.33333333,,0,matched,고신대학교,23549,27.33024757,49.07214744,31.50027602,19.42757654,2.806913245
1677,2024,대학교,사립,부산,기존,고신대학교,의료과학대학,식품영양학과,주간,일반과정,6,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,고신대학교,식품영양,생명식품농림,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76.92307692,,0,matched,고신대학교,23549,27.33024757,49.07214744,31.50027602,19.42757654,2.806913245
1678,2024,대학교,사립,부산,기존,고신대학교,의료과학대학,언어치료학과,주간,일반과정,4,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,고신대학교,언어치료,언어인문,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,87.09677419,,0,matched,고신대학교,23549,27.33024757,49.07214744,31.50027602,19.42757654,2.806913245
1679,2024,대학교,사립,부산,기존,고신대학교,의료과학대학,융합디자인학과,주간,일반과정,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,고신대학교,융합디자인,예체능디자인,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,71.42857143,,0,matched,고신대학교,23549,27.33024757,49.07214744,31.50027602,19.42757654,2.806913245
1680,2024,대학교,사립,부산,기존,고신대학교,의료과학대학,의생명과학과,주간,일반과정,1,3,0,2,0,0,0,0,0,2,0,0,0,0,0,0,50,고신대학교,의생명과,생명식품농림,4,2,0,0,2,0,0,0,0,0,2,2,0,50,0,0,50,50,0,100,75,100,0,matched,고신대학교,23549,27.33024757,49.07214744,31.50027602,19.42757654,2.806913245
1681,2024,대학교,사립,부산,기존,고신대학교,의료과학대학,의생명과학전공,주간,일반과정,5,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9.1,고신대학교,의생명과학,생명식품농림,11,1,0,1,0,0,0,0,0,1,0,1,0,9.090909091,0,9.090909091,0,9.090909091,0,0,54.54545455,100,-0.009090909,matched,고신대학교,23549,27.33024757,49.07214744,31.50027602,19.42757654,2.806913245
1682,2024,대학교,사립,부산,기존,고신대학교,의료과학대학,작업치료학과,주간,일반과정,9,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,고신대학교,작업치료,보건의료,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,75,,0,matched,고신대학교,23549,27.33024757,49.07214744,31.50027602,19.42757654,2.806913245
1683,2024,대학교,사립,부산,기존,고신대학교,의료과학대학,재활상담학과,주간,일반과정,6,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,고신대학교,재활상담,보건의료,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,70,,0,matched,고신대학교,23549,27.33024757,49.07214744,31.50027602,19.42757654,2.806913245
1684,2024,대학교,사립,부산,기존,고신대학교,의료과학대학,환경보건전공,주간,일반과정,16,10,1,1,0,0,0,0,1,1,0,0,0,0,0,0,7.7,고신대학교,환경보건,보건의료,26,2,0,0,2,0,0,0,0,0,2,2,0,7.692307692,0,0,7.692307692,7.692307692,0,100,38.46153846,50,-0.007692308,matched,고신대학교,23549,27.33024757,49.07214744,31.50027602,19.42757654,2.806913245
1685,2024,대학교,사립,부산,기존,고신대학교,글로벌문화융합대학,중국학전공,주간,일반과정,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,고신대학교,중국학,언어인문,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,83.33333333,,0,matched,고신대학교,23549,27.33024757,49.07214744,31.50027602,19.42757654,2.806913245
1686,2024,대학교,사립,부산,기존,고신대학교,의료과학대학,뷰티케어전공,주간,일반과정,0,6,0,1,0,0,0,0,0,1,0,0,0,0,0,0,16.7,고신대학교,뷰티케어,예체능디자인,6,1,0,0,1,0,0,0,0,0,1,1,0,16.66666667,0,0,16.66666667,16.66666667,0,100,100,100,-0.033333333,matched,고신대학교,23549,27.33024757,49.07214744,31.50027602,19.42757654,2.806913245
1687,2024,대학교,사립,부산,기존,고신대학교,의과대학,의학과,주간,일반과정,37,37,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.4,고신대학교,의,보건의료,74,1,0,1,0,0,0,0,0,1,0,1,0,1.351351351,0,1.351351351,0,1.351351351,0,0,50,0,-0.048648649,matched,고신대학교,23549,27.33024757,49.07214744,31.50027602,19.42757654,2.806913245
1688,2024,대학교,사립,부산,기존,고신대학교,간호대학,간호학과,주간,일반과정,9,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,고신대학교,간호,간호,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,91,,0,matched,고신대학교,23549,27.33024757,49.07214744,31.50027602,19.42757654,2.806913245
1689,2024,대학교,사립,부산,기존,고신대학교,보건복지대학,IT경영학과,주간,일반과정,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,고신대학교,IT경영,경영경제,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,44.44444444,,0,matched,고신대학교,23549,27.33024757,49.07214744,31.50027602,19.42757654,2.806913245
1690,2024,대학교,사립,부산,기존,고신대학교,보건복지대학,광고홍보학과,주간,일반과정,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,고신대학교,광고홍보,기타,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54.54545455,,0,matched,고신대학교,23549,27.33024757,49.07214744,31.50027602,19.42757654,2.806913245
1691,2024,대학교,사립,부산,기존,고신대학교,보건복지대학,국제통상영어전공,주간,일반과정,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,고신대학교,국제통상영어,언어인문,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,matched,고신대학교,23549,27.33024757,49.07214744,31.50027602,19.42757654,2.806913245
1692,2024,대학교,사립,부산,기존,고신대학교,보건복지대학,보건의료정보관리전공,주간,일반과정,13,22,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2.9,고신대학교,보건의료정보관리,보건의료,35,1,0,0,1,0,0,0,0,0,1,1,0,2.857142857,0,0,2.857142857,2.857142857,0,100,62.85714286,0,-0.042857143,matched,고신대학교,23549,27.33024757,49.07214744,31.50027602,19.42757654,2.806913245
1693,2024,대학교,사립,부산,기존,고신대학교,보건복지대학,사회복지학과,주간,일반과정,23,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,고신대학교,사회복지,사회복지상담심리,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,55.76923077,,0,matched,고신대학교,23549,27.33024757,49.07214744,31.50027602,19.42757654,2.806913245
1694,2024,대학교,사립,부산,기존,고신대학교,보건복지대학,아동복지학과,주간,일반과정,7,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,고신대학교,아동복지,사회복지상담심리,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,83.33333333,,0,matched,고신대학교,23549,27.33024757,49.07214744,31.50027602,19.42757654,2.806913245
1695,2024,대학교,사립,부산,기존,고신대학교,보건복지대학,영어전공,주간,일반과정,5,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9.1,고신대학교,영어,언어인문,11,1,0,0,1,0,0,0,0,0,1,1,0,9.090909091,0,0,9.090909091,9.090909091,0,100,54.54545455,0,-0.009090909,matched,고신대학교,23549,27.33024757,49.07214744,31.50027602,19.42757654,2.806913245
1696,2024,대학교,사립,부산,기존,고신대학교,보건복지대학,외국어로서의 한국어교육학과,주간,일반과정,1,7,0,1,0,0,0,0,0,1,0,0,0,0,0,0,12.5,고신대학교,외국어로서의한국어교육,교육,8,1,0,0,1,0,0,0,0,0,1,1,0,12.5,0,0,12.5,12.5,0,100,87.5,100,0,matched,고신대학교,23549,27.33024757,49.07214744,31.50027602,19.42757654,2.806913245
1697,2024,대학교,사립,부산,기존,고신대학교,보건복지대학,유아교육과,주간,일반과정,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,고신대학교,유아교육과,교육,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,,0,matched,고신대학교,23549,27.33024757,49.07214744,31.50027602,19.42757654,2.806913245
1698,2024,대학교,사립,부산,기존,고신대학교,보건복지대학,음악과,주간,일반과정,7,21,2,3,0,0,0,0,2,3,0,0,0,0,0,0,17.9,고신대학교,음악과,예체능디자인,28,5,0,0,5,0,0,0,0,0,5,5,0,17.85714286,0,0,17.85714286,17.85714286,0,100,75,60,-0.042857143,matched,고신대학교,23549,27.33024757,49.07214744,31.50027602,19.42757654,2.806913245
1699,2024,대학교,사립,부산,기존,고신대학교,보건복지대학,의료경영전공,주간,일반과정,8,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,고신대학교,의료경영,보건의료,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,65.2173913,,0,matched,고신대학교,23549,27.33024757,49.07214744,31.50027602,19.42757654,2.806913245
1700,2024,대학교,사립,부산,기존,고신대학교,보건복지대학,의료경영학과,주간,일반과정,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,고신대학교,의료경영,보건의료,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,50,,0,matched,고신대학교,23549,27.33024757,49.07214744,31.50027602,19.42757654,2.806913245
1701,2024,대학교,사립,부산,기존,고신대학교,보건복지대학,중국학전공,주간,일반과정,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,고신대학교,중국학,언어인문,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,,0,matched,고신대학교,23549,27.33024757,49.07214744,31.50027602,19.42757654,2.806913245
1702,2024,대학교,사립,부산,기존,고신대학교,보건복지대학,화학신소재전공,주간,일반과정,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,고신대학교,화학신소재,공학,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28.57142857,,0,matched,고신대학교,23549,27.33024757,49.07214744,31.50027602,19.42757654,2.806913245
1703,2024,대학교,사립,부산,기존,고신대학교,신학대학,국제문화선교학과,주간,일반과정,13,5,2,0,0,0,0,0,2,0,0,0,0,0,0,0,11.1,고신대학교,국제문화선교,언어인문,18,2,0,0,2,0,0,0,0,0,2,2,0,11.11111111,0,0,11.11111111,11.11111111,0,100,27.77777778,0,0.011111111,matched,고신대학교,23549,27.33024757,49.07214744,31.50027602,19.42757654,2.806913245
1704,2024,대학교,사립,부산,기존,고신대학교,신학대학,기독교교육과,주간,일반과정,24,19,9,3,0,0,0,0,9,3,0,0,0,0,0,0,27.9,고신대학교,기독교교육과,교육,43,12,0,0,12,0,0,0,0,0,12,12,0,27.90697674,0,0,27.90697674,27.90697674,0,100,44.18604651,25,0.006976744,matched,고신대학교,23549,27.33024757,49.07214744,31.50027602,19.42757654,2.806913245
1705,2024,대학교,사립,부산,기존,고신대학교,신학대학,신학과,주간,일반과정,54,13,32,3,0,0,0,0,32,3,0,0,0,0,0,0,52.2,고신대학교,신,신학종교,67,35,0,0,35,0,0,0,0,0,35,35,0,52.23880597,0,0,52.23880597,52.23880597,0,100,19.40298507,8.571428571,0.03880597,matched,고신대학교,23549,27.33024757,49.07214744,31.50027602,19.42757654,2.806913245
1706,2024,대학교,사립,부산,기존,고신대학교,신학대학,태권도선교학과,주간,일반과정,25,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,고신대학교,태권도선교,신학종교,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21.875,,0,matched,고신대학교,23549,27.33024757,49.07214744,31.50027602,19.42757654,2.806913245
1707,2024,교육대학,국립,충남,기존,공주교육대학교,사범대학,과학교육과(심화과정),주간,일반과정,17,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,공주교육대학교,과학교육과,교육,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32,,0,matched,공주교육대학교,17634,19.17885902,29.41476693,39.99092662,30.59430645,1.326981967
1708,2024,교육대학,국립,충남,기존,공주교육대학교,사범대학,교육학과(심화과정),주간,일반과정,16,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,공주교육대학교,교육,교육,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40.74074074,,0,matched,공주교육대학교,17634,19.17885902,29.41476693,39.99092662,30.59430645,1.326981967
1709,2024,교육대학,국립,충남,기존,공주교육대학교,사범대학,국어교육과(심화과정),주간,일반과정,10,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,공주교육대학교,국어교육과,교육,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,61.53846154,,0,matched,공주교육대학교,17634,19.17885902,29.41476693,39.99092662,30.59430645,1.326981967
1710,2024,교육대학,국립,충남,기존,공주교육대학교,사범대학,미술교육과(심화과정),주간,일반과정,8,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,공주교육대학교,미술교육과,교육,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,74.19354839,,0,matched,공주교육대학교,17634,19.17885902,29.41476693,39.99092662,30.59430645,1.326981967
1711,2024,교육대학,국립,충남,기존,공주교육대학교,사범대학,사회과교육과(심화과정),주간,일반과정,10,18,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3.6,공주교육대학교,사회과교육과,교육,28,1,0,0,1,0,0,0,0,0,1,1,0,3.571428571,0,0,3.571428571,3.571428571,0,100,64.28571429,100,-0.028571429,matched,공주교육대학교,17634,19.17885902,29.41476693,39.99092662,30.59430645,1.326981967
1712,2024,교육대학,국립,충남,기존,공주교육대학교,사범대학,실과교육과(심화과정),주간,일반과정,10,19,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3.4,공주교육대학교,실과교육과,교육,29,1,0,0,1,0,0,0,0,0,1,1,0,3.448275862,0,0,3.448275862,3.448275862,0,100,65.51724138,100,0.048275862,matched,공주교육대학교,17634,19.17885902,29.41476693,39.99092662,30.59430645,1.326981967
1713,2024,교육대학,국립,충남,기존,공주교육대학교,사범대학,영어교육과(심화과정),주간,일반과정,8,17,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4,공주교육대학교,영어교육과,교육,25,1,0,0,1,0,0,0,0,0,1,1,0,4,0,0,4,4,0,100,68,100,0,matched,공주교육대학교,17634,19.17885902,29.41476693,39.99092662,30.59430645,1.326981967
1714,2024,교육대학,국립,충남,기존,공주교육대학교,사범대학,수학교육과(심화과정),주간,일반과정,16,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,공주교육대학교,수학교육과,교육,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,33.33333333,,0,matched,공주교육대학교,17634,19.17885902,29.41476693,39.99092662,30.59430645,1.326981967
1715,2024,교육대학,국립,충남,기존,공주교육대학교,사범대학,음악교육과(심화과정),주간,일반과정,11,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,공주교육대학교,음악교육과,교육,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,60.71428571,,0,matched,공주교육대학교,17634,19.17885902,29.41476693,39.99092662,30.59430645,1.326981967
1716,2024,교육대학,국립,충남,기존,공주교육대학교,사범대학,체육교육과(심화과정),주간,일반과정,17,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,공주교육대학교,체육교육과,교육,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,39.28571429,,0,matched,공주교육대학교,17634,19.17885902,29.41476693,39.99092662,30.59430645,1.326981967
1717,2024,교육대학,국립,충남,기존,공주교육대학교,사범대학,컴퓨터교육과(심화과정),주간,일반과정,8,17,0,2,0,0,0,1,0,1,0,0,0,0,0,0,8,공주교육대학교,컴퓨터교육과,컴퓨터AI,25,2,0,1,1,0,0,0,0,1,1,2,0,8,0,4,4,8,0,50,68,100,0,matched,공주교육대학교,17634,19.17885902,29.41476693,39.99092662,30.59430645,1.326981967
1718,2024,교육대학,국립,충남,기존,공주교육대학교,사범대학,윤리교육과(심화과정),주간,일반과정,8,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,공주교육대학교,윤리교육과,교육,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,69.23076923,,0,matched,공주교육대학교,17634,19.17885902,29.41476693,39.99092662,30.59430645,1.326981967
1719,2024,대학교,사립,광주,기존,광신대학교,단과대구분없음,사회복지상담학과,주간,일반과정,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,광신대학교,사회복지상담,사회복지상담심리,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,matched,광신대학교,4065,27.47847478,49.34809348,42.43542435,8.216482165,3.6900369
