relative_path,size_bytes,sha256
data/raw/goms_continuous_long/goms_continuous_long.csv,278598,8d304f82656915d08ea88e8aa0435c6044a0375995f01bc6a4851d0fd292575c
data/raw/goms_d07_profile/goms_major_profile_recent.parquet,20580,f44c6f9e7a7539361dce301686144780e0ce588deb929b625ebe811674bb621f
data/raw/goms_distribution_long/goms_distribution_long.csv,3706427,5da4c46cf438bea5f7cac5c3f1f489ae297b838ff38d14b4d335a700f9ddaf6b
data/raw/goms_topic_registry/00_topic_registry.csv,3339,7cf9368b079760952c2caded8a39f8ccfc098de2ffae11dc9252687c3be19cb7
data/raw/grade_raw/P2__전체대학학점비율.csv,10924406,ae47aa8d18c30ebd389622883658fbce37d27171d6c554568da31a89aa081924
data/raw/job_cert_bridge_raw/P2_G2_직무별_자격증매핑.CSV,15660,e88fe083e07430f96f5549071cde674021048c3f482f69d2981c02b9f882c471
data/raw/outcome_spine/P2_G2_정시입결.csv,1810159,2530f88a0d923edf11c83e5884d2bb47d1811679cc9b6198b0d3384c50950b04
data/raw/policy_raw/학점포기제도현황.xlsx,11672,b09ca42d36579269d6e0ab9624d42e814bb54415f15c4f0ed868860ba3c15406
data/raw/progression_raw/p2_상위대학_진학률.csv,3720533,f700ceb0e68d45a4299f45c9a0a14b23c99bb0c42e7018584477e5a9c69853b5
data/raw/wage_contract/P2_G2_임금분류_학부대학원_컬럼설명.CSV,21866,2431de62f6b0b8d3276b603d64f94c7cbdeaa4450aa79f549dd7ff43a4eaa491
data/raw/wage_quartile/P2_G2_임금분류_학부대학원_사분위기준.CSV,7434,c46a158b418c8ec114af62a95d978692cc75890ff550064db9333d6b91848ddf
data/raw/wage_reference/P2_G2_임금분류_학부대학원.CSV,12461,90f94f0b781d88a45a168a3b60095b16537a532de1dbee0b54dfb3d1cf3efb85
figures/source_lineage_blocks.png,81029,cd77bc6231feb1bf8a7c63b88877cc28c153d18bddf693830f67e475c1355657
figures/split_row_distribution.png,25046,bcf3bc6079c17980ac32a0f52d89369a55b8919a30c701b8f378e0a5cfb921b4
figures/target_distributions.png,56395,45b0ca017e852f6154279385f9e8072036350f5ea414b66f00ec0fdafbef1df8
logs/build_summary.json,454,4951c373c47a58a545f5c7abce3f59b652f18d8836bdd5658474996ba2e84cb3
logs/execution_environment.json,402,fe76df5afd43ed06f963f6bd3e0d1ee19c32cb2da2e1e0ede0e6bc811859a98a
logs/final_status.json,129,1cb5b6e0d1a0288ca8e9544c795ec44526d9bfa59b1953f48f0e25ff93258909
provenance/DATA_PREPROCESSING_INTEGRITY_REPORT.md,14016,ea1f7abbdf130725b57b213c90ded70398d60c3c6953b140f8f221e09fb61f96
provenance/DATA_SOURCE_CATALOG.md,23469,3a8b0fb285d7d01efd3b19d855525265bb1e94c48353205cae0079c37bd7ef85
provenance/FINAL_PROVENANCE_MANIFEST.csv,2494,9e49b088f520ab7c4474453763224c7e1b38c412dfc57fa1639a708efdfb1623
provenance/FINAL_PROVENANCE_MANIFEST.json,4209,bc510d44ac2d3bc9955f6909e837f54ff5e06a9fe8684633d826c66693bb7a26
provenance/HANDOFF_TO_CHATGPT.md,3333,85e21bb31d6f74643aae16fc5a7473de3ec4c9ae3c7efd90699f94cc15f84e4a
provenance/P4_CANDIDATE_HANDOFF_LOCK.json,3646,ebc866cca7c8b22ab7b800759e4e916b9f6f53747af1c7cbc289b71842e23af7
provenance/P4_CANDIDATE_HANDOFF_LOCK.sha256,97,049ee7eca0b0579d916c624fcd99c19dd02275537ffe3d7f5e4452ee1d354725
provenance/P4_HANDOFF_MANIFEST.json,67404,b9ea9528b24630f15be8913012b40df81692d16e849120bb825f29ef35c01661
provenance/blueprints/P2_INTEGRATED_ENGINEERING_BLUEPRINT_CELL_BY_CELL.ipynb,210359,a69fe53072bf9261639b099025dc3eb837de7e8ef618e537f4170aa17e106039
provenance/blueprints/P2_INTEGRATED_ENGINEERING_BLUEPRINT_ONE_CELL.ipynb,52497,5afdbbd9506ab9d879e3ad1a0983a94e18126aa2cacc597b830d89d907568164
provenance/source_catalog/data_source_catalog.csv,8221,524555d9ddfad44908fac25969d9732d410bc212c2089fecde4b2ebfd6df6db9
provenance/source_catalog/data_source_file_inventory.csv,11465,67f79d5ba4b62edc7231c8a67063730ace686aabba7f2325230af8cb4589b5a3
qa/active_mart_integrity.csv,222,11863a5a6acb331f1bf03ec1dbbc6cd2edc686946c6a2cc23fd116881ec414be
qa/all_null_constant_columns.csv,963,bb8b9a0ad2a0c7ae3773bbe095be9528720b7f9e63179fe445fec5394ca0e595
qa/catalog_summary.csv,110,f8c348d89ea170de4a23092ddbf344ac8a44b5b9e984384a065b1490afad0cb8
qa/d08_columns_missing_from_registry.csv,10,2fecb87e5d5c8db60301014df261f4e203b5cdb27ff18d695fd175ca9c043f8c
qa/derived_data_integrity.csv,34706,7aed3ffa06a23cc6b0090986555a78d39b4e166d8a94f0f698ed0466422d002f
qa/final_issue_register.csv,684,5359925e306c87ae62c70bb146e9297bc51879840e8b8e003c1930ec0dc738b4
qa/final_status_matrix.csv,461,485cedfe65eab10049606fd6b8a29da014819a982de31e1b1e43fad988917261
qa/missingness_profile.csv,6262,cebb110a13dae50849f047f30d4cf2d60e8fc15779da707002ec0e6ac9824c7b
qa/phase_result_readout.csv,182,c55dc0b6b14e3681560b9c9d469af5a4a5b13c1a4191f60d2f0a8081020a7e59
qa/raw_data_integrity.csv,8592,db07f2467c0855344f51187475fc8056741132f8e7033b7759f569b246834b80
qa/registry_audit.csv,154,48e09ab7a598474696489478555274e042d9f813b62584fded8f3472aca7a9b5
qa/registry_missing_from_d08.csv,624,3a1289a8f597907d97bca08e53b91363263b2759fffc9569588aecd4727f42ce
qa/sample_split_integrity.csv,255,1f5507e709936ae544b3f96fbafd7d9a84381e0825dbaab47de01b335f98487d
qa/source_lineage_summary.csv,4178,a414db8ad2752538c3ebcbd53b5239cbc74e7b5f8a1c5b1d1039e5509867e4c0
qa/split_row_counts.csv,44,9896c5b91cc45eca433c5c2dc14b225b7ac72d3ea2cbb1f7b939b41d4ece3c50
qa/target_coverage_profile.csv,288,384197c742405a23102c2760cbf8d91ae2562ac340e6a313a817e0beb4ad5dc2
reports/FINAL_SUBMISSION_REPORT.md,2346,3b8a6cf76f201690bd63e567c1d9973a44057b87817747b0a4af5a1e5b28ab43
